6
1
-1	-1	-1	6	32	-1	25	36	-1	11	-1	-1	31	-1	-1	-1	-1	-1	4	7	-1	8	15	35	-1	23	33	5	-1	29	-1	22	-1	34	21	19
19	8	9	-1	-1	16	-1	7	32	-1	-1	-1	11	36	-1	3	-1	24	31	23	13	-1	33	-1	6	2	-1	-1	-1	4	28	-1	1	15	18	-1
23	-1	-1	-1	-1	13	-1	-1	-1	35	9	3	7	29	18	1	-1	-1	30	5	6	27	-1	-1	-1	-1	-1	36	21	-1	-1	16	33	-1	31	17
27	5	-1	-1	-1	-1	23	-1	-1	-1	-1	15	-1	-1	-1	-1	10	33	-1	-1	28	-1	36	25	13	19	31	35	-1	32	-1	-1	26	14	-1	7
-1	-1	-1	-1	-1	-1	20	33	-1	-1	-1	-1	6	4	-1	-1	-1	2	-1	-1	14	34	-1	-1	-1	17	-1	-1	-1	26	3	35	8	-1	30	-1
-1	29	-1	21	-1	-1	-1	-1	31	26	30	-1	-1	-1	-1	19	-1	15	-1	10	20	2	-1	12	22	11	-1	-1	34	3	13	-1	24	-1	27	4
-1	-1	-1	-1	-1	-1	7	6	-1	23	-1	16	13	20	24	-1	31	-1	15	-1	-1	-1	11	26	4	5	-1	-1	-1	-1	-1	-1	27	18	-1	-1
-1	4	-1	-1	23	29	30	1	19	-1	15	-1	-1	3	7	9	12	-1	-1	-1	-1	-1	18	2	25	-1	-1	-1	-1	21	-1	6	11	-1	-1	14
-1	-1	-1	17	6	-1	12	18	-1	28	14	-1	32	-1	-1	26	-1	-1	-1	24	-1	-1	-1	-1	-1	15	3	-1	36	11	-1	34	-1	-1	16	10
14	-1	-1	7	-1	-1	22	20	-1	5	-1	-1	10	-1	-1	15	18	11	-1	6	-1	-1	-1	36	-1	-1	12	31	8	17	-1	-1	32	35	19	1
-1	-1	21	16	-1	36	-1	11	-1	32	3	8	-1	35	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	27	-1	13	-1	-1	-1	-1	-1	-1
18	-1	-1	31	19	-1	-1	2	21	-1	29	27	14	-1	22	4	-1	25	12	-1	-1	-1	-1	1	34	-1	20	-1	32	-1	-1	36	30	9	5	3
-1	-1	4	32	8	-1	13	-1	18	29	26	2	25	1	28	10	-1	6	17	-1	-1	-1	31	7	-1	24	-1	-1	5	33	-1	15	16	19	-1	-1
