10
1
60	15	-1	41	23	91	-1	-1	47	-1	9	-1	7	65	29	88	10	-1	72	1	37	-1	26	82	68	-1	28	-1	32	-1	-1	6	14	-1	-1	11	81	-1	90	25	22	-1	73	62	-1	53	-1	-1	99	39	59	44	-1	21	-1	-1	-1	-1	87	27	46	35	74	64	-1	-1	31	93	-1	-1	-1	5	-1	52	49	-1	4	42	-1	100	-1	-1	-1	34	61	-1	8	3	83	66	-1	-1	-1	-1	-1	-1	-1	-1	85	-1
-1	67	-1	-1	24	-1	58	39	4	53	89	-1	27	-1	42	-1	-1	-1	-1	-1	46	-1	98	34	-1	-1	75	30	35	-1	-1	-1	80	-1	38	33	62	-1	99	84	-1	-1	21	-1	-1	6	-1	-1	3	64	-1	51	31	-1	11	71	14	74	-1	-1	82	61	5	-1	-1	36	41	-1	-1	19	72	15	-1	-1	-1	63	66	-1	28	-1	-1	16	-1	-1	60	-1	100	-1	18	93	-1	-1	29	91	-1	-1	88	26	90	-1
-1	25	100	-1	-1	-1	36	50	37	-1	-1	-1	-1	-1	-1	77	98	-1	11	17	52	-1	-1	-1	69	31	70	-1	53	-1	48	-1	-1	-1	89	1	-1	-1	-1	-1	18	-1	68	-1	-1	-1	51	-1	-1	-1	33	2	-1	-1	-1	91	78	49	-1	56	-1	-1	-1	-1	-1	83	76	54	-1	-1	19	9	75	-1	-1	32	3	44	-1	6	-1	-1	7	-1	28	81	-1	99	71	47	-1	-1	22	65	-1	-1	-1	42	-1	41
-1	29	-1	5	-1	-1	70	43	79	-1	-1	16	62	60	87	-1	-1	-1	-1	-1	50	-1	92	3	97	-1	-1	91	41	-1	95	85	-1	-1	-1	37	13	-1	83	-1	90	9	-1	-1	24	-1	-1	71	-1	20	86	-1	89	-1	12	-1	-1	-1	66	-1	80	-1	17	-1	-1	-1	-1	40	-1	-1	-1	65	-1	35	-1	-1	-1	67	-1	2	-1	-1	-1	15	-1	-1	-1	22	64	1	46	-1	-1	-1	25	100	93	48	-1	4
96	-1	-1	95	18	-1	-1	44	66	-1	91	-1	-1	-1	70	67	-1	-1	-1	-1	-1	-1	58	89	-1	-1	-1	-1	-1	-1	74	3	-1	-1	-1	-1	97	65	-1	-1	50	-1	5	-1	31	-1	55	16	-1	-1	-1	39	38	90	-1	9	-1	-1	20	69	85	-1	-1	-1	59	63	79	98	28	12	-1	87	-1	-1	13	-1	81	-1	71	-1	49	-1	30	4	36	41	82	-1	-1	-1	-1	99	-1	-1	-1	19	-1	-1	-1	53
-1	48	38	-1	35	-1	90	-1	-1	69	-1	81	-1	28	-1	-1	-1	-1	84	47	100	-1	19	-1	86	-1	59	-1	-1	-1	70	-1	88	-1	-1	-1	-1	-1	20	50	27	-1	14	-1	32	-1	10	-1	-1	33	-1	-1	37	79	94	3	73	-1	-1	-1	16	-1	4	56	75	-1	-1	-1	6	-1	34	-1	39	-1	51	17	11	-1	23	-1	-1	43	80	-1	-1	-1	-1	-1	57	-1	-1	-1	97	96	-1	66	-1	-1	15	-1
86	-1	-1	-1	-1	88	-1	42	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	57	4	-1	-1	-1	-1	-1	-1	73	72	19	-1	-1	41	-1	51	-1	-1	-1	17	-1	-1	94	96	-1	87	66	47	54	-1	-1	53	-1	76	-1	-1	-1	25	32	-1	-1	-1	-1	92	-1	70	-1	-1	-1	18	-1	60	79	40	38	46	59	98	-1	9	-1	50	-1	23	77	-1	11	89	-1	-1	55	5	-1	-1	-1	78	7	-1	-1
-1	51	3	1	13	-1	-1	54	89	20	8	40	53	-1	-1	-1	-1	-1	-1	-1	99	87	88	29	81	-1	-1	48	23	66	-1	16	-1	7	42	32	96	82	47	-1	-1	-1	-1	65	49	-1	-1	77	-1	-1	-1	-1	4	-1	46	-1	95	83	36	84	62	-1	-1	67	10	-1	-1	-1	-1	18	-1	24	80	64	55	-1	-1	-1	-1	12	52	-1	19	35	27	94	44	56	63	75	69	31	34	-1	-1	-1	-1	6	9	-1
-1	-1	-1	-1	16	62	93	6	-1	64	21	56	66	-1	32	85	-1	82	63	-1	-1	80	27	-1	-1	-1	-1	-1	-1	-1	53	26	49	-1	22	79	100	17	45	-1	44	-1	-1	59	-1	84	-1	4	-1	97	-1	-1	72	98	-1	60	24	47	-1	99	-1	29	86	77	-1	-1	89	42	15	-1	-1	70	-1	-1	-1	43	-1	-1	-1	-1	78	14	-1	25	-1	-1	-1	-1	-1	-1	-1	37	-1	13	67	-1	81	54	-1	-1
46	-1	77	81	40	-1	-1	-1	76	8	-1	-1	15	-1	4	64	-1	-1	49	59	9	65	5	-1	-1	-1	-1	33	-1	94	23	-1	-1	-1	-1	34	-1	-1	67	28	-1	-1	-1	12	82	-1	-1	89	-1	-1	-1	41	70	-1	-1	50	62	19	16	100	-1	68	-1	32	78	-1	52	91	-1	-1	-1	85	1	-1	-1	25	37	29	96	-1	38	72	-1	53	74	-1	-1	98	-1	31	79	87	-1	35	43	-1	86	56	30	-1
