10
1
-1	-1	-1	-1	-1	44	-1	83	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	92	47	60	-1	26	-1	17	-1	-1	-1	-1	31	-1	-1	82	61	2	34	58	45	42	-1	-1	68	33	-1	-1	-1	100	39	25	76	-1	-1	-1	66	-1	-1	53	-1	-1	94	-1	-1	62	-1	69	59	43	-1	41	-1	15	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	37	9	3	77	-1	70	65	-1	-1	35	-1	5	-1	-1
62	2	-1	-1	-1	-1	-1	38	77	-1	-1	49	54	-1	70	-1	14	-1	39	-1	15	48	-1	95	-1	-1	-1	40	-1	-1	41	76	56	-1	-1	-1	24	-1	75	80	-1	-1	-1	-1	89	69	-1	61	74	-1	9	-1	-1	-1	83	-1	67	-1	72	52	-1	-1	23	-1	21	25	-1	-1	97	-1	-1	12	-1	29	-1	-1	94	-1	45	-1	-1	-1	13	87	17	-1	42	-1	57	66	51	85	-1	-1	-1	-1	-1	68	86	-1
26	-1	48	25	-1	-1	-1	94	28	15	95	-1	92	31	-1	61	74	32	99	13	59	66	100	90	57	10	-1	-1	73	-1	-1	70	-1	-1	45	9	-1	-1	-1	29	12	77	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	71	-1	27	3	-1	7	-1	-1	38	-1	11	-1	88	17	-1	-1	72	80	58	16	-1	53	14	-1	-1	56	37	-1	82	89	-1	65	-1	46	-1	75	30	18	54	-1	-1	42	-1	6	-1	93	-1
57	-1	72	-1	84	30	6	-1	-1	-1	-1	-1	-1	-1	25	-1	23	-1	-1	89	-1	-1	-1	-1	82	-1	96	76	-1	69	16	98	4	91	-1	26	92	-1	-1	86	53	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	44	68	-1	-1	-1	-1	77	-1	22	35	-1	-1	-1	55	-1	73	-1	-1	64	-1	-1	65	-1	20	2	1	93	-1	-1	-1	-1	-1	-1	-1	-1	52	49	47	-1	38	12	-1	63	-1	-1	-1	99	-1
100	-1	-1	-1	52	-1	-1	-1	20	-1	1	-1	97	93	53	-1	-1	-1	-1	-1	-1	-1	-1	21	81	62	50	67	68	-1	-1	-1	-1	-1	-1	-1	77	17	-1	-1	87	-1	-1	-1	51	-1	-1	6	-1	-1	-1	61	-1	-1	48	-1	74	-1	-1	-1	58	33	15	5	24	-1	-1	30	-1	49	-1	7	-1	98	-1	35	31	-1	-1	-1	12	-1	-1	64	90	10	92	63	26	-1	-1	45	84	-1	79	28	56	34	-1	-1
-1	-1	-1	-1	93	46	29	-1	10	-1	-1	-1	-1	28	-1	-1	24	-1	77	-1	74	6	30	-1	-1	37	-1	56	-1	-1	84	32	-1	-1	5	60	25	88	87	48	58	66	15	26	14	71	-1	-1	-1	92	-1	-1	65	-1	-1	-1	-1	96	55	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	57	-1	-1	-1	-1	21	39	16	-1	-1	11	8	18	-1	-1	-1	44	52	-1	-1	75	80	43	72	-1	-1
73	50	1	-1	65	85	23	76	-1	35	-1	81	-1	-1	-1	2	71	18	72	64	11	-1	-1	-1	12	-1	38	97	-1	-1	14	-1	79	-1	52	-1	89	93	-1	-1	-1	-1	28	-1	-1	46	41	80	-1	48	91	75	-1	-1	-1	5	-1	57	47	-1	-1	-1	19	-1	7	42	29	6	44	-1	-1	-1	70	-1	63	84	92	25	-1	-1	4	40	56	54	32	-1	-1	-1	94	67	-1	-1	-1	-1	-1	-1	-1	-1	90	36
-1	-1	82	14	49	-1	-1	-1	22	-1	3	-1	-1	37	-1	-1	8	-1	-1	-1	27	-1	13	-1	-1	52	-1	63	-1	-1	-1	-1	100	-1	-1	83	11	39	43	-1	-1	62	94	-1	54	-1	35	72	-1	-1	-1	56	23	-1	-1	18	-1	90	6	-1	32	-1	74	-1	1	57	-1	2	40	93	46	85	-1	89	69	-1	17	-1	36	26	7	-1	45	98	-1	25	21	-1	-1	-1	50	-1	20	71	-1	76	-1	-1	59	4
-1	-1	-1	-1	78	60	-1	31	81	-1	-1	-1	9	11	90	7	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	41	65	96	28	50	6	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	39	-1	52	93	99	94	92	38	-1	32	-1	79	37	70	54	-1	-1	26	-1	56	-1	-1	83	-1	20	22	-1	19	47	-1	10	-1	18	-1	75	-1	71	-1	44	-1	51	-1	91	-1	95	25	3	-1	73	29	58	16	97	-1	-1
-1	68	56	9	-1	-1	51	-1	-1	17	-1	-1	12	-1	52	-1	-1	-1	-1	-1	-1	-1	78	25	-1	87	24	-1	-1	-1	-1	-1	73	71	-1	59	81	-1	67	-1	-1	43	85	57	-1	-1	36	88	-1	70	2	58	4	45	-1	-1	-1	69	-1	97	-1	47	-1	-1	10	41	39	50	-1	-1	42	44	82	-1	38	33	6	-1	-1	34	1	84	-1	-1	86	-1	-1	-1	-1	-1	66	40	-1	60	83	37	-1	32	-1	-1
