10
1
-1	100	12	-1	51	87	3	72	62	22	43	-1	91	82	-1	15	21	40	-1	-1	-1	-1	-1	46	93	37	-1	80	-1	77	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	29	70	-1	-1	9	69	-1	-1	75	71	48	55	19	66	81	76	-1	-1	-1	89	24	-1	95	-1	-1	-1	54	17	-1	27	52	99	-1	92	-1	-1	36	-1	63	-1	28	-1	-1	30	-1	-1	18	-1	-1	33	-1	26	-1	-1	-1	6	-1	-1	74	-1
-1	-1	71	-1	-1	8	40	-1	17	-1	6	-1	34	28	-1	-1	14	56	-1	90	-1	64	-1	25	24	-1	66	20	-1	-1	-1	-1	9	54	36	-1	37	68	10	83	-1	51	3	-1	-1	-1	98	-1	52	88	61	-1	-1	62	-1	-1	-1	59	45	41	50	-1	26	47	-1	42	2	12	57	-1	-1	96	58	-1	81	38	-1	-1	-1	-1	-1	-1	-1	11	22	-1	46	-1	80	-1	-1	44	73	-1	-1	-1	69	84	-1	92
-1	-1	-1	-1	35	-1	-1	33	-1	-1	70	-1	-1	73	94	92	93	36	-1	87	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	20	74	-1	-1	24	-1	-1	-1	63	-1	-1	-1	40	-1	-1	53	-1	-1	-1	54	17	-1	98	-1	60	-1	-1	19	83	48	59	-1	1	-1	-1	100	-1	-1	67	61	85	44	84	66	-1	-1	-1	-1	-1	-1	-1	76	-1	9	16	95	-1	49	30	82	-1	-1	-1	51	32	8
64	-1	78	48	6	-1	-1	-1	86	-1	-1	24	-1	-1	61	88	44	98	-1	18	-1	7	51	11	63	-1	82	92	-1	8	85	17	-1	55	1	-1	96	40	81	95	77	-1	-1	-1	16	30	91	21	-1	68	27	42	-1	100	12	-1	-1	65	35	-1	-1	69	-1	10	72	-1	43	-1	-1	22	97	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	52	34	-1	-1	-1	-1	94	-1	-1	-1	-1	13	-1	62	-1	-1	-1	-1	59
24	13	16	-1	-1	-1	-1	-1	-1	-1	20	37	-1	48	-1	62	-1	-1	-1	52	29	94	86	28	30	-1	-1	99	38	19	-1	23	-1	-1	98	-1	51	100	-1	18	-1	47	-1	2	-1	93	-1	-1	-1	76	-1	-1	43	92	9	-1	-1	-1	-1	-1	21	84	35	40	61	-1	11	-1	-1	-1	-1	5	-1	-1	53	-1	89	54	-1	50	-1	-1	56	90	-1	66	7	-1	-1	-1	60	71	-1	63	-1	-1	10	31	-1	-1
-1	-1	-1	46	-1	-1	-1	-1	74	-1	17	42	-1	-1	-1	67	-1	47	-1	45	26	84	70	60	-1	-1	-1	-1	27	43	5	78	19	-1	-1	90	94	-1	-1	28	-1	-1	-1	24	59	-1	-1	54	82	-1	15	-1	49	-1	25	-1	58	11	93	-1	44	-1	-1	-1	-1	-1	39	-1	-1	8	-1	-1	79	18	-1	-1	4	100	30	34	37	36	68	91	38	-1	41	-1	-1	1	-1	-1	-1	22	98	65	-1	-1	9	-1
-1	-1	94	-1	-1	-1	-1	43	-1	69	96	-1	83	-1	-1	65	-1	27	-1	80	-1	98	47	2	79	36	9	16	-1	-1	-1	-1	-1	84	82	-1	64	52	63	-1	-1	97	-1	58	-1	14	-1	60	81	26	50	-1	-1	46	-1	-1	-1	1	-1	5	91	71	-1	-1	68	-1	20	-1	87	-1	42	-1	10	95	-1	22	-1	31	-1	-1	78	-1	-1	-1	-1	21	-1	-1	93	-1	100	-1	-1	-1	-1	29	-1	76	-1	-1
-1	98	-1	25	-1	49	7	85	-1	42	-1	-1	63	23	-1	-1	97	-1	-1	-1	-1	45	59	-1	-1	-1	100	-1	6	40	26	76	-1	72	32	50	4	-1	12	-1	65	-1	37	90	-1	-1	92	87	67	5	83	14	39	84	75	-1	91	36	-1	-1	29	-1	-1	-1	46	93	-1	53	-1	-1	-1	51	19	2	27	57	64	68	55	-1	47	24	-1	62	-1	99	-1	71	-1	70	-1	80	28	88	-1	-1	-1	-1	96	-1
-1	50	34	36	-1	66	-1	-1	37	14	-1	53	-1	-1	41	31	75	69	2	100	32	71	39	-1	44	90	76	-1	78	-1	70	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	28	62	77	8	-1	-1	-1	-1	51	18	-1	-1	-1	52	-1	-1	15	98	5	-1	-1	23	-1	-1	40	-1	82	49	9	-1	-1	-1	87	4	10	-1	13	55	-1	79	81	48	-1	7	93	20	-1	-1	58	24	-1	16
60	-1	-1	96	26	10	-1	-1	-1	39	-1	84	-1	81	11	19	54	-1	22	76	21	73	-1	-1	35	-1	57	-1	-1	34	-1	-1	-1	-1	-1	93	-1	65	71	-1	-1	86	-1	-1	-1	27	85	-1	79	99	37	-1	90	31	7	-1	82	70	69	-1	9	-1	-1	-1	13	-1	92	-1	-1	78	94	8	-1	74	-1	-1	62	-1	-1	-1	-1	-1	59	44	100	-1	-1	-1	75	-1	-1	48	52	-1	-1	72	17	-1	-1	46
97	6	81	59	-1	-1	-1	45	-1	15	75	-1	92	1	-1	48	-1	18	28	79	13	-1	66	-1	16	35	88	46	43	52	20	-1	-1	3	-1	17	85	90	-1	-1	-1	26	-1	-1	54	-1	-1	-1	44	56	51	12	11	-1	-1	-1	-1	-1	33	-1	93	-1	-1	-1	-1	82	-1	-1	29	32	83	-1	-1	-1	-1	-1	95	-1	99	-1	22	-1	19	98	-1	-1	-1	-1	-1	63	-1	72	55	-1	-1	42	-1	41	34	-1
-1	-1	-1	-1	43	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	55	-1	80	50	37	-1	78	29	26	27	-1	-1	-1	68	4	40	-1	34	44	41	-1	59	-1	-1	14	-1	-1	-1	95	77	58	90	-1	-1	65	-1	-1	85	-1	69	67	-1	1	-1	30	92	-1	-1	16	-1	8	97	73	-1	94	-1	46	-1	-1	62	-1	60	-1	75	54	52	-1	-1	42	74	39	-1	-1	98	93	35	51	-1	-1	61
66	-1	-1	-1	88	-1	76	-1	42	64	-1	-1	78	62	-1	27	98	-1	-1	-1	-1	-1	36	-1	33	75	-1	-1	-1	99	-1	58	-1	16	50	61	-1	-1	31	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	30	-1	17	-1	-1	-1	8	56	87	91	-1	-1	45	-1	-1	44	11	49	13	83	-1	-1	72	4	6	-1	93	2	19	-1	40	-1	48	-1	97	79	43	80	39	-1	81	-1	23	15	32	-1	-1	-1	92	95	-1
-1	9	-1	35	-1	47	-1	8	-1	4	22	56	-1	38	-1	-1	-1	7	-1	60	-1	-1	62	-1	90	-1	-1	93	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	91	-1	28	-1	-1	80	49	37	61	46	29	15	-1	-1	39	78	42	-1	43	-1	40	31	-1	-1	-1	3	-1	-1	23	-1	87	92	-1	41	100	96	33	-1	-1	-1	-1	-1	14	85	-1	17	-1	77	45	94	-1	97	-1	-1	64	-1	11	1	63	-1
69	73	-1	-1	62	63	34	98	61	-1	-1	72	33	-1	54	55	-1	46	-1	4	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	7	-1	-1	78	45	-1	39	-1	-1	22	-1	-1	92	99	50	-1	-1	-1	32	23	49	-1	24	70	-1	-1	-1	-1	-1	-1	80	25	15	2	-1	-1	-1	75	97	-1	29	27	14	43	17	-1	-1	-1	35	-1	9	-1	95	-1	-1	10	68	11	87	-1	28	67	3	-1	60	18	13	44	-1
75	70	-1	-1	-1	31	-1	40	93	82	32	63	-1	66	37	-1	-1	5	35	-1	95	4	74	-1	98	45	17	-1	-1	85	-1	-1	26	-1	27	80	19	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	8	13	-1	-1	-1	-1	-1	-1	54	-1	6	36	52	60	-1	-1	-1	41	-1	64	-1	-1	-1	-1	84	7	-1	-1	-1	-1	9	-1	-1	-1	53	-1	28	-1	-1	65	83	-1	23	76	-1	-1	-1	68	-1	62	-1	-1	43
