10
1
-1	48	49	70	-1	-1	59	-1	40	-1	-1	-1	-1	-1	45	68	100	17	50	-1	22	-1	94	-1	-1	60	43	-1	91	-1	-1	26	44	56	62	63	66	-1	95	-1	-1	39	7	88	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	58	-1	-1	34	-1	85	4	33	-1	9	-1	72	-1	-1	12	93	27	-1	-1	-1	-1	-1	92	11	-1	15	-1	14	81	-1	47	25	67	79	30	-1	10	-1	99	5	1	-1	-1	38	-1	3
-1	12	-1	-1	-1	26	-1	4	-1	1	69	46	66	44	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	33	-1	58	-1	-1	-1	-1	24	-1	14	-1	79	35	15	-1	-1	92	-1	-1	62	-1	61	11	38	-1	34	82	54	-1	-1	71	-1	-1	68	43	-1	39	87	-1	20	-1	-1	-1	75	-1	3	-1	-1	-1	-1	60	-1	81	30	-1	22	-1	42	41	63	36	70	-1	-1	31	99	80	-1	-1	65	-1	90	88	-1	23	59
-1	-1	30	-1	-1	85	-1	88	79	24	-1	-1	-1	82	-1	90	-1	1	81	-1	69	12	-1	-1	-1	63	45	16	-1	25	2	74	61	-1	100	73	-1	-1	22	42	-1	-1	-1	-1	-1	5	3	87	-1	-1	-1	-1	-1	53	-1	-1	-1	7	72	35	8	-1	-1	-1	50	-1	27	-1	99	66	56	-1	44	-1	23	62	-1	64	70	9	78	51	-1	-1	-1	48	-1	-1	15	43	41	75	67	-1	-1	-1	55	-1	32	47
-1	73	-1	25	-1	-1	-1	-1	72	-1	37	-1	31	-1	-1	88	-1	-1	-1	18	-1	21	42	89	-1	1	-1	-1	-1	-1	-1	-1	54	-1	7	71	-1	-1	8	33	44	70	13	28	-1	-1	67	-1	-1	-1	-1	6	-1	87	11	-1	-1	52	-1	-1	56	-1	22	53	-1	-1	-1	-1	-1	34	41	-1	-1	47	-1	43	38	-1	32	-1	27	45	-1	-1	-1	4	59	-1	-1	-1	-1	81	77	-1	83	15	96	-1	-1	12
43	-1	22	5	-1	87	-1	-1	-1	-1	-1	3	19	-1	77	52	-1	70	-1	67	65	50	81	78	-1	97	62	20	26	17	-1	53	68	96	86	-1	10	-1	83	-1	31	-1	-1	-1	-1	-1	55	60	71	46	-1	-1	-1	29	8	-1	-1	-1	32	44	100	-1	-1	95	76	89	-1	-1	58	11	24	-1	-1	34	-1	12	33	91	82	-1	1	-1	90	-1	-1	13	-1	37	18	92	84	98	-1	2	-1	-1	-1	56	-1	-1
17	99	80	19	44	11	74	-1	-1	-1	-1	55	83	-1	-1	-1	-1	-1	87	61	32	41	-1	7	86	-1	-1	76	49	-1	67	-1	82	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	26	-1	-1	48	-1	37	1	40	66	-1	-1	-1	-1	-1	-1	-1	-1	36	29	52	68	97	-1	-1	28	46	-1	2	54	85	79	25	69	39	51	-1	53	89	-1	-1	-1	6	-1	-1	71	-1	23	13	95	27	-1	-1	42	-1	-1	57	-1
90	-1	-1	-1	-1	-1	-1	31	-1	8	-1	34	-1	78	-1	6	-1	-1	-1	80	46	-1	57	-1	93	-1	11	2	-1	88	-1	-1	23	99	51	-1	75	27	-1	45	-1	95	43	82	-1	63	52	32	100	-1	49	-1	-1	1	-1	-1	-1	89	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	14	17	10	-1	77	55	-1	-1	86	-1	-1	20	65	21	-1	-1	39	19	-1	25	-1	-1	64	-1	24	-1	-1	-1	-1
21	-1	71	-1	-1	-1	18	57	-1	-1	30	33	-1	-1	10	36	8	-1	7	-1	35	4	-1	-1	98	-1	55	-1	67	-1	43	-1	48	-1	89	1	-1	88	40	41	49	74	-1	-1	-1	-1	75	-1	-1	66	-1	-1	79	69	23	81	45	-1	-1	80	63	-1	-1	59	16	42	73	-1	2	31	37	-1	5	-1	58	78	83	50	-1	-1	-1	-1	-1	-1	12	-1	-1	95	-1	-1	11	85	61	-1	92	-1	87	46	-1	-1
36	82	32	-1	58	-1	9	2	-1	53	26	-1	15	47	-1	41	-1	-1	93	73	100	-1	84	28	8	23	-1	19	-1	51	39	-1	-1	-1	17	85	37	76	-1	-1	42	81	29	22	68	-1	80	91	-1	33	-1	-1	70	-1	-1	59	12	99	-1	-1	-1	78	-1	43	-1	90	65	5	-1	86	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	7	-1	-1	66	50	-1	-1	-1	-1	-1	35	69	-1	-1	31	-1	94	44
-1	7	27	42	81	15	3	56	-1	89	-1	85	25	40	-1	-1	-1	11	98	-1	-1	73	59	70	-1	68	-1	37	-1	-1	5	-1	57	34	-1	32	91	77	55	12	79	90	97	-1	-1	83	-1	41	93	69	-1	-1	20	-1	-1	30	84	60	28	-1	92	94	96	-1	1	10	47	80	61	-1	-1	19	66	-1	-1	95	76	-1	88	63	2	53	-1	86	24	-1	-1	-1	26	58	-1	-1	43	-1	-1	-1	48	71	-1	100
