10
1
14	-1	-1	-1	-1	-1	84	-1	-1	-1	55	52	67	45	93	-1	-1	72	69	-1	-1	-1	54	74	-1	7	-1	-1	-1	18	82	42	66	26	12	-1	21	-1	98	38	-1	-1	-1	-1	23	77	40	-1	4	-1	49	11	92	25	-1	39	-1	81	71	-1	-1	-1	80	22	29	-1	-1	53	6	28	31	-1	-1	58	44	-1	96	62	9	-1	-1	-1	16	78	19	24	-1	-1	76	-1	59	-1	41	100	97	86	-1	87	61	95
48	74	38	-1	-1	60	-1	-1	92	-1	4	-1	7	-1	-1	100	-1	97	-1	-1	28	9	-1	-1	21	-1	-1	-1	26	-1	-1	3	18	61	-1	69	17	-1	-1	-1	-1	82	-1	41	54	-1	95	55	63	87	32	-1	-1	42	-1	86	-1	-1	58	-1	-1	72	-1	-1	36	49	-1	-1	2	50	83	75	-1	-1	-1	-1	-1	45	46	27	-1	43	-1	-1	-1	25	6	-1	73	64	-1	-1	-1	90	-1	76	53	39	79	68
-1	91	-1	72	-1	-1	98	-1	87	42	-1	39	-1	-1	68	73	53	19	92	33	-1	-1	-1	66	85	-1	-1	93	-1	37	-1	-1	-1	36	79	-1	-1	20	28	50	-1	-1	-1	27	-1	67	-1	11	8	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	99	-1	81	82	44	-1	-1	35	15	-1	-1	-1	-1	-1	-1	52	63	74	76	-1	94	-1	30	65	-1	-1	-1	86	5	89	-1	-1	-1	75	18	-1	-1	58	-1	60	69
61	-1	22	67	-1	66	18	68	55	100	-1	65	12	-1	-1	30	2	14	95	48	-1	11	31	-1	99	96	60	-1	-1	-1	-1	-1	63	56	40	44	46	-1	1	-1	89	38	13	-1	28	36	45	-1	43	-1	75	-1	74	-1	-1	-1	52	17	27	93	87	90	10	-1	-1	58	-1	-1	32	7	41	-1	-1	-1	54	33	35	-1	-1	-1	79	92	-1	34	71	-1	-1	-1	15	-1	29	72	83	-1	50	91	-1	-1	84	57
-1	-1	53	26	-1	69	-1	4	-1	-1	-1	17	66	-1	88	54	42	34	-1	-1	-1	40	-1	77	-1	2	-1	95	78	-1	-1	-1	-1	-1	-1	97	83	-1	80	-1	85	39	-1	75	-1	29	-1	-1	32	6	-1	18	-1	-1	-1	-1	-1	14	-1	79	16	-1	-1	73	92	-1	9	5	12	51	-1	-1	10	-1	67	82	-1	61	-1	-1	72	48	46	-1	100	-1	-1	13	74	-1	-1	52	38	-1	-1	44	25	-1	31	-1
-1	6	10	-1	-1	99	-1	81	-1	-1	-1	20	26	-1	-1	-1	62	-1	87	29	92	83	-1	16	86	71	-1	-1	-1	-1	33	-1	78	90	-1	-1	58	-1	65	100	93	-1	-1	59	-1	-1	21	-1	-1	74	68	97	5	44	3	15	-1	57	84	-1	75	11	25	-1	-1	64	-1	-1	-1	91	-1	-1	72	-1	32	-1	98	55	70	-1	77	14	22	60	-1	49	69	-1	-1	-1	-1	30	24	4	34	-1	73	-1	-1	37
77	-1	21	54	-1	-1	83	78	-1	-1	-1	28	16	79	99	-1	-1	74	-1	49	59	72	-1	8	10	-1	-1	38	-1	-1	-1	-1	91	-1	-1	86	-1	19	23	52	-1	-1	-1	47	9	94	-1	-1	7	81	-1	70	45	-1	-1	60	20	96	61	-1	34	-1	95	-1	-1	4	-1	84	-1	40	-1	50	92	100	56	64	42	-1	-1	29	66	-1	90	87	-1	32	-1	-1	68	-1	67	-1	6	71	85	-1	-1	63	-1	46
-1	49	85	-1	34	75	7	17	95	86	76	-1	-1	-1	-1	-1	82	9	-1	-1	-1	-1	20	98	-1	84	-1	42	52	58	62	41	87	77	55	53	88	74	60	29	-1	-1	-1	18	-1	-1	61	92	-1	-1	63	-1	-1	-1	-1	-1	67	91	31	-1	54	-1	46	99	-1	94	69	26	79	-1	-1	-1	89	-1	21	-1	14	97	-1	-1	-1	56	40	-1	-1	-1	45	-1	33	-1	11	8	-1	-1	-1	-1	-1	5	2	93
-1	-1	-1	20	82	9	-1	-1	-1	-1	-1	83	-1	-1	86	1	44	-1	-1	58	-1	-1	100	-1	-1	43	63	91	-1	-1	-1	6	-1	-1	95	85	-1	84	64	59	2	78	79	-1	-1	33	25	-1	46	-1	19	-1	28	72	-1	50	-1	-1	94	54	-1	61	89	-1	-1	-1	-1	68	-1	-1	-1	-1	87	99	4	17	81	-1	22	69	39	21	67	98	75	51	53	62	11	29	-1	10	-1	14	32	-1	-1	-1	-1	42
36	-1	64	-1	-1	-1	45	11	-1	29	-1	3	10	75	-1	-1	-1	-1	94	84	-1	-1	76	44	56	46	67	87	-1	90	-1	-1	68	-1	27	-1	49	-1	-1	-1	-1	100	65	20	-1	14	-1	-1	-1	-1	53	-1	2	-1	6	69	95	-1	9	77	70	-1	-1	-1	38	-1	30	-1	43	93	-1	19	85	-1	59	-1	18	80	-1	-1	-1	-1	-1	47	83	-1	88	63	52	-1	98	16	26	-1	-1	-1	-1	-1	7	33
56	87	-1	62	-1	13	-1	-1	-1	58	22	99	80	65	-1	3	49	20	77	-1	-1	-1	-1	32	-1	50	6	54	-1	-1	-1	67	27	-1	-1	-1	-1	-1	-1	8	-1	-1	7	81	79	63	78	83	36	47	-1	96	11	-1	84	76	69	-1	45	-1	-1	100	61	-1	-1	-1	40	37	-1	-1	-1	26	-1	-1	41	48	-1	-1	-1	-1	9	89	-1	66	-1	-1	-1	94	-1	34	24	-1	-1	70	43	-1	-1	-1	75	-1
-1	-1	44	-1	20	-1	-1	-1	74	91	-1	-1	38	-1	75	76	-1	29	-1	-1	-1	80	47	-1	-1	-1	83	-1	92	88	-1	-1	-1	-1	85	-1	81	26	-1	-1	-1	33	-1	62	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	77	-1	17	-1	100	-1	94	-1	36	2	-1	21	-1	63	73	42	-1	-1	98	-1	24	65	43	-1	-1	-1	-1	-1	25	-1	13	59	-1	99	-1	52	-1	40	-1	-1	82	93	-1	-1	67	-1
-1	59	-1	-1	-1	4	-1	-1	-1	-1	74	82	-1	-1	-1	-1	-1	69	-1	56	40	15	-1	-1	90	24	-1	-1	9	-1	-1	-1	36	89	77	-1	-1	-1	68	72	86	23	-1	-1	-1	-1	22	100	-1	27	44	51	-1	-1	-1	-1	62	-1	63	-1	8	-1	58	84	16	93	-1	-1	99	-1	73	79	20	-1	57	47	-1	-1	-1	-1	14	-1	19	53	-1	6	41	-1	-1	21	71	11	-1	-1	65	52	-1	54	-1	92
-1	23	-1	16	-1	68	-1	34	24	-1	67	19	-1	70	-1	-1	-1	-1	-1	92	-1	69	30	-1	94	-1	43	-1	-1	-1	-1	-1	-1	74	5	32	33	49	61	-1	66	-1	42	-1	-1	-1	-1	-1	-1	-1	80	29	41	87	-1	-1	-1	-1	-1	-1	18	-1	47	54	-1	26	56	85	-1	-1	100	27	-1	-1	-1	46	6	-1	-1	-1	2	-1	-1	48	-1	72	-1	37	83	-1	57	90	-1	-1	60	-1	31	58	81	13
-1	65	39	93	99	54	-1	-1	-1	51	47	-1	-1	-1	60	53	-1	95	17	57	-1	66	-1	63	87	-1	11	-1	-1	-1	1	55	28	70	41	-1	-1	80	62	9	-1	20	15	32	-1	25	16	74	-1	-1	-1	-1	-1	-1	72	-1	24	-1	88	91	23	69	-1	43	90	-1	-1	97	35	-1	19	-1	58	-1	-1	86	4	-1	-1	-1	-1	-1	100	-1	84	-1	81	82	8	38	-1	-1	77	89	45	-1	-1	-1	-1	22
-1	30	-1	-1	-1	-1	-1	57	48	7	-1	-1	37	-1	-1	11	-1	-1	4	-1	-1	2	27	41	-1	-1	-1	-1	-1	28	31	98	76	-1	-1	20	24	-1	-1	-1	65	69	5	-1	88	58	-1	93	92	-1	23	13	14	34	-1	82	54	66	-1	59	-1	-1	-1	-1	-1	-1	-1	32	71	-1	68	91	16	-1	-1	55	87	-1	-1	-1	86	3	-1	42	-1	-1	-1	-1	60	-1	18	-1	-1	8	-1	80	47	72	-1	64
-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	100	-1	6	66	91	30	76	46	-1	60	7	-1	-1	-1	86	31	-1	-1	-1	-1	-1	-1	-1	11	4	-1	-1	-1	87	90	67	56	38	40	13	24	71	93	-1	-1	-1	-1	92	-1	-1	75	65	45	29	-1	64	-1	3	-1	48	79	82	77	32	62	63	70	-1	-1	-1	74	16	57	26	5	27	-1	28	15	-1	54	68	-1	-1	59	-1	-1	-1	9	44	73
5	-1	81	-1	79	46	-1	73	89	-1	-1	40	-1	7	1	-1	59	86	-1	-1	52	-1	-1	65	49	-1	-1	8	16	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	21	-1	2	-1	28	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	42	31	70	44	-1	82	6	20	34	11	-1	99	76	66	-1	-1	78	-1	-1	-1	45	-1	29	-1	-1	-1	96	50	24	75	-1	-1	94	87	91	26	-1	-1	69	63	88
-1	61	94	1	53	70	-1	-1	27	83	54	23	-1	-1	2	62	85	16	-1	36	-1	-1	-1	-1	45	98	91	26	-1	-1	-1	86	-1	-1	-1	64	66	-1	-1	-1	-1	73	18	-1	57	43	68	35	77	-1	-1	40	46	49	-1	32	99	-1	-1	-1	-1	-1	55	-1	-1	41	22	-1	-1	9	72	28	96	-1	-1	10	39	-1	75	-1	65	7	-1	56	80	69	-1	-1	47	63	5	84	-1	12	-1	48	-1	-1	29	15
-1	-1	-1	80	-1	8	36	-1	82	-1	-1	-1	-1	97	21	64	-1	88	46	-1	-1	13	62	-1	70	34	-1	17	-1	-1	25	-1	57	6	50	60	-1	-1	94	45	-1	-1	-1	71	-1	99	-1	-1	-1	-1	31	52	-1	-1	33	20	58	16	68	-1	-1	-1	27	75	24	81	72	-1	-1	-1	-1	-1	49	-1	7	92	-1	-1	-1	-1	-1	98	-1	11	-1	76	-1	-1	-1	-1	-1	1	-1	78	86	-1	74	61	-1	19
15	-1	70	-1	-1	10	-1	-1	67	-1	37	36	35	-1	-1	-1	-1	65	14	1	-1	89	17	40	34	-1	49	-1	68	-1	20	-1	5	84	57	-1	76	33	-1	-1	80	3	-1	24	-1	-1	-1	18	79	31	-1	-1	21	-1	-1	96	-1	29	-1	-1	38	-1	-1	-1	77	-1	46	7	45	-1	-1	-1	-1	-1	-1	81	32	-1	-1	-1	98	62	55	-1	88	82	-1	-1	-1	-1	-1	22	12	-1	-1	23	-1	91	26	87
-1	-1	-1	-1	64	-1	-1	-1	72	76	-1	10	30	-1	26	7	77	52	-1	-1	11	-1	-1	4	37	75	25	98	50	-1	2	65	34	-1	90	89	100	-1	-1	-1	96	44	-1	-1	-1	-1	-1	8	-1	-1	88	39	73	17	78	-1	-1	-1	53	18	-1	93	-1	49	12	-1	-1	19	-1	-1	27	-1	15	74	-1	-1	-1	9	-1	-1	45	87	-1	54	66	-1	91	-1	95	13	-1	79	92	-1	42	-1	94	47	-1	-1
