10
1
81	9	-1	-1	-1	28	65	-1	35	42	68	-1	78	94	-1	19	55	-1	72	82	-1	-1	-1	-1	-1	92	-1	-1	-1	33	-1	87	43	73	-1	97	-1	85	74	-1	-1	25	29	2	61	46	-1	12	10	76	-1	27	-1	-1	-1	-1	96	47	99	-1	11	89	83	-1	-1	57	70	-1	-1	-1	-1	95	-1	-1	-1	14	-1	37	-1	41	31	-1	-1	-1	-1	71	52	-1	-1	-1	88	24	-1	-1	23	32	30	-1	45	56
-1	-1	26	78	-1	-1	-1	82	-1	-1	77	71	24	35	-1	-1	-1	47	-1	-1	60	22	-1	-1	-1	36	-1	68	-1	-1	17	-1	61	92	-1	10	6	-1	-1	70	88	-1	-1	80	59	18	-1	97	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	96	62	-1	-1	-1	43	27	-1	-1	-1	-1	-1	39	-1	-1	-1	66	56	90	25	-1	-1	1	-1	40	-1	-1	-1	-1	19	54	-1	-1	21	2	-1	-1	5	64	-1
-1	68	66	70	93	-1	36	87	-1	54	50	-1	33	1	-1	-1	-1	-1	73	-1	-1	-1	74	-1	45	10	27	29	42	49	-1	-1	35	-1	-1	39	58	41	-1	-1	-1	52	30	37	-1	-1	75	-1	-1	26	-1	-1	95	-1	-1	-1	98	88	31	-1	94	60	-1	-1	18	-1	63	-1	69	82	40	-1	-1	83	57	91	-1	-1	-1	-1	90	-1	2	-1	-1	78	-1	77	-1	25	59	71	-1	-1	19	65	-1	28	22	47
-1	56	25	-1	-1	97	-1	-1	37	-1	58	45	-1	-1	-1	-1	-1	86	12	-1	99	-1	-1	-1	-1	82	-1	-1	-1	81	-1	88	-1	64	95	-1	-1	-1	-1	8	-1	83	74	-1	-1	73	-1	-1	79	65	-1	-1	-1	-1	-1	93	10	3	34	35	-1	-1	28	-1	-1	29	-1	44	46	2	-1	71	-1	92	-1	80	54	-1	-1	9	30	42	17	-1	18	53	23	84	-1	-1	62	38	-1	90	13	33	-1	-1	39	-1
-1	-1	-1	-1	63	17	-1	13	-1	-1	44	-1	92	-1	4	87	91	30	100	-1	-1	-1	94	-1	19	-1	53	2	21	39	-1	-1	76	-1	33	-1	-1	77	50	71	93	85	32	-1	68	20	70	27	60	-1	45	-1	55	-1	57	86	-1	64	-1	78	88	80	72	-1	6	-1	-1	-1	99	-1	28	-1	1	84	-1	-1	-1	74	89	-1	59	51	-1	69	-1	-1	-1	-1	16	-1	-1	12	97	-1	-1	-1	-1	-1	-1	96
69	100	48	95	-1	-1	-1	-1	46	72	40	-1	-1	-1	6	41	-1	-1	-1	38	-1	-1	-1	13	88	3	-1	-1	80	-1	2	51	-1	90	47	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	15	67	57	-1	83	1	-1	11	-1	-1	-1	19	-1	39	-1	-1	71	97	-1	-1	-1	-1	-1	44	-1	-1	-1	62	63	68	64	27	96	98	92	99	-1	-1	-1	43	-1	-1	76	36	-1	89	7	-1	-1	-1	-1	16	-1
40	67	-1	71	-1	-1	-1	45	52	15	-1	74	97	64	95	25	69	37	39	76	26	28	4	57	-1	-1	-1	-1	31	91	54	44	42	-1	-1	72	-1	3	65	79	35	87	-1	82	-1	-1	13	14	-1	-1	56	-1	81	89	-1	90	-1	36	-1	-1	48	-1	-1	-1	-1	-1	-1	33	-1	16	99	-1	-1	55	43	-1	-1	21	12	-1	-1	83	-1	-1	70	-1	10	22	-1	-1	77	-1	-1	86	-1	53	68	-1	-1	-1
23	51	-1	96	-1	-1	44	64	-1	-1	61	-1	-1	-1	70	11	-1	8	-1	2	5	-1	-1	-1	62	-1	-1	90	93	25	-1	-1	-1	-1	-1	89	18	49	-1	75	-1	9	71	-1	-1	-1	34	41	-1	36	53	68	-1	74	26	16	-1	30	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	19	-1	-1	-1	79	35	-1	-1	82	76	10	6	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	95	-1	57	48	-1	-1	-1	-1
-1	-1	29	-1	-1	-1	53	2	-1	-1	22	13	9	-1	-1	16	-1	17	46	10	65	-1	76	43	-1	-1	-1	8	97	-1	-1	82	57	81	62	60	63	30	94	27	77	-1	99	54	51	-1	-1	-1	6	98	39	91	-1	37	58	-1	-1	-1	70	-1	-1	14	-1	25	36	20	-1	50	56	74	52	4	-1	-1	73	38	-1	85	-1	11	-1	-1	-1	-1	15	-1	-1	7	-1	88	18	-1	-1	34	-1	-1	-1	-1	-1	-1
39	-1	-1	75	-1	-1	-1	92	-1	-1	-1	65	-1	96	-1	-1	-1	-1	-1	-1	61	-1	66	15	56	-1	71	35	7	83	84	-1	-1	1	11	-1	59	-1	24	-1	-1	-1	-1	63	-1	90	8	-1	40	-1	2	97	-1	76	-1	80	-1	-1	-1	72	12	-1	10	58	87	9	-1	-1	68	41	-1	77	-1	-1	100	-1	70	-1	-1	-1	94	13	64	-1	-1	6	-1	74	-1	-1	-1	-1	91	79	-1	-1	4	-1	-1	37
