10
1
-1	39	-1	-1	-1	-1	48	81	-1	56	-1	99	73	87	-1	18	71	-1	-1	51	-1	22	74	91	-1	-1	-1	89	85	-1	100	52	-1	-1	13	84	35	-1	-1	-1	27	-1	75	-1	25	-1	31	-1	-1	-1	78	-1	-1	-1	38	19	-1	93	83	62	32	6	94	33	23	2	95	-1	12	-1	59	53	-1	-1	79	47	40	-1	80	-1	-1	11	-1	-1	-1	60	-1	-1	-1	82	-1	67	4	68	86	46	98	-1	63	-1
-1	91	-1	-1	49	-1	-1	-1	35	46	50	-1	11	-1	-1	-1	27	-1	20	57	77	87	71	-1	21	32	-1	100	76	-1	-1	41	61	58	68	-1	8	-1	-1	89	67	-1	-1	6	-1	69	45	-1	-1	80	-1	73	-1	90	37	-1	53	36	25	34	-1	85	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	88	55	-1	1	-1	-1	96	-1	16	56	29	-1	-1	62	17	64	39	-1	-1	-1	-1	33	-1	-1	-1	70	9	48
88	-1	84	-1	42	-1	14	21	-1	36	100	-1	72	77	5	-1	22	98	80	-1	-1	-1	-1	-1	65	-1	1	90	82	-1	23	-1	66	-1	-1	24	-1	57	-1	-1	-1	-1	59	-1	-1	-1	-1	48	-1	-1	-1	-1	49	-1	-1	33	-1	-1	41	60	11	50	35	38	-1	19	-1	-1	-1	-1	-1	62	93	-1	51	12	37	54	32	-1	91	75	-1	58	-1	-1	83	96	-1	-1	-1	-1	-1	-1	74	-1	18	61	-1	76
-1	57	-1	-1	-1	25	87	-1	70	80	76	65	-1	-1	-1	-1	17	41	44	-1	62	4	63	69	-1	-1	94	-1	-1	20	-1	82	42	-1	32	-1	-1	46	-1	45	21	86	49	-1	37	11	98	-1	71	26	-1	2	-1	-1	-1	56	9	-1	22	-1	7	-1	-1	79	-1	36	-1	-1	-1	-1	-1	33	60	5	85	-1	78	-1	-1	-1	15	-1	67	-1	10	-1	-1	100	-1	-1	-1	90	-1	-1	3	83	-1	1	6	-1
-1	-1	30	99	-1	-1	58	-1	44	-1	31	9	55	92	85	63	-1	49	-1	70	59	-1	26	-1	84	80	33	51	39	53	-1	76	-1	-1	47	-1	-1	87	65	-1	-1	-1	64	100	3	-1	36	95	42	-1	-1	71	-1	16	54	-1	97	45	-1	40	56	-1	-1	22	83	25	-1	1	-1	91	-1	-1	8	-1	66	41	15	61	81	19	93	18	-1	-1	98	14	52	13	-1	-1	29	20	94	24	12	-1	2	-1	-1	-1
64	75	62	-1	97	54	-1	-1	53	2	-1	-1	56	-1	1	-1	-1	89	-1	45	37	68	-1	15	-1	-1	-1	-1	5	-1	74	-1	-1	-1	-1	-1	73	-1	-1	96	-1	-1	38	-1	-1	-1	12	35	58	88	91	55	6	-1	-1	23	-1	47	87	-1	61	-1	44	-1	-1	40	-1	31	-1	51	-1	-1	10	-1	16	95	70	-1	-1	36	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	80	65	71	22	-1	-1
-1	-1	-1	-1	-1	-1	94	47	-1	17	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	24	16	50	-1	44	-1	9	56	-1	93	-1	-1	-1	-1	-1	82	32	-1	85	4	-1	53	-1	-1	-1	-1	-1	15	20	1	42	39	-1	74	-1	-1	-1	64	67	78	-1	-1	-1	3	99	-1	-1	52	86	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	28	80	-1	71	88	-1	14	38	10	-1	-1	-1	54	79	8
-1	68	100	98	59	90	82	83	-1	-1	4	74	2	-1	-1	-1	75	36	62	-1	3	-1	-1	7	35	-1	-1	79	96	-1	78	54	5	50	-1	-1	-1	-1	49	53	-1	33	1	13	20	19	72	-1	-1	91	24	26	-1	-1	-1	-1	-1	64	27	-1	-1	-1	-1	-1	70	39	29	-1	71	-1	-1	14	-1	-1	-1	42	94	-1	48	-1	23	61	55	-1	-1	41	-1	-1	81	9	45	-1	28	88	-1	-1	-1	97	32	-1
37	32	-1	-1	74	93	5	-1	60	-1	82	59	96	-1	-1	12	-1	88	-1	53	-1	10	23	78	-1	6	-1	-1	57	14	-1	-1	-1	48	-1	2	-1	17	63	83	-1	8	39	61	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	79	-1	70	11	30	69	58	41	-1	75	52	42	-1	-1	-1	-1	-1	38	31	-1	28	-1	64	-1	-1	-1	-1	-1	-1	33	4	-1	44	-1	72	62	13	92	-1	95	50	-1	-1	-1	-1
18	-1	71	-1	52	-1	15	-1	16	38	37	-1	-1	33	32	94	-1	-1	-1	54	-1	70	-1	93	-1	13	-1	67	-1	-1	36	10	99	-1	-1	-1	-1	80	-1	3	-1	-1	74	-1	62	77	-1	-1	83	-1	-1	-1	14	5	72	65	95	-1	-1	-1	-1	-1	90	68	98	96	84	55	-1	-1	-1	56	87	-1	-1	-1	100	-1	-1	45	-1	49	26	-1	-1	1	-1	-1	92	-1	51	-1	64	-1	-1	41	58	-1	-1	-1
