10
1
54	14	68	-1	25	-1	-1	52	-1	23	63	64	74	57	1	-1	-1	-1	-1	-1	27	20	4	-1	39	-1	82	-1	49	-1	56	-1	85	29	-1	36	-1	-1	72	7	61	10	91	-1	-1	13	-1	42	89	51	100	-1	-1	75	40	24	28	96	18	19	-1	-1	99	-1	-1	44	-1	-1	-1	-1	48	-1	-1	-1	78	15	-1	-1	-1	-1	80	3	95	38	-1	67	98	-1	21	22	-1	70	8	-1	-1	-1	-1	34	92	43
-1	-1	60	33	4	16	-1	-1	98	-1	-1	-1	-1	27	-1	85	-1	-1	-1	-1	-1	-1	14	-1	97	13	-1	-1	-1	-1	65	-1	-1	-1	84	37	-1	-1	-1	40	28	64	41	-1	-1	67	47	-1	53	-1	54	-1	-1	70	79	-1	17	44	-1	3	-1	72	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	46	-1	34	95	51	82	74	-1	-1	48	93	-1	-1	-1	-1	10	-1	-1	94	21	-1	39	-1	83	-1	-1	-1	-1
83	-1	-1	-1	-1	-1	10	-1	41	5	78	-1	7	-1	-1	25	-1	67	-1	45	6	-1	79	-1	95	2	-1	69	86	-1	-1	54	-1	-1	-1	89	-1	-1	49	24	20	3	15	18	1	-1	-1	48	-1	-1	-1	-1	30	9	-1	-1	-1	-1	-1	51	29	-1	-1	-1	-1	52	-1	33	94	-1	68	27	-1	56	60	-1	81	-1	26	8	-1	84	96	97	99	70	-1	-1	75	82	-1	46	17	-1	59	38	-1	-1	-1	76
59	-1	56	-1	7	-1	-1	-1	42	71	62	-1	66	95	-1	-1	81	-1	-1	99	80	-1	-1	-1	-1	-1	76	46	87	-1	-1	91	-1	18	-1	73	-1	-1	25	-1	16	22	74	-1	83	6	-1	-1	-1	2	55	-1	33	97	20	-1	-1	-1	15	61	4	14	-1	-1	-1	70	85	-1	-1	-1	-1	-1	1	64	5	86	-1	36	41	-1	-1	49	-1	-1	-1	94	13	90	-1	-1	50	-1	-1	32	27	57	-1	11	-1	-1
81	-1	100	96	-1	-1	-1	-1	29	46	-1	-1	-1	48	47	72	-1	51	-1	-1	54	31	-1	-1	60	9	-1	63	-1	-1	-1	93	-1	42	53	13	-1	10	-1	74	-1	-1	39	52	77	-1	70	-1	-1	45	62	68	-1	12	91	-1	-1	87	71	26	8	-1	95	-1	37	61	-1	-1	-1	64	-1	-1	7	24	-1	83	3	94	92	-1	-1	15	17	-1	-1	59	89	1	66	-1	25	41	-1	90	-1	75	-1	99	-1	55
62	-1	95	6	-1	-1	40	45	-1	37	-1	-1	-1	2	22	-1	43	-1	-1	24	68	-1	17	71	-1	-1	-1	81	-1	55	88	35	52	-1	1	27	57	98	-1	8	-1	-1	-1	82	90	80	50	-1	7	-1	86	-1	76	-1	47	-1	89	-1	-1	53	-1	5	20	-1	-1	78	28	41	10	-1	-1	69	67	-1	-1	21	-1	-1	-1	61	56	100	-1	-1	79	-1	16	-1	-1	33	54	-1	26	64	-1	31	-1	58	-1	91
-1	34	-1	64	70	74	-1	-1	84	48	-1	-1	-1	14	98	88	-1	30	46	36	-1	-1	91	42	-1	-1	29	44	3	-1	94	-1	47	-1	-1	75	55	80	-1	-1	4	73	27	86	76	-1	24	-1	99	-1	-1	-1	67	65	81	7	16	-1	95	63	-1	53	51	82	69	39	23	15	-1	31	71	62	-1	-1	54	-1	66	20	-1	13	25	-1	-1	-1	-1	-1	9	19	-1	43	-1	60	-1	89	72	-1	-1	-1	-1	68
-1	44	99	20	-1	55	-1	90	-1	-1	91	-1	11	15	-1	-1	-1	59	-1	-1	28	61	-1	16	74	-1	-1	78	-1	94	-1	-1	-1	63	-1	92	-1	48	-1	76	49	40	72	54	-1	87	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	64	-1	39	-1	-1	-1	-1	18	-1	-1	-1	93	100	-1	-1	43	98	17	-1	-1	-1	4	23	-1	-1	77	-1	31	-1	26	14	-1	5	96	-1	97	95	-1	7	42	10	3	-1
-1	51	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	17	37	92	50	-1	24	-1	48	11	-1	18	-1	31	70	-1	-1	95	64	2	-1	20	69	-1	46	25	-1	-1	-1	78	-1	-1	-1	23	56	-1	94	-1	58	98	90	-1	-1	67	84	40	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	85	39	-1	33	-1	-1	-1	-1	-1	27	-1	54	45	-1	65	-1	-1	22	79	-1	15	74	1	-1	52	62	-1
-1	94	97	39	49	85	53	-1	86	57	-1	41	70	20	-1	-1	-1	-1	33	16	-1	8	-1	-1	37	-1	77	21	66	-1	58	-1	-1	19	51	46	-1	-1	67	83	-1	100	71	-1	34	-1	-1	-1	92	-1	13	-1	-1	-1	88	69	-1	74	43	-1	-1	-1	-1	-1	25	55	75	36	-1	35	72	2	-1	42	-1	45	-1	18	-1	-1	-1	-1	81	-1	76	47	50	-1	7	64	-1	-1	6	-1	4	65	-1	30	-1	-1
-1	36	10	85	95	52	-1	-1	13	-1	-1	24	-1	-1	45	97	-1	-1	42	-1	-1	65	-1	69	-1	8	-1	92	7	44	-1	64	-1	55	-1	34	-1	-1	9	-1	-1	83	3	-1	-1	16	96	31	-1	-1	-1	-1	4	82	66	70	77	-1	78	1	-1	-1	29	56	63	91	50	-1	-1	2	-1	-1	-1	-1	98	-1	-1	-1	17	48	-1	-1	28	26	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	87
-1	7	-1	-1	-1	-1	-1	-1	64	-1	-1	4	3	30	-1	90	-1	80	-1	-1	-1	-1	49	-1	28	-1	-1	17	-1	-1	-1	-1	-1	-1	63	60	-1	-1	-1	57	-1	-1	97	-1	-1	-1	-1	-1	18	-1	-1	47	19	16	-1	55	-1	9	-1	95	21	62	68	-1	-1	81	-1	-1	-1	-1	84	-1	27	100	92	79	-1	-1	12	2	-1	73	-1	-1	58	-1	42	-1	71	-1	-1	-1	77	53	-1	-1	-1	78	-1	-1
38	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	99	83	-1	96	-1	-1	39	7	-1	-1	87	-1	58	-1	36	-1	-1	48	-1	-1	56	27	-1	-1	-1	43	-1	-1	15	-1	-1	76	2	46	-1	-1	-1	65	-1	30	-1	-1	45	84	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	97	66	-1	-1	-1	64	-1	88	13	-1	-1	11	-1	50	-1	44	95	-1	-1	93	-1	-1	-1	-1	24	25	-1	-1	-1	-1	29	-1	-1
97	24	-1	-1	-1	-1	88	4	-1	-1	36	-1	-1	-1	-1	-1	-1	17	11	27	91	-1	-1	15	2	-1	-1	-1	98	18	-1	7	51	-1	-1	10	31	45	48	92	89	13	-1	62	-1	34	72	-1	94	-1	87	58	90	-1	96	64	69	-1	-1	35	-1	6	14	-1	93	-1	-1	40	37	-1	-1	78	-1	75	28	-1	38	73	85	-1	-1	82	43	-1	-1	-1	66	80	30	-1	-1	-1	20	16	-1	61	-1	84	-1	63
56	96	-1	9	-1	-1	-1	92	18	-1	58	-1	-1	65	-1	-1	-1	6	-1	67	-1	-1	45	-1	52	77	-1	72	-1	73	80	50	16	95	87	54	-1	62	-1	-1	53	-1	-1	-1	15	-1	49	-1	48	-1	61	-1	-1	-1	85	-1	-1	-1	-1	98	-1	-1	3	-1	11	-1	-1	-1	-1	-1	74	5	-1	-1	81	-1	63	-1	82	-1	-1	-1	-1	-1	33	24	-1	-1	34	-1	-1	-1	55	7	-1	-1	-1	66	43	-1
-1	-1	-1	-1	17	-1	73	78	-1	-1	43	22	16	-1	48	23	-1	-1	-1	82	-1	89	39	62	-1	-1	-1	80	-1	33	18	46	53	13	41	-1	65	29	-1	-1	-1	-1	24	50	-1	-1	-1	91	26	-1	-1	-1	-1	68	14	-1	-1	-1	-1	-1	-1	10	31	47	61	-1	-1	75	86	-1	-1	3	21	90	-1	-1	-1	-1	-1	7	-1	81	-1	51	60	-1	100	85	-1	-1	79	-1	-1	83	-1	15	-1	6	-1	42
93	70	-1	-1	-1	62	15	-1	87	-1	-1	95	-1	-1	-1	86	-1	60	-1	-1	21	13	-1	-1	24	34	63	-1	78	82	-1	23	-1	-1	-1	-1	30	8	68	-1	-1	-1	-1	45	-1	-1	-1	35	85	9	-1	67	-1	3	48	72	-1	-1	50	-1	28	96	71	38	89	-1	-1	-1	36	-1	-1	66	29	77	-1	-1	49	-1	69	-1	64	-1	-1	-1	22	91	-1	-1	5	98	75	80	-1	-1	-1	17	-1	1	97	-1
32	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	70	-1	-1	97	30	56	-1	-1	-1	-1	12	-1	53	-1	39	-1	-1	100	-1	-1	-1	-1	-1	-1	99	-1	6	-1	-1	77	-1	-1	-1	44	27	26	-1	-1	86	-1	36	-1	7	83	-1	24	8	5	45	82	35	58	34	-1	-1	-1	4	55	-1	-1	16	-1	67	96	65	21	31	-1	-1	38	75	-1	78	-1	-1	-1	98	64	10	51	-1	11	18
40	41	-1	-1	-1	84	-1	-1	-1	26	66	-1	68	5	2	-1	34	46	75	-1	-1	55	-1	10	-1	61	86	-1	-1	74	-1	1	-1	-1	-1	21	85	-1	73	22	54	-1	-1	-1	69	-1	-1	-1	11	-1	-1	17	24	-1	51	-1	79	93	-1	-1	88	48	53	-1	92	20	-1	87	99	-1	94	33	62	-1	9	-1	23	-1	-1	95	-1	-1	52	-1	-1	13	-1	-1	70	47	90	-1	-1	31	91	-1	14	72	-1	30
-1	53	-1	58	-1	48	-1	-1	60	72	-1	-1	-1	-1	78	63	-1	20	61	-1	-1	-1	-1	84	14	37	-1	76	9	-1	67	36	2	98	-1	44	66	-1	90	-1	59	21	95	92	-1	-1	-1	-1	73	-1	34	42	88	91	-1	52	99	-1	6	10	-1	12	65	-1	-1	-1	18	-1	30	-1	97	50	-1	-1	83	-1	39	93	-1	47	45	-1	3	-1	27	-1	-1	16	94	-1	-1	8	-1	70	49	-1	-1	62	57	-1
-1	4	-1	-1	-1	-1	14	-1	-1	55	41	20	-1	-1	46	-1	93	-1	79	-1	5	-1	-1	94	38	-1	-1	-1	40	15	34	-1	-1	-1	-1	23	-1	89	16	-1	39	49	31	74	92	36	-1	44	19	37	91	73	-1	-1	59	-1	90	29	28	-1	-1	75	18	-1	72	-1	66	32	33	54	86	83	98	-1	-1	27	43	-1	-1	11	95	-1	62	50	65	-1	-1	-1	60	-1	-1	-1	-1	21	-1	-1	-1	-1	77	96
