10
1
5	-1	22	-1	-1	-1	-1	26	-1	-1	85	-1	70	30	57	3	61	-1	15	-1	-1	82	-1	89	23	33	-1	46	-1	-1	-1	-1	54	-1	-1	97	-1	-1	16	29	41	7	-1	-1	-1	88	53	51	71	-1	72	78	63	-1	-1	-1	43	-1	-1	11	27	77	-1	-1	9	92	-1	-1	37	-1	31	32	-1	-1	47	-1	-1	-1	-1	-1	79	76	-1	62	34	-1	67	8	-1	-1	86	24	-1	50	10	98	75	-1	-1	-1
-1	-1	68	36	-1	73	-1	72	-1	63	74	91	52	78	80	-1	-1	4	32	77	81	19	-1	-1	-1	86	26	-1	18	-1	98	30	31	-1	-1	43	-1	87	1	-1	-1	3	84	-1	-1	-1	-1	100	-1	-1	-1	-1	34	29	-1	50	69	53	46	-1	-1	-1	62	-1	-1	33	54	-1	-1	95	-1	42	-1	-1	-1	-1	60	85	-1	65	-1	49	-1	27	83	99	10	48	-1	-1	-1	58	16	82	-1	38	94	-1	93	-1
-1	83	-1	-1	98	15	-1	10	-1	-1	96	82	-1	-1	-1	-1	-1	-1	19	14	-1	-1	80	39	-1	78	-1	43	-1	100	22	-1	-1	89	12	13	71	-1	27	-1	52	6	94	-1	24	-1	33	-1	-1	-1	-1	-1	41	-1	67	-1	31	99	55	-1	56	-1	-1	-1	76	-1	-1	45	60	-1	-1	-1	11	-1	59	-1	-1	81	-1	-1	2	29	23	-1	35	61	-1	30	-1	-1	62	-1	97	91	9	-1	85	-1	25	-1
44	27	78	-1	52	-1	38	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	75	-1	-1	16	62	-1	-1	-1	49	-1	-1	20	88	65	-1	76	-1	-1	-1	97	91	-1	66	23	34	4	70	-1	-1	94	45	28	-1	-1	-1	100	-1	-1	48	-1	15	-1	-1	-1	-1	-1	82	-1	41	-1	-1	-1	25	-1	29	74	21	73	40	-1	-1	-1	-1	53	-1	58	43	89	-1	-1	-1	3	80	-1	22	-1	-1
84	7	-1	-1	-1	-1	66	-1	-1	-1	20	56	21	25	24	-1	47	59	-1	1	27	83	-1	44	57	68	-1	-1	-1	99	48	45	64	10	55	-1	23	-1	-1	11	72	-1	-1	-1	-1	16	96	-1	-1	-1	26	-1	80	54	40	-1	-1	22	-1	81	91	-1	-1	-1	50	-1	-1	58	98	-1	17	89	-1	-1	-1	82	-1	46	-1	-1	-1	-1	-1	85	-1	42	-1	94	65	90	60	79	-1	-1	-1	-1	-1	-1	-1	-1
32	80	-1	16	-1	17	23	79	39	-1	-1	13	83	38	-1	-1	-1	12	-1	-1	-1	6	50	20	65	-1	-1	35	-1	-1	73	24	74	42	-1	37	81	-1	78	40	-1	-1	45	43	61	9	-1	25	-1	-1	-1	91	-1	-1	-1	-1	62	-1	85	-1	-1	31	10	29	2	-1	89	97	-1	14	-1	-1	-1	58	-1	-1	56	75	67	72	60	100	-1	46	-1	77	-1	52	82	55	-1	19	53	99	-1	-1	-1	95	59	-1
95	29	-1	43	74	-1	2	65	31	-1	42	23	-1	71	33	72	16	81	-1	48	-1	14	-1	76	-1	-1	-1	-1	-1	-1	79	-1	4	77	85	-1	15	46	52	32	-1	60	-1	50	30	78	-1	-1	11	-1	-1	-1	56	37	75	27	-1	-1	21	-1	-1	-1	70	57	83	73	1	34	63	8	99	86	-1	-1	-1	53	91	-1	68	-1	-1	-1	-1	-1	-1	19	69	-1	-1	-1	-1	6	-1	67	-1	17	-1	64	96	87
59	-1	-1	-1	-1	-1	-1	53	-1	51	88	29	17	-1	98	26	-1	-1	-1	-1	-1	85	-1	-1	-1	30	-1	31	1	25	8	-1	-1	-1	50	-1	-1	35	-1	-1	82	-1	73	-1	-1	81	-1	-1	-1	99	36	-1	65	42	-1	33	-1	96	23	83	18	-1	69	-1	-1	-1	3	-1	52	13	-1	-1	-1	49	43	6	-1	-1	-1	76	-1	24	87	-1	72	-1	-1	-1	80	-1	27	48	-1	-1	46	47	-1	-1	-1	-1
46	99	11	24	9	-1	89	19	-1	-1	-1	65	-1	62	-1	-1	-1	45	-1	-1	71	47	-1	91	28	98	94	48	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	18	82	-1	-1	27	29	8	-1	90	-1	-1	1	-1	92	76	-1	32	97	-1	-1	68	30	43	-1	-1	96	7	80	25	53	-1	-1	-1	4	16	-1	-1	55	-1	36	3	-1	26	50	-1	-1	86	81	-1	-1	33	-1	37	100	-1	34	20	-1	31	-1	56	-1
-1	45	-1	-1	-1	-1	-1	91	33	97	35	37	-1	-1	-1	-1	-1	69	99	34	96	32	-1	7	29	-1	22	90	74	88	-1	-1	3	47	53	2	-1	-1	60	95	-1	-1	-1	62	-1	36	-1	-1	-1	55	-1	58	71	16	52	25	48	-1	-1	18	39	26	86	-1	23	72	-1	100	-1	61	-1	-1	64	-1	-1	-1	-1	-1	78	-1	-1	66	-1	84	-1	-1	57	-1	12	38	-1	70	-1	8	-1	42	-1	-1	-1	13
