10
1
-1	-1	92	41	37	44	7	-1	-1	-1	59	30	-1	-1	-1	-1	34	95	50	-1	28	-1	8	76	91	24	-1	-1	29	-1	-1	96	-1	-1	-1	56	-1	-1	36	72	-1	20	71	48	58	-1	62	2	-1	-1	25	75	-1	27	-1	4	14	-1	42	-1	79	13	-1	-1	70	64	-1	-1	-1	-1	100	-1	-1	65	49	-1	-1	-1	55	-1	-1	84	-1	52	-1	78	-1	-1	94	-1	93	-1	-1	77	98	-1	80	18	82	60
83	25	78	19	77	84	14	57	-1	34	-1	-1	-1	44	-1	5	-1	16	3	-1	-1	-1	4	31	2	-1	41	-1	-1	-1	-1	-1	-1	-1	32	-1	23	-1	98	71	-1	69	-1	-1	22	82	-1	-1	-1	60	-1	-1	-1	43	81	-1	-1	24	-1	28	49	-1	-1	52	-1	8	72	7	36	-1	-1	-1	66	-1	-1	30	-1	64	-1	51	68	-1	70	97	-1	-1	-1	-1	75	80	92	-1	-1	-1	-1	-1	95	20	-1	67
62	97	31	-1	-1	-1	-1	60	79	66	-1	-1	-1	48	-1	46	51	91	-1	76	-1	-1	-1	64	56	-1	10	-1	5	-1	99	-1	52	16	29	80	-1	14	39	-1	-1	-1	-1	78	-1	-1	-1	-1	28	-1	30	-1	47	-1	20	61	-1	-1	40	7	59	-1	3	94	75	67	35	69	24	34	9	19	95	-1	15	50	43	-1	-1	-1	65	-1	71	23	-1	-1	96	92	2	-1	-1	38	-1	-1	42	17	-1	27	8	-1
61	59	-1	-1	28	-1	54	-1	-1	-1	20	1	78	64	99	-1	-1	96	-1	72	-1	-1	-1	62	25	-1	-1	-1	19	-1	89	10	66	51	-1	-1	-1	83	82	70	-1	50	-1	53	98	-1	23	-1	87	30	8	58	73	-1	85	97	67	-1	36	-1	-1	-1	47	-1	56	-1	-1	55	95	-1	-1	24	77	-1	5	-1	79	7	41	-1	44	-1	-1	37	35	-1	9	-1	-1	-1	-1	88	-1	31	-1	-1	68	-1	-1	16
-1	-1	-1	45	-1	98	-1	15	48	-1	54	21	92	19	-1	-1	-1	-1	24	-1	-1	82	55	-1	-1	-1	-1	36	11	-1	75	41	-1	-1	3	-1	-1	-1	78	-1	49	80	14	56	57	-1	64	-1	68	63	76	69	17	95	-1	35	-1	83	87	5	85	-1	-1	26	90	-1	100	-1	31	-1	25	96	-1	6	-1	-1	84	-1	70	-1	81	-1	99	61	-1	73	42	79	-1	-1	-1	-1	72	23	-1	74	-1	37	7	-1
80	49	87	-1	89	-1	-1	-1	86	17	-1	79	75	8	68	66	-1	84	39	31	9	-1	46	73	95	-1	51	32	-1	35	-1	62	85	-1	-1	-1	-1	2	-1	48	7	-1	-1	5	15	-1	26	34	-1	29	56	-1	-1	10	6	54	-1	52	-1	93	-1	-1	-1	-1	-1	98	91	99	-1	44	13	-1	-1	74	-1	-1	83	-1	-1	-1	-1	-1	50	82	-1	-1	-1	-1	100	55	-1	3	-1	-1	-1	-1	-1	-1	70	-1
20	26	32	70	-1	-1	-1	1	50	-1	-1	18	80	-1	-1	49	-1	89	57	33	-1	94	15	100	47	-1	-1	77	37	67	55	-1	-1	-1	-1	61	-1	-1	73	-1	96	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	78	-1	-1	-1	-1	-1	51	-1	-1	-1	87	19	-1	-1	17	76	-1	-1	8	-1	38	-1	42	44	35	-1	-1	36	14	-1	-1	16	-1	-1	41	22	58	91	81	25	79	97	62	56	6	12	9
8	46	-1	-1	82	-1	13	-1	-1	24	23	-1	-1	-1	-1	7	-1	-1	11	9	75	-1	-1	81	84	-1	34	-1	-1	83	87	93	21	-1	-1	-1	-1	-1	42	86	-1	67	-1	-1	72	3	-1	-1	-1	79	70	-1	94	-1	55	-1	48	-1	-1	31	-1	-1	-1	41	33	-1	20	60	-1	15	57	-1	68	-1	-1	27	52	78	22	17	-1	85	-1	-1	-1	64	-1	66	89	-1	76	40	-1	49	73	-1	50	5	10	29
-1	51	23	40	-1	72	-1	-1	9	4	42	15	-1	26	-1	-1	-1	100	-1	25	-1	6	-1	-1	14	7	-1	96	-1	39	18	-1	84	1	-1	-1	34	91	67	12	-1	73	-1	-1	-1	44	76	88	-1	-1	-1	-1	74	-1	-1	-1	98	-1	-1	-1	-1	-1	97	-1	48	-1	-1	28	5	92	69	-1	32	61	90	-1	75	82	93	71	-1	-1	24	-1	-1	20	60	87	-1	-1	-1	-1	36	13	59	19	-1	54	-1	78
-1	-1	-1	21	73	-1	30	-1	-1	93	-1	-1	-1	-1	-1	14	-1	-1	-1	37	-1	57	-1	16	-1	97	89	-1	-1	-1	-1	26	-1	8	33	-1	-1	5	92	6	-1	51	70	19	-1	-1	81	32	91	-1	-1	-1	79	-1	-1	2	-1	45	-1	-1	42	-1	82	50	-1	46	-1	-1	43	23	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	15	10	-1	-1	-1	-1	-1	-1	-1	54	83	24	41	-1	-1	64	-1	11	87	75
