10
1
-1	-1	-1	-1	-1	-1	36	-1	96	40	-1	-1	-1	80	-1	8	-1	50	53	86	-1	77	-1	39	21	-1	83	-1	75	54	58	56	32	-1	99	-1	66	14	15	19	-1	-1	63	-1	-1	18	1	62	-1	-1	-1	59	3	-1	-1	12	69	-1	-1	43	23	-1	27	42	34	-1	-1	70	11	-1	-1	95	-1	-1	4	94	-1	-1	-1	71	46	-1	-1	-1	17	-1	13	89	-1	97	-1	44	-1	37	-1	-1	-1	-1	-1	-1
-1	55	-1	84	10	-1	-1	61	47	-1	2	-1	98	-1	-1	19	-1	30	-1	-1	-1	-1	-1	71	-1	-1	16	-1	40	97	59	85	28	21	-1	34	76	-1	-1	-1	-1	7	99	-1	-1	80	-1	-1	-1	-1	1	39	70	-1	-1	75	100	-1	-1	57	-1	50	5	56	37	-1	67	22	74	4	20	-1	53	44	78	-1	-1	8	-1	-1	96	52	63	-1	-1	43	-1	64	-1	-1	-1	-1	-1	-1	27	-1	91	31	12	18
-1	99	13	41	-1	90	-1	37	-1	-1	66	-1	46	-1	35	-1	-1	-1	23	67	61	70	18	-1	-1	82	38	84	63	74	-1	-1	60	-1	16	-1	2	-1	-1	-1	20	-1	30	49	51	77	8	36	-1	-1	-1	-1	-1	42	45	15	-1	-1	50	65	53	94	-1	92	72	-1	21	-1	-1	-1	29	76	-1	14	98	-1	69	73	54	-1	-1	-1	81	-1	44	80	93	91	48	79	89	-1	-1	-1	86	85	-1	62	7	97
31	77	50	100	75	-1	8	-1	-1	17	-1	60	11	71	14	10	62	-1	42	55	-1	3	-1	26	-1	98	-1	-1	43	-1	-1	-1	94	-1	72	84	78	-1	-1	86	28	-1	37	-1	-1	82	-1	92	73	-1	40	-1	89	32	-1	24	-1	35	-1	-1	16	-1	-1	-1	-1	65	-1	-1	69	45	-1	7	-1	-1	-1	-1	-1	41	64	91	47	-1	-1	70	-1	54	-1	-1	49	53	-1	-1	90	1	20	-1	-1	-1	34	-1
-1	-1	-1	93	-1	46	33	1	45	22	16	56	69	96	18	-1	-1	64	-1	-1	-1	19	81	-1	86	15	4	-1	-1	62	49	-1	-1	-1	-1	63	-1	-1	50	37	10	67	-1	-1	31	89	38	-1	-1	-1	99	8	84	-1	48	25	-1	21	-1	94	60	-1	-1	-1	-1	-1	7	-1	-1	-1	75	-1	36	58	-1	-1	-1	72	-1	-1	-1	26	-1	14	95	-1	-1	9	-1	-1	-1	77	35	66	-1	74	-1	-1	-1	-1
83	-1	-1	35	-1	59	-1	-1	-1	54	-1	-1	-1	41	7	25	21	28	-1	38	-1	-1	49	-1	-1	6	94	44	65	-1	4	-1	-1	3	95	-1	-1	27	-1	77	43	-1	-1	-1	19	-1	26	-1	-1	64	-1	91	31	-1	52	33	60	-1	-1	82	93	87	-1	-1	24	-1	-1	18	-1	63	-1	-1	-1	88	39	-1	2	85	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	61	-1	-1	75	-1	-1	-1	56	100	92	9	-1
42	-1	28	57	-1	-1	-1	49	38	-1	81	-1	47	92	-1	-1	91	-1	75	99	12	32	-1	73	93	-1	-1	-1	-1	17	-1	-1	-1	23	-1	88	-1	6	45	61	-1	70	13	-1	87	-1	33	53	-1	66	-1	-1	-1	-1	-1	58	2	37	67	-1	-1	3	39	84	-1	52	-1	-1	44	-1	68	-1	83	1	-1	-1	90	80	-1	-1	-1	-1	-1	59	35	60	36	-1	41	-1	8	-1	50	10	79	-1	43	-1	-1	16
-1	86	7	-1	-1	19	89	-1	21	70	-1	-1	-1	-1	-1	52	31	27	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	100	-1	-1	9	93	-1	-1	-1	38	22	-1	-1	15	-1	-1	40	2	35	-1	61	54	98	62	26	14	-1	16	-1	20	49	97	29	55	75	81	68	-1	-1	-1	-1	-1	-1	45	-1	56	18	84	-1	-1	-1	77	-1	72	99	1	-1	67	5	8	-1	33	63	42	46	3	-1	-1	-1	-1	87	-1
-1	78	39	94	-1	-1	-1	74	-1	-1	79	4	58	59	29	-1	90	-1	-1	37	60	66	88	-1	46	-1	-1	89	-1	36	65	80	-1	51	47	91	-1	33	-1	-1	-1	25	-1	41	68	-1	3	72	56	45	-1	-1	-1	-1	34	-1	54	-1	-1	-1	-1	-1	14	10	-1	-1	-1	-1	-1	40	5	-1	49	55	-1	15	13	16	-1	12	69	84	100	42	-1	30	-1	18	-1	92	67	-1	-1	-1	21	95	-1	-1	71	98
-1	98	-1	66	-1	-1	95	81	-1	-1	72	100	-1	-1	-1	-1	40	45	89	-1	5	-1	87	-1	69	-1	-1	-1	-1	25	35	-1	-1	18	7	-1	-1	-1	62	10	-1	-1	-1	21	52	-1	91	-1	16	84	80	19	-1	74	-1	-1	13	68	-1	22	61	41	30	49	-1	1	82	-1	-1	20	97	-1	31	65	-1	60	-1	59	57	-1	27	75	50	12	71	-1	-1	-1	-1	-1	73	15	-1	93	-1	99	38	23	39	94
61	-1	37	42	76	-1	-1	-1	-1	24	-1	44	75	74	-1	28	71	40	-1	73	70	-1	-1	8	51	53	-1	-1	23	-1	97	-1	77	84	90	15	49	-1	13	-1	-1	-1	39	2	-1	92	-1	-1	67	-1	21	-1	-1	-1	-1	35	81	-1	68	-1	-1	-1	58	-1	-1	79	12	6	-1	-1	11	-1	29	-1	-1	45	-1	-1	-1	88	10	31	9	33	-1	86	65	-1	47	14	5	-1	-1	46	64	7	18	66	17	-1
22	-1	9	83	-1	35	-1	-1	3	-1	10	20	6	19	-1	-1	-1	-1	68	-1	-1	-1	11	38	66	48	-1	99	-1	-1	-1	-1	64	-1	98	4	-1	-1	43	26	-1	-1	50	-1	-1	13	-1	-1	60	82	74	-1	-1	25	-1	34	-1	-1	-1	-1	65	-1	-1	-1	42	-1	-1	-1	88	33	90	-1	86	-1	-1	40	-1	2	85	97	-1	79	49	94	55	37	-1	41	-1	24	51	-1	77	63	-1	47	23	-1	-1	31
19	-1	96	-1	-1	30	53	-1	-1	100	-1	-1	-1	16	37	-1	82	7	-1	70	33	24	-1	76	13	61	-1	-1	81	43	73	38	41	-1	-1	-1	35	-1	-1	63	74	21	-1	-1	14	65	-1	84	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	46	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	71	6	25	-1	1	44	-1	98	-1	-1	-1	-1	45	-1	-1	12	68	90	-1	-1	87	58	89	-1	32	-1	10
65	29	-1	90	-1	-1	-1	72	86	71	57	-1	39	-1	-1	61	43	38	-1	62	96	-1	1	-1	-1	-1	-1	19	77	-1	-1	-1	-1	27	67	-1	-1	10	-1	93	17	-1	-1	37	55	23	83	-1	-1	98	18	58	-1	-1	-1	-1	22	40	-1	-1	91	-1	-1	-1	-1	-1	59	84	-1	8	-1	-1	28	-1	51	26	-1	50	66	-1	-1	-1	2	69	-1	7	53	16	13	30	14	36	-1	42	-1	97	-1	41	-1	20
