10
1
28	17	85	-1	-1	-1	49	93	46	-1	40	61	-1	-1	22	-1	-1	9	-1	-1	-1	76	-1	94	15	-1	-1	26	-1	42	-1	89	70	35	-1	48	-1	-1	-1	90	-1	-1	-1	5	53	-1	62	77	65	73	-1	33	-1	41	-1	-1	-1	-1	-1	-1	14	80	1	-1	-1	25	-1	-1	-1	-1	8	38	-1	-1	64	84	-1	-1	-1	-1	4	88	97	-1	21	11	96	82	-1	27	87	10	45	-1	74	16	66	79	86	2
-1	-1	64	90	-1	9	45	56	-1	69	-1	98	-1	-1	70	1	76	-1	-1	14	-1	71	27	52	79	-1	-1	-1	-1	-1	36	-1	24	-1	-1	43	-1	95	61	-1	-1	40	82	-1	78	60	-1	91	-1	-1	26	7	94	-1	-1	-1	-1	65	42	89	50	-1	-1	18	-1	-1	-1	86	54	29	-1	5	-1	-1	-1	74	-1	-1	47	44	-1	-1	84	-1	-1	-1	13	73	59	-1	62	-1	-1	-1	51	-1	-1	-1	8	-1
24	-1	-1	61	40	16	37	-1	41	97	46	60	7	-1	-1	-1	-1	-1	15	-1	53	-1	4	86	-1	-1	-1	25	1	39	26	-1	52	-1	-1	-1	75	-1	-1	-1	50	-1	-1	-1	-1	70	-1	67	-1	80	-1	-1	-1	-1	87	-1	-1	88	38	-1	76	-1	-1	20	3	42	-1	94	-1	-1	-1	-1	-1	78	45	95	73	-1	-1	18	92	19	48	30	74	-1	56	-1	36	-1	-1	-1	-1	-1	57	-1	59	11	96	-1
-1	83	11	44	31	35	-1	89	81	-1	-1	-1	-1	91	-1	-1	51	-1	-1	54	-1	16	13	-1	3	73	8	64	-1	58	10	80	-1	56	59	34	-1	-1	-1	-1	41	-1	-1	38	-1	-1	-1	-1	24	26	32	-1	-1	-1	97	-1	-1	72	-1	-1	66	100	93	65	-1	4	23	-1	75	-1	21	85	-1	88	90	49	14	67	48	-1	40	18	-1	2	86	-1	-1	-1	-1	6	-1	-1	50	-1	-1	-1	-1	94	52	-1
-1	39	92	-1	34	-1	68	-1	21	-1	-1	85	78	-1	18	88	83	74	-1	56	-1	49	50	-1	-1	-1	9	-1	40	97	-1	51	-1	57	29	-1	25	73	31	27	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	67	-1	36	37	-1	93	96	-1	82	95	-1	-1	12	10	58	90	30	80	23	2	-1	-1	-1	-1	-1	-1	77	94	16	-1	-1	-1	42	-1	60	-1	-1	-1	-1	91	-1	5	-1	-1	1	28	-1
-1	-1	87	36	-1	-1	-1	25	15	-1	30	-1	50	-1	-1	19	-1	100	-1	96	-1	-1	-1	-1	-1	75	29	-1	-1	-1	-1	-1	40	-1	23	-1	-1	-1	-1	55	88	-1	-1	69	-1	45	56	-1	97	10	14	49	43	34	-1	8	-1	-1	-1	98	-1	-1	-1	60	52	53	78	-1	39	-1	4	11	-1	-1	9	-1	70	94	71	-1	-1	99	-1	58	33	93	-1	35	-1	47	95	83	42	-1	32	3	-1	44	-1	92
-1	-1	-1	-1	58	12	-1	-1	18	-1	26	-1	67	65	-1	73	-1	57	-1	24	60	34	-1	-1	-1	91	-1	-1	-1	2	-1	-1	4	-1	83	-1	19	98	49	42	36	30	-1	43	21	-1	54	89	-1	-1	80	75	86	-1	61	-1	45	17	-1	77	-1	-1	56	28	99	-1	-1	-1	-1	-1	62	87	-1	35	-1	-1	97	27	-1	-1	3	50	-1	-1	9	-1	66	78	-1	-1	48	-1	-1	-1	-1	-1	15	90	68	-1
-1	27	67	-1	-1	-1	10	76	-1	50	-1	-1	12	-1	-1	77	-1	-1	23	41	-1	30	45	83	-1	78	24	-1	44	100	82	14	-1	65	97	-1	-1	96	-1	66	22	-1	-1	-1	79	17	55	51	58	37	-1	-1	-1	73	-1	74	-1	62	-1	31	61	-1	84	-1	26	33	-1	57	11	16	42	53	-1	-1	98	3	-1	86	-1	19	-1	-1	68	-1	-1	81	-1	-1	-1	43	-1	-1	72	25	63	-1	70	-1	35	4
-1	-1	-1	38	95	-1	42	-1	-1	-1	-1	21	-1	-1	-1	16	36	-1	-1	71	57	14	55	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	9	84	-1	78	-1	-1	-1	-1	-1	-1	-1	74	25	-1	-1	-1	1	53	-1	-1	59	-1	76	-1	22	-1	-1	-1	15	-1	45	49	-1	35	-1	-1	34	-1	30	81	-1	-1	-1	43	-1	92	-1	39	46	79	51	90	54	-1	-1	-1	31	29	-1	-1	69	60	-1	-1	24	-1	33
7	-1	51	-1	-1	2	-1	32	-1	-1	-1	97	25	-1	45	-1	68	-1	-1	86	35	62	-1	-1	-1	10	69	-1	-1	-1	87	39	-1	60	-1	-1	74	-1	-1	-1	28	93	4	-1	85	-1	-1	92	94	-1	-1	1	-1	-1	16	91	-1	90	-1	3	89	72	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	22	41	-1	59	50	-1	24	80	8	-1	95	-1	38	34	-1	-1	-1	73	78	-1	100	30	-1	23	-1	88	-1
