10
1
62	1	28	-1	-1	-1	63	-1	-1	3	61	-1	16	-1	-1	-1	26	10	-1	82	-1	-1	-1	72	56	-1	-1	80	-1	-1	-1	9	-1	96	-1	-1	-1	98	-1	-1	-1	-1	-1	51	68	-1	76	2	-1	4	59	-1	20	47	-1	21	-1	50	54	-1	-1	-1	-1	66	92	65	36	94	-1	-1	-1	83	-1	-1	42	-1	-1	-1	-1	73	-1	84	-1	-1	-1	-1	-1	79	13	-1	23	64	31	-1	-1	-1	91	-1	-1	-1
36	-1	-1	-1	70	-1	-1	-1	-1	73	-1	93	25	85	-1	29	50	-1	62	-1	-1	23	92	-1	-1	68	-1	-1	47	81	42	-1	60	-1	-1	-1	67	2	-1	32	-1	-1	16	12	22	44	80	57	54	7	48	-1	27	-1	-1	-1	-1	-1	43	-1	6	89	20	35	-1	30	84	-1	-1	33	99	-1	79	-1	-1	-1	95	-1	64	75	-1	-1	-1	-1	97	8	83	28	-1	90	4	-1	-1	-1	-1	-1	26	-1	94	9
-1	31	43	67	44	-1	-1	-1	-1	42	-1	68	-1	-1	-1	80	24	-1	37	48	-1	10	26	-1	52	-1	-1	-1	-1	62	-1	65	-1	69	93	-1	-1	-1	84	86	53	-1	-1	1	-1	-1	-1	60	5	-1	-1	8	56	29	-1	35	33	-1	55	-1	11	4	-1	34	76	78	2	-1	-1	-1	14	100	16	98	-1	96	23	-1	-1	74	-1	64	-1	17	-1	-1	72	-1	61	46	21	79	39	25	6	30	87	-1	58	-1
-1	-1	-1	-1	-1	13	-1	-1	-1	58	-1	-1	-1	-1	76	-1	-1	-1	-1	63	-1	73	-1	-1	-1	-1	-1	61	57	85	72	-1	80	94	-1	-1	4	10	-1	59	-1	-1	-1	84	-1	17	81	-1	26	66	-1	-1	-1	44	23	6	83	52	64	-1	37	-1	71	-1	16	14	-1	-1	-1	12	-1	35	25	92	45	-1	-1	30	-1	-1	-1	87	-1	-1	-1	38	-1	50	95	75	-1	-1	-1	100	-1	20	-1	46	42	69
-1	41	49	20	-1	6	59	-1	47	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	2	-1	99	43	-1	22	-1	-1	-1	86	-1	-1	44	5	35	21	100	-1	-1	-1	95	46	3	-1	13	-1	-1	23	85	-1	36	-1	-1	9	-1	-1	89	93	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	45	39	61	-1	24	69	-1	29	-1	-1	15	-1	76	-1	65	-1	-1	-1	60	-1	-1	56	-1	-1	-1	-1	53	-1	-1	-1	-1	-1
-1	-1	-1	19	88	66	94	-1	-1	-1	40	92	-1	-1	53	60	95	-1	-1	-1	-1	42	-1	31	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	27	58	-1	43	91	13	-1	-1	37	-1	45	47	-1	49	-1	64	80	-1	30	98	-1	2	79	69	-1	-1	21	48	-1	-1	3	-1	96	72	-1	46	-1	-1	6	-1	-1	-1	33	62	67	26	-1	-1	32	-1	54	68	74	-1	-1	59	-1	-1	52	93	-1	97	-1	35	29	7
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	42	-1	-1	69	-1	32	-1	-1	24	63	15	-1	30	95	-1	40	-1	54	36	-1	-1	66	-1	6	-1	-1	-1	99	41	52	59	31	38	39	-1	-1	-1	13	-1	16	-1	97	78	-1	60	79	-1	74	88	-1	-1	57	-1	5	29	37	28	65	49	-1	-1	46	72	-1	-1	9	23	-1	89	25	-1	4	96	-1	-1	83	-1	86	48	-1	-1	-1	-1	45	-1
37	23	39	12	38	-1	40	-1	50	-1	58	64	-1	-1	13	46	56	31	81	-1	17	-1	-1	60	34	29	-1	-1	3	-1	68	-1	-1	61	-1	53	-1	41	30	-1	35	-1	-1	-1	-1	62	-1	-1	-1	-1	5	18	-1	4	-1	-1	76	95	-1	-1	8	42	24	-1	-1	-1	-1	-1	77	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	88	1	80	43	-1	-1	27	33	-1	-1	-1	82	67	-1	-1	19	-1
-1	25	80	79	53	-1	-1	-1	-1	68	86	-1	57	-1	94	-1	6	-1	22	-1	45	64	16	1	-1	93	37	-1	40	48	-1	-1	-1	-1	-1	38	-1	-1	46	8	42	82	24	-1	78	-1	63	-1	-1	-1	31	-1	10	100	77	75	-1	-1	92	-1	43	-1	-1	23	-1	-1	95	52	7	-1	-1	-1	12	-1	58	-1	90	-1	59	-1	26	55	-1	18	39	73	-1	21	20	-1	-1	28	-1	44	34	-1	-1	-1	88	96
-1	60	91	-1	93	74	29	-1	84	82	-1	97	28	-1	90	-1	-1	-1	100	-1	9	98	-1	38	96	-1	4	88	-1	69	-1	-1	55	-1	-1	-1	-1	23	52	-1	33	40	10	71	-1	-1	89	30	87	-1	12	66	-1	11	-1	-1	19	-1	1	-1	53	-1	44	25	-1	86	-1	-1	-1	83	-1	-1	-1	-1	-1	41	57	-1	76	7	-1	-1	-1	-1	3	-1	77	35	99	85	-1	-1	-1	-1	-1	-1	-1	-1	61	22
