10
1
52	-1	82	8	97	31	38	-1	45	-1	29	-1	58	-1	42	-1	48	-1	-1	9	-1	6	53	62	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	50	-1	14	46	-1	32	67	71	-1	23	51	-1	13	41	89	21	-1	-1	56	94	-1	87	-1	-1	20	-1	-1	-1	63	-1	35	-1	-1	19	-1	95	73	16	-1	24	25	77	-1	-1	-1	2	-1	-1	-1	64	96	78	-1	-1	66	10	70	-1	30
-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	82	63	41	-1	-1	92	-1	-1	-1	-1	-1	77	30	56	-1	65	76	94	98	50	45	6	90	-1	-1	75	-1	44	17	-1	10	26	-1	-1	-1	57	-1	68	46	-1	-1	-1	78	-1	-1	-1	71	2	9	100	-1	-1	-1	18	67	47	-1	-1	64	-1	-1	33	59	-1	13	39	-1	-1	12	84	-1	36	37	-1	-1	-1	16	31	69	-1	-1	-1	99	11	-1	86	49	83
50	6	57	-1	-1	-1	36	-1	77	49	-1	-1	7	-1	-1	74	-1	-1	78	99	47	-1	-1	-1	37	-1	-1	60	9	-1	48	-1	61	-1	32	88	-1	-1	-1	94	-1	-1	-1	-1	86	83	43	-1	-1	-1	-1	-1	65	-1	85	-1	-1	-1	59	-1	15	11	81	-1	-1	-1	16	-1	89	-1	-1	-1	-1	91	-1	-1	-1	-1	18	26	-1	46	87	-1	20	75	-1	-1	-1	10	-1	-1	82	42	-1	44	62	-1	-1	19
-1	75	37	72	-1	-1	19	-1	9	74	95	-1	8	-1	-1	96	-1	67	100	-1	66	-1	-1	82	-1	-1	27	-1	86	-1	81	16	79	30	-1	-1	-1	-1	80	89	-1	34	42	-1	58	-1	-1	-1	77	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	90	49	10	-1	-1	-1	-1	-1	68	60	53	-1	-1	-1	-1	-1	61	-1	94	55	-1	88	65	-1	-1	-1	99	-1	-1	-1	-1	21	-1	2	51	-1	-1	-1
-1	99	16	55	1	-1	-1	78	47	68	-1	-1	-1	6	65	44	54	-1	-1	-1	64	48	-1	20	7	21	87	-1	10	-1	62	-1	93	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	96	33	-1	-1	18	82	75	-1	53	-1	-1	31	79	-1	81	38	30	35	85	71	40	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	57	-1	12	-1	-1	49	-1	-1	43	-1	15	-1	-1	97	-1	56	-1	-1	26	-1	8	-1	23	89	-1	94
-1	-1	-1	80	-1	98	15	-1	-1	-1	-1	4	-1	-1	75	57	-1	-1	-1	20	-1	-1	-1	91	41	36	26	-1	-1	88	-1	40	8	-1	24	-1	95	2	12	68	-1	22	-1	-1	3	29	84	-1	-1	81	-1	-1	-1	-1	32	74	62	16	27	60	46	78	83	50	-1	-1	82	-1	42	76	-1	65	-1	94	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	1	19	18	96	11	34	-1	-1	52	63	31	90	-1	79	61
59	94	-1	39	-1	86	7	40	-1	-1	16	83	-1	12	-1	-1	-1	38	-1	-1	-1	-1	92	73	-1	5	-1	74	-1	-1	-1	56	28	43	-1	35	-1	25	46	53	9	-1	-1	20	87	-1	54	-1	-1	52	-1	95	97	-1	82	99	-1	61	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	10	30	-1	34	75	-1	-1	-1	-1	-1	42	-1	-1	22	17	32	78	26	98	41	4	-1	67	-1	18	-1	-1	15	-1	55
-1	-1	-1	-1	65	17	-1	-1	53	-1	77	88	34	43	50	-1	71	68	-1	21	-1	85	22	4	-1	-1	-1	-1	69	-1	-1	41	55	-1	58	-1	86	67	-1	49	-1	-1	48	8	64	44	73	-1	56	98	-1	11	-1	10	-1	19	83	75	87	12	93	-1	-1	1	-1	6	-1	24	-1	26	15	-1	-1	-1	5	80	20	96	7	-1	-1	-1	-1	-1	-1	-1	38	14	63	60	-1	-1	92	29	25	-1	-1	59	91	-1
22	-1	-1	25	-1	-1	-1	-1	24	-1	-1	-1	56	-1	-1	-1	98	-1	13	-1	-1	96	35	-1	-1	-1	51	84	-1	-1	69	77	78	-1	-1	63	71	82	-1	-1	38	89	-1	-1	53	2	61	65	-1	59	55	76	6	-1	-1	37	67	-1	36	90	-1	92	-1	4	-1	43	79	-1	-1	41	27	50	-1	-1	-1	-1	-1	9	-1	97	8	73	86	-1	-1	-1	74	-1	-1	-1	60	95	17	58	-1	85	80	14	-1	7
-1	-1	-1	62	93	63	100	-1	58	43	86	76	11	-1	-1	-1	91	17	-1	70	24	33	54	-1	23	-1	-1	-1	61	80	66	9	-1	-1	-1	-1	-1	-1	87	20	13	6	78	-1	90	15	-1	55	-1	-1	-1	-1	48	-1	50	-1	96	-1	-1	98	-1	-1	-1	53	7	-1	-1	-1	64	14	-1	44	-1	69	28	-1	36	2	32	-1	-1	-1	92	30	-1	-1	-1	-1	-1	-1	-1	-1	65	72	68	-1	71	38	37	-1
