10
1
-1	-1	-1	16	18	-1	-1	-1	-1	-1	-1	-1	-1	37	36	-1	68	77	94	32	85	-1	-1	70	-1	69	55	-1	40	-1	82	-1	27	13	-1	67	-1	-1	62	48	-1	76	41	-1	-1	64	-1	-1	-1	51	99	1	57	9	-1	-1	50	-1	98	74	-1	60	-1	-1	-1	-1	54	-1	73	-1	81	-1	-1	29	-1	92	84	53	97	-1	65	22	-1	44	95	-1	-1	8	96	-1	24	78	4	-1	-1	66	-1	-1	-1	-1
-1	-1	8	59	43	-1	-1	-1	67	-1	89	-1	74	-1	-1	-1	-1	-1	-1	13	-1	39	-1	-1	2	-1	-1	32	-1	-1	100	-1	76	-1	65	97	79	92	-1	-1	54	4	22	68	-1	46	71	-1	-1	55	-1	56	86	-1	-1	-1	12	44	61	-1	-1	51	-1	-1	95	-1	-1	-1	99	-1	-1	90	96	85	-1	-1	-1	-1	88	42	66	27	49	-1	-1	29	-1	38	-1	-1	10	-1	40	-1	-1	28	7	-1	-1	-1
70	65	49	-1	95	-1	-1	-1	76	-1	-1	-1	45	-1	-1	-1	22	10	80	66	73	-1	24	79	-1	-1	-1	-1	11	28	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	13	82	-1	36	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	55	-1	91	7	17	-1	-1	85	-1	96	1	-1	6	-1	-1	44	-1	47	-1	-1	-1	50	83	-1	-1	-1	78	-1	34	23	-1	-1	-1	-1	32	-1	56	68	-1	-1	-1	57	-1
-1	36	1	-1	54	84	-1	-1	-1	46	-1	11	38	51	82	34	53	-1	-1	73	-1	-1	-1	18	78	-1	-1	77	7	-1	-1	-1	52	-1	-1	60	-1	43	-1	-1	59	42	-1	33	62	-1	50	-1	-1	-1	29	-1	-1	31	25	13	-1	72	-1	-1	-1	90	66	-1	20	92	48	-1	23	68	-1	65	-1	8	16	22	99	-1	86	-1	61	-1	-1	-1	32	81	-1	19	98	21	-1	-1	-1	-1	15	74	-1	93	-1	-1
-1	-1	50	-1	-1	82	73	39	-1	24	3	-1	70	-1	55	-1	-1	-1	81	47	-1	13	-1	-1	-1	10	43	-1	80	83	34	-1	-1	30	-1	44	20	-1	23	-1	-1	-1	-1	38	-1	-1	-1	40	-1	56	78	11	69	-1	-1	-1	-1	41	-1	-1	-1	-1	58	-1	84	19	-1	29	-1	-1	-1	77	89	-1	46	-1	54	-1	-1	72	57	-1	-1	-1	-1	-1	79	90	6	62	-1	52	99	8	67	-1	31	-1	-1	71
63	52	90	77	83	38	-1	87	60	79	-1	69	-1	-1	-1	5	-1	-1	-1	-1	-1	81	25	44	50	9	86	-1	49	-1	17	18	14	-1	15	-1	-1	12	-1	55	26	75	-1	23	-1	-1	91	-1	-1	-1	-1	-1	22	-1	97	46	85	66	-1	82	-1	89	13	-1	-1	21	8	93	-1	-1	-1	32	-1	4	-1	-1	76	100	68	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	20	-1	16	-1	-1	-1	-1	-1	-1
42	-1	-1	64	19	-1	94	-1	-1	-1	-1	76	71	90	-1	-1	1	86	21	60	-1	-1	4	-1	99	89	-1	57	-1	-1	-1	-1	54	41	-1	-1	56	-1	-1	22	73	83	8	78	-1	69	-1	2	-1	-1	93	-1	-1	-1	-1	87	6	34	-1	-1	-1	36	-1	-1	-1	-1	-1	100	74	3	59	63	-1	61	-1	-1	-1	-1	-1	79	48	7	-1	-1	-1	-1	-1	33	-1	72	49	-1	9	-1	-1	29	-1	-1	11	13
30	23	-1	-1	47	-1	-1	13	56	-1	49	-1	54	20	17	-1	52	-1	-1	43	-1	98	88	60	64	92	-1	62	-1	-1	75	-1	40	-1	57	-1	37	-1	-1	2	96	-1	16	65	-1	-1	-1	-1	72	10	35	80	95	24	-1	-1	-1	33	-1	-1	-1	50	71	32	11	39	81	-1	-1	-1	82	-1	31	94	-1	66	-1	-1	-1	14	86	73	-1	-1	85	53	58	68	-1	-1	-1	69	19	61	-1	21	-1	-1	48	83
41	57	15	-1	-1	-1	-1	-1	21	61	99	39	72	31	78	-1	-1	29	23	-1	-1	17	90	-1	-1	68	63	-1	-1	-1	-1	38	33	-1	8	19	83	-1	6	32	-1	-1	-1	34	-1	100	-1	-1	-1	-1	84	49	-1	88	2	-1	40	67	-1	-1	-1	-1	26	-1	-1	-1	-1	55	-1	65	48	-1	-1	51	11	-1	91	12	-1	69	-1	1	64	-1	20	-1	80	87	4	-1	60	-1	36	-1	27	-1	54	77	35	-1
-1	-1	-1	-1	93	78	58	-1	-1	37	-1	-1	24	2	-1	4	27	12	35	-1	-1	-1	22	91	-1	54	-1	-1	-1	-1	-1	87	42	-1	-1	-1	69	59	31	73	48	-1	60	-1	25	-1	67	52	-1	-1	-1	75	63	-1	76	-1	96	-1	-1	20	33	-1	-1	-1	86	-1	28	64	-1	10	71	55	95	-1	-1	-1	15	17	19	-1	-1	5	47	70	18	-1	13	-1	-1	82	-1	30	-1	-1	-1	97	51	-1	-1	-1
