10
1
-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	60	93	21	-1	-1	45	94	27	25	-1	33	71	98	-1	85	-1	-1	52	2	-1	-1	-1	-1	64	100	-1	-1	36	-1	57	-1	65	53	22	1	-1	44	-1	74	24	-1	-1	-1	86	78	-1	23	41	-1	-1	-1	84	-1	-1	-1	19	29	38	-1	54	69	96	18	-1	20	-1	49	31	-1	55	4	43	-1	26	-1	80	-1	15	-1	-1	-1	-1	-1	-1	91	99	-1	32	-1
-1	29	30	27	-1	32	16	67	-1	-1	-1	12	9	-1	1	-1	35	-1	78	23	21	100	-1	3	-1	66	-1	-1	51	-1	-1	17	65	-1	40	-1	14	37	91	89	56	59	-1	-1	-1	38	-1	85	55	-1	72	-1	-1	5	57	4	74	-1	81	20	64	44	-1	73	-1	-1	10	50	-1	-1	45	25	86	-1	68	77	-1	-1	62	15	31	79	33	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	34	-1	-1	-1	-1	2
-1	-1	-1	-1	24	28	95	-1	-1	-1	-1	10	52	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	17	62	75	91	29	97	63	-1	20	94	67	-1	78	8	16	64	-1	-1	-1	-1	-1	100	4	-1	60	-1	46	96	53	-1	50	-1	66	85	-1	-1	-1	-1	65	93	87	-1	15	59	-1	-1	-1	22	-1	38	-1	76	-1	-1	30	14	1	51	-1	-1	-1	-1	-1	3	-1	-1	68	-1	-1	-1	9	13	26	82	-1
-1	-1	-1	4	83	-1	-1	52	89	50	96	57	76	79	43	-1	-1	-1	82	-1	-1	44	-1	6	-1	-1	88	-1	32	-1	-1	59	5	-1	-1	-1	35	-1	-1	-1	20	7	41	-1	28	40	80	54	92	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	48	-1	66	-1	78	13	-1	51	11	29	-1	-1	16	-1	46	65	81	-1	-1	-1	85	-1	67	-1	37	-1	97	56	10	100	-1	-1	63	-1	-1	95	-1	-1	25
78	-1	1	-1	20	34	87	2	65	-1	72	-1	73	-1	-1	-1	-1	31	-1	-1	-1	11	94	-1	38	-1	92	-1	50	14	-1	33	-1	3	55	95	-1	26	23	-1	13	45	9	76	48	61	93	-1	21	-1	59	88	29	-1	56	36	25	43	-1	-1	57	96	-1	-1	-1	62	-1	-1	49	-1	-1	10	-1	8	6	-1	-1	-1	99	7	86	39	-1	66	30	-1	-1	-1	81	89	-1	-1	27	67	-1	-1	53	-1	-1	97
-1	92	-1	55	-1	-1	22	69	26	96	65	-1	42	84	70	-1	29	-1	-1	-1	82	-1	-1	-1	39	40	-1	20	80	-1	-1	-1	-1	44	-1	-1	-1	66	73	-1	-1	35	31	99	-1	49	15	-1	16	-1	-1	-1	97	75	1	52	-1	-1	-1	-1	-1	37	27	3	4	58	95	25	89	-1	2	-1	-1	91	88	64	-1	-1	-1	28	13	12	-1	-1	59	68	71	-1	46	50	-1	87	62	-1	-1	-1	24	57	-1	45
10	-1	-1	-1	-1	-1	21	-1	3	-1	-1	54	20	-1	51	-1	17	-1	77	88	68	-1	22	-1	76	46	-1	-1	-1	-1	49	-1	1	-1	-1	19	80	-1	15	-1	-1	11	-1	89	-1	2	-1	-1	26	-1	55	84	-1	37	95	82	48	-1	-1	28	39	74	-1	-1	-1	86	-1	83	-1	67	-1	36	85	35	-1	-1	43	63	-1	-1	78	40	-1	-1	64	6	-1	-1	29	-1	59	8	-1	-1	-1	96	81	93	44	94
-1	47	-1	43	37	25	-1	12	80	84	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	8	18	-1	-1	89	59	1	-1	-1	23	2	96	-1	85	81	42	21	54	-1	52	3	88	34	-1	86	-1	27	-1	-1	-1	-1	15	-1	65	40	91	-1	-1	45	76	-1	-1	-1	-1	63	68	-1	-1	20	17	-1	32	-1	-1	-1	90	57	-1	-1	41	38	70	62	-1	-1	93	-1	-1	-1	72	-1	78	69	74	14	36	-1	77	60	-1
-1	-1	74	93	76	58	41	-1	-1	-1	-1	-1	11	-1	85	-1	38	-1	-1	39	72	-1	-1	86	-1	-1	63	57	25	-1	-1	-1	-1	-1	-1	-1	28	4	29	-1	17	-1	-1	69	-1	-1	24	-1	50	-1	62	27	-1	30	-1	19	-1	-1	-1	13	-1	26	-1	9	-1	1	80	-1	55	12	-1	59	94	-1	66	-1	87	75	79	-1	-1	-1	-1	35	-1	-1	-1	84	8	36	65	-1	-1	-1	43	71	-1	15	-1	64
75	-1	-1	-1	-1	-1	35	-1	-1	-1	16	89	8	-1	-1	-1	-1	100	-1	58	-1	-1	79	7	9	-1	36	-1	95	69	-1	-1	92	53	71	12	-1	-1	-1	57	-1	-1	52	-1	94	-1	-1	62	-1	-1	-1	-1	73	-1	64	-1	-1	-1	3	-1	-1	61	85	-1	-1	-1	-1	21	-1	-1	-1	48	1	-1	-1	-1	84	72	-1	-1	44	49	45	-1	74	-1	-1	-1	25	65	-1	6	56	-1	-1	33	-1	-1	20	-1
-1	80	-1	-1	-1	-1	93	-1	-1	-1	49	-1	87	83	19	-1	-1	36	-1	-1	37	-1	42	-1	-1	51	33	13	-1	-1	34	57	75	-1	77	-1	17	2	-1	-1	-1	63	-1	67	-1	97	-1	24	44	78	30	-1	-1	-1	-1	-1	-1	39	48	-1	54	-1	-1	-1	26	-1	61	55	79	-1	100	86	-1	73	41	84	92	-1	-1	35	76	50	-1	71	-1	-1	-1	95	38	16	43	7	-1	-1	-1	88	-1	-1	29	-1
65	87	52	94	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	92	24	58	-1	47	-1	-1	-1	69	71	-1	81	-1	83	25	-1	26	-1	79	-1	96	-1	49	30	-1	-1	-1	43	-1	-1	88	-1	-1	-1	64	-1	13	50	17	-1	-1	-1	-1	-1	95	3	37	-1	-1	-1	-1	39	85	63	-1	-1	-1	4	1	2	-1	-1	16	32	5	41	-1	-1	-1	72	15	-1	-1	66	46	12	-1	-1	-1	59	-1	68	9	-1
46	49	96	-1	4	1	-1	-1	-1	-1	-1	63	12	54	88	-1	9	91	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	33	-1	60	72	-1	47	31	-1	93	-1	32	13	10	6	19	51	-1	-1	-1	92	-1	-1	89	44	28	-1	-1	-1	16	-1	-1	70	66	41	-1	76	67	59	58	-1	-1	95	-1	7	69	-1	-1	34	-1	-1	-1	-1	18	-1	-1	-1	-1	39	-1	75	-1	25	-1	99	-1	-1	-1	74	14	56
58	-1	-1	71	-1	-1	-1	-1	-1	-1	84	-1	95	74	76	57	-1	-1	2	64	-1	-1	-1	30	-1	3	-1	45	-1	-1	-1	-1	-1	6	9	61	-1	35	-1	69	68	49	90	54	-1	-1	37	47	31	34	-1	25	59	88	98	-1	-1	-1	-1	18	29	97	75	96	28	17	73	12	-1	-1	46	-1	-1	89	-1	-1	13	-1	36	-1	1	-1	93	-1	32	4	-1	91	-1	-1	-1	77	-1	-1	67	-1	62	11	72	-1
79	95	44	-1	28	-1	39	60	40	-1	-1	-1	-1	-1	20	52	5	41	-1	-1	-1	62	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	4	70	-1	-1	-1	-1	82	72	-1	-1	73	30	42	-1	6	100	-1	-1	24	-1	92	-1	-1	96	22	-1	32	69	-1	-1	-1	71	-1	57	-1	49	87	88	93	-1	48	59	25	-1	83	13	-1	-1	-1	-1	12	33	90	-1	50	35	-1	3	65	-1	-1	-1	37	-1
50	-1	-1	16	23	-1	-1	64	-1	-1	-1	-1	-1	13	-1	-1	37	44	-1	78	41	32	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	14	46	-1	-1	92	-1	-1	65	77	96	35	-1	-1	93	79	48	83	52	74	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	91	-1	-1	18	24	30	49	-1	61	-1	57	11	3	97	47	5	-1	-1	-1	25	-1	55	-1	-1	6	28	9	4	-1	87	-1	63	-1	17	-1	90	19
68	97	41	-1	-1	-1	14	-1	-1	15	11	-1	51	45	-1	80	-1	-1	-1	32	-1	92	8	-1	98	21	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	88	-1	65	76	12	-1	16	-1	1	87	84	39	-1	-1	-1	61	-1	-1	20	-1	-1	35	37	-1	72	-1	25	19	-1	-1	-1	-1	-1	-1	63	-1	-1	75	82	18	33	-1	-1	83	74	24	47	58	-1	49	-1	26	30	59	-1	-1	-1	60	71	28	-1	-1	70	95
2	-1	-1	-1	-1	-1	100	19	92	-1	-1	93	-1	30	66	7	50	86	67	-1	58	74	82	-1	-1	-1	96	17	-1	-1	22	-1	18	-1	-1	-1	95	-1	-1	28	-1	40	21	-1	64	-1	-1	-1	69	-1	-1	-1	-1	49	87	41	-1	77	-1	-1	-1	-1	23	-1	-1	34	-1	36	-1	1	56	-1	71	99	14	31	-1	-1	-1	-1	89	42	68	37	60	8	-1	-1	78	-1	26	-1	48	44	16	-1	6	10	-1	-1
-1	-1	88	17	-1	75	48	9	-1	90	-1	43	-1	-1	62	-1	-1	77	35	-1	-1	-1	29	-1	97	15	-1	-1	61	60	-1	71	-1	32	7	-1	19	81	-1	-1	-1	-1	4	3	-1	70	-1	14	-1	83	42	-1	-1	93	-1	12	-1	-1	95	-1	-1	98	-1	44	87	-1	84	10	99	13	74	50	-1	24	64	76	-1	-1	-1	96	-1	-1	-1	63	92	-1	31	-1	2	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1
18	-1	-1	-1	-1	51	-1	-1	27	-1	-1	-1	48	-1	-1	-1	61	-1	-1	99	-1	-1	16	49	1	-1	-1	28	7	-1	-1	-1	59	12	80	86	41	-1	13	50	75	-1	11	-1	52	-1	-1	-1	25	-1	54	-1	43	46	71	85	19	31	36	-1	42	77	-1	40	-1	2	-1	14	90	89	30	37	55	-1	45	-1	72	79	38	-1	69	-1	-1	-1	-1	98	-1	-1	88	62	57	-1	-1	-1	66	-1	-1	76	91	83
29	20	-1	-1	8	-1	-1	-1	-1	-1	-1	98	-1	-1	14	-1	-1	67	-1	-1	99	-1	84	-1	61	2	37	-1	-1	-1	72	25	-1	52	-1	-1	97	-1	-1	91	46	-1	-1	-1	15	-1	-1	12	-1	-1	-1	-1	-1	73	96	-1	-1	-1	34	-1	47	-1	18	35	32	16	58	51	-1	-1	31	83	13	85	10	71	-1	38	-1	-1	-1	48	-1	89	-1	86	60	-1	6	78	-1	-1	9	-1	-1	55	-1	59	-1	76
