10
1
-1	20	49	-1	-1	-1	-1	5	98	3	23	17	-1	59	9	51	-1	48	-1	-1	58	90	-1	-1	69	33	-1	27	87	-1	60	68	-1	-1	10	-1	53	-1	63	19	-1	1	85	-1	-1	67	-1	43	-1	66	38	45	-1	-1	97	50	54	-1	-1	-1	-1	-1	24	-1	88	32	56	-1	-1	99	-1	-1	-1	-1	-1	65	95	71	-1	-1	-1	55	-1	-1	80	-1	-1	16	81	78	41	-1	37	31	84	-1	-1	-1	-1	-1
58	-1	64	-1	-1	63	81	7	61	82	83	45	26	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	35	79	-1	-1	-1	8	17	22	85	70	31	-1	-1	-1	-1	28	-1	-1	59	-1	55	97	40	-1	60	78	49	62	66	-1	-1	53	57	72	-1	-1	-1	-1	-1	73	4	89	-1	-1	42	94	-1	88	93	-1	-1	-1	-1	-1	92	51	-1	69	47	18	-1	84	91	68	-1	20	16	32	-1	25	-1	13	33	-1	90	-1
-1	-1	-1	-1	-1	90	53	1	-1	-1	-1	-1	-1	16	10	-1	-1	-1	61	62	99	40	88	-1	-1	60	49	75	-1	-1	-1	29	34	-1	-1	66	67	86	-1	-1	80	-1	-1	-1	-1	-1	26	15	-1	-1	68	-1	98	-1	6	-1	-1	76	100	-1	-1	25	-1	14	-1	33	-1	-1	-1	-1	-1	-1	18	69	-1	28	30	46	58	-1	-1	43	-1	-1	-1	57	83	-1	50	-1	74	23	-1	81	93	7	19	20	-1	63
60	-1	88	74	-1	71	-1	6	-1	-1	3	-1	85	77	-1	-1	-1	-1	-1	-1	4	61	-1	-1	-1	23	48	-1	63	-1	-1	95	-1	-1	-1	-1	44	-1	99	72	-1	2	89	-1	35	57	17	-1	53	-1	-1	-1	-1	28	25	47	-1	-1	-1	75	-1	66	-1	-1	-1	76	-1	82	-1	-1	41	15	40	-1	-1	55	90	-1	-1	54	-1	-1	64	19	-1	36	30	56	-1	9	97	83	-1	11	-1	80	46	98	21	-1
-1	37	-1	12	4	39	-1	-1	-1	80	-1	-1	97	34	-1	-1	-1	66	-1	-1	11	-1	-1	42	-1	-1	74	94	72	-1	21	36	3	-1	57	35	-1	-1	-1	-1	-1	-1	58	20	-1	-1	-1	84	-1	49	30	-1	-1	67	-1	-1	-1	-1	64	-1	28	13	-1	86	-1	-1	-1	-1	-1	68	-1	48	73	-1	-1	-1	6	75	-1	-1	51	-1	-1	45	-1	62	88	-1	-1	24	-1	-1	-1	-1	-1	54	96	-1	99	-1
31	56	93	84	-1	30	-1	97	-1	-1	55	82	-1	-1	64	-1	43	28	-1	65	44	76	-1	-1	45	96	73	59	5	66	16	-1	83	14	-1	27	-1	-1	8	-1	46	-1	-1	-1	-1	90	39	-1	-1	-1	80	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	71	-1	-1	70	-1	-1	40	60	100	-1	-1	4	-1	-1	89	49	72	-1	-1	7	11	74	63	-1	98	15	85	6	-1	77	-1	-1	95	68	-1	-1	78
94	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	12	95	74	-1	36	30	32	-1	-1	2	14	93	20	26	-1	-1	-1	-1	91	69	78	48	81	-1	84	-1	-1	76	33	-1	24	71	-1	88	21	51	98	47	7	22	-1	-1	-1	-1	-1	56	83	52	-1	16	-1	-1	-1	96	18	90	6	43	57	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	100	-1	-1	99	5	-1	-1	8	82	-1	-1	-1	53	-1	60	-1	-1	49	59	35
-1	-1	35	-1	26	89	-1	-1	-1	-1	-1	47	42	-1	-1	5	-1	49	8	41	21	-1	92	-1	37	39	-1	38	-1	-1	-1	-1	20	-1	59	1	-1	-1	-1	73	79	28	63	-1	56	-1	12	91	-1	-1	60	-1	81	15	-1	4	-1	94	95	33	61	100	93	-1	-1	78	-1	54	-1	34	-1	-1	83	-1	13	-1	-1	68	-1	80	-1	23	14	90	-1	29	-1	-1	22	58	-1	50	-1	85	-1	30	-1	-1	-1	-1
34	42	-1	-1	-1	45	9	69	59	68	-1	-1	58	-1	-1	25	-1	-1	-1	90	13	-1	95	54	56	3	-1	78	-1	28	74	-1	50	26	49	100	62	51	77	38	-1	-1	94	65	19	-1	-1	-1	-1	-1	79	-1	-1	20	88	5	-1	96	-1	37	-1	80	-1	-1	63	7	-1	-1	83	-1	97	-1	-1	-1	-1	-1	8	23	85	-1	-1	93	-1	-1	-1	60	89	48	35	-1	-1	-1	-1	-1	1	87	-1	12	-1	39
-1	8	57	-1	25	66	73	95	79	-1	-1	98	24	-1	-1	63	46	-1	-1	-1	83	-1	86	10	-1	-1	53	34	-1	50	-1	80	7	93	82	89	30	18	41	6	23	-1	62	-1	-1	-1	-1	68	77	36	14	74	-1	31	-1	35	-1	65	-1	51	-1	3	11	12	-1	37	60	-1	20	84	-1	-1	47	-1	-1	-1	96	29	-1	-1	-1	42	-1	97	26	54	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	44	-1
