10
1
62	82	52	-1	9	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	90	-1	22	95	-1	-1	-1	-1	-1	94	18	-1	-1	-1	57	-1	7	49	65	45	66	43	35	-1	38	79	87	70	25	69	11	-1	-1	88	93	-1	91	-1	16	-1	40	-1	19	-1	-1	-1	10	8	-1	-1	-1	6	-1	59	-1	-1	-1	-1	48	-1	3	-1	-1	-1	77	-1	-1	64	-1	53	-1	-1	78	-1	-1	-1	63	-1	80	-1
-1	34	-1	33	30	80	-1	77	31	87	35	-1	43	-1	-1	-1	-1	-1	6	-1	-1	89	-1	10	-1	7	-1	-1	-1	-1	85	51	-1	47	66	-1	32	-1	26	22	-1	23	50	20	-1	14	-1	-1	-1	-1	-1	-1	27	57	56	98	69	-1	4	-1	-1	86	13	90	-1	-1	-1	-1	12	-1	16	18	74	2	-1	-1	9	-1	82	99	1	92	8	-1	28	-1	-1	94	55	52	24	41	-1	-1	83	-1	38	95	-1	84
3	21	20	-1	64	-1	-1	-1	69	8	-1	-1	-1	95	5	-1	59	11	-1	-1	100	-1	-1	45	-1	-1	14	42	-1	-1	-1	-1	62	25	-1	-1	-1	-1	-1	-1	82	68	-1	74	93	88	-1	75	94	-1	78	46	53	38	31	-1	90	-1	86	63	22	-1	81	77	-1	-1	85	-1	34	28	-1	49	39	-1	36	43	4	51	-1	-1	9	80	-1	-1	29	-1	-1	72	-1	-1	-1	98	-1	-1	-1	23	-1	-1	-1	57
94	-1	-1	-1	83	14	13	66	79	32	-1	91	27	-1	-1	-1	65	100	40	-1	68	46	44	-1	-1	72	-1	-1	60	54	36	-1	16	-1	-1	-1	-1	-1	-1	38	-1	59	29	-1	-1	7	-1	-1	-1	81	22	-1	5	-1	-1	-1	-1	-1	-1	84	75	-1	-1	26	-1	-1	-1	-1	76	-1	-1	-1	57	-1	-1	-1	1	63	-1	77	-1	-1	-1	47	31	34	74	89	23	-1	-1	93	-1	-1	51	-1	-1	-1	-1	4
49	-1	15	-1	26	16	-1	44	-1	24	-1	53	-1	20	-1	-1	73	-1	66	-1	27	-1	32	-1	-1	67	-1	76	21	-1	72	28	88	-1	-1	1	-1	81	11	23	-1	-1	-1	64	8	-1	22	-1	-1	-1	82	-1	-1	94	-1	-1	19	52	-1	-1	31	-1	61	-1	-1	35	79	71	51	6	80	-1	92	41	89	91	-1	56	42	-1	-1	96	98	-1	63	65	33	100	62	90	30	74	43	-1	13	77	2	-1	-1	-1
98	90	-1	22	-1	91	-1	7	92	-1	-1	-1	71	-1	-1	-1	-1	47	32	-1	13	31	-1	39	-1	85	-1	35	-1	51	-1	37	-1	6	21	41	-1	-1	87	29	10	49	76	-1	95	-1	56	78	-1	-1	-1	-1	97	-1	3	100	23	60	26	50	-1	58	-1	-1	36	-1	4	-1	-1	64	66	-1	65	-1	-1	25	24	96	46	8	-1	-1	48	16	57	-1	40	-1	15	44	62	42	-1	-1	61	-1	-1	14	18	94
-1	-1	-1	-1	4	53	99	43	95	-1	-1	34	-1	-1	38	-1	74	1	-1	-1	-1	25	-1	-1	-1	-1	77	-1	-1	81	10	-1	73	48	80	-1	-1	-1	2	46	-1	-1	83	98	26	-1	-1	-1	62	45	-1	-1	55	87	-1	72	-1	12	65	6	-1	-1	91	-1	67	9	-1	-1	84	-1	79	-1	47	-1	-1	-1	-1	90	-1	-1	22	17	-1	-1	-1	-1	59	-1	-1	-1	-1	89	27	-1	64	69	-1	-1	-1	-1
25	10	47	-1	35	-1	27	38	-1	-1	-1	-1	-1	51	22	-1	-1	-1	-1	-1	-1	88	9	-1	-1	-1	-1	-1	28	-1	8	3	-1	-1	52	39	-1	77	44	-1	-1	42	96	-1	-1	-1	4	11	-1	-1	85	-1	-1	32	-1	30	18	80	-1	40	46	78	-1	-1	100	69	89	55	-1	66	-1	-1	-1	-1	29	98	-1	-1	-1	-1	87	-1	-1	76	-1	-1	-1	-1	-1	36	1	-1	-1	45	-1	60	-1	-1	-1	-1
-1	5	18	-1	48	23	54	-1	61	-1	39	50	-1	-1	17	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	73	41	38	65	99	40	84	-1	67	60	4	70	-1	95	55	63	-1	92	33	34	-1	80	77	28	-1	-1	49	-1	74	1	-1	-1	44	-1	8	-1	56	-1	-1	-1	98	-1	-1	97	-1	22	10	-1	72	-1	64	87	-1	14	-1	75	-1	-1	-1	85	-1	-1	81	-1	-1	-1	-1	-1	88	-1	53	66	-1	58	-1
-1	-1	-1	2	40	-1	76	-1	41	-1	-1	-1	-1	75	49	16	-1	-1	64	90	98	-1	4	-1	-1	-1	-1	87	-1	80	82	91	17	9	53	97	-1	74	20	-1	-1	71	-1	-1	57	-1	-1	-1	-1	31	95	29	-1	-1	51	66	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	92	60	-1	7	45	-1	44	13	26	32	69	52	39	38	58	-1	14	-1	93	-1	-1	56	-1	-1	-1	-1	22	19	65	-1	-1	99
6	-1	43	-1	93	19	12	59	-1	-1	70	97	83	-1	-1	65	-1	52	-1	26	-1	61	21	-1	-1	-1	-1	-1	95	16	29	-1	44	-1	-1	14	-1	-1	-1	-1	-1	-1	100	88	-1	85	-1	-1	-1	79	-1	27	34	2	-1	-1	-1	72	53	22	-1	-1	-1	56	55	25	68	-1	-1	96	89	-1	-1	-1	-1	37	-1	74	18	42	60	40	50	30	81	-1	-1	87	31	-1	47	-1	-1	-1	94	-1	35	33	-1	58
-1	100	99	-1	91	3	70	-1	-1	-1	-1	95	-1	38	82	-1	-1	-1	62	36	-1	-1	80	9	57	77	89	97	-1	-1	-1	-1	48	-1	42	-1	53	19	-1	61	-1	-1	54	96	-1	35	-1	-1	15	7	43	67	40	-1	-1	11	-1	31	78	29	-1	4	-1	12	-1	-1	-1	30	20	21	86	72	32	13	-1	50	94	88	-1	-1	-1	22	-1	56	-1	-1	-1	47	74	-1	-1	-1	-1	16	-1	44	14	55	27	81
-1	96	75	-1	-1	94	-1	-1	42	17	44	19	66	-1	14	-1	-1	-1	81	-1	99	40	34	25	32	-1	52	-1	68	-1	-1	7	-1	18	-1	-1	-1	79	-1	43	50	-1	-1	-1	9	2	47	71	60	-1	73	-1	-1	-1	26	-1	85	-1	-1	21	77	80	76	22	-1	-1	-1	-1	-1	33	-1	-1	35	24	91	-1	53	15	-1	-1	92	8	-1	-1	-1	13	-1	41	51	58	-1	78	29	31	-1	4	-1	63	82	38
87	49	84	-1	56	65	15	-1	52	41	3	32	-1	-1	31	53	-1	75	17	61	14	-1	37	91	-1	13	-1	54	29	100	-1	83	-1	-1	58	-1	-1	4	-1	-1	-1	63	-1	5	-1	45	-1	-1	40	18	7	-1	90	62	-1	28	44	-1	46	-1	-1	36	57	35	-1	97	-1	79	16	67	-1	-1	-1	39	-1	-1	82	-1	-1	-1	2	88	-1	72	89	-1	73	-1	-1	94	6	95	-1	-1	10	96	48	-1	71	43
