10
1
46	97	59	72	-1	-1	22	44	-1	-1	19	-1	-1	-1	3	-1	29	49	-1	-1	-1	14	98	-1	-1	47	27	-1	-1	54	-1	-1	68	15	-1	-1	-1	-1	-1	28	94	-1	-1	-1	99	-1	-1	-1	69	84	85	-1	95	-1	-1	-1	38	70	52	-1	17	91	81	-1	-1	45	-1	-1	53	-1	-1	-1	-1	20	23	-1	-1	67	60	64	-1	83	-1	-1	82	89	-1	96	65	10	36	-1	13	-1	-1	-1	12	9	-1	57
96	-1	37	-1	50	-1	28	-1	-1	32	59	-1	-1	-1	20	-1	34	81	-1	1	-1	-1	46	67	11	80	30	-1	-1	-1	36	4	-1	49	65	-1	-1	57	-1	-1	35	-1	-1	82	-1	38	-1	15	-1	54	-1	-1	41	91	-1	-1	-1	39	24	3	74	73	27	58	-1	98	-1	26	13	99	-1	93	76	48	19	-1	69	-1	6	62	7	61	-1	-1	92	33	9	84	53	-1	66	10	55	-1	71	-1	-1	-1	87	89
-1	99	-1	4	60	56	-1	9	79	-1	30	32	100	-1	-1	-1	-1	-1	-1	93	15	94	1	-1	-1	65	-1	82	-1	-1	-1	18	-1	85	-1	-1	-1	-1	81	-1	39	-1	44	2	-1	97	-1	-1	27	-1	78	-1	73	48	12	28	-1	42	-1	-1	-1	-1	21	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	58	-1	-1	70	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	40	22	-1	53	25	74	-1	-1
18	-1	-1	5	-1	-1	-1	-1	55	-1	21	68	9	83	-1	54	-1	-1	35	-1	-1	-1	75	-1	-1	66	-1	50	93	39	11	74	80	38	86	-1	10	25	59	20	-1	-1	-1	28	46	-1	-1	6	79	-1	-1	99	-1	32	-1	92	33	-1	89	-1	2	-1	87	-1	70	12	37	84	-1	-1	15	-1	-1	51	-1	29	-1	53	1	49	14	72	-1	58	-1	-1	-1	60	17	-1	-1	62	19	-1	-1	73	-1	82	-1	43
15	-1	-1	27	-1	-1	2	51	-1	80	-1	-1	91	8	-1	-1	-1	38	-1	96	-1	-1	52	86	-1	-1	-1	18	-1	17	70	-1	73	-1	39	-1	19	-1	-1	-1	90	5	62	66	-1	-1	67	33	-1	30	-1	-1	-1	77	36	79	-1	-1	-1	-1	-1	-1	-1	94	-1	95	76	59	-1	-1	-1	-1	-1	97	72	-1	-1	78	47	-1	-1	43	-1	3	-1	93	-1	-1	-1	-1	-1	24	20	-1	84	46	60	75	-1	-1
-1	3	53	73	-1	-1	93	-1	70	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	56	9	-1	92	-1	-1	31	-1	69	-1	-1	78	2	-1	66	29	-1	99	-1	-1	40	88	52	63	37	-1	-1	-1	55	62	-1	83	30	49	-1	-1	5	10	-1	-1	-1	-1	8	-1	-1	14	-1	100	85	-1	-1	-1	-1	82	86	-1	80	-1	-1	-1	20	-1	71	-1	67	-1	27	-1	-1	-1	41	11	95	-1	65	96	68	-1	-1
1	-1	-1	-1	65	21	92	-1	24	14	-1	47	-1	62	53	36	76	77	52	-1	29	97	-1	95	-1	40	42	-1	-1	-1	-1	-1	100	-1	79	82	50	8	75	-1	-1	9	64	-1	-1	10	41	-1	70	31	-1	17	20	-1	-1	60	-1	-1	7	43	-1	-1	30	86	69	72	-1	3	49	-1	81	-1	-1	38	-1	-1	94	-1	-1	-1	91	59	80	25	74	68	99	5	-1	-1	-1	-1	23	58	26	56	-1	-1	15	35
39	-1	-1	87	19	13	-1	82	41	69	-1	-1	-1	-1	90	-1	-1	2	-1	-1	34	-1	-1	-1	20	44	-1	62	91	-1	-1	-1	-1	88	58	9	3	-1	-1	-1	68	12	14	16	-1	45	-1	-1	-1	74	-1	-1	23	-1	40	-1	-1	15	-1	21	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	24	77	8	-1	-1	-1	49	-1	29	56	-1	-1	-1	-1	-1	-1	37	7	-1	-1	99	-1	80	59	-1	94
-1	12	-1	-1	75	83	20	-1	95	-1	-1	-1	-1	-1	-1	-1	50	82	14	-1	-1	8	-1	45	-1	-1	61	-1	71	-1	30	-1	43	-1	37	90	7	34	-1	-1	-1	-1	-1	72	-1	-1	49	100	-1	-1	-1	-1	96	13	-1	-1	-1	-1	59	64	-1	11	23	-1	-1	5	88	42	-1	77	18	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	62	-1	15	2	-1	1	54	70	79	27	92	-1	-1	-1	-1	-1
-1	47	7	-1	66	91	-1	-1	-1	49	92	-1	26	-1	-1	-1	-1	6	-1	-1	-1	84	59	10	3	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	45	-1	83	-1	-1	36	-1	60	-1	-1	-1	77	58	71	1	-1	100	88	-1	-1	61	75	-1	72	-1	96	9	41	-1	-1	-1	39	24	90	-1	95	30	-1	22	11	-1	56	-1	43	21	-1	31	54	-1	40	28	79	-1	13	73	-1	93	-1	85	5	29	86	-1	81	-1
65	26	-1	33	4	1	-1	-1	-1	-1	-1	72	85	10	30	-1	49	62	60	87	-1	11	-1	-1	-1	-1	-1	-1	84	9	47	-1	-1	-1	31	-1	66	80	-1	-1	57	-1	24	50	-1	-1	-1	94	-1	-1	99	-1	-1	46	-1	-1	-1	-1	53	-1	37	-1	-1	-1	-1	-1	-1	-1	59	-1	79	6	77	64	-1	70	-1	-1	-1	41	42	58	-1	-1	93	-1	92	89	83	48	-1	-1	-1	35	7	-1	23	-1	40	22
17	-1	-1	-1	-1	-1	84	-1	69	-1	3	97	-1	-1	42	74	16	-1	-1	-1	-1	-1	76	-1	61	98	23	-1	14	67	10	1	-1	13	94	-1	-1	-1	71	-1	46	-1	53	-1	-1	63	-1	-1	86	-1	70	-1	-1	9	-1	26	27	-1	-1	95	65	20	-1	34	-1	44	-1	-1	79	-1	96	-1	-1	-1	-1	-1	-1	-1	4	-1	21	18	50	8	81	7	52	-1	-1	-1	-1	36	-1	66	-1	-1	87	6	37	59
76	-1	-1	-1	-1	22	35	95	-1	29	-1	-1	21	71	37	77	-1	-1	-1	-1	73	-1	-1	69	-1	-1	19	-1	-1	-1	-1	-1	44	12	61	-1	54	-1	64	39	20	-1	87	91	-1	7	-1	-1	-1	-1	-1	89	-1	55	-1	-1	24	-1	30	-1	-1	-1	78	16	-1	50	-1	75	-1	-1	-1	-1	51	-1	-1	26	-1	-1	-1	23	66	-1	13	-1	60	17	-1	-1	11	-1	-1	67	58	4	-1	-1	48	-1	-1	-1
30	-1	-1	25	37	61	83	78	44	93	95	-1	-1	-1	34	-1	-1	22	50	54	-1	100	-1	-1	12	96	-1	28	-1	64	-1	-1	9	17	-1	75	70	58	2	-1	-1	47	1	-1	-1	90	-1	-1	29	-1	57	-1	-1	62	-1	-1	-1	-1	-1	49	84	-1	98	15	-1	-1	91	86	6	-1	7	-1	60	72	10	-1	59	97	55	16	3	-1	-1	-1	88	5	51	31	-1	53	-1	82	-1	-1	38	81	-1	-1	-1	45
-1	51	-1	-1	-1	-1	-1	98	31	81	-1	-1	-1	68	-1	-1	-1	11	-1	5	3	-1	89	85	-1	-1	-1	32	-1	50	48	-1	-1	-1	41	-1	-1	62	-1	91	77	60	38	-1	-1	-1	-1	-1	-1	-1	-1	25	22	-1	-1	52	-1	21	-1	96	-1	36	35	70	-1	87	-1	-1	24	-1	-1	56	-1	1	57	43	-1	-1	29	-1	-1	-1	-1	-1	37	20	10	-1	26	-1	12	72	74	46	88	-1	9	-1	83	-1
-1	56	80	-1	42	64	-1	48	-1	-1	26	-1	-1	7	27	63	-1	-1	-1	100	77	-1	10	74	-1	-1	83	75	-1	52	28	3	-1	-1	34	67	-1	11	97	45	30	-1	-1	-1	68	-1	37	-1	44	-1	17	65	59	-1	-1	54	-1	-1	-1	-1	46	-1	29	-1	55	-1	22	72	-1	96	32	-1	58	88	-1	-1	85	62	-1	19	2	-1	-1	79	86	43	69	-1	-1	-1	-1	-1	14	-1	95	-1	-1	-1	94	-1
10	-1	49	12	-1	-1	-1	13	-1	-1	-1	-1	-1	57	24	-1	-1	8	-1	86	97	58	70	62	48	-1	-1	55	-1	78	-1	-1	15	51	-1	43	-1	99	-1	26	-1	67	93	76	-1	32	-1	42	-1	-1	-1	94	-1	4	-1	63	23	68	66	-1	77	17	40	18	3	-1	81	-1	82	30	11	-1	-1	-1	37	-1	65	36	-1	-1	-1	80	56	1	54	-1	46	44	85	33	21	-1	34	75	100	-1	91	79	-1	5
54	77	23	62	46	39	60	52	2	82	-1	-1	98	78	91	-1	-1	-1	18	-1	27	-1	16	-1	-1	-1	-1	-1	-1	1	87	56	-1	-1	6	21	35	79	-1	-1	-1	-1	-1	-1	85	-1	11	83	9	-1	-1	-1	-1	-1	48	-1	19	-1	50	32	-1	45	53	92	73	-1	71	-1	-1	93	5	-1	38	100	-1	42	-1	-1	-1	-1	-1	95	-1	75	-1	-1	49	-1	41	-1	-1	-1	-1	55	30	-1	76	-1	24	-1
-1	91	11	-1	47	-1	-1	-1	-1	9	-1	-1	46	-1	-1	-1	17	-1	-1	75	-1	-1	-1	-1	-1	37	-1	49	94	-1	-1	86	85	-1	76	-1	-1	72	18	98	-1	36	-1	55	-1	100	26	52	-1	-1	58	38	-1	-1	-1	-1	88	-1	51	78	54	89	-1	14	-1	2	-1	-1	-1	-1	-1	40	81	84	21	-1	-1	34	-1	-1	-1	-1	-1	59	27	-1	70	4	-1	24	-1	-1	-1	-1	8	-1	10	3	90	-1
-1	94	99	63	3	87	-1	-1	27	21	70	-1	1	-1	66	-1	14	44	88	25	-1	57	-1	-1	59	-1	-1	53	46	-1	-1	-1	-1	40	-1	-1	5	-1	-1	52	84	17	-1	95	-1	12	23	79	-1	-1	75	7	-1	-1	-1	69	64	-1	61	86	33	48	31	85	11	19	60	10	43	13	74	18	-1	-1	73	9	-1	-1	76	28	98	-1	67	-1	-1	55	100	-1	22	-1	62	15	-1	-1	50	-1	-1	-1	-1	-1
67	-1	-1	70	57	76	-1	40	93	78	49	27	-1	-1	-1	-1	15	-1	47	50	58	12	-1	80	85	94	-1	-1	75	36	71	53	22	8	-1	98	-1	-1	-1	-1	33	29	-1	-1	-1	-1	66	24	91	68	23	-1	31	-1	-1	46	95	63	56	-1	90	18	-1	9	-1	-1	32	11	-1	-1	59	72	10	-1	84	-1	-1	55	77	100	-1	35	-1	-1	-1	65	-1	-1	44	3	-1	-1	-1	-1	25	-1	41	-1	96	-1
87	100	25	34	-1	68	43	-1	21	-1	88	-1	-1	69	79	-1	48	93	-1	90	54	18	-1	-1	97	-1	-1	91	-1	-1	-1	76	-1	66	-1	42	-1	-1	-1	-1	-1	16	-1	46	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	29	2	98	-1	26	74	7	-1	84	-1	-1	23	-1	-1	70	-1	47	52	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	10	-1	71	31	-1	40	-1	-1	-1	38	27	65	81	57	-1	-1	-1	62
-1	65	42	-1	71	-1	52	50	-1	-1	-1	-1	-1	-1	54	85	9	7	-1	-1	-1	-1	44	-1	66	39	45	2	-1	87	-1	92	69	16	21	-1	-1	5	77	-1	23	74	15	-1	60	-1	55	10	-1	-1	-1	-1	70	84	-1	-1	72	-1	-1	-1	-1	82	64	63	-1	49	-1	81	36	-1	-1	-1	41	-1	-1	89	-1	-1	-1	25	76	27	12	100	30	32	-1	-1	-1	-1	59	78	-1	-1	91	48	-1	-1	-1	26
-1	-1	-1	-1	7	4	80	37	-1	28	-1	-1	74	-1	-1	-1	-1	100	42	8	81	-1	6	-1	-1	-1	38	-1	-1	82	91	-1	63	33	12	-1	47	-1	41	-1	-1	-1	99	-1	98	-1	20	51	56	-1	40	-1	54	-1	-1	24	34	27	-1	62	61	66	-1	48	-1	-1	-1	44	97	-1	-1	-1	-1	-1	15	-1	78	-1	69	-1	-1	49	75	46	55	-1	93	-1	-1	-1	-1	22	-1	84	45	21	18	-1	-1	-1
47	60	-1	13	33	-1	11	2	-1	-1	-1	-1	16	34	-1	-1	70	30	44	91	-1	76	56	-1	29	-1	-1	-1	28	88	39	-1	-1	45	-1	-1	-1	100	-1	-1	-1	-1	77	27	-1	93	96	84	-1	-1	48	-1	-1	-1	55	-1	-1	19	-1	9	22	4	14	-1	-1	71	95	21	-1	-1	-1	-1	26	-1	18	54	-1	32	-1	-1	23	-1	61	-1	-1	97	-1	-1	51	-1	46	-1	-1	-1	40	10	63	-1	-1	49
86	6	-1	-1	89	49	-1	-1	-1	39	-1	71	37	-1	-1	57	-1	23	58	3	19	50	-1	5	-1	95	77	22	-1	-1	-1	64	-1	-1	68	-1	46	-1	34	-1	44	90	-1	87	97	-1	-1	-1	59	94	-1	14	92	-1	-1	21	79	60	-1	28	88	-1	-1	38	51	30	-1	43	-1	-1	-1	-1	-1	85	-1	-1	74	-1	48	76	-1	25	-1	41	-1	18	-1	83	-1	-1	29	69	15	67	55	24	-1	-1	82	16
-1	-1	91	14	55	41	15	90	51	-1	24	76	-1	-1	-1	68	59	19	-1	67	-1	-1	62	17	-1	-1	-1	-1	7	-1	97	78	48	-1	27	23	61	-1	40	-1	8	-1	-1	81	2	-1	-1	-1	34	37	66	58	77	3	-1	36	11	-1	-1	-1	5	10	-1	72	45	93	57	65	-1	-1	33	38	96	63	31	-1	70	-1	87	53	-1	88	-1	52	69	64	21	-1	-1	80	98	94	32	-1	75	20	-1	-1	92	-1
31	27	-1	38	-1	-1	-1	-1	9	-1	2	-1	-1	95	98	86	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	69	-1	32	35	25	-1	54	-1	52	13	73	18	89	62	71	7	61	-1	14	48	-1	80	91	15	-1	10	65	20	-1	-1	-1	37	-1	-1	3	96	-1	53	-1	-1	-1	-1	29	-1	1	-1	97	-1	75	4	-1	-1	81	-1	17	-1	-1	82	-1	47	68	34	6	-1	76	19	42	28	33	-1	100	90
84	18	44	23	73	-1	-1	-1	-1	-1	-1	21	94	-1	-1	46	-1	89	53	-1	9	10	-1	-1	-1	-1	-1	35	65	92	29	75	30	26	4	55	96	20	1	57	79	69	70	64	-1	-1	-1	13	85	-1	-1	81	100	7	6	32	-1	71	39	-1	-1	-1	2	76	-1	-1	77	99	-1	25	-1	-1	50	83	-1	90	-1	-1	95	42	16	-1	60	33	43	15	67	-1	56	78	87	-1	-1	54	74	3	51	-1	58	8
97	64	69	-1	12	59	56	77	-1	3	80	73	-1	18	75	62	-1	10	26	32	48	-1	83	41	-1	-1	86	100	98	70	82	-1	-1	81	-1	-1	89	74	72	-1	-1	-1	-1	54	67	-1	-1	76	21	22	25	-1	8	-1	-1	-1	-1	-1	-1	-1	68	31	13	87	24	34	40	-1	55	33	-1	-1	57	7	51	-1	-1	-1	-1	71	-1	45	-1	-1	-1	37	96	19	84	-1	-1	85	-1	-1	11	4	14	95	-1	66
-1	-1	-1	78	45	48	14	10	40	-1	72	-1	-1	49	-1	-1	83	75	99	71	-1	53	15	76	-1	9	89	-1	64	61	-1	-1	28	70	-1	13	2	31	-1	-1	74	37	79	-1	52	-1	80	41	-1	56	12	-1	-1	51	-1	-1	-1	-1	20	92	98	96	36	-1	82	-1	-1	66	-1	81	-1	97	-1	86	-1	-1	-1	-1	11	55	-1	29	58	-1	-1	1	88	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	32	39
-1	58	-1	9	-1	42	-1	49	50	-1	10	80	36	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	28	62	56	-1	-1	71	-1	84	-1	-1	-1	32	-1	-1	67	11	12	-1	-1	47	-1	75	-1	-1	-1	-1	-1	-1	46	94	-1	81	8	-1	-1	-1	59	35	-1	-1	85	-1	24	87	99	57	70	-1	54	-1	76	38	83	-1	-1	26	65	69	43	64	48	92	72	98	-1	68	-1	3	100	-1	37	66	-1	-1	-1	51
61	-1	36	-1	28	-1	81	39	62	-1	-1	30	63	2	55	56	38	-1	-1	68	-1	-1	-1	82	-1	90	37	52	-1	48	58	96	51	74	75	22	64	-1	-1	4	87	54	-1	33	-1	-1	-1	-1	-1	-1	98	95	-1	-1	-1	93	1	-1	13	-1	-1	50	19	44	-1	-1	-1	76	-1	89	-1	-1	-1	10	16	59	-1	94	-1	-1	-1	86	100	40	-1	-1	77	53	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	29	-1
-1	-1	-1	89	41	-1	65	-1	-1	-1	94	100	-1	-1	-1	-1	-1	-1	-1	18	-1	42	-1	-1	83	67	63	-1	86	-1	56	-1	90	95	-1	-1	26	77	-1	-1	-1	61	-1	-1	62	-1	39	-1	45	64	-1	-1	-1	66	-1	-1	-1	-1	-1	44	-1	-1	71	6	-1	28	11	-1	8	22	-1	-1	-1	53	20	-1	-1	68	-1	-1	33	55	84	51	-1	-1	4	-1	-1	38	1	27	-1	-1	-1	-1	52	-1	13	10
-1	15	-1	-1	67	93	74	5	6	-1	-1	-1	92	23	-1	-1	33	-1	51	45	-1	68	-1	-1	80	-1	96	-1	99	-1	-1	55	-1	-1	7	-1	-1	9	-1	-1	-1	35	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	97	-1	54	57	-1	2	-1	65	53	47	10	-1	63	-1	-1	-1	94	79	91	14	34	-1	-1	85	-1	-1	-1	17	61	56	25	31	-1	30	24	-1	-1	66	82	98	-1	-1	-1	18	-1	-1	-1	40
77	-1	56	-1	76	86	-1	-1	-1	-1	-1	57	87	-1	14	11	-1	43	84	-1	5	22	-1	97	50	-1	95	65	4	-1	-1	-1	8	-1	45	-1	-1	-1	-1	68	-1	-1	25	-1	49	-1	36	85	-1	98	-1	-1	-1	96	74	-1	17	72	23	33	39	40	-1	-1	-1	-1	58	88	-1	55	-1	-1	-1	-1	-1	67	12	-1	-1	3	-1	-1	-1	-1	16	75	-1	91	2	35	81	-1	61	-1	34	54	-1	-1	63	15
13	53	-1	-1	-1	38	23	16	66	-1	34	-1	95	50	88	70	47	32	64	69	40	-1	25	77	-1	-1	87	51	19	-1	-1	37	-1	5	100	76	79	24	39	-1	10	-1	55	96	-1	-1	-1	-1	14	-1	67	-1	-1	-1	91	-1	-1	-1	63	-1	-1	-1	-1	12	46	43	41	-1	-1	-1	-1	22	-1	-1	58	65	21	56	-1	-1	97	42	-1	-1	49	83	73	-1	-1	-1	-1	-1	-1	33	36	-1	-1	60	6	72
4	-1	64	-1	90	54	-1	-1	-1	95	-1	-1	-1	98	74	-1	-1	-1	61	-1	17	85	-1	81	39	-1	-1	13	36	33	-1	-1	-1	-1	-1	47	-1	-1	-1	27	97	78	2	84	-1	29	24	65	-1	-1	-1	-1	15	-1	-1	80	-1	-1	-1	-1	92	-1	-1	37	-1	25	-1	5	-1	-1	40	51	-1	96	-1	-1	-1	71	75	1	-1	-1	18	82	-1	41	-1	-1	79	-1	23	44	-1	94	-1	70	26	-1	-1	67
-1	80	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	6	65	59	28	1	-1	-1	-1	-1	-1	38	16	-1	3	54	92	-1	-1	19	-1	89	20	-1	97	41	42	61	-1	82	15	94	-1	11	68	51	-1	-1	76	22	-1	-1	-1	86	71	90	-1	34	39	-1	-1	-1	-1	56	-1	-1	-1	29	-1	-1	4	-1	-1	-1	-1	-1	30	66	52	13	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	49	62	77	47	55	-1	58	95	84
37	-1	84	2	96	3	7	-1	35	-1	13	-1	-1	-1	-1	78	-1	29	76	-1	74	1	14	-1	88	55	-1	-1	-1	94	-1	91	-1	65	-1	-1	-1	-1	-1	86	-1	34	66	-1	89	-1	42	-1	-1	-1	30	-1	-1	-1	75	41	-1	82	4	83	-1	33	48	-1	-1	-1	-1	-1	-1	17	46	81	63	25	50	-1	73	61	44	79	-1	93	11	32	45	-1	-1	90	-1	39	8	57	43	21	69	-1	53	-1	20	38
6	67	-1	28	49	-1	50	19	1	-1	-1	45	-1	3	-1	-1	-1	-1	-1	11	94	-1	61	7	73	-1	-1	79	17	-1	41	-1	-1	47	-1	-1	-1	-1	95	-1	-1	-1	-1	60	-1	-1	82	35	24	14	87	-1	-1	-1	-1	33	80	20	-1	10	-1	81	-1	93	-1	42	92	63	31	-1	54	88	-1	-1	36	-1	-1	-1	-1	-1	58	-1	86	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	66	12	37
34	-1	60	-1	77	-1	-1	-1	-1	33	-1	-1	43	13	49	23	66	86	-1	98	-1	41	-1	-1	45	20	69	-1	-1	-1	75	31	-1	64	1	73	-1	30	5	2	19	-1	17	-1	-1	-1	32	-1	-1	-1	89	96	61	27	58	-1	-1	59	-1	-1	-1	-1	-1	78	-1	22	-1	-1	11	-1	-1	-1	92	-1	48	-1	44	-1	-1	46	-1	15	95	-1	-1	38	56	-1	21	-1	-1	99	71	42	14	-1	8	-1	-1	54
98	-1	-1	-1	-1	53	31	-1	-1	-1	61	88	57	59	93	-1	12	-1	-1	83	-1	64	-1	-1	21	-1	8	99	-1	16	63	7	84	68	67	-1	72	-1	-1	37	-1	-1	92	10	4	15	46	-1	-1	9	54	42	-1	41	62	82	-1	-1	28	-1	97	-1	-1	30	-1	47	-1	-1	58	2	-1	-1	71	-1	3	-1	11	87	19	22	-1	1	-1	-1	32	-1	78	24	55	-1	-1	96	-1	74	85	-1	77	35	44	-1
70	-1	-1	15	-1	69	25	-1	-1	7	65	94	96	97	-1	-1	-1	-1	33	24	-1	60	77	-1	89	46	4	19	-1	12	-1	-1	50	-1	-1	11	99	-1	-1	66	-1	88	91	22	-1	-1	75	80	-1	29	3	71	-1	67	-1	35	-1	-1	86	-1	95	-1	-1	56	10	85	-1	1	-1	-1	21	84	-1	73	74	79	-1	28	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	100	18	-1	-1	72	92	61	90	-1	40	-1	-1
