8
1
-1	-1	-1	-1	22	-1	-1	-1	61	-1	-1	8	-1	26	-1	19	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	11	-1	-1	6	-1	-1	-1	48	-1	17	-1	29	-1	43	-1	-1	42	35	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	27
44	-1	-1	-1	-1	46	-1	-1	-1	-1	40	-1	-1	-1	52	-1	11	34	-1	-1	-1	-1	19	-1	2	24	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	36	6	-1	-1	58	-1	-1	48	-1	1	-1	-1	21	-1	-1	-1	-1	7	-1	57	60
-1	-1	33	-1	-1	21	-1	-1	59	-1	-1	49	36	-1	-1	30	-1	-1	-1	47	-1	25	5	-1	43	-1	-1	-1	62	52	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	11	46	-1	-1	-1	63	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	53	3	28	-1	54	32	-1
-1	61	-1	-1	40	-1	20	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	44	27	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	37	-1	24	-1	-1	-1	-1	-1	60	-1	34	-1	30	-1	-1	-1	9	22	13	15	-1
-1	-1	-1	48	60	15	55	-1	-1	-1	-1	-1	-1	-1	2	37	-1	3	40	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	4	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	45	-1	-1	-1	56	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	50
-1	39	25	52	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	48	28	30	-1	-1	-1	-1	50	-1	-1	3	61	45	-1	-1	59	-1	-1	47	-1	-1	-1	-1	1	-1	-1	-1	60	53	-1	24	-1	-1	-1	-1	-1	-1	55	4	-1	11	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	41	4	60	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	36	-1	-1	26	1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	55	-1	-1	44	-1	-1	-1	-1	-1	62	32	-1	-1	-1	-1	21	-1	-1	-1	-1	-1
-1	9	14	-1	-1	-1	11	-1	-1	34	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	53	-1	-1	-1	49	-1	31	48	-1	-1	-1	52	3	-1	-1	13	-1	-1	-1	-1	50	17	-1	-1	8	-1	-1	-1	-1
-1	-1	-1	56	50	25	23	41	-1	11	-1	7	-1	-1	-1	-1	-1	10	-1	-1	28	-1	-1	-1	18	-1	1	-1	29	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	5	42	-1	-1	17	44	-1	-1	-1	-1	3	-1	-1	20	60	-1	-1	-1	37	-1	35	-1	22	-1	-1
49	6	-1	-1	-1	37	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	35	-1	-1	-1	43	-1	51	11	-1	56	64	-1	-1
45	-1	-1	-1	-1	-1	-1	52	-1	21	-1	-1	-1	-1	-1	50	4	11	30	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	64	41	-1	-1	38	-1	43	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	36	-1	-1	14	-1	-1	-1	5	47	2	7	18	17	-1	-1	59	-1
-1	-1	-1	-1	-1	30	-1	-1	-1	22	9	-1	-1	63	-1	-1	-1	-1	35	61	2	1	-1	-1	-1	-1	23	39	-1	45	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	38	-1	-1	-1	47	14	37	-1	-1	-1	-1	-1	-1	56	52	-1	41	-1	-1	-1	-1	-1	-1	4
-1	3	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	18	-1	-1	42	-1	-1	-1	37	25	-1	-1	56	36	7	-1	-1	-1	-1	-1	54	-1	-1	10	60	6	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	43	-1	50	-1	-1	21	26	-1	-1	53	12	48	-1	47	-1	-1	19
-1	38	29	-1	62	-1	64	-1	37	49	-1	-1	-1	1	19	-1	-1	21	7	-1	-1	17	-1	27	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	53	59	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	61	-1	52	-1	43	-1	-1	-1
-1	-1	-1	54	-1	8	-1	-1	-1	-1	-1	-1	-1	53	16	-1	-1	39	-1	-1	-1	-1	-1	44	31	13	-1	-1	34	-1	-1	40	-1	63	-1	-1	21	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	28	-1	-1	-1	30	-1	6	32	-1	-1	-1	33
-1	-1	48	-1	42	28	15	-1	-1	-1	-1	-1	-1	-1	46	58	-1	20	49	-1	45	18	-1	-1	-1	21	-1	-1	6	-1	-1	43	-1	-1	64	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	57	-1	-1	1	4	59	-1	-1	-1	-1	2	-1	31	-1	-1	-1	-1	5	-1
-1	26	-1	-1	-1	-1	42	8	7	-1	-1	-1	-1	-1	-1	-1	-1	13	24	-1	-1	27	58	-1	-1	-1	53	46	-1	-1	54	-1	15	52	-1	29	30	-1	56	31	-1	11	55	-1	-1	-1	-1	25	-1	41	-1	-1	-1	10	-1	14	-1	-1	50	-1	-1	-1	-1	-1
-1	-1	-1	-1	2	-1	-1	-1	-1	1	45	-1	14	-1	-1	-1	-1	52	21	-1	-1	15	-1	-1	-1	-1	-1	-1	42	55	-1	-1	-1	-1	19	25	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	57	-1	-1	32	-1	13	39	-1	38	-1	-1	8	53	-1	-1
-1	-1	-1	-1	7	62	-1	-1	54	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	31	60	59	-1	41	6	-1	-1	64	-1	-1	45	32	-1	22	-1	55	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	35	-1	44	28	-1	-1	-1	-1	-1	47	-1	-1	18	-1
-1	-1	30	-1	-1	49	-1	-1	17	-1	22	-1	21	-1	23	-1	-1	-1	51	45	-1	-1	10	-1	-1	-1	37	52	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	28	3	-1	59	-1	42	-1	-1	64	63	-1	47	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	35	-1
-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	6	-1	-1	-1	-1	61	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	44	42	16	-1	45	-1	-1	60	-1	22	-1	-1	-1	10	23	31	-1	7	-1	43	-1	-1	-1	-1	28	-1	-1	-1	1	55
52	-1	-1	-1	15	10	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	4	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	51	6	40	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	18	-1	25	-1	1	59	-1	-1	-1	32	-1	-1	-1
-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	61	-1	27	30	-1	-1	-1	-1	-1	-1	-1	49	-1	62	-1	18	25	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	43	29	-1	21	-1	-1	-1	-1	46	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1
22	16	-1	31	44	27	29	57	-1	-1	-1	-1	-1	-1	-1	4	54	-1	-1	-1	18	-1	-1	9	-1	-1	-1	32	60	-1	-1	-1	-1	-1	61	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	63	-1	55	-1	-1	42	21	-1	-1	-1	49	-1	-1	39
