8
1
-1	-1	-1	17	-1	-1	21	-1	27	-1	47	-1	-1	8	-1	35	-1	-1	-1	38	53	-1	-1	-1	-1	-1	58	62	46	20	57	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	55	10	-1	-1	-1	28	29	14	-1	-1	-1	-1	13	-1	-1	-1	-1	11	-1	-1	-1
8	-1	-1	9	-1	-1	-1	46	-1	-1	7	-1	-1	41	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	29	39	-1	-1	-1	23	-1	-1	-1	50	48	-1	-1	63	-1	-1	2	38	13	-1	-1	57	-1	-1	-1	-1	45	-1	-1	12	-1	-1	-1	-1	-1	-1	62	6	-1
56	-1	-1	16	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	26	10	-1	7	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	62	3	35	9	-1	-1	-1	-1	-1	48	11	-1	24	51	61	-1	-1	64	-1	-1	-1	-1	-1	-1	8	4
4	-1	13	-1	50	-1	-1	-1	-1	-1	39	38	25	-1	-1	-1	-1	3	-1	56	-1	51	48	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	11	53	-1	61	17	5	44	-1	21	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	18	58	-1	27	46	-1	-1	-1	10	-1	-1	-1
-1	-1	22	-1	-1	-1	-1	-1	-1	24	-1	17	-1	-1	44	-1	19	55	-1	-1	54	-1	47	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	2	42	-1	-1	-1	-1	27	-1	33	-1	-1	-1	-1	52	45	63	20	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	38	-1	-1
-1	38	-1	7	-1	24	-1	-1	-1	-1	-1	60	46	50	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	61	-1	-1	-1	29	45	-1	16	49	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1
59	35	36	39	-1	-1	-1	55	-1	62	-1	16	10	-1	-1	-1	-1	1	-1	17	24	40	-1	-1	-1	-1	21	-1	12	-1	-1	-1	47	-1	-1	30	-1	-1	23	-1	56	-1	-1	-1	-1	-1	26	-1	50	-1	-1	-1	-1	-1	53	8	-1	61	-1	-1	-1	-1	29	-1
33	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	61	9	-1	-1	-1	37	-1	21	-1	-1	10	-1	-1	-1	-1	-1	43	-1	-1	-1	20	-1	13	-1	-1	-1	-1	-1	28	-1	39	-1	-1	56	-1	48	-1	-1	6	-1	46	14	-1	23	34	44	-1	-1	3
-1	-1	-1	-1	19	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	13	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	39	-1	-1	-1	-1	36	-1
-1	-1	-1	-1	-1	-1	-1	-1	48	53	-1	-1	-1	-1	-1	-1	39	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	28	62	-1	-1	14	-1	58	-1	-1	-1	-1	44	-1	-1	-1	-1	12	-1	-1	31	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	10	-1	-1	-1	25	9
53	37	26	-1	57	29	-1	30	-1	-1	25	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	11	4	-1	-1	-1	-1	49	-1	-1	-1	36	20	-1	7	-1	-1	-1	64	-1	55	-1	-1	-1	34	52	48	45	-1	-1	-1	-1	-1	-1	63	50	44
-1	-1	3	-1	21	-1	9	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	31	63	-1	-1	-1	52	1	-1	-1	55	-1	-1	-1	-1	4	7	-1	47	-1	-1	51	-1	-1	23	-1	44	32	-1	54	50	-1	-1	-1	19	-1	-1	6	-1	46	-1	-1
43	-1	50	-1	-1	56	-1	-1	-1	-1	-1	4	-1	10	-1	-1	-1	-1	-1	63	-1	-1	17	-1	23	25	44	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	49	-1	-1	-1	-1	12	-1	30	-1	-1	13	-1	11	-1	-1	-1	7	-1
-1	61	-1	64	62	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	9	-1	-1	-1	45	42	-1	-1	38	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1
-1	-1	-1	12	-1	13	27	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	25	4	-1	-1	-1	53	-1	45	-1	-1	-1	31	-1	39	58	-1	16	-1	-1	-1	40	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	29	-1	37	-1	-1	-1	61	-1	64
25	51	-1	-1	-1	-1	14	-1	34	-1	-1	9	57	-1	-1	41	-1	43	-1	-1	-1	-1	-1	55	-1	19	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	1	-1	-1	-1	-1	28	-1
10	44	5	-1	17	-1	-1	38	-1	48	-1	-1	6	57	37	-1	-1	-1	60	-1	-1	63	-1	33	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	40	-1	-1	14	52	2	-1
-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	42	-1	3	-1	64	22	-1	14	-1	-1	-1	1	-1	-1	38	-1	-1	-1	26	-1	-1	46	44	8	-1	-1	-1	58	-1	2	-1	17	-1	-1	62	-1	-1	-1	25	-1	-1	31	23	60	-1	-1	57	-1	54	-1	50	-1	-1
40	-1	-1	-1	-1	-1	-1	54	22	-1	16	43	21	-1	14	-1	51	30	24	-1	-1	-1	-1	-1	-1	32	-1	46	-1	-1	-1	-1	2	39	-1	-1	-1	6	-1	1	-1	55	-1	26	-1	41	-1	-1	-1	-1	-1	-1	-1	3	-1	7	-1	-1	8	-1	-1	-1	53	-1
-1	-1	-1	-1	-1	7	50	-1	-1	-1	4	-1	-1	20	-1	-1	54	64	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	34	22	-1	-1	-1	-1	-1	-1	-1	63	16	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
18	-1	-1	32	-1	-1	31	-1	55	-1	-1	-1	-1	30	-1	-1	16	46	-1	-1	35	-1	39	-1	-1	-1	52	47	44	14	-1	22	-1	-1	7	-1	-1	54	49	-1	-1	-1	-1	43	-1	-1	-1	58	-1	-1	4	-1	-1	1	-1	-1	38	-1	-1	62	-1	-1	-1	-1
36	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	34	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	54	2	-1	-1	-1	57	-1	62	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	46	14	-1	-1	-1	37	-1	-1	-1	-1	-1	43	-1	35	-1	-1	-1
35	14	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	47	-1	37	27	-1	-1	-1	-1	23	-1	41	13	-1	-1	-1	-1	-1	-1	12	-1	30	-1	-1	31	-1	42	-1	39	-1	53	-1	2	57	-1	44	-1	-1	-1	-1	1	-1	-1	-1	-1
