8
1
3	-1	43	-1	-1	2	54	-1	-1	-1	-1	49	-1	-1	58	-1	-1	-1	37	45	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	7	-1	-1	4	47	10	-1	-1	-1	-1	-1	55	38	57	-1	-1	-1	-1	-1	35	62	41	-1	30	1	44	5	46	61	-1	26	-1	64
10	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	55	47	-1	-1	-1	23	26	17	-1	-1	51	-1	-1	56	-1	-1	-1	-1	-1	-1	43	-1	44	-1	35	-1	46	-1	-1	-1	29	39	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	14	-1	3
-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	47	-1	42	-1	-1	-1	-1	54	-1	-1	34	64	-1	2	14	-1	13	-1	49	57	15	-1	-1	-1	7	-1	-1	33	6	23	20	-1	-1	-1	-1	5	-1	-1	-1	-1	60	-1	-1	-1	-1
-1	5	22	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	44	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	31	-1	19	-1	-1	62	23	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1
-1	-1	-1	-1	58	-1	14	-1	-1	-1	20	-1	-1	31	-1	9	-1	22	15	-1	61	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	37	48	51	-1	-1	-1	33	-1	56	-1	-1	-1	-1	1	4	-1	-1	11	-1	-1	-1
-1	-1	27	-1	-1	-1	46	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	9	-1	6	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	33	41	-1	-1	-1	-1	-1	1	19	-1	-1	-1	-1	60	47	-1	53	-1	40	-1	34	10	-1	-1	62	-1	-1
12	-1	29	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	10	-1	-1	46	-1	-1	-1	40	-1	-1	-1	39	-1	-1	52	21	-1	-1	-1	37	-1	6	50	-1	-1	-1	-1	-1	-1	-1	-1	14	28	49	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	2	-1	48	15
39	28	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	12	64	-1	51	33	35	30	7	25	-1	-1	-1	-1	-1	-1	-1	29	-1	59	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	18	-1	-1	47	-1	-1	-1	-1	-1	42	-1	-1	-1	27	-1	-1	-1	54	-1	41	-1	-1	-1
-1	-1	-1	13	64	-1	-1	4	-1	51	-1	-1	-1	-1	-1	-1	53	40	-1	-1	-1	-1	7	-1	-1	43	-1	-1	-1	-1	-1	22	17	-1	-1	-1	-1	-1	-1	42	55	-1	-1	-1	37	-1	-1	23	-1	9	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61
-1	58	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	60	-1	-1	21	-1	-1	43	29	-1	-1	-1	-1	-1	49	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	30	-1	-1	-1	-1	-1	48	-1	-1	34	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1
42	33	-1	-1	-1	-1	-1	63	-1	-1	-1	22	40	-1	-1	12	37	49	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	64	-1	-1	-1	-1	-1	-1	23	59	43	-1	-1	-1	41	-1	5	-1	38	-1	27	50	44	25	4	-1	-1	-1	-1	57	-1	16	21	-1
51	39	30	61	3	-1	62	-1	31	57	-1	-1	-1	18	-1	-1	-1	-1	33	-1	-1	12	41	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	53	-1	-1	-1	-1	6	-1	-1	19	49	-1	59
-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	23	-1	-1	51	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	64	18	43	31	9	-1	-1	-1	-1	-1	-1	63	-1	16	-1	-1	-1	-1	-1	-1	-1	60	47	-1	-1	-1	-1	-1	-1	26
15	-1	55	-1	18	37	-1	-1	26	-1	59	-1	-1	-1	-1	-1	24	19	-1	32	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	49	56	45	-1	-1	-1	-1	-1	-1	-1	52	-1	20	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	42	-1	33	-1
56	-1	-1	-1	49	52	-1	-1	24	37	-1	43	-1	11	-1	-1	5	-1	-1	-1	38	-1	-1	16	61	-1	-1	20	-1	-1	-1	-1	15	-1	-1	-1	53	3	-1	-1	-1	-1	42	4	-1	14	-1	-1	40	29	-1	-1	30	32	39	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	39	52	61	-1	47	-1	18	-1	-1	54	-1	48	-1	-1	55	41	19	-1	-1	-1	34	33	-1	-1	-1	-1	38	53	-1	35	42	-1	-1	15	-1	20	-1	4	-1	-1	7	56	-1	-1	-1
49	-1	-1	-1	-1	-1	6	20	-1	-1	-1	-1	-1	62	-1	-1	2	-1	29	34	51	22	3	-1	-1	31	-1	-1	-1	-1	-1	-1	19	-1	35	-1	27	-1	-1	-1	-1	-1	58	46	-1	36	-1	45	-1	30	-1	54	-1	-1	8	39	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	35	51	-1	4	2	-1	-1	-1	-1	58	-1	-1	-1	-1	48	13	11	39	26	-1	-1	-1	-1	-1	18	-1	-1	-1	36	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	23	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1
-1	-1	-1	56	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	26	-1	54	-1	12	-1	23	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	7
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	46	-1	47	9	63	-1	-1	-1	-1	4	-1	8	-1	-1	43	-1	24	-1	-1	2	-1	-1	-1	-1	35	-1	-1	42	7	-1	39	-1	56	-1	-1	-1	-1
-1	-1	9	-1	-1	-1	-1	21	-1	3	-1	-1	-1	-1	-1	53	-1	36	18	62	60	45	57	64	-1	-1	-1	-1	7	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	37	59	29	-1	6	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	12
-1	60	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	50	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	13	24	39	-1	-1	-1	-1	-1	-1	64	-1	46	-1	-1	57	-1	-1	42	18	-1	-1	-1	-1	-1	-1	33	63	52	-1	-1	25	47	54	-1	-1	-1
13	-1	58	-1	37	-1	17	-1	18	-1	-1	-1	36	-1	-1	29	-1	-1	-1	-1	63	-1	25	41	-1	-1	11	42	-1	6	-1	-1	48	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	39	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	57	-1	-1	-1
28	-1	-1	-1	-1	-1	12	41	-1	-1	47	-1	56	39	-1	-1	-1	17	-1	19	-1	-1	-1	-1	-1	-1	48	-1	33	-1	-1	-1	-1	-1	-1	58	1	6	7	-1	5	-1	-1	-1	60	-1	9	-1	-1	-1	-1	-1	59	-1	-1	29	40	42	-1	32	-1	-1	-1	-1
-1	-1	-1	40	17	-1	37	-1	-1	61	-1	50	23	-1	-1	58	-1	-1	-1	49	-1	19	-1	-1	-1	64	-1	-1	34	-1	-1	6	41	38	-1	63	55	-1	5	-1	8	-1	-1	13	-1	3	-1	-1	-1	47	-1	12	54	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1
34	62	-1	-1	59	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	30	-1	12	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	17	15	-1	-1	-1	-1	-1	45	43	6	-1	-1	-1	39	21	-1	28	64	38	58	57	-1	-1	-1	-1	3	-1	-1	-1
-1	48	-1	27	-1	-1	-1	-1	39	-1	-1	52	-1	13	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	18	11	-1	30	-1	-1	43	-1	-1	-1	49	-1	-1	16	36	-1	-1	-1	22	-1	-1	-1	-1	-1	63	-1	26	-1	-1	-1	34	-1	-1	-1	51	14	-1	-1	-1	23
50	-1	-1	-1	8	18	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	34	-1	60	61	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	24	25	31	43	-1	40	62	-1	9	-1	39	-1	-1	23	-1	-1	-1	27	-1	36	1	-1	3	-1	11	19	-1	-1	10	-1	48	44	-1
-1	-1	13	-1	20	-1	-1	-1	19	4	-1	-1	-1	-1	46	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	57	17	35	-1	-1	59	-1	-1	8	-1	-1	-1	33	-1	53	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	54
-1	-1	-1	-1	2	-1	-1	53	-1	-1	-1	1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	61	54	55	-1	-1	64	58	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	24	49	59	-1	-1	-1	-1	53	-1	46	-1	-1	50	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	14	52	48	-1	-1	29	-1	61	-1	2	43	-1	41	-1	-1
-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	64	57	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	39	45	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	4	-1	-1	-1	19	44	-1	10	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	20	-1	-1	1	-1
-1	23	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	15	-1	-1	-1	25	9	-1	-1	-1	-1	-1	-1	-1	-1	58	37	32	-1	5	-1	-1	-1	-1	-1	-1	-1	35	24	-1	62	49	-1	42	-1	-1	-1	-1	-1	-1	19	-1
21	-1	-1	-1	35	-1	-1	36	-1	-1	-1	42	49	-1	25	-1	19	-1	-1	-1	-1	29	13	-1	37	-1	52	-1	-1	-1	-1	-1	33	-1	10	-1	-1	-1	-1	51	-1	55	-1	-1	-1	7	-1	-1	-1	-1	64	31	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	49	11	43	-1	-1	32	5	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	41	6	-1	-1	-1	-1	-1	64	-1	-1	50	-1	22	-1	-1	-1	-1	-1	-1	-1	2	61	-1	-1	46	-1	36	3	60	-1	-1	-1	-1	33	-1	44	40	26	-1
-1	-1	31	-1	-1	-1	-1	10	13	-1	63	-1	-1	-1	-1	18	-1	-1	20	26	-1	-1	-1	-1	22	-1	-1	-1	39	-1	-1	-1	35	3	29	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	52	40	9	-1	-1	53	-1	64	-1	5	-1	4	-1	-1	-1
-1	-1	-1	-1	-1	57	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	12	-1	-1	-1	-1	10	-1	-1	-1	56	38	-1	29	37	-1	-1	23	-1	1	7	-1	-1	-1	-1	-1
-1	-1	-1	-1	9	53	-1	-1	11	-1	-1	-1	-1	-1	15	-1	48	-1	39	36	54	-1	-1	35	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	6	-1	-1	61	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	25	-1	27	-1	-1	58	-1	59	-1	57
-1	-1	28	-1	-1	-1	-1	-1	51	24	-1	-1	-1	34	-1	-1	25	-1	-1	33	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	49	-1	-1	-1	-1	41	42	-1	-1	-1	-1	-1	54	-1	-1	64	-1	-1	-1	7	-1	15	-1	27	53	-1	22	35	-1	-1	43	-1
29	-1	-1	-1	7	-1	-1	-1	-1	32	19	-1	46	3	36	-1	28	1	6	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	5	48	26	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	35	-1	-1	-1	11	-1	-1	-1	34	23	50	-1	37	-1	-1	10	-1
-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	12	-1	-1	49	63	-1	-1	40	-1	-1	-1	52	-1	-1	-1	-1	-1	16	-1	55	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	23	-1	20	-1	51	-1
9	-1	-1	-1	-1	26	-1	48	-1	-1	51	55	-1	44	11	46	17	-1	-1	-1	-1	-1	-1	38	-1	52	45	-1	58	3	-1	-1	23	-1	-1	-1	-1	14	-1	5	-1	-1	-1	-1	27	-1	-1	-1	62	-1	-1	61	-1	54	60	-1	-1	-1	-1	42	-1	-1	-1	-1
44	51	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	15	-1	-1	-1	-1	33	-1	-1	26	27	10	21	-1	-1	-1	50	-1	-1	32	46	-1	-1	-1	42	-1	16	40	-1	-1	-1	-1	-1	-1	-1	3	39	28	25	56
-1	-1	-1	-1	-1	-1	-1	-1	-1	49	33	-1	-1	-1	-1	63	61	-1	-1	-1	-1	3	-1	19	32	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	46	-1	55	-1	57	-1	-1	-1	-1	28	-1	12	-1	-1	-1	-1	-1	51	4	-1	2	-1	-1	-1	52	-1	-1
-1	-1	-1	-1	22	3	36	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	25	8	-1	-1	53	61	-1	-1	-1	-1	-1	6	-1	7	4	-1	-1	24	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1
