9
1
53	72	71	-1	-1	-1	60	-1	-1	15	-1	-1	-1	-1	-1	62	-1	39	13	-1	-1	-1	40	-1	-1	-1	-1	45	-1	37	75	-1	-1	68	61	51	16	-1	-1	-1	49	-1	-1	57	-1	67	28	-1	-1	-1	-1	31	29	-1	-1	43	8	-1	-1	-1	74	-1	-1	-1	30	81	-1	-1	34	-1	14	35	-1	19	-1	-1	26	-1	-1	-1	-1
-1	-1	47	-1	46	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	69	-1	-1	7	-1	-1	-1	40	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	10	-1	-1	54	-1	32	80	-1	-1	-1	77	73	59	-1	-1	2	-1	14	-1	-1	57	-1
-1	-1	51	52	-1	-1	-1	13	-1	-1	81	46	-1	60	-1	-1	38	-1	32	-1	-1	-1	28	68	24	-1	44	-1	77	9	-1	43	-1	-1	-1	-1	-1	34	1	31	-1	7	-1	-1	-1	-1	-1	-1	15	26	66	-1	19	-1	18	-1	-1	-1	70	-1	-1	-1	-1	42	69	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	40	-1	-1	36	76	-1	64	-1	-1	-1	66	61	70	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	17	62	-1	-1	19	73	-1	78	43	-1	-1	72	-1	39	15	-1	-1	-1	-1	80	-1	54	-1	60	-1	-1	2	41	-1	-1	-1	-1	-1	22	-1	75	-1	-1	-1	16	-1	-1	48	-1	-1	-1	69	51	-1	-1	44
2	-1	-1	-1	-1	-1	-1	-1	-1	63	58	-1	45	-1	-1	-1	59	-1	38	-1	-1	-1	16	-1	-1	6	-1	13	-1	-1	-1	50	53	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	14	73	-1	8	39	-1	-1	-1	25	-1	-1	-1	71	29	-1	24	-1	15	-1	23	21	-1	-1	9	-1	-1	76	7	-1	3	-1	-1	-1	32	-1	-1	55
39	-1	-1	26	32	18	-1	9	-1	-1	-1	75	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	37	-1	48	51	-1	-1	-1	29	-1	-1	36	-1	-1	-1	42	-1	-1	44	38	-1	-1	-1	-1	33	-1	-1	-1	-1	10	-1	-1	12	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	70	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	5	-1	-1
62	-1	75	-1	11	-1	-1	-1	15	14	-1	-1	-1	71	-1	9	44	-1	-1	74	-1	39	63	-1	58	-1	-1	-1	-1	-1	56	70	-1	-1	21	-1	17	-1	-1	-1	-1	-1	50	-1	-1	-1	35	53	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	48	72	-1	-1	-1	-1	-1	19	-1	51	-1	-1	-1	25	-1	-1	60	-1	52	-1
-1	-1	-1	-1	14	41	8	-1	-1	-1	48	30	-1	-1	-1	-1	-1	1	29	50	65	-1	34	22	-1	20	-1	-1	28	66	-1	-1	-1	-1	18	42	55	-1	35	-1	79	-1	-1	75	-1	-1	-1	-1	44	-1	49	-1	-1	-1	19	-1	68	-1	40	45	21	-1	-1	-1	-1	24	-1	56	-1	-1	39	-1	-1	-1	-1	-1	43	73	-1	-1	-1
23	3	16	56	-1	-1	-1	19	-1	77	12	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	37	-1	-1	80	-1	63	32	-1	62	-1	46	-1	-1	-1	68	-1	-1	-1	30	-1	65	-1	-1	-1	36	44	-1	-1	33	-1	-1	-1	-1	-1	40	8	-1	20	-1	-1	-1	39	-1
-1	-1	-1	-1	53	-1	-1	32	-1	-1	47	-1	19	-1	-1	15	-1	18	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	43	-1	74	16	-1	25	21	-1	-1	33	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	61	-1	-1	76	-1	-1	-1	-1	-1	58	-1	-1	-1	81	-1	3	7	-1	1	10	-1	-1	-1	-1
8	-1	-1	71	-1	49	-1	26	51	10	22	-1	-1	-1	-1	42	30	-1	-1	-1	-1	9	-1	28	-1	-1	-1	-1	11	72	-1	-1	67	2	56	12	-1	-1	81	-1	19	-1	-1	13	-1	-1	-1	14	68	27	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	34	-1	76	-1	75	61	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	28	-1	-1	38	-1	36	-1	-1	60	-1	77	-1	76	-1	-1	-1	-1	-1	20	-1	-1	73	-1	-1	9	-1	79	70	68	-1	-1	-1	-1	61	3	-1	1	42	56	55	-1	13	-1	-1	-1	-1	43	-1	-1	48	-1	-1	-1	-1	10	72	-1	-1	-1	59	-1	-1	-1	27	-1
15	-1	-1	72	25	-1	58	-1	-1	-1	-1	-1	3	-1	39	-1	45	64	-1	34	-1	74	-1	-1	4	-1	-1	-1	-1	-1	-1	80	-1	-1	24	-1	62	-1	-1	8	-1	37	-1	-1	-1	-1	-1	-1	51	2	-1	43	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	68	-1	73	-1	-1	7	-1	-1	17	63	-1	-1	53	70	11	-1
73	-1	67	-1	-1	-1	-1	37	-1	-1	31	-1	74	63	71	-1	77	-1	-1	-1	41	66	-1	-1	18	-1	-1	3	6	-1	49	44	-1	-1	-1	47	-1	-1	28	-1	30	-1	-1	38	46	-1	-1	55	-1	10	-1	-1	15	7	-1	-1	40	-1	-1	-1	-1	-1	26	-1	-1	5	-1	-1	62	24	-1	17	-1	-1	22	8	-1	-1	-1	-1	-1
