9
1
51	-1	-1	43	-1	61	-1	-1	38	-1	78	-1	-1	-1	16	-1	35	77	-1	32	-1	-1	80	49	23	40	-1	-1	44	-1	74	-1	4	58	-1	-1	24	71	81	-1	-1	-1	-1	-1	-1	59	-1	-1	1	-1	-1	-1	60	-1	7	-1	29	73	13	-1	3	-1	-1	-1	-1	19	25	-1	-1	-1	68	-1	17	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	27	-1	34	69	15	-1	-1	-1	-1	-1	6	-1	31	-1	-1	-1	81	-1	-1	30	-1	-1	-1	-1	28	-1	-1	65	-1	-1	-1	-1	62	-1	-1	-1	22	43	-1	-1	-1	10	53	5	21	-1	-1	33	-1	-1	-1	71	16	-1	38	-1	51	-1	-1	-1	-1	-1	44	45	73	-1	-1	3	-1	-1	68	41	-1	-1	-1	78	-1	-1
2	79	66	-1	76	70	-1	-1	-1	-1	-1	43	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	60	-1	-1	54	-1	24	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	23	20	57	15	-1	32	-1	-1	-1	50	-1	-1	12	-1	-1	8	-1	62	-1	-1	41	-1	-1	30	-1	18	9	-1	-1	-1	75	-1	-1	16	52
21	-1	-1	-1	-1	-1	19	-1	78	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	48	-1	26	63	-1	-1	73	-1	-1	-1	-1	-1	68	23	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	76	-1	51	-1	20	-1	43	-1	-1	-1	22	60	25	-1	1	6	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	67	-1	-1	-1
-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	19	-1	-1	-1	-1	-1	-1	51	55	9	-1	-1	21	-1	-1	-1	49	-1	-1	-1	38	-1	-1	28	80	-1	-1	68	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	26	-1	66	30	24	-1	-1	-1	-1	-1	64	-1	-1	13	-1	-1	12	-1	-1	-1	60	8	7	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	31	32	-1	-1	20	41	-1	-1	-1	69	75	22	3	-1	79	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	50	48	-1	-1	-1	15	-1	40	70	-1	-1	67	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	44	-1	-1	21	10	-1	35	-1	-1	-1	43	-1	57	-1	-1	38	-1	14	29	-1	-1	24	74
11	13	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	78	71	72	-1	-1	55	-1	29	20	1	-1	-1	-1	-1	57	54	-1	-1	-1	19	-1	-1	-1	68	-1	-1	-1	-1	-1	4	-1	-1	74	-1	-1	-1	-1	59	-1	-1	-1	32	-1	-1	-1	76	-1	51	-1	-1	-1	-1	-1	-1	45	-1
-1	-1	17	-1	-1	50	-1	-1	49	-1	-1	56	-1	65	-1	-1	11	-1	73	-1	41	-1	34	-1	67	43	-1	-1	61	-1	10	15	-1	-1	-1	57	51	1	-1	-1	-1	45	-1	-1	-1	46	-1	66	-1	-1	-1	6	55	-1	-1	-1	76	79	40	48	42	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	3	63	-1	-1	-1
-1	33	53	52	-1	-1	-1	-1	4	24	-1	5	-1	13	-1	-1	38	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	51	-1	-1	26	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	63	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	61	-1	-1	80	58	57	-1	-1	78	-1	-1	40	-1	-1	-1	75	-1	-1	69	47	73	-1	36	-1	-1
33	77	78	80	36	72	-1	21	-1	-1	1	-1	-1	-1	66	-1	-1	-1	24	-1	-1	-1	-1	52	-1	69	-1	-1	-1	-1	-1	68	-1	-1	35	-1	-1	-1	10	12	28	79	40	47	-1	-1	-1	4	-1	-1	41	60	29	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	42	-1	54	7	-1	-1	-1	-1	15	3	46	11	57	-1	64
-1	73	-1	40	-1	12	-1	-1	18	-1	-1	17	-1	29	37	-1	2	-1	9	-1	-1	68	4	78	59	-1	-1	-1	-1	20	-1	48	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	38	32	-1	-1	-1	-1	-1	25	6	15	-1	-1	-1	51	-1	27	74	26	23	-1	-1	55	-1	-1	79	16	-1	46	-1	-1	8	-1	39	47	49	21	60
