9
1
-1	-1	-1	9	-1	-1	-1	-1	69	26	34	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	47	29	48	44	-1	-1	-1	18	-1	30	-1	-1	53	-1	-1	-1	49	74	54	76	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	68	-1	-1	45	61	60	-1	-1	-1	28	-1	-1	-1	-1	35	-1	8	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77
71	75	-1	28	44	-1	-1	40	54	61	11	-1	80	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	3	77	-1	47	7	-1	-1	8	-1	-1	45	-1	-1	-1	-1	-1	-1	42	30	81	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	74	2	4	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	19	13
-1	27	49	26	-1	-1	81	63	53	52	29	57	66	18	56	9	-1	-1	-1	36	-1	-1	37	-1	65	-1	68	6	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	16	34	28	14	-1	-1	32	-1	-1	-1	43	24	7	-1	21	-1	71	76	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	60	-1	-1	-1	-1	-1	15	-1
-1	15	77	-1	-1	-1	-1	-1	-1	2	-1	-1	30	-1	-1	-1	58	-1	-1	-1	-1	-1	53	7	14	-1	-1	29	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	65	70	-1	69	-1	-1	-1	39	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	13	36	-1	-1	-1	-1	4	56	42	5	-1	67	-1	-1	-1	71
30	-1	70	22	-1	-1	4	-1	23	42	17	-1	-1	-1	24	-1	74	-1	-1	-1	50	-1	8	-1	41	-1	10	-1	21	36	-1	-1	-1	-1	28	80	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	73	-1	-1	-1	-1	-1	-1	12	-1	-1	47	-1	-1	-1	-1	-1	52	-1	-1	55	81	-1	7	-1	-1	-1	-1	-1	20	25	-1
-1	56	-1	-1	37	19	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	75	-1	-1	72	-1	-1	38	81	-1	-1	50	9	-1	-1	-1	34	67	55	-1	12	33	47	42	11	-1	-1	-1	26	-1	-1	-1	-1	51	28	78	-1	-1	8	-1	73	-1	-1	64	29	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	25	-1	-1	67	-1	14	-1	-1	49	-1	-1	-1	3	-1	-1	-1	47	-1	-1	-1	15	55	-1	51	-1	-1	-1	-1	12	-1	72	70	-1	45	-1	40	-1	-1	-1	53	30	-1	7	26	-1	-1	-1	44	54	-1	-1	-1	-1	-1	-1	33	-1	65	-1	-1	21	-1	19	-1	-1	-1	-1	34	-1	50	-1	73	-1	64	-1	-1	-1	-1	11	59
76	-1	-1	-1	80	2	-1	7	-1	-1	70	-1	-1	-1	-1	38	-1	37	24	21	-1	-1	-1	57	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	23	81	-1	27	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	45	-1	46	-1	-1	17	9	42	-1	-1	-1	63	-1	54	-1	40	-1	1	-1	25	12	-1	34	18	-1	-1	6	-1	31	51	74
-1	73	-1	50	-1	21	-1	-1	-1	43	60	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	11	-1	9	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	77	-1	-1	-1	69	39	36	-1	71	-1	12	6	-1	-1	18	33	56	52	14	-1	-1	-1	55	-1	-1	67	-1	-1	45	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	66	44	61	-1	17
-1	29	-1	-1	-1	-1	-1	4	58	-1	-1	21	65	34	-1	-1	73	18	-1	-1	-1	-1	68	55	-1	-1	17	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	45	-1	-1	47	-1	15	-1	-1	41	-1	-1	-1	66	-1	42	-1	-1	-1	-1	27	-1	-1	-1	35	-1	64	-1	31	-1	-1	-1	-1	-1	-1	-1	59	71	-1	76	38	2	-1
