9
1
-1	12	48	-1	1	-1	-1	-1	-1	-1	-1	30	10	76	-1	55	-1	-1	20	50	-1	-1	-1	7	34	28	-1	39	-1	-1	68	64	-1	-1	-1	-1	-1	-1	5	-1	-1	22	11	21	-1	-1	-1	-1	-1	-1	69	73	-1	-1	19	-1	-1	47	-1	-1	-1	26	-1	41	-1	-1	16	-1	-1	60	-1	80	18	-1	-1	-1	-1	-1	-1	65	66
35	-1	-1	69	-1	17	9	44	-1	15	72	-1	-1	-1	65	32	36	-1	-1	4	5	39	-1	11	26	-1	-1	-1	31	-1	-1	3	2	19	12	7	-1	40	-1	-1	74	-1	80	-1	-1	28	68	25	-1	55	-1	79	-1	-1	-1	-1	52	-1	-1	53	62	-1	-1	-1	-1	64	21	-1	-1	45	-1	34	-1	29	-1	-1	73	-1	-1	-1	-1
7	-1	34	-1	-1	-1	-1	53	80	63	-1	-1	-1	-1	79	33	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	57	-1	5	-1	-1	48	-1	-1	59	72	-1	-1	-1	50	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	66	-1	-1	81	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	41	32	6	64	-1	-1	-1	-1	-1
-1	-1	77	13	-1	36	62	47	28	64	-1	-1	-1	-1	-1	58	-1	38	29	-1	-1	-1	24	-1	-1	-1	80	-1	-1	-1	69	-1	27	40	26	67	-1	45	-1	78	-1	-1	-1	30	65	16	-1	23	50	52	31	-1	-1	-1	-1	35	11	-1	-1	63	-1	7	-1	14	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	5	20	74	9	4	-1	-1
37	-1	-1	-1	-1	75	-1	-1	-1	-1	22	78	49	-1	-1	16	-1	-1	-1	-1	-1	81	-1	68	21	-1	76	43	-1	-1	-1	4	65	-1	-1	80	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	38	48	-1	58	61	29	73	-1	-1	-1	5	-1	-1	56	7	-1	-1	1	-1	53	-1	-1	-1	11	52	2	-1	-1	-1	-1
-1	79	-1	19	-1	76	-1	65	-1	-1	-1	54	-1	35	-1	-1	-1	56	51	-1	-1	55	69	-1	-1	-1	63	-1	-1	50	-1	20	-1	-1	41	-1	53	-1	32	-1	57	3	2	-1	75	-1	-1	5	-1	-1	-1	-1	-1	-1	60	-1	22	-1	-1	1	-1	-1	45	47	31	-1	70	81	78	-1	66	10	-1	58	67	-1	-1	-1	-1	-1	12
-1	61	-1	-1	-1	38	50	66	74	-1	-1	5	-1	11	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	36	-1	81	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	55	65	-1	-1	-1	28	-1	-1	-1	-1	39	-1	-1	-1	-1	-1
-1	8	40	-1	-1	-1	-1	-1	22	-1	-1	-1	59	69	-1	61	23	-1	-1	-1	41	-1	13	27	64	-1	-1	42	-1	10	16	71	-1	-1	62	-1	-1	-1	-1	63	-1	-1	-1	6	-1	30	14	-1	-1	-1	-1	-1	45	-1	-1	55	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	33	-1	-1	-1	25	3	-1	-1	-1	-1
-1	-1	-1	-1	49	-1	-1	51	-1	-1	19	-1	-1	-1	-1	67	47	-1	-1	12	42	-1	-1	32	14	45	-1	-1	59	-1	-1	23	-1	33	15	-1	64	31	69	27	-1	77	-1	-1	-1	-1	-1	9	20	4	-1	3	-1	78	-1	-1	30	39	56	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	24	-1	-1	-1	-1	10
-1	-1	-1	-1	-1	69	77	46	-1	50	-1	80	-1	-1	8	-1	-1	-1	-1	37	67	1	-1	-1	-1	16	-1	18	20	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	74	-1	-1	-1	-1	-1	11	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	73	-1	-1	17	-1	-1	22	35
