9
1
-1	48	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	79	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	2	55	-1	-1	-1	-1	1	-1	61	-1	-1	21	70	-1	-1	-1	30	-1	-1	-1	46	34	43	37	-1	64	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	35	14	-1	-1	52	19	-1	-1	56	-1	-1	54	67	-1	59	-1	-1	-1
-1	-1	-1	-1	11	68	10	61	49	-1	-1	7	-1	63	-1	45	-1	-1	9	21	-1	-1	-1	-1	67	-1	-1	64	-1	-1	-1	40	70	-1	65	24	80	-1	-1	-1	-1	32	-1	5	-1	-1	42	-1	-1	-1	-1	-1	39	-1	-1	6	35	-1	-1	-1	19	-1	-1	-1	26	53	-1	77	-1	27	-1	-1	-1	-1	-1	-1	43	34	-1	-1	-1
-1	-1	-1	-1	-1	18	33	-1	26	25	12	-1	68	-1	-1	-1	-1	-1	74	-1	-1	76	-1	-1	7	-1	-1	-1	28	43	-1	56	6	27	-1	-1	-1	17	-1	-1	44	-1	78	-1	47	-1	-1	2	-1	8	-1	-1	-1	-1	15	-1	-1	-1	-1	77	-1	-1	29	32	-1	40	41	65	62	-1	4	-1	-1	14	5	-1	-1	-1	80	55	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	51	40	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	53	-1	-1	-1	-1	-1	66	4	-1	-1	-1	-1	-1	22	5	-1	-1	77	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	54	-1	-1	-1	-1	-1	38	-1	-1	-1
75	-1	-1	-1	50	70	-1	31	9	-1	-1	-1	48	-1	-1	-1	-1	-1	52	-1	-1	-1	12	73	-1	77	-1	42	81	51	80	-1	26	-1	-1	14	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	45	-1	-1	30	-1	-1	-1	-1	23	46	18	-1	-1	-1	-1	8	-1	-1	6	-1	-1	-1	63	-1	27	-1	35	-1	-1	-1	-1
78	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	50	8	-1	-1	-1	28	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	33	-1	-1	77	41	29	12	11	-1	63	46	-1	-1	-1	-1	7	-1	-1	62	-1	-1	-1	44	-1	-1	-1	-1	-1	52	-1	79	43	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	26	66	61	-1	-1	57
-1	-1	-1	-1	65	-1	-1	-1	-1	10	26	70	-1	-1	14	-1	24	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	47	15	-1	36	61	-1	-1	-1	27	3	38	-1	-1	74	-1	57	-1	-1	63	-1	-1	-1	39	59	69	-1	-1	28	12	-1	-1	-1	18	42	25	-1	2	34	-1	77	13	-1	68	40	-1	20	30	-1
23	-1	25	-1	35	44	40	-1	-1	-1	-1	-1	54	-1	-1	4	62	46	-1	22	-1	66	-1	-1	-1	-1	80	-1	19	-1	-1	-1	-1	71	-1	-1	73	77	-1	43	-1	-1	74	-1	-1	-1	11	-1	52	21	-1	-1	76	-1	-1	-1	14	-1	30	-1	2	-1	16	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	45	-1	-1	1	-1
-1	-1	13	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	38	-1	-1	-1	37	-1	36	-1	-1	-1	54	-1	24	40	79	-1	-1	76	-1	-1	-1	-1	-1	10	31	68	-1	65	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	58	-1	-1	-1	-1	-1	21	-1	-1	45	-1	33	81	7	23	-1	-1	46	-1
21	-1	-1	48	-1	-1	-1	-1	12	14	-1	62	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	44	-1	-1	-1	35	31	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	68	-1	18	17	-1	75	-1	24	-1	-1	-1	5	79	-1	-1	61	-1	-1	7	9	-1	46	-1	80	-1	-1	-1	63	-1	20	-1	-1	-1	-1	-1	-1	-1	64	-1
