9
1
10	-1	14	54	-1	-1	-1	-1	23	-1	25	52	-1	-1	-1	-1	-1	15	-1	81	-1	-1	29	44	63	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	37	65	-1	-1	71	-1	-1	-1	-1	76	20	-1	-1	-1	-1	64	-1	-1	-1	61	49	-1	-1	-1	-1	-1	-1	38	42	-1	-1	-1	-1	73	-1	-1	-1	-1	5	28	-1	-1	27	-1	-1
22	-1	-1	27	34	-1	60	-1	-1	-1	-1	28	-1	-1	65	-1	14	49	7	-1	-1	-1	-1	-1	78	-1	-1	-1	35	-1	79	-1	-1	-1	-1	-1	61	-1	-1	12	16	52	-1	-1	-1	-1	-1	6	44	-1	26	33	-1	-1	-1	-1	39	-1	8	-1	-1	-1	-1	68	-1	47	-1	-1	36	-1	-1	-1	-1	73	-1	-1	9	-1	21	75	72
-1	39	-1	-1	35	16	-1	5	73	-1	-1	-1	-1	45	-1	-1	33	-1	36	-1	-1	-1	12	-1	-1	64	-1	-1	-1	-1	-1	-1	23	46	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	14	27	-1	68	-1	76	-1	3	-1	-1	-1	-1	-1	-1	41	63	-1	21	-1	34	-1	-1	60	-1	56	58	-1	7	79	-1	-1
69	68	-1	-1	-1	-1	40	-1	9	35	2	36	38	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	59	67	-1	-1	72	57	-1	70	-1	-1	-1	-1	16	-1	58	8	54	43	-1	53	63	73	-1	22	-1	-1	21	66	-1	32	-1	-1	-1	-1	-1	50	-1	-1	6	-1	-1	-1	49	25	-1	-1	-1	-1	-1	-1	-1	-1	52	71	-1	-1	-1	-1
12	-1	8	24	-1	-1	-1	-1	46	-1	-1	68	13	-1	61	-1	-1	66	72	51	-1	34	-1	25	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	38	18	69	-1	40	44	-1	-1	31	-1	47	-1	3	-1	36	52	-1	-1	58	42	62	63	16	7	27	-1	-1	-1	-1	23	-1	-1	81	-1	49	29	-1	-1	4	-1	-1	2
43	-1	38	-1	-1	-1	75	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	46	-1	-1	80	37	71	28	-1	61	17	-1	-1	62	-1	52	-1	56	-1	67	-1	-1	-1	-1	-1	72	-1	-1	-1	15	-1	13	-1	-1	-1	-1	-1	35	29	-1	-1	-1	-1	-1	-1	-1	-1	77	33	66	-1	-1	-1	-1	-1	48	-1	-1	-1	16	45
-1	18	20	-1	-1	65	-1	-1	-1	-1	-1	-1	51	30	-1	64	72	-1	-1	39	-1	-1	-1	-1	-1	-1	2	-1	-1	66	47	-1	59	12	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	63	-1	9	69	-1	-1	-1	75	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	52	74	-1	-1	-1	-1	-1	15	-1	14	42	-1	-1	-1
-1	33	62	-1	44	-1	-1	70	-1	-1	-1	47	19	-1	-1	17	-1	-1	-1	30	-1	73	-1	-1	50	-1	-1	-1	36	-1	-1	-1	-1	41	-1	-1	51	-1	-1	-1	-1	-1	57	59	25	-1	-1	18	-1	-1	-1	80	67	40	11	56	79	54	-1	-1	23	-1	45	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	38	-1	-1
-1	-1	3	-1	36	-1	-1	78	-1	-1	-1	-1	32	16	-1	-1	-1	-1	35	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	47	-1	4	57	51	-1	12	49	-1	77	-1	41	-1	-1	-1	-1	72	-1	-1	-1	-1	69	28	-1	-1	56	-1	-1	-1	-1	43	-1	50	-1	-1	-1	-1	6
-1	25	-1	-1	73	-1	-1	-1	-1	37	45	-1	-1	-1	-1	-1	58	-1	77	-1	23	39	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	41	-1	-1	-1	-1	42	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	78	-1	28	71	11	62	-1	63	80	70	-1	46	-1	-1	36	-1	-1	-1	61	-1	-1	69	-1	76	-1	-1
