7
1
36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	39	-1	-1	14	-1	-1	-1	-1	-1	-1	19	-1	23	-1	-1	-1	11	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	22	-1	-1	19	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	20	-1	-1	-1	49	-1	46	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	10	17	-1	8	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	39	19	-1	24	-1	-1	-1	-1
-1	-1	-1	-1	28	-1	3	2	-1	-1	-1	16	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1
-1	27	-1	-1	-1	-1	-1	-1	39	1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	44	-1	7	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	40	-1	6	-1	-1	-1	-1
32	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	17	-1	45	-1	-1	38	41	-1	9	2	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	22
-1	-1	-1	11	-1	-1	48	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	16
-1	-1	-1	-1	-1	49	-1	6	29	12	34	-1	38	-1	4	36	45	-1	-1	-1	-1	-1	25	22	-1	-1	-1	17	-1	43	-1	-1	31	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	24	-1	3	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	14	-1	-1	13	-1	-1	-1	-1	48	-1	-1	2	-1	-1	-1	29	5	-1	9	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	12	36	47	-1	39	-1	-1
6	-1	-1	29	-1	-1	-1	-1	42	7	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	21	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	36	-1	-1	4	17	-1	14	-1	-1	-1
