7
1
24	-1	44	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	10	-1	-1	5	-1	-1	15	47	30	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	46	-1	17	2	-1	-1	-1
-1	46	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	40	-1	35	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	34	-1	3	-1	-1	4	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	27	30	-1	-1	31	-1	-1	-1	-1	23	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	6	-1	29	-1	-1	-1	1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1
-1	-1	4	-1	-1	27	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	46	5	-1	-1	-1	6	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	44	3	-1	-1	38	14	-1	-1	-1	-1	-1	48	22	-1	-1	-1	-1	-1	-1	8	-1	-1	29	36	-1	-1	-1	-1	42	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	20	24	12	-1	16	-1	-1	21	-1	4	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	39	-1	29	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	32	-1	20	-1	-1	37	15	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	22	-1	-1	39	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1
-1	40	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	14	-1	34	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	37	-1	-1	9	-1
-1	48	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	4	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	27	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	43	-1	36	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	15	-1	-1	35	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14
-1	27	-1	-1	-1	37	19	18	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	23	20	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	42	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	30	-1	-1	20	-1	2	-1	-1	-1	-1	-1	29	47	-1	-1
32	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	29	-1	-1	-1	-1	45	25	-1	-1	10	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	17	-1	-1	-1	13	-1	-1	43	-1	-1	-1	-1	-1	-1	25	15	-1	-1	40	1	-1	-1	-1	-1	26	28
-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	16	-1	-1	-1	7	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	19	-1
-1	-1	28	-1	45	-1	-1	49	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	42	-1	-1	36	-1	-1	24	-1	-1	8	-1	-1	-1	-1	-1	33	-1	31	-1	12	-1	35	-1	-1	25	-1
34	24	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	45	43	36	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1
-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	30	-1	-1	-1	-1	-1	-1	-1	39	-1	-1
-1	-1	6	-1	42	-1	-1	-1	43	-1	17	-1	-1	-1	-1	-1	22	-1	31	-1	34	14	-1	-1	-1	-1	-1	7	-1	30	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	38	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	48	-1	-1	-1	5	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	26	-1	13	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	15	-1	35	42	13	-1	-1	-1	-1	-1	-1	30	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	17	41	-1	36
29	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	34	24	41	-1	-1	-1	-1	-1	-1	-1	36	31	26	-1	-1	-1	-1	-1	13	-1	-1	28	-1	4	-1	7	45	-1	-1	20	11	-1	-1	-1	23	-1	-1	-1
-1	-1	-1	-1	40	35	-1	-1	-1	-1	30	5	-1	7	38	-1	-1	-1	-1	46	-1	-1	-1	-1	27	-1	20	-1	-1	37	-1	-1	-1	-1	19	-1	-1	-1	23	-1	32	-1	29	-1	-1	-1	-1	-1	-1
3	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	15	-1
