9
1
10	-1	25	-1	37	-1	-1	30	61	-1	40	-1	74	81	-1	-1	54	-1	-1	-1	-1	36	23	72	71	6	66	-1	-1	44	7	-1	-1	-1	48	60	-1	-1	-1	63	-1	-1	22	76	51	59	-1	-1	70	52	5	32	19	-1	-1	-1	-1	31	-1	-1	55	38	-1	13	9	-1	49	77	-1	35	-1	-1	-1	-1	-1	-1	-1	78	62	16	46
-1	-1	50	-1	-1	78	-1	48	-1	-1	56	10	59	-1	-1	-1	71	-1	-1	-1	4	75	18	-1	63	-1	53	40	6	67	69	-1	21	66	26	-1	-1	68	37	5	70	19	-1	61	46	-1	-1	72	29	-1	3	-1	-1	-1	16	73	14	-1	51	58	47	60	-1	15	1	-1	36	-1	-1	-1	-1	23	22	34	2	-1	-1	-1	42	74	44
59	75	-1	-1	13	70	41	-1	-1	-1	-1	-1	-1	11	31	79	46	55	69	61	-1	-1	-1	77	68	-1	-1	80	-1	28	-1	-1	65	-1	-1	56	15	-1	47	-1	-1	7	-1	-1	18	-1	2	-1	57	1	50	54	4	16	-1	66	-1	-1	35	17	-1	-1	81	58	71	-1	78	3	-1	62	-1	-1	49	-1	-1	64	45	36	5	40	6
-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	68	63	57	45	-1	-1	-1	28	41	78	34	47	5	73	-1	16	70	-1	-1	-1	55	30	20	-1	-1	-1	-1	-1	1	-1	-1	-1	38	75	-1	42	56	-1	27	-1	67	-1	65	-1	-1	18	21	-1	49	11	71	-1	44	-1	-1	7	-1	-1	39	33	61	-1	10	80	-1	51	35	29	31	-1
69	-1	5	66	45	-1	-1	-1	-1	-1	-1	49	58	7	21	-1	-1	-1	38	80	74	40	-1	-1	-1	54	-1	13	33	25	18	16	29	-1	-1	-1	-1	-1	48	31	78	36	-1	-1	-1	8	-1	-1	-1	77	39	-1	24	11	65	-1	61	-1	-1	-1	-1	-1	20	70	-1	-1	32	-1	73	68	19	-1	14	37	67	28	56	-1	23	79	-1
-1	55	-1	34	32	-1	-1	-1	1	-1	66	-1	5	23	80	-1	-1	-1	-1	-1	22	-1	-1	39	50	-1	60	-1	-1	17	-1	31	-1	78	-1	-1	-1	72	28	33	-1	-1	16	2	54	-1	15	81	-1	-1	-1	25	35	-1	64	53	-1	-1	-1	12	75	42	-1	11	-1	-1	-1	-1	24	74	-1	-1	-1	-1	7	-1	47	77	-1	-1	41
40	-1	11	36	28	16	67	-1	-1	25	32	-1	-1	38	-1	60	18	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	15	-1	52	-1	-1	63	-1	4	21	42	69	-1	59	-1	-1	79	49	22	6	64	34	61	23	75	41	56	-1	77	78	-1	-1	-1	-1	72	30	-1	-1	-1	31	5	81	54	9	-1	-1	-1	70	13	43	76	48
-1	-1	-1	54	74	-1	-1	-1	-1	-1	12	75	77	-1	3	15	29	73	-1	-1	-1	-1	17	-1	-1	13	43	-1	10	-1	-1	-1	46	-1	-1	68	-1	40	49	-1	-1	-1	-1	-1	11	-1	-1	9	44	-1	-1	-1	-1	18	50	-1	32	36	37	30	-1	-1	-1	-1	76	-1	80	22	51	-1	-1	-1	65	81	19	33	59	61	-1	-1	60
19	-1	14	24	33	-1	38	-1	-1	-1	13	6	16	-1	-1	47	1	51	70	-1	-1	81	-1	-1	32	21	-1	-1	-1	73	36	-1	-1	79	61	-1	-1	45	53	67	39	26	-1	23	-1	37	-1	20	74	10	-1	60	40	-1	68	-1	5	28	-1	59	44	9	8	25	48	-1	56	-1	-1	-1	-1	42	-1	-1	-1	50	-1	55	57	71	58
53	-1	-1	-1	15	-1	11	61	3	-1	-1	-1	-1	5	56	18	-1	-1	-1	-1	-1	72	-1	-1	19	-1	-1	-1	46	-1	60	-1	-1	-1	-1	-1	35	69	-1	-1	32	13	74	57	47	73	51	39	-1	43	-1	23	71	26	-1	12	-1	-1	21	14	-1	20	70	49	-1	-1	79	-1	36	-1	-1	28	77	9	29	6	10	58	-1	-1	25
-1	-1	-1	-1	-1	-1	-1	50	-1	32	44	58	-1	66	15	68	-1	-1	46	-1	-1	74	-1	57	-1	-1	-1	1	12	37	-1	-1	-1	-1	-1	18	-1	48	34	-1	-1	41	-1	81	-1	6	-1	-1	-1	16	38	65	-1	-1	-1	77	28	64	4	-1	3	25	56	51	75	-1	43	-1	35	30	-1	-1	76	59	-1	71	52	69	-1	-1	31
-1	72	79	59	41	-1	5	-1	16	45	-1	-1	-1	-1	-1	-1	60	-1	-1	26	-1	43	-1	33	-1	-1	-1	3	55	71	-1	4	-1	69	-1	76	-1	64	-1	36	-1	2	49	25	-1	19	37	48	22	12	11	-1	29	44	-1	42	-1	-1	7	-1	24	18	-1	38	-1	13	-1	74	46	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	75	70
