7
1
31	1	10	4	8	43	16	18	7	20	45	12	26	14	47	22	-1	29	13	38	17	23	48	19	32	27	42	40	46	11	6	34	2	49	33	36	5	41	3	35	9	30	39	25	37	21	44	24	28
9	17	12	14	36	44	45	39	6	49	40	21	2	42	18	37	48	20	32	35	33	43	3	-1	5	46	-1	8	4	38	15	25	23	7	41	47	1	28	31	29	24	19	11	30	27	34	13	26	16
7	41	27	13	39	32	38	9	37	5	47	23	11	3	30	8	46	36	42	26	16	1	-1	17	4	24	18	6	31	20	35	19	43	28	10	2	45	33	25	34	21	12	14	22	48	49	15	40	29
18	33	6	34	30	35	42	48	32	46	25	10	-1	27	43	14	23	21	31	7	4	29	45	41	28	49	11	12	9	16	37	3	40	24	39	20	13	8	22	44	38	26	-1	19	5	17	36	-1	47
20	25	3	19	5	26	22	33	41	4	17	24	-1	43	9	11	2	40	45	-1	28	-1	36	21	37	38	34	31	32	29	8	13	44	47	30	27	39	14	49	48	16	15	6	7	42	23	18	12	46
46	2	24	49	11	37	47	28	19	29	36	35	-1	31	41	44	5	39	3	34	12	14	20	13	16	7	15	25	27	48	22	21	42	1	26	6	17	43	18	23	4	-1	45	10	9	8	33	38	32
21	15	29	28	40	23	48	8	44	16	22	13	38	34	25	-1	6	49	24	1	19	30	2	9	39	47	26	33	18	12	36	17	14	5	45	7	10	32	37	46	11	42	3	31	20	35	41	4	43
29	9	19	41	32	46	15	31	18	28	49	33	45	38	37	30	-1	8	17	2	24	12	10	6	42	36	21	44	23	40	13	48	11	27	16	14	-1	7	39	1	3	43	26	35	22	5	4	20	25
33	24	26	6	42	18	-1	14	8	13	7	36	19	5	11	23	40	48	12	20	27	49	30	38	3	37	47	43	41	2	1	31	4	35	22	10	28	46	32	45	25	17	16	29	34	15	39	9	44
11	36	16	47	12	22	-1	29	34	23	9	20	27	37	4	32	35	7	44	43	14	13	28	1	-1	41	25	5	24	15	-1	45	6	39	49	31	18	21	38	8	42	2	17	48	3	46	40	19	33
49	38	13	2	48	10	17	22	4	40	1	15	35	25	46	45	16	33	34	36	3	20	11	31	27	39	9	7	44	19	5	8	32	14	29	41	47	30	24	26	12	6	23	28	21	18	37	43	42
35	20	25	27	-1	45	39	46	30	24	41	2	16	6	10	15	18	42	-1	31	21	33	4	14	40	17	29	19	3	28	34	37	38	43	47	9	23	44	13	5	48	22	12	1	49	11	32	8	36
23	28	43	44	3	8	5	-1	-1	47	26	32	42	39	13	19	9	25	1	49	38	22	34	35	46	16	45	24	33	18	12	20	36	21	7	15	11	40	29	27	37	4	10	41	14	31	2	6	30
14	4	37	40	1	34	31	44	43	3	12	11	21	10	39	29	28	6	41	22	5	48	8	18	2	15	23	32	30	26	17	9	46	42	25	33	49	19	16	36	35	-1	-1	-1	47	27	7	45	24
2	48	42	29	33	47	20	36	24	1	-1	3	-1	4	49	10	-1	12	39	30	37	34	31	32	44	28	46	15	26	45	25	22	19	16	8	13	6	9	17	14	27	21	-1	43	23	40	38	7	11
-1	39	40	18	17	31	37	32	47	6	-1	46	23	12	35	2	7	13	8	19	29	9	42	48	33	4	-1	14	11	10	21	1	27	41	38	26	44	22	30	49	36	3	15	45	28	20	24	25	5
