7
1
29	15	2	22	23	20	14	12	1	-1	18	33	3	40	36	49	48	5	47	7	35	9	31	16	4	-1	25	11	6	43	17	37	27	44	39	19	41	24	10	42	8	45	-1	46	30	38	28	21	32
25	10	12	36	19	8	-1	7	31	38	34	15	9	44	17	16	46	20	28	37	27	41	14	1	35	24	45	39	48	30	22	33	49	3	18	43	21	4	23	32	40	29	13	42	6	-1	11	2	47
9	16	35	18	45	27	-1	8	21	23	17	49	30	13	2	26	43	11	33	40	31	37	-1	5	34	7	42	6	32	10	36	24	4	28	12	3	1	38	20	44	46	47	14	25	22	29	41	39	19
13	21	38	4	32	33	24	43	47	25	-1	19	20	22	34	6	44	9	1	39	42	30	23	12	27	8	28	18	29	-1	16	31	46	26	45	5	37	7	36	2	14	17	3	49	35	15	40	48	10
1	6	49	3	7	5	44	36	46	4	11	28	37	14	19	15	41	29	-1	12	25	21	10	26	2	40	33	20	13	34	38	-1	35	42	23	27	48	31	39	22	16	30	8	17	43	45	9	24	18
31	-1	39	30	46	11	41	6	27	42	35	45	48	16	18	24	10	14	22	38	23	47	-1	19	32	43	3	17	2	21	40	9	5	7	8	12	33	15	13	49	25	34	26	20	4	37	1	44	36
37	43	40	42	47	34	17	32	29	39	2	5	24	10	21	3	8	30	45	4	13	44	46	38	22	49	36	48	1	14	25	41	15	20	-1	11	35	9	26	6	28	18	33	16	31	27	23	12	7
23	2	30	24	25	6	27	13	8	18	43	22	19	9	15	10	31	28	-1	14	16	-1	11	45	-1	41	48	37	36	39	12	1	26	-1	38	17	7	3	32	33	5	35	44	40	20	4	49	46	21
18	46	21	14	-1	48	28	33	36	6	40	38	42	29	41	27	24	32	13	45	37	5	4	43	19	9	7	49	35	17	20	-1	25	31	30	44	8	2	47	1	15	12	11	26	10	3	34	16	39
33	19	43	5	17	32	11	34	41	10	45	14	35	12	23	40	20	39	9	3	46	15	-1	44	-1	25	-1	2	24	28	13	49	8	29	7	26	6	16	21	4	37	22	1	38	48	18	47	42	31
42	-1	44	39	31	37	3	1	20	27	4	7	26	5	-1	18	30	17	38	19	36	13	16	14	-1	29	22	24	46	40	2	48	10	6	32	49	23	-1	25	28	43	11	-1	45	41	9	-1	33	35
20	38	34	12	40	16	7	23	30	46	15	47	49	2	5	4	33	43	21	26	48	17	32	6	1	3	18	35	11	37	44	42	9	27	14	41	45	-1	31	-1	13	10	19	29	25	24	8	28	22
26	41	13	1	36	15	10	31	37	48	16	25	28	11	44	35	6	42	49	8	22	33	39	20	46	38	47	12	43	3	45	-1	34	5	21	29	9	18	24	40	19	27	32	14	2	7	30	23	17
45	35	4	9	29	49	47	24	39	3	32	44	21	17	1	2	11	12	25	34	7	23	26	10	40	31	-1	28	16	18	33	15	19	22	41	14	38	-1	48	30	42	20	27	37	36	-1	43	5	6
11	12	32	6	9	31	36	37	34	-1	14	21	40	1	42	48	39	46	44	-1	3	43	33	15	47	4	13	41	19	5	18	28	7	45	27	38	24	-1	17	-1	20	2	22	23	29	26	25	10	8
44	20	-1	8	10	26	2	46	19	24	42	48	33	41	45	31	14	47	5	36	18	32	1	9	25	22	37	38	12	35	29	34	16	13	40	39	11	27	-1	21	23	43	49	-1	3	28	17	15	4
34	27	-1	48	13	25	1	-1	2	29	3	20	12	23	24	33	38	19	43	6	40	8	21	42	18	5	16	45	41	26	49	39	17	-1	36	37	4	44	28	10	31	46	9	47	11	35	7	32	14
21	17	15	35	43	39	33	30	44	9	49	36	4	45	26	1	22	25	7	23	12	46	48	27	20	28	31	10	3	8	47	11	37	24	2	32	42	-1	29	13	18	41	6	5	34	16	19	38	40
14	24	3	28	18	41	42	17	10	47	38	11	39	26	29	32	27	35	4	13	8	6	7	23	30	36	49	34	25	31	15	46	20	21	48	40	16	22	19	5	1	9	45	44	33	2	-1	-1	37
49	47	16	38	5	4	29	35	6	-1	31	43	32	18	30	28	15	37	10	11	20	39	19	2	24	26	17	40	44	22	23	14	33	9	42	45	34	25	12	36	7	3	48	1	13	21	46	41	27
19	45	46	37	30	23	40	27	5	-1	28	13	7	25	9	21	17	16	34	2	41	11	3	35	44	14	12	29	38	32	10	6	43	1	4	8	26	49	15	47	48	33	36	39	18	42	20	31	24
30	33	27	19	41	21	25	20	32	34	13	26	18	-1	28	23	7	6	11	44	24	42	35	8	49	2	1	15	39	48	46	38	47	-1	31	9	17	43	16	-1	10	37	5	3	45	40	22	14	12
7	11	45	31	8	42	35	47	9	30	24	12	38	39	25	22	32	49	27	16	29	3	34	-1	26	48	4	43	23	20	5	19	40	37	15	46	18	41	2	14	6	1	10	33	21	17	44	13	28
38	4	28	16	49	18	-1	22	3	37	6	27	31	43	12	36	13	41	40	21	2	25	44	17	5	20	24	23	14	1	26	10	32	34	35	7	39	45	33	8	30	19	47	9	15	48	42	11	29
36	48	10	34	37	22	12	41	17	44	7	42	-1	21	35	-1	26	38	8	47	5	-1	6	40	31	30	46	19	33	24	43	13	2	16	29	23	3	28	11	15	27	32	20	4	49	25	39	18	1
5	14	26	23	1	29	15	10	40	19	48	2	8	28	31	43	45	3	39	46	4	12	-1	11	38	33	9	13	42	49	27	7	18	25	17	36	44	47	22	20	24	21	30	41	32	6	16	35	34
47	-1	9	43	20	2	6	5	4	49	29	23	11	15	14	42	19	1	30	17	33	18	22	39	28	10	32	16	8	45	41	-1	21	36	44	48	25	26	35	12	34	13	7	31	24	-1	27	-1	38
24	32	17	44	39	3	13	16	45	35	25	1	46	33	20	34	37	18	15	48	10	27	41	29	14	47	21	7	30	12	9	-1	28	11	6	42	-1	5	4	38	49	31	23	19	8	-1	26	36	2
39	3	31	15	48	45	19	21	43	40	30	46	10	32	4	-1	12	22	18	29	38	16	49	13	17	27	35	44	28	25	42	8	1	14	9	47	2	33	-1	24	36	23	37	7	5	34	6	-1	11
43	13	23	2	12	38	16	26	18	7	22	17	45	19	40	5	49	34	36	1	44	28	20	48	9	15	10	14	31	41	11	30	3	46	37	6	32	-1	-1	27	-1	4	29	24	39	47	-1	25	33
4	30	33	40	-1	46	9	42	11	20	37	16	41	38	48	8	28	2	17	35	47	31	24	25	29	1	-1	-1	45	7	34	21	23	32	13	22	15	19	44	3	39	14	18	43	12	36	10	27	49
41	22	24	25	27	1	-1	3	15	14	-1	8	6	35	10	13	42	7	26	31	19	40	43	33	11	34	39	47	20	16	48	18	44	2	49	21	29	12	37	46	-1	28	4	32	17	23	45	9	-1
8	29	18	11	26	28	34	2	13	12	-1	9	-1	24	6	30	21	33	37	32	43	22	42	-1	7	23	38	4	27	19	39	17	36	15	10	25	5	1	49	31	45	40	16	48	46	14	35	20	41
35	42	37	49	21	36	-1	48	25	31	5	4	34	27	46	39	23	-1	14	41	9	2	8	18	-1	6	19	32	40	47	24	26	29	33	43	16	10	13	-1	17	11	7	28	15	44	1	38	22	3
17	44	47	7	14	10	32	29	23	28	33	39	1	49	3	11	25	24	16	27	15	36	45	30	37	46	41	-1	5	4	35	12	6	38	22	34	20	48	18	43	9	26	31	2	19	8	-1	40	42
22	37	5	10	11	7	18	39	48	15	8	29	25	42	27	44	36	26	19	43	34	-1	28	24	3	21	2	9	4	33	30	45	13	17	1	35	47	20	46	41	12	16	40	6	14	32	31	49	23
3	39	25	27	33	44	43	28	35	1	23	41	17	-1	38	47	18	31	6	22	14	20	5	37	15	19	29	8	10	42	7	36	11	12	26	-1	49	21	40	48	32	24	2	34	16	-1	4	-1	9
32	31	29	17	42	13	49	18	38	45	26	34	16	47	33	12	3	8	2	28	1	10	-1	46	41	39	11	27	21	6	14	-1	-1	43	25	4	30	37	9	23	22	5	15	35	7	44	36	19	48
-1	36	48	47	2	-1	4	9	12	21	-1	32	43	7	37	45	29	13	41	42	30	35	18	49	6	44	23	33	34	15	31	5	22	8	16	28	14	11	38	26	3	25	17	10	27	-1	24	-1	46
46	26	1	45	15	12	8	11	24	13	27	30	44	3	49	17	16	10	35	9	21	7	25	4	48	32	14	31	18	23	37	40	38	19	47	2	-1	39	42	34	33	6	41	22	28	20	5	29	43
16	34	6	41	-1	14	23	40	49	33	19	37	36	4	32	46	5	-1	24	20	11	26	17	22	13	45	43	-1	9	2	3	29	39	35	28	1	31	10	27	7	44	15	42	21	47	12	18	8	25
28	9	20	21	35	24	30	14	22	5	10	6	2	31	7	25	4	40	23	15	39	1	12	47	16	42	34	36	49	27	32	44	48	41	46	18	19	17	43	45	29	8	38	11	26	33	37	3	13
10	5	8	26	3	-1	39	44	16	-1	47	31	22	30	13	19	1	36	20	25	6	24	27	-1	33	17	40	42	37	38	4	32	14	23	11	15	46	29	34	18	21	49	-1	12	9	41	48	7	45
12	7	42	20	24	9	37	45	28	32	21	10	27	6	39	14	34	44	31	18	49	48	2	41	23	11	26	46	47	36	8	43	30	40	5	33	22	35	3	16	17	38	25	13	1	19	29	4	15
2	49	41	13	34	40	31	19	14	36	1	3	23	48	8	29	35	15	12	10	45	4	9	32	43	16	20	22	17	44	21	25	-1	18	24	30	27	6	7	-1	26	39	46	28	38	11	33	47	5
6	23	14	33	28	35	38	4	26	17	46	18	13	37	11	7	9	21	48	5	32	49	47	31	39	12	44	3	15	-1	19	27	45	10	34	20	43	40	1	25	41	36	24	8	42	22	2	30	16
27	25	19	-1	44	47	22	38	42	43	12	24	29	20	16	37	40	4	46	-1	17	14	13	21	45	18	15	1	-1	9	6	35	41	49	33	31	28	8	5	11	2	48	39	36	23	10	3	34	26
