8
1
54	21	-1	-1	-1	9	15	1	12	46	13	-1	49	29	-1	53	60	5	55	-1	51	33	17	34	-1	-1	-1	11	4	10	19	-1	-1	-1	-1	-1	-1	-1	-1	61	16	-1	64	25	-1	57	47	-1	2	40	-1	24	-1	48	-1	26	-1	-1	18	23	14	7	-1	-1
13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	25	7	37	55	29	-1	40	46	-1	-1	14	4	-1	34	-1	-1	-1	20	12	17	47	16	6	-1	-1	-1	-1	-1	15	-1	21	-1	59	23	62	60	3	63	64	-1	-1	10	-1	-1	-1	26	-1	-1	-1	48	-1	44
-1	-1	60	-1	24	-1	-1	-1	21	-1	23	39	63	-1	3	38	41	-1	-1	57	-1	28	-1	62	33	-1	50	-1	44	-1	-1	35	-1	52	-1	-1	30	-1	36	51	-1	-1	-1	22	-1	13	7	-1	47	-1	-1	-1	18	-1	-1	37	12	6	19	49	46	11	-1	-1
12	-1	-1	-1	19	-1	-1	63	1	64	-1	-1	11	4	-1	-1	47	-1	38	26	-1	-1	7	-1	-1	-1	-1	-1	-1	30	-1	2	9	-1	24	59	-1	23	3	13	54	50	-1	-1	-1	-1	6	-1	-1	29	-1	-1	5	31	14	-1	-1	-1	-1	-1	8	-1	-1	10
44	-1	-1	-1	-1	-1	-1	4	-1	-1	28	57	26	8	41	-1	25	-1	16	-1	-1	32	-1	45	29	-1	27	-1	7	-1	49	-1	35	20	33	38	-1	64	12	-1	63	-1	-1	-1	-1	-1	-1	34	46	-1	-1	-1	55	-1	-1	11	-1	58	-1	59	-1	22	-1	3
41	31	-1	10	55	-1	-1	50	-1	60	61	-1	-1	24	62	30	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	63	-1	34	-1	15	-1	32	-1	26	8	35	27	-1	19	-1	38	-1	-1	21	7	-1	-1	-1	59	25	-1	9	16	-1	-1	54	-1
-1	-1	-1	-1	23	17	22	-1	35	-1	14	-1	-1	54	-1	34	59	-1	13	53	37	43	19	-1	-1	-1	62	-1	-1	-1	-1	25	-1	60	49	29	31	26	-1	-1	-1	32	-1	-1	-1	20	-1	12	1	30	33	58	52	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	2
-1	-1	64	3	-1	27	45	-1	-1	19	-1	6	16	17	48	-1	-1	61	-1	-1	49	15	-1	-1	-1	26	-1	-1	32	-1	-1	24	1	10	11	-1	57	-1	-1	-1	4	33	-1	-1	52	29	9	-1	-1	-1	56	41	-1	-1	43	-1	30	-1	-1	55	36	-1	-1	21
4	-1	-1	-1	3	-1	28	-1	-1	24	-1	-1	-1	-1	19	14	-1	34	-1	-1	-1	-1	-1	-1	20	-1	-1	17	-1	38	31	-1	39	58	-1	-1	-1	-1	-1	-1	5	64	10	57	21	-1	-1	-1	-1	-1	-1	-1	45	-1	33	-1	62	32	53	50	37	-1	8	49
38	-1	10	-1	32	21	-1	47	20	17	-1	62	53	-1	25	-1	-1	-1	59	45	15	-1	52	-1	13	9	-1	-1	-1	7	-1	-1	-1	44	-1	33	-1	-1	37	-1	35	51	-1	-1	49	41	-1	-1	-1	55	-1	4	43	23	-1	-1	-1	54	40	-1	24	-1	-1	-1
