8
1
-1	-1	11	-1	-1	45	58	-1	7	14	63	-1	50	-1	-1	-1	-1	6	-1	10	-1	54	-1	41	-1	42	-1	-1	9	-1	-1	57	-1	19	1	-1	53	39	-1	-1	-1	-1	-1	43	16	-1	-1	17	-1	-1	24	-1	-1	-1	-1	8	-1	-1	34	40	-1	-1	-1	2
-1	15	-1	-1	-1	19	-1	55	-1	-1	-1	23	38	3	53	2	49	37	-1	59	40	36	-1	52	-1	54	18	-1	-1	-1	6	-1	29	-1	26	31	-1	35	-1	28	22	-1	-1	64	-1	-1	5	8	-1	43	34	56	45	-1	-1	42	44	-1	9	4	-1	-1	-1	7
34	-1	-1	43	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	55	5	-1	-1	22	2	-1	31	1	-1	-1	-1	10	-1	56	51	45	-1	-1	63	-1	-1	-1	-1	-1	42	20	53	-1	-1	-1	-1	-1	13	-1	48	23	-1	19	24	-1	57	37
-1	13	29	4	63	50	-1	-1	-1	-1	-1	43	-1	-1	20	22	2	61	64	9	-1	1	-1	-1	-1	-1	11	24	-1	53	-1	34	48	-1	23	55	-1	3	16	-1	56	-1	44	-1	21	47	-1	31	-1	-1	10	27	-1	-1	36	-1	-1	26	45	39	60	-1	17	-1
27	-1	-1	-1	-1	-1	53	14	-1	32	9	17	42	-1	-1	-1	-1	-1	43	-1	56	-1	-1	-1	61	-1	-1	21	28	48	38	-1	13	-1	62	-1	-1	-1	49	-1	-1	-1	-1	-1	7	-1	-1	15	63	-1	41	3	-1	-1	5	12	-1	-1	18	55	-1	35	-1	31
-1	56	5	-1	31	-1	32	-1	-1	27	57	-1	-1	-1	30	8	-1	-1	-1	-1	-1	12	-1	-1	-1	13	-1	41	-1	26	39	7	64	-1	-1	54	14	63	11	42	-1	-1	-1	-1	-1	1	-1	-1	20	50	-1	25	-1	19	18	-1	49	51	28	43	-1	53	-1	21
48	41	-1	-1	40	-1	22	12	39	19	-1	5	-1	-1	51	-1	-1	31	-1	-1	57	28	53	3	43	45	60	55	63	-1	44	-1	-1	-1	20	47	4	-1	9	-1	-1	13	-1	-1	32	-1	18	14	2	64	17	-1	62	1	-1	-1	-1	-1	38	8	-1	15	11	-1
-1	2	60	52	-1	-1	-1	33	13	26	-1	44	-1	-1	-1	49	-1	29	-1	24	14	8	-1	-1	5	-1	20	-1	19	3	62	17	22	-1	27	34	-1	-1	-1	57	-1	40	11	55	23	53	30	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	63	56	41	-1	1	-1	-1
44	-1	-1	36	-1	-1	-1	-1	18	51	-1	6	29	37	27	-1	-1	12	-1	-1	26	56	-1	55	-1	-1	28	-1	11	9	33	-1	10	-1	-1	-1	-1	-1	-1	-1	7	21	-1	47	-1	45	1	34	-1	49	-1	-1	-1	63	-1	41	17	13	-1	59	22	-1	-1	-1
61	17	56	27	-1	-1	-1	48	9	13	8	50	-1	14	1	-1	62	-1	51	7	-1	32	37	-1	-1	-1	-1	30	12	24	42	-1	39	53	-1	-1	11	55	-1	-1	-1	-1	-1	6	25	38	22	-1	47	-1	64	-1	36	-1	-1	44	21	5	-1	-1	63	-1	-1	-1
-1	29	-1	-1	21	-1	-1	-1	-1	24	-1	41	31	57	-1	-1	-1	-1	-1	43	-1	-1	59	11	27	-1	64	-1	13	23	22	-1	20	28	56	-1	1	34	-1	-1	50	12	39	17	3	19	-1	-1	-1	-1	60	8	16	-1	62	-1	46	61	-1	15	-1	-1	18	-1
-1	60	-1	-1	-1	51	34	58	-1	-1	-1	52	16	55	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	14	26	7	61	3	-1	1	-1	40	45	36	18	-1	-1	-1	48	-1	-1	33	35	-1	-1	62	32	-1	-1	59	17	-1	-1	4	-1	-1	-1	-1	-1	53	-1	47	42
10	20	-1	13	-1	15	18	35	-1	59	-1	-1	53	-1	17	-1	27	33	42	-1	8	3	-1	28	47	-1	-1	56	5	-1	16	-1	-1	-1	-1	-1	-1	-1	21	-1	58	-1	-1	-1	-1	40	55	-1	25	7	1	-1	-1	-1	9	-1	36	32	-1	-1	-1	-1	-1	12
-1	-1	22	-1	-1	39	-1	28	-1	60	-1	-1	25	-1	-1	47	-1	24	-1	-1	29	41	-1	14	40	-1	-1	-1	54	-1	43	-1	15	64	-1	-1	42	19	-1	37	53	8	63	-1	56	-1	-1	-1	-1	33	27	45	48	58	-1	23	7	49	-1	3	4	16	-1	-1
-1	64	-1	-1	3	40	-1	1	44	33	-1	15	-1	5	-1	62	-1	54	38	-1	17	-1	31	45	-1	-1	-1	-1	34	-1	50	-1	63	12	-1	-1	-1	-1	-1	47	42	-1	49	-1	-1	-1	61	23	10	-1	-1	-1	-1	-1	56	-1	-1	-1	60	-1	-1	-1	-1	9
54	-1	33	-1	42	9	-1	-1	64	-1	-1	-1	11	39	-1	23	44	40	-1	36	18	-1	16	-1	-1	35	-1	-1	-1	17	-1	15	-1	-1	5	41	-1	-1	-1	26	-1	10	52	-1	48	-1	-1	57	-1	-1	61	2	46	-1	-1	51	-1	31	55	50	-1	-1	56	1
4	-1	-1	-1	-1	56	37	-1	-1	-1	-1	22	-1	11	-1	27	61	-1	31	52	-1	-1	32	-1	57	-1	24	50	39	63	-1	-1	1	-1	-1	-1	-1	60	58	43	36	-1	-1	5	54	-1	23	-1	-1	16	-1	-1	30	10	-1	59	62	6	7	49	-1	40	-1	44
7	-1	35	50	24	-1	6	57	28	-1	25	10	20	-1	12	21	53	2	55	-1	-1	-1	14	58	-1	-1	51	-1	30	38	-1	56	-1	39	-1	61	49	-1	-1	-1	-1	60	-1	-1	52	-1	63	-1	-1	-1	-1	43	-1	-1	47	-1	16	-1	13	-1	-1	32	-1	-1
30	-1	-1	-1	22	21	-1	39	-1	-1	-1	-1	60	-1	34	7	16	49	-1	57	-1	-1	33	-1	-1	5	44	-1	-1	59	-1	-1	-1	-1	55	51	-1	-1	63	38	45	41	1	11	-1	28	15	12	-1	-1	-1	9	-1	-1	19	32	24	-1	43	-1	26	27	-1	46
-1	25	36	-1	49	-1	-1	60	-1	43	17	55	-1	30	-1	-1	64	21	-1	-1	-1	-1	18	-1	28	-1	-1	-1	46	-1	27	-1	26	42	-1	-1	-1	-1	-1	-1	-1	6	10	22	29	-1	7	33	31	62	-1	-1	56	-1	2	-1	-1	-1	11	34	38	63	51	-1
-1	9	52	-1	-1	-1	-1	-1	32	-1	33	-1	-1	51	31	-1	54	-1	47	38	-1	-1	-1	6	-1	-1	-1	26	-1	40	58	10	35	11	12	-1	-1	-1	-1	34	13	-1	19	21	57	2	-1	-1	22	37	14	-1	63	-1	60	-1	-1	28	-1	-1	39	25	4	50
59	-1	-1	40	46	-1	48	-1	-1	42	-1	53	-1	24	-1	-1	63	43	26	15	28	50	-1	-1	-1	-1	6	-1	22	-1	-1	-1	-1	-1	-1	64	25	-1	-1	21	-1	32	14	51	-1	55	58	30	1	57	36	38	11	33	23	27	35	-1	-1	-1	-1	3	31	45
55	-1	-1	-1	10	-1	-1	51	-1	-1	26	-1	6	-1	-1	-1	-1	-1	-1	13	-1	5	-1	19	-1	-1	-1	-1	35	14	-1	-1	44	30	22	-1	-1	48	24	32	64	56	46	-1	-1	-1	50	-1	12	40	42	20	-1	25	34	4	-1	18	37	58	17	47	1	-1
-1	58	28	-1	-1	18	26	31	63	-1	1	54	40	-1	-1	-1	60	11	37	-1	42	7	4	-1	-1	-1	-1	-1	45	36	23	-1	19	-1	-1	62	-1	-1	10	33	35	-1	-1	-1	-1	-1	-1	16	49	55	46	44	-1	5	-1	-1	-1	-1	-1	-1	56	21	22	-1
-1	-1	50	12	18	3	-1	-1	-1	-1	31	39	52	26	-1	54	38	-1	20	45	-1	34	-1	64	-1	23	41	2	-1	-1	59	13	17	-1	29	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	37	-1	-1	-1	43	55	5	-1	-1	-1	1	7	-1	6	-1	28	46	-1
14	-1	-1	-1	47	33	-1	-1	-1	62	-1	-1	17	-1	48	45	46	-1	-1	55	5	37	12	30	-1	7	-1	60	1	-1	-1	38	49	-1	-1	-1	26	-1	64	-1	-1	34	-1	-1	-1	36	27	-1	-1	-1	-1	-1	6	24	54	61	39	-1	19	31	3	-1	2	63
58	-1	-1	28	-1	-1	8	29	30	-1	-1	35	-1	-1	-1	-1	51	-1	-1	49	-1	-1	27	-1	50	-1	54	52	24	6	20	22	62	-1	-1	5	-1	-1	-1	-1	23	1	-1	63	-1	10	19	-1	-1	56	3	34	2	-1	-1	17	18	-1	53	25	-1	-1	21	26
