8
1
9	-1	-1	10	-1	-1	50	39	56	-1	41	-1	-1	-1	36	26	47	45	-1	15	13	32	25	-1	64	-1	-1	-1	-1	28	33	-1	27	44	2	-1	24	16	14	37	-1	63	12	-1	40	30	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	49
-1	7	-1	-1	-1	-1	-1	11	48	63	-1	-1	-1	16	-1	31	1	-1	-1	-1	-1	-1	18	17	21	-1	-1	-1	-1	-1	4	-1	61	12	-1	-1	58	-1	9	55	-1	-1	8	60	57	6	47	14	-1	10	-1	-1	41	24	30	-1	-1	-1	51	45	26	37	43	-1
33	-1	-1	58	53	61	-1	64	14	-1	17	-1	12	-1	29	-1	26	19	10	-1	-1	-1	56	-1	-1	23	-1	-1	34	55	-1	-1	-1	6	-1	52	50	-1	59	-1	-1	7	-1	-1	25	9	28	-1	-1	-1	-1	-1	44	-1	-1	47	4	-1	16	-1	-1	11	24	-1
55	17	-1	-1	-1	16	-1	49	30	-1	52	-1	-1	28	50	-1	41	-1	-1	53	58	31	-1	-1	12	-1	-1	-1	24	9	-1	-1	35	40	38	4	29	-1	-1	-1	19	-1	11	44	-1	32	-1	-1	-1	-1	13	1	-1	-1	-1	42	48	56	5	47	-1	-1	59	33
47	28	-1	-1	-1	18	-1	13	5	57	40	37	44	58	33	19	60	-1	22	-1	59	4	7	63	-1	46	-1	-1	-1	38	1	32	-1	-1	49	3	30	43	-1	23	-1	-1	-1	-1	64	41	-1	20	-1	-1	-1	26	-1	25	17	-1	-1	55	42	61	-1	50	-1	52
19	-1	6	-1	-1	57	-1	-1	61	64	8	-1	47	20	22	-1	-1	-1	16	-1	37	-1	11	38	-1	2	59	-1	29	-1	49	40	56	21	-1	51	-1	-1	-1	-1	-1	-1	1	4	43	42	58	5	-1	55	-1	39	-1	45	-1	53	-1	27	-1	44	-1	18	34	10
-1	-1	-1	-1	22	29	-1	-1	-1	9	24	45	18	13	-1	42	-1	44	-1	-1	-1	36	-1	-1	-1	-1	47	-1	11	-1	7	58	-1	31	-1	-1	-1	60	-1	-1	50	52	46	-1	16	-1	-1	-1	-1	4	2	35	59	-1	12	49	54	-1	-1	-1	17	39	-1	14
44	12	62	-1	-1	-1	-1	40	-1	53	-1	-1	51	1	-1	-1	-1	-1	34	-1	33	-1	14	28	-1	15	17	-1	25	-1	19	31	-1	41	54	-1	-1	-1	-1	22	18	-1	45	55	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	36	-1	29	-1	64
1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	3	11	17	-1	-1	-1	-1	39	16	31	-1	-1	-1	-1	-1	-1	38	62	-1	2	54	58	-1	12	-1	-1	20	51	-1	-1	-1	42	64	-1	-1	33	41	-1	-1	29	40	-1	50	10	-1	48	-1
34	-1	-1	8	37	11	6	17	-1	58	-1	18	-1	-1	-1	21	19	-1	-1	45	24	9	-1	33	15	20	-1	-1	-1	46	-1	35	60	-1	7	30	42	-1	-1	-1	-1	31	61	23	-1	62	-1	28	-1	27	14	59	13	-1	-1	56	16	2	49	-1	-1	-1	44	-1
