10
1
-1	36	86	48	-1	89	47	69	73	21	42	18	7	8	32	-1	33	94	1	54	70	17	19	92	41	62	82	-1	14	-1	85	55	40	-1	-1	44	75	97	79	67	81	93	-1	63	59	-1	11	-1	35	-1	99	91	24	13	87	4	28	77	53	66	56	30	34	-1	26	9	96	58	51	3	72	-1	38	-1	100	27	74	15	52	84	2	65	29	-1	43	95	-1	-1	76	45	23	39	64	61	22	57	25	49	12	31
37	72	65	5	59	26	81	4	10	34	29	-1	13	62	17	-1	100	61	87	12	58	67	43	30	-1	39	83	54	66	60	74	24	21	6	19	77	1	27	2	-1	90	55	9	80	91	33	40	23	-1	64	49	96	88	57	15	70	41	86	-1	89	28	53	95	16	20	68	52	75	44	22	56	46	32	-1	25	-1	92	51	82	42	50	84	35	97	18	-1	71	14	73	31	11	78	45	94	36	76	-1	38	7	8
64	7	-1	35	-1	94	82	-1	33	57	-1	14	77	-1	88	36	96	79	84	5	6	80	1	97	47	-1	-1	-1	23	55	87	81	92	30	12	73	71	100	16	63	-1	48	51	67	-1	15	42	18	27	53	38	-1	10	19	17	3	2	69	43	22	31	39	-1	66	83	86	11	72	62	-1	-1	29	4	20	76	54	90	93	65	40	78	70	59	58	-1	52	44	99	89	91	56	41	75	-1	32	26	74	-1	68	24
100	16	75	62	18	71	8	32	93	3	90	82	58	52	34	-1	73	40	86	31	45	20	96	99	69	33	-1	-1	74	44	64	61	-1	13	47	-1	46	-1	7	-1	36	4	24	88	19	84	76	-1	89	92	79	25	21	95	6	11	42	59	-1	50	55	17	77	87	5	48	35	2	38	41	-1	97	70	67	-1	80	14	94	26	-1	-1	37	98	15	-1	72	53	30	10	51	63	54	65	1	85	-1	60	28	27	43
98	22	79	13	92	23	27	60	58	-1	67	74	4	-1	55	78	21	-1	50	25	7	3	89	18	84	59	87	-1	76	28	45	32	43	96	36	72	65	-1	29	51	44	-1	-1	86	69	95	30	2	16	54	-1	-1	75	39	80	31	-1	94	52	14	12	63	40	47	100	71	85	-1	57	33	-1	8	83	62	41	81	88	24	-1	64	17	82	-1	9	6	77	48	11	49	26	5	20	90	-1	99	70	-1	-1	15	91
-1	49	39	68	42	11	12	-1	70	61	53	15	85	69	97	6	-1	9	19	89	91	-1	21	77	-1	26	32	95	-1	100	23	14	37	-1	57	28	76	8	62	94	-1	17	7	43	31	3	74	58	-1	72	84	36	63	56	71	92	-1	81	33	30	93	65	90	98	67	79	80	45	29	99	-1	96	-1	86	73	-1	-1	13	59	35	24	87	54	66	46	1	27	64	60	75	51	52	18	40	44	-1	50	82	16	83
-1	24	29	95	43	19	83	17	1	77	3	99	35	20	57	65	-1	-1	45	98	63	16	52	78	-1	27	73	86	72	-1	25	31	58	59	88	-1	66	11	33	38	8	-1	12	22	97	5	100	14	6	87	82	64	44	-1	90	40	37	51	26	54	15	23	70	36	32	50	-1	81	92	-1	18	7	48	30	75	2	39	-1	-1	-1	62	28	47	13	93	85	56	96	74	21	9	69	80	42	79	55	71	53	84	4
56	31	-1	55	67	41	54	99	-1	76	68	80	-1	75	66	70	64	63	-1	-1	38	71	93	65	11	-1	9	57	40	15	95	20	86	98	78	4	84	18	3	35	-1	47	52	50	26	83	39	82	28	94	8	5	16	97	60	62	23	73	-1	12	1	74	42	24	89	43	25	21	27	91	87	79	61	19	-1	36	44	85	58	45	69	32	-1	7	90	34	33	92	88	100	37	77	13	30	72	-1	96	14	29	59
45	97	30	-1	52	-1	38	-1	2	15	44	-1	11	43	-1	95	72	92	51	46	36	22	94	-1	24	56	10	29	98	88	48	39	-1	9	80	50	-1	17	5	53	41	75	-1	96	70	21	99	62	66	65	35	100	32	78	18	83	27	1	61	74	73	64	-1	82	76	7	60	-1	14	8	28	71	-1	91	31	63	37	55	12	-1	-1	20	16	4	57	-1	19	40	86	25	89	87	34	58	3	-1	-1	67	47	6
66	96	74	80	88	63	14	44	40	87	-1	27	91	71	28	83	2	30	-1	59	8	79	5	-1	51	-1	35	90	31	-1	89	-1	52	99	54	-1	-1	-1	82	70	25	29	32	1	56	73	77	60	57	45	58	72	20	7	47	98	85	-1	65	9	78	61	4	37	-1	6	97	18	84	-1	53	33	16	21	-1	95	11	50	-1	49	55	94	22	-1	36	3	39	38	67	12	62	92	-1	-1	17	86	48	100	46	19
