10
1
70	41	98	94	60	87	72	-1	80	54	-1	42	-1	-1	53	21	89	77	-1	7	45	90	-1	13	73	-1	43	93	-1	35	26	38	10	82	34	99	-1	68	85	22	12	50	27	-1	-1	61	-1	100	95	59	31	63	-1	-1	49	79	18	30	14	74	4	-1	48	88	96	71	-1	64	58	66	76	47	11	67	-1	75	25	97	19	5	-1	8	44	6	36	69	46	78	57	52	86	37	9	28	65	91	40	62	2	16
78	92	95	36	74	88	43	46	-1	45	-1	80	35	-1	26	87	97	22	66	19	71	86	32	33	30	49	16	85	44	17	-1	93	47	29	21	18	39	31	40	24	53	96	-1	-1	69	-1	68	82	11	-1	73	-1	57	59	55	34	-1	50	48	20	84	91	6	25	27	75	62	-1	7	56	1	90	12	79	2	51	3	72	15	65	-1	-1	28	100	76	38	54	14	61	64	13	42	4	99	89	41	23	5	67	94
-1	-1	-1	9	32	16	49	21	-1	65	-1	96	-1	55	13	31	91	45	98	74	70	41	88	40	76	-1	2	67	50	97	-1	51	17	1	-1	54	-1	44	66	73	-1	-1	36	37	23	46	4	84	30	39	69	-1	22	-1	93	62	47	15	78	28	43	-1	-1	77	94	18	19	95	-1	11	42	27	10	52	83	100	53	87	-1	58	12	92	72	59	7	68	63	29	82	56	64	57	33	81	24	34	25	85	60	38
10	81	-1	-1	99	86	-1	34	23	50	-1	46	-1	30	68	92	88	27	100	24	74	28	19	37	55	62	7	26	18	72	59	77	61	45	49	-1	-1	-1	-1	78	31	38	94	87	91	44	15	-1	43	66	4	53	67	3	82	5	60	80	-1	-1	47	33	-1	51	42	16	-1	21	98	-1	-1	8	70	36	69	39	9	96	-1	-1	58	-1	35	1	89	-1	20	41	85	83	75	6	-1	-1	17	29	63	52	32	22
38	26	44	4	71	1	-1	42	77	2	58	18	69	83	-1	39	-1	50	56	47	53	75	52	-1	54	46	66	87	100	-1	79	63	95	9	90	30	91	-1	14	98	76	81	89	35	-1	51	-1	65	-1	85	16	97	10	32	12	21	96	-1	-1	7	29	73	80	13	86	41	23	28	5	72	22	94	-1	57	82	20	-1	-1	64	99	48	11	-1	-1	93	3	67	25	70	55	78	43	74	8	61	19	68	88	92	36
-1	59	55	96	85	7	84	51	62	29	8	-1	61	76	-1	99	1	32	94	36	63	-1	57	15	91	60	-1	39	-1	38	41	86	50	-1	37	2	33	-1	3	65	-1	18	19	-1	78	5	52	75	67	6	56	-1	89	-1	90	54	68	58	25	100	46	87	40	92	69	9	70	17	97	-1	26	4	30	77	88	13	-1	49	35	-1	43	16	22	21	23	98	45	-1	79	24	-1	66	53	20	-1	95	12	93	-1	11
-1	17	31	27	63	93	30	68	91	18	-1	86	59	25	-1	48	90	49	67	33	20	10	79	22	89	1	-1	36	58	61	72	87	23	-1	-1	-1	12	96	28	46	41	29	8	55	34	2	-1	70	64	88	43	52	-1	-1	42	77	13	75	66	11	38	65	-1	-1	-1	54	15	3	60	-1	45	-1	50	-1	62	44	95	7	85	-1	99	37	32	94	4	53	40	47	19	26	71	97	21	-1	51	84	35	82	-1	69
35	40	28	-1	12	67	-1	73	-1	-1	85	15	54	6	4	-1	17	23	95	44	65	84	68	21	78	-1	-1	8	69	11	88	58	89	32	-1	76	27	97	70	60	3	33	99	72	7	90	47	25	63	62	41	1	71	29	37	51	45	19	92	61	-1	53	34	20	81	36	57	10	74	22	91	-1	48	14	31	-1	-1	38	43	86	49	5	39	87	-1	75	9	50	2	-1	26	46	83	30	100	96	98	80	59	-1
-1	33	11	25	13	100	39	47	64	37	-1	12	29	65	2	78	-1	82	34	62	-1	24	-1	92	6	96	95	83	4	5	8	19	7	-1	71	57	43	69	74	20	28	98	14	10	-1	77	-1	56	97	22	94	38	35	-1	40	72	9	-1	-1	91	61	55	89	50	52	99	67	-1	85	49	46	63	-1	59	-1	32	41	23	54	21	30	81	-1	60	73	90	84	42	17	-1	76	79	44	87	27	45	15	58	31	18
58	76	19	24	22	5	75	14	69	97	11	-1	38	10	43	37	52	41	-1	-1	12	-1	82	99	-1	-1	-1	77	51	25	-1	-1	4	53	6	15	-1	64	56	-1	13	79	40	-1	21	26	42	-1	57	93	46	-1	83	33	23	36	8	17	85	95	30	-1	2	32	31	63	44	59	45	39	-1	60	-1	66	34	98	18	61	89	81	27	96	88	-1	62	-1	71	80	65	74	72	50	70	-1	49	90	55	7	54	1
72	-1	-1	43	92	58	33	-1	35	87	95	-1	8	-1	88	79	-1	-1	27	73	60	32	74	29	1	47	68	21	71	76	50	84	85	7	-1	100	5	4	90	17	97	53	-1	28	46	48	82	19	37	78	66	22	64	13	26	31	52	39	57	56	77	69	14	91	-1	-1	25	15	94	61	93	11	-1	12	-1	96	49	86	70	63	34	36	62	38	41	16	83	23	-1	65	30	75	20	-1	45	9	51	6	44	-1
88	79	68	22	42	74	7	10	36	20	55	52	82	5	41	34	94	3	-1	71	17	64	26	57	23	87	25	-1	-1	50	-1	75	59	38	69	48	83	33	86	-1	-1	16	-1	85	62	43	63	2	18	98	92	15	61	99	-1	49	51	28	44	70	54	-1	31	80	67	-1	84	47	93	89	-1	53	60	56	21	35	13	76	72	9	19	78	24	96	58	1	30	12	8	11	100	90	27	-1	73	46	14	37	81	66
21	56	-1	76	83	32	85	91	57	17	6	51	47	96	78	29	-1	70	12	43	5	92	-1	65	41	97	28	-1	34	82	81	95	30	10	63	93	19	8	99	-1	58	54	20	-1	36	-1	73	74	45	7	72	25	2	1	-1	50	71	53	23	40	62	79	-1	38	100	33	60	-1	46	35	24	-1	39	-1	68	69	55	42	22	64	9	-1	86	15	31	27	37	61	49	90	87	80	52	13	4	-1	89	48	98	88
34	31	-1	11	96	82	-1	59	18	75	72	30	48	90	46	74	36	86	37	1	-1	16	69	70	56	-1	100	53	40	-1	64	-1	15	49	73	20	13	2	78	68	50	61	29	22	10	12	60	79	88	-1	3	55	21	-1	95	-1	85	-1	4	62	-1	42	66	17	-1	51	-1	87	81	-1	38	25	45	27	52	83	54	71	92	44	91	98	-1	47	63	77	32	-1	76	93	-1	7	58	23	-1	28	57	39	-1	35
93	80	46	95	28	23	65	62	2	40	76	69	39	19	25	-1	4	10	15	-1	83	-1	81	-1	12	85	94	-1	6	42	37	1	72	26	43	67	-1	24	88	-1	14	56	66	91	3	64	31	51	-1	9	-1	86	20	-1	-1	75	73	68	38	27	-1	44	18	99	5	52	-1	63	-1	50	58	48	17	33	-1	90	30	98	47	-1	13	53	89	54	74	21	7	57	71	22	16	34	92	41	-1	-1	59	70	84	49
63	9	37	-1	-1	52	99	-1	97	94	67	100	50	11	92	24	62	42	53	84	43	20	31	88	90	19	8	-1	49	59	54	-1	41	14	16	66	35	27	98	91	81	68	87	23	83	30	33	-1	47	77	76	6	79	7	96	10	89	65	29	45	22	75	3	71	73	57	39	58	21	78	34	-1	15	-1	61	4	-1	28	-1	18	80	-1	48	44	25	95	55	56	72	46	17	5	-1	2	85	32	-1	60	64	93
98	14	64	77	24	73	86	67	4	-1	28	22	66	17	54	61	18	38	44	16	33	36	11	48	37	58	35	80	89	39	62	92	87	6	74	65	56	25	60	52	-1	15	-1	27	75	72	34	13	8	96	32	81	5	-1	46	9	93	84	83	88	10	2	-1	12	30	49	76	55	90	29	-1	82	23	95	-1	40	85	-1	91	79	70	43	51	20	68	45	100	-1	-1	3	94	26	-1	97	63	47	-1	31	69	21
6	16	51	47	26	25	48	13	49	39	77	33	97	23	65	59	-1	99	75	91	10	7	62	98	-1	-1	-1	54	9	79	21	46	57	96	61	12	28	94	76	32	70	5	11	95	55	93	-1	35	92	44	18	24	63	-1	36	17	87	90	-1	67	-1	20	-1	19	85	74	37	27	34	41	73	29	100	88	89	-1	50	8	31	-1	64	2	81	40	84	60	-1	52	42	4	3	1	22	53	15	71	56	38	-1	43
45	29	15	-1	-1	71	1	60	55	-1	83	21	13	64	93	58	87	-1	20	49	22	-1	63	51	18	38	-1	73	78	52	11	-1	9	31	44	36	-1	80	-1	70	65	-1	4	26	89	76	69	57	-1	-1	77	59	82	100	14	91	19	98	16	-1	-1	28	24	86	7	97	72	32	48	43	-1	81	37	84	94	46	62	5	10	75	39	66	17	99	6	88	92	33	35	85	-1	68	67	25	96	8	54	79	74	61
100	38	50	61	78	30	8	-1	44	89	57	-1	26	7	-1	85	60	63	9	31	27	15	-1	-1	46	4	96	2	99	93	18	53	58	97	55	77	71	22	51	40	49	86	21	39	94	17	90	67	-1	-1	35	37	48	42	34	33	74	54	69	47	56	13	68	70	-1	1	-1	88	-1	92	59	43	-1	-1	80	-1	20	-1	16	3	79	-1	87	28	10	82	73	-1	-1	14	91	95	76	11	12	83	36	72	62	65
41	84	33	-1	72	10	-1	53	-1	58	-1	54	67	71	86	69	9	24	88	17	-1	-1	25	16	49	40	93	-1	48	3	7	14	42	68	36	27	98	37	45	64	66	20	60	76	28	56	99	-1	83	34	11	30	92	-1	89	63	32	47	13	81	18	94	15	61	26	85	35	51	31	21	97	57	75	8	-1	78	-1	95	2	96	50	52	77	4	22	79	82	1	80	59	74	12	19	38	-1	6	5	-1	73	55
59	-1	-1	64	50	-1	27	90	-1	38	-1	31	95	46	49	-1	10	33	80	53	69	44	7	-1	20	32	51	60	29	77	17	79	94	63	47	35	-1	40	13	56	92	22	16	78	-1	75	39	96	-1	19	21	62	36	82	87	52	84	9	3	73	-1	-1	88	76	48	55	14	99	72	28	41	100	24	5	-1	-1	67	93	30	34	61	86	12	83	45	37	97	68	43	81	66	85	98	18	57	65	11	91	70	23
49	-1	97	30	73	6	29	100	-1	16	65	39	3	26	98	28	99	-1	22	61	-1	-1	34	85	11	72	56	66	74	67	44	55	-1	8	70	31	9	43	87	2	-1	10	38	4	12	-1	50	89	-1	45	83	95	19	48	77	37	69	96	17	51	24	57	-1	-1	92	64	86	20	63	81	53	-1	14	82	42	59	40	18	88	33	62	23	71	84	27	93	58	13	-1	36	15	25	94	80	68	60	46	47	7	-1
37	25	76	28	91	94	11	-1	-1	96	-1	81	77	70	18	97	32	59	79	64	13	8	89	1	-1	-1	-1	38	54	46	-1	12	-1	99	84	6	48	-1	100	19	74	49	-1	73	65	57	9	40	52	71	-1	45	34	55	4	26	53	22	5	86	23	10	17	93	-1	43	56	29	87	98	72	-1	80	63	51	68	66	69	83	27	88	-1	20	41	14	7	33	44	-1	31	-1	-1	90	-1	58	62	2	35	75	82
48	-1	-1	3	-1	26	92	55	19	36	12	58	-1	100	82	-1	38	4	14	42	75	43	18	52	88	-1	80	5	57	90	24	34	29	28	15	97	11	1	39	61	44	67	46	-1	98	87	-1	93	77	23	74	85	60	6	16	-1	-1	64	49	71	27	41	7	-1	59	-1	-1	9	96	40	35	86	56	54	-1	45	10	50	79	-1	76	94	69	32	66	8	51	53	73	91	21	13	31	84	22	72	17	83	33	63
46	7	-1	45	-1	66	20	63	40	9	-1	78	76	57	11	73	-1	51	68	37	98	33	50	86	94	10	-1	27	-1	53	16	85	75	83	91	74	-1	72	38	59	21	25	55	82	-1	15	13	80	14	47	90	23	42	65	88	41	70	12	1	97	44	36	-1	22	58	67	100	-1	89	5	31	52	6	39	81	28	-1	99	-1	17	29	30	49	18	19	26	3	-1	34	95	43	4	77	32	56	93	-1	24	61	8
77	35	69	18	95	21	34	98	43	85	45	62	55	44	94	8	23	13	-1	6	58	22	97	2	31	64	61	92	83	24	71	67	3	52	33	5	41	65	80	81	63	72	48	-1	17	27	32	30	26	-1	93	57	75	15	28	76	99	66	59	68	90	12	-1	49	-1	84	78	70	82	-1	-1	46	-1	-1	91	87	38	20	4	-1	74	10	56	25	39	100	16	-1	89	9	-1	-1	14	86	1	40	79	53	51	96
87	88	86	-1	52	22	-1	79	17	4	43	83	-1	16	34	27	74	25	-1	-1	6	81	12	63	45	-1	37	55	59	28	66	20	-1	57	53	82	62	23	95	93	8	90	-1	1	33	24	29	-1	2	18	39	61	56	-1	91	44	-1	14	50	31	69	71	97	11	68	46	80	42	54	13	-1	19	73	3	77	94	32	21	-1	89	96	75	5	-1	98	40	65	67	47	99	41	48	49	100	36	26	10	-1	-1	-1
13	82	57	44	68	83	-1	71	-1	5	60	56	96	52	1	75	21	36	93	66	47	42	78	41	17	73	23	19	26	15	10	4	-1	51	58	49	77	30	-1	-1	95	7	31	-1	-1	3	79	81	86	61	27	80	-1	-1	35	98	100	-1	8	18	53	74	32	39	-1	-1	91	34	65	-1	-1	12	85	55	29	43	11	64	48	22	6	24	90	2	28	63	72	70	46	87	99	9	45	-1	69	92	97	-1	-1	50
12	-1	24	23	93	78	80	1	56	31	5	41	-1	40	35	63	92	30	84	50	82	4	99	39	65	76	14	9	70	87	32	25	26	46	22	-1	-1	73	96	86	88	91	69	100	68	36	97	53	94	-1	2	20	7	72	10	29	54	-1	67	79	-1	6	77	-1	75	-1	83	-1	66	19	47	44	61	98	13	74	15	58	-1	62	38	17	42	48	60	-1	11	64	55	57	52	-1	81	59	28	16	-1	27	-1	71
14	48	83	10	98	13	63	70	79	72	78	38	60	24	55	44	54	37	42	89	87	-1	39	-1	68	-1	-1	-1	-1	-1	95	61	35	-1	40	51	93	3	23	7	57	69	100	20	74	66	-1	28	75	81	34	88	1	43	18	47	36	32	53	19	76	86	-1	26	33	-1	21	2	64	17	62	-1	99	-1	4	82	8	46	-1	-1	22	25	85	-1	52	94	29	92	97	-1	96	71	12	27	67	-1	16	77	56	73
8	77	25	81	57	92	73	96	59	61	99	17	-1	-1	50	51	30	76	-1	39	1	37	38	100	42	67	40	88	79	-1	74	36	2	-1	20	75	-1	54	89	-1	16	19	71	33	29	7	85	44	46	60	26	41	86	-1	83	15	-1	52	97	-1	35	82	65	-1	80	3	34	48	56	47	14	6	-1	32	18	27	21	11	98	68	28	64	43	55	5	10	13	-1	12	53	95	23	63	22	-1	66	70	84	45	24
