10
1
-1	33	92	41	37	44	7	81	63	69	59	30	10	6	97	47	34	95	50	35	28	-1	8	76	91	-1	-1	1	29	86	43	96	15	11	-1	56	-1	54	-1	72	66	20	71	48	58	16	62	2	90	46	25	75	22	27	39	4	14	88	-1	89	79	13	74	83	70	64	38	-1	57	9	100	73	67	65	49	26	-1	-1	55	40	31	84	5	-1	17	78	32	3	-1	51	93	-1	99	77	98	53	80	18	82	-1
83	25	78	19	77	84	14	57	99	34	56	45	62	44	87	5	17	16	3	61	74	-1	4	-1	2	50	41	21	54	33	63	-1	79	100	32	47	23	-1	98	-1	85	69	42	6	22	82	9	65	-1	60	59	37	18	43	-1	15	13	24	12	28	49	73	40	52	96	8	72	7	36	11	1	-1	66	46	76	30	10	-1	39	51	-1	91	70	97	38	-1	-1	29	75	80	92	55	-1	-1	89	48	95	20	-1	67
62	97	31	100	58	6	-1	60	79	66	83	-1	32	-1	73	46	51	-1	82	76	53	18	70	64	56	87	10	22	5	90	99	37	52	16	29	80	49	14	39	68	33	55	36	78	25	12	-1	93	28	89	30	44	47	41	20	61	77	26	40	7	59	88	3	94	75	67	35	69	24	34	9	19	-1	86	15	50	43	98	54	11	65	72	71	23	21	13	96	92	2	57	1	38	85	84	42	17	45	27	8	63
-1	-1	27	65	28	22	-1	29	12	76	20	1	78	64	99	69	13	96	4	72	42	3	60	62	25	93	92	38	19	43	89	10	66	-1	81	17	57	-1	82	70	40	50	-1	53	98	74	23	100	87	30	8	58	73	33	85	97	67	86	36	46	-1	2	-1	84	56	-1	-1	55	95	45	63	24	77	80	5	48	79	7	41	91	44	11	39	37	35	-1	9	26	49	90	14	88	21	31	52	-1	68	94	34	16
-1	-1	94	45	43	98	91	15	-1	39	54	21	92	19	77	29	88	60	24	38	30	82	55	13	59	52	40	36	11	20	75	41	58	65	3	-1	4	22	78	-1	49	80	14	56	57	97	64	1	-1	63	76	69	17	-1	66	-1	50	83	87	5	85	-1	12	26	90	16	100	86	-1	51	-1	96	89	6	-1	28	84	-1	70	33	81	62	99	61	53	73	42	79	18	-1	44	32	72	23	47	74	46	37	-1	71
80	49	87	42	89	36	11	88	86	17	40	79	-1	8	68	66	-1	-1	39	-1	9	45	46	73	95	71	51	32	27	35	76	62	85	60	64	20	24	2	97	48	-1	59	-1	5	15	37	26	34	94	29	56	53	72	10	6	54	38	52	90	93	1	63	-1	14	22	-1	-1	99	-1	44	13	-1	16	-1	47	23	-1	92	81	18	67	12	50	82	77	30	19	25	100	55	-1	3	-1	-1	43	69	4	96	70	-1
20	-1	32	70	5	53	64	1	50	75	93	18	80	2	63	49	28	89	57	33	72	94	15	100	47	98	-1	77	-1	67	55	90	40	-1	69	61	7	46	73	13	96	39	52	84	31	86	24	43	11	-1	92	34	71	-1	82	99	23	68	60	51	4	54	30	87	19	27	66	17	76	29	3	8	85	38	88	42	44	35	45	21	36	14	48	74	16	95	83	41	22	58	91	81	25	79	-1	-1	56	6	12	9
8	46	47	16	82	90	13	71	56	24	-1	12	65	74	36	7	58	98	-1	9	75	69	26	81	84	44	-1	61	99	83	87	-1	-1	53	95	30	88	-1	-1	-1	-1	-1	35	45	72	3	18	92	38	79	70	-1	94	96	55	19	48	100	-1	31	37	6	80	41	33	39	20	-1	25	15	57	62	68	14	97	27	52	78	22	17	63	-1	4	-1	43	64	28	66	89	1	76	40	2	49	73	51	50	5	10	29
3	51	23	40	85	72	55	2	9	4	42	15	70	-1	94	-1	43	100	-1	25	68	6	49	80	-1	7	66	96	79	39	18	50	84	1	38	-1	34	91	67	12	77	73	83	17	8	44	76	88	41	95	63	21	74	-1	64	57	98	16	29	11	89	10	97	58	48	81	65	28	5	92	69	99	32	61	90	37	-1	82	93	71	47	-1	24	27	56	20	60	87	-1	46	86	30	36	13	59	19	22	-1	35	78
95	18	-1	21	73	-1	30	38	96	93	85	71	-1	67	27	14	22	55	90	37	78	57	63	16	12	97	89	48	-1	58	-1	26	28	8	-1	25	44	5	92	6	47	51	70	19	99	13	81	32	91	61	84	9	-1	1	-1	2	65	-1	49	3	42	68	82	50	77	46	62	53	43	23	-1	-1	-1	31	4	72	29	59	36	56	15	-1	76	-1	69	88	-1	-1	40	54	83	24	41	39	100	64	66	11	87	75
85	36	79	89	81	70	37	97	43	99	53	72	6	71	26	9	39	1	68	12	86	16	76	87	100	80	54	46	31	22	-1	44	30	14	52	74	17	96	55	45	5	24	77	40	92	88	15	58	32	2	50	11	25	28	-1	51	94	62	23	95	98	42	4	34	67	21	84	75	8	41	83	82	78	90	38	56	47	60	13	27	10	65	29	19	93	18	73	-1	-1	63	59	-1	-1	-1	20	7	-1	3	33	66
56	40	76	46	41	16	73	14	-1	11	52	-1	88	25	96	61	-1	33	38	34	79	-1	-1	-1	63	8	58	5	45	49	9	13	-1	39	4	91	94	60	26	100	82	-1	30	-1	-1	81	98	86	66	3	-1	59	57	35	1	27	97	55	75	18	47	-1	93	72	54	36	69	50	7	83	2	28	-1	-1	77	-1	89	10	67	15	53	37	84	85	48	44	78	51	99	32	31	-1	90	22	95	-1	19	68	71	-1
45	68	55	78	-1	7	93	53	-1	8	-1	10	91	43	48	11	21	-1	36	65	-1	61	18	-1	82	75	90	88	34	92	38	80	41	27	-1	-1	32	-1	81	58	16	57	73	59	47	-1	17	-1	70	-1	6	-1	54	-1	30	14	-1	44	37	96	62	25	52	77	35	29	85	31	28	95	87	84	97	76	20	49	66	19	72	5	-1	79	-1	94	3	100	33	69	4	26	12	67	56	15	99	46	-1	-1	74	50
50	74	25	2	-1	64	-1	58	6	61	19	100	22	-1	5	28	70	18	69	82	89	78	81	-1	32	-1	97	41	68	40	34	-1	57	95	23	-1	92	85	20	67	-1	76	93	43	-1	49	48	80	45	-1	13	84	77	12	-1	65	90	79	71	88	73	60	-1	86	15	51	99	10	26	14	30	36	37	1	-1	53	-1	62	21	75	91	-1	42	66	59	16	39	83	11	31	24	-1	17	63	96	27	54	47	52	44
-1	24	51	5	67	75	90	77	19	57	86	89	-1	7	31	-1	79	41	35	55	23	59	-1	85	60	33	37	15	20	71	69	42	-1	64	1	21	40	73	-1	-1	68	96	99	26	44	36	-1	-1	-1	8	-1	66	70	48	43	56	49	46	93	38	65	9	18	13	53	22	87	-1	30	78	-1	39	54	29	100	91	74	16	14	63	-1	80	2	81	45	27	47	28	98	82	84	94	11	-1	58	76	61	72	92	88
66	86	18	87	-1	9	88	35	91	23	49	27	73	84	-1	95	63	47	59	40	52	50	3	-1	-1	51	43	-1	70	30	79	89	75	-1	56	-1	72	-1	93	97	37	94	78	-1	-1	-1	61	14	12	83	15	99	100	32	74	-1	29	36	-1	-1	16	-1	19	-1	45	-1	11	33	48	55	98	25	81	4	-1	44	41	69	-1	58	46	13	-1	21	62	90	-1	77	54	-1	5	10	60	85	65	34	28	-1	-1	39
44	39	-1	15	-1	17	29	69	95	82	78	93	85	-1	-1	30	-1	81	2	83	99	28	25	-1	62	27	13	7	14	4	24	54	31	6	47	43	59	35	10	53	89	11	79	-1	-1	-1	-1	-1	-1	91	58	80	-1	52	-1	9	-1	19	33	-1	100	32	56	5	-1	3	23	64	70	66	94	18	48	-1	26	71	-1	65	40	-1	87	-1	60	-1	72	34	41	55	-1	88	-1	75	37	-1	-1	45	1	57	86	77
34	92	84	32	27	47	26	65	-1	22	-1	42	66	-1	75	23	67	20	-1	60	19	36	72	56	9	-1	11	83	77	-1	70	51	50	29	16	90	98	28	-1	99	39	33	62	35	97	-1	-1	10	69	87	61	7	91	85	3	82	5	31	-1	41	94	44	96	37	24	49	76	40	63	43	80	64	93	-1	57	88	95	46	68	55	14	1	52	12	74	17	15	71	25	30	73	-1	79	81	-1	-1	2	-1	-1	4
52	60	-1	3	96	31	10	21	83	38	37	98	77	94	-1	54	46	62	13	29	91	44	57	55	42	95	93	47	66	64	5	49	63	-1	15	78	11	-1	-1	88	65	28	18	41	67	27	90	-1	19	72	26	40	34	53	4	45	81	22	17	16	39	71	20	-1	61	59	74	2	1	79	51	35	7	-1	92	99	85	32	23	73	89	24	75	8	50	70	-1	43	86	68	-1	87	-1	69	82	97	14	48	36	25
-1	94	80	71	48	12	-1	59	30	42	14	17	-1	15	57	56	99	3	-1	-1	-1	84	1	-1	96	73	21	-1	69	10	77	19	2	83	37	36	66	-1	33	65	51	100	31	54	34	50	-1	4	25	75	98	64	68	47	92	76	-1	63	78	72	88	91	-1	81	46	89	82	58	90	97	24	9	45	52	79	6	11	22	43	86	49	23	7	5	95	40	38	67	-1	20	70	53	32	62	-1	8	-1	29	93	18
25	10	45	14	13	-1	6	66	-1	84	-1	19	58	51	69	21	-1	65	97	92	-1	5	80	27	-1	74	50	98	53	24	35	56	22	31	26	15	67	49	38	79	32	68	7	63	-1	54	60	76	44	90	33	17	52	-1	48	86	-1	47	81	37	9	59	28	70	16	41	12	29	39	4	-1	42	43	89	61	73	72	75	-1	96	3	34	87	36	-1	-1	95	99	46	-1	94	18	8	78	83	88	91	55	64	40
