10
1
75	30	3	-1	48	-1	7	-1	33	79	-1	28	-1	55	58	27	21	35	60	11	84	15	-1	17	-1	90	100	-1	-1	76	50	53	96	92	61	36	46	12	39	8	20	68	69	29	37	62	-1	25	66	-1	51	24	63	22	-1	-1	85	-1	44	89	54	19	-1	87	14	-1	64	1	-1	72	91	95	81	57	10	93	65	80	98	67	56	9	73	13	82	83	32	38	45	2	77	6	97	88	78	-1	16	70	42	23
-1	57	1	91	73	-1	-1	50	18	11	-1	96	89	83	88	77	46	42	6	51	-1	49	14	44	52	8	13	75	24	98	16	87	81	9	-1	17	56	27	95	21	86	38	85	59	-1	3	-1	47	54	80	-1	93	40	36	2	43	61	39	15	19	-1	67	28	94	92	12	71	26	-1	76	35	37	68	78	-1	69	58	74	53	25	60	10	23	-1	66	-1	65	34	62	99	48	7	82	79	31	29	4	-1	-1	-1
12	31	58	37	80	62	85	-1	49	45	63	34	-1	2	78	86	33	44	56	94	3	95	28	43	35	20	19	-1	21	40	75	64	-1	67	42	15	4	25	90	13	55	24	87	14	10	79	22	92	73	71	48	46	29	27	-1	7	32	96	60	41	38	-1	82	100	91	99	-1	98	69	-1	-1	83	88	76	89	54	23	5	36	70	81	17	-1	84	-1	47	57	72	-1	39	-1	66	65	30	-1	8	-1	9	50	-1
23	60	54	98	61	72	83	-1	95	34	15	91	13	82	5	49	93	74	87	20	86	16	50	-1	4	92	96	69	85	48	59	14	38	10	24	2	52	99	-1	-1	81	51	-1	94	97	67	44	76	18	-1	21	64	12	56	70	28	-1	100	42	1	37	3	90	65	9	17	-1	-1	11	30	73	46	6	-1	40	29	62	79	-1	43	-1	7	77	78	53	31	-1	-1	22	71	57	41	84	-1	35	-1	-1	26	25	-1
19	51	-1	94	-1	-1	87	-1	93	17	66	100	95	-1	-1	36	-1	8	92	57	81	45	82	9	70	56	47	23	-1	71	-1	83	32	78	-1	-1	29	-1	22	-1	-1	72	89	60	58	-1	6	26	-1	46	91	18	-1	67	65	86	-1	68	31	14	80	79	55	25	44	-1	35	10	48	21	-1	16	42	-1	-1	52	75	96	50	1	4	59	98	28	-1	5	20	12	64	54	76	3	62	85	11	2	38	-1	13	-1
78	56	82	-1	29	81	13	63	-1	38	84	79	17	47	16	14	9	71	98	19	65	27	-1	46	32	62	83	80	25	91	28	-1	100	55	-1	-1	1	73	58	-1	42	-1	-1	41	30	7	21	64	36	93	-1	8	53	-1	-1	6	74	87	90	-1	89	-1	77	-1	24	86	50	49	5	61	48	85	18	22	97	59	99	2	4	33	-1	69	76	-1	94	88	70	35	-1	26	-1	10	-1	72	96	-1	12	-1	40	-1
86	67	39	89	5	25	42	9	2	-1	99	53	1	29	24	62	-1	38	10	4	66	31	73	78	54	93	59	12	61	97	48	6	18	-1	80	74	3	-1	65	26	95	-1	-1	-1	56	19	52	15	8	23	11	84	17	81	-1	37	76	33	20	55	-1	85	88	58	70	40	-1	32	34	22	45	-1	47	71	7	-1	28	87	49	94	-1	-1	75	16	43	79	50	96	100	14	69	46	98	-1	51	92	91	68	-1	36
21	36	59	100	10	-1	-1	70	46	15	12	50	97	75	-1	48	-1	31	-1	-1	55	2	53	6	58	67	11	94	87	39	66	82	41	76	71	23	-1	68	-1	77	28	43	17	4	35	34	1	96	45	65	13	47	99	26	98	-1	49	38	54	78	16	-1	7	93	51	62	-1	-1	81	42	84	30	9	60	8	64	92	20	3	72	86	-1	37	25	-1	24	19	18	-1	63	-1	95	61	27	90	33	5	56	52	-1
-1	32	88	27	28	-1	20	76	96	53	64	54	65	-1	70	43	25	39	73	90	72	89	22	1	33	63	79	-1	74	37	98	47	5	85	49	97	51	30	7	93	61	13	-1	78	50	16	2	-1	91	9	-1	35	62	3	4	92	75	71	34	10	23	8	41	-1	6	36	84	66	29	56	77	82	17	-1	86	14	38	11	55	31	58	52	42	-1	-1	80	46	15	95	87	94	21	83	24	19	45	99	18	60	-1
65	-1	52	6	22	8	-1	47	97	14	76	-1	59	26	45	-1	23	80	3	81	7	88	60	64	5	30	10	-1	38	42	20	91	94	35	54	-1	69	40	86	62	11	53	-1	99	33	63	57	-1	12	98	66	83	58	9	95	16	-1	-1	25	79	15	46	78	27	96	4	2	39	31	75	56	61	13	51	32	24	44	41	19	34	93	48	-1	49	1	90	92	36	85	-1	37	100	17	71	89	-1	73	87	43	55
72	52	-1	79	99	21	73	-1	9	83	100	36	60	74	12	40	32	59	26	2	24	80	18	25	7	58	-1	64	66	28	43	78	22	98	19	29	87	69	92	53	-1	4	31	54	-1	47	-1	77	62	5	63	16	75	-1	38	85	70	-1	35	94	-1	71	33	-1	17	-1	-1	96	-1	-1	-1	27	51	14	-1	30	-1	68	6	89	10	44	81	61	-1	8	23	42	86	-1	15	56	55	84	39	34	-1	50	82	20
