10
1
-1	44	70	42	6	51	7	21	85	65	37	53	50	-1	75	32	95	82	-1	98	23	93	16	20	28	86	48	-1	-1	46	62	5	13	12	29	63	71	91	30	-1	58	66	47	-1	-1	33	-1	25	-1	22	27	64	99	19	89	-1	83	59	45	-1	31	97	35	61	55	60	81	94	36	17	87	4	10	24	68	88	14	11	38	8	57	43	49	34	80	77	84	26	56	100	9	96	3	-1	1	90	73	69	41	74
48	75	94	58	26	96	39	23	12	27	10	-1	70	64	55	-1	66	16	68	77	67	88	36	19	99	3	34	25	30	73	50	51	65	82	-1	100	43	20	87	-1	97	95	60	8	-1	57	80	85	81	32	1	49	6	24	22	28	63	38	53	-1	44	83	11	2	18	72	41	47	92	29	37	40	98	69	35	78	61	79	31	52	15	-1	42	45	62	86	93	89	46	90	17	59	54	5	21	4	33	56	13	14
38	47	-1	93	30	73	83	49	98	33	45	79	99	54	-1	100	24	-1	6	-1	2	18	-1	27	9	81	21	22	1	87	-1	-1	-1	17	78	37	69	85	-1	72	48	46	84	82	19	-1	96	28	75	26	31	88	68	97	14	90	44	74	3	5	4	8	51	50	25	95	-1	13	23	-1	16	34	67	70	43	64	77	56	12	39	36	58	60	91	55	7	11	41	10	53	32	86	71	29	20	35	92	42	66	65
56	52	69	11	19	16	-1	-1	55	-1	12	40	20	97	4	-1	46	36	65	47	50	14	85	42	-1	29	60	-1	41	53	73	34	9	31	-1	99	48	8	32	7	54	18	24	92	17	10	67	51	35	21	30	96	82	58	93	33	70	23	15	43	91	62	38	79	78	76	1	26	88	71	84	100	80	74	44	57	63	-1	59	6	-1	27	61	39	5	81	2	13	66	3	83	37	77	-1	95	25	98	-1	89	87
82	-1	-1	45	50	-1	92	-1	100	64	74	88	-1	52	96	14	51	43	34	83	89	17	32	8	57	70	44	11	33	35	81	-1	-1	-1	53	22	-1	60	-1	68	78	63	30	-1	-1	4	3	99	87	73	-1	72	-1	25	91	86	84	67	55	77	85	48	16	49	54	24	93	59	5	21	62	36	26	2	-1	66	47	65	13	7	97	-1	79	94	6	-1	-1	69	23	20	-1	18	75	76	39	-1	80	27	15	12
24	80	37	25	-1	40	-1	14	68	61	76	49	3	73	93	-1	44	31	21	41	96	95	64	69	91	-1	51	58	59	71	2	92	55	-1	6	46	26	77	38	11	13	94	56	79	23	34	74	43	42	86	39	65	20	36	62	8	60	-1	-1	9	12	82	87	7	-1	-1	100	-1	90	-1	5	17	81	50	97	1	27	18	-1	-1	72	88	70	47	98	48	35	-1	99	75	10	57	30	45	53	84	78	19	-1	52
29	-1	3	17	20	88	-1	28	4	43	-1	67	11	26	59	60	86	81	63	13	66	7	84	38	74	79	100	80	31	77	95	47	1	-1	-1	-1	-1	42	25	97	89	-1	-1	14	5	62	39	27	69	15	21	10	75	98	61	34	-1	32	-1	87	6	40	37	30	58	96	53	9	73	65	33	41	91	72	90	82	99	49	23	19	-1	16	-1	76	50	-1	18	52	92	85	44	48	-1	24	51	94	2	22	-1	55
32	53	60	18	34	87	2	1	71	99	33	17	-1	-1	30	23	92	-1	62	27	97	-1	-1	75	98	24	61	54	43	12	15	49	59	66	67	84	35	3	52	70	93	88	90	41	20	29	-1	36	31	38	-1	94	40	13	69	47	-1	76	37	81	77	56	80	-1	74	42	45	64	57	46	9	86	55	48	28	58	-1	73	-1	83	21	51	8	4	68	25	63	95	82	14	50	16	100	72	7	11	91	79	6	26
35	66	-1	91	59	74	13	54	-1	10	28	71	25	7	-1	42	58	8	-1	69	49	40	76	90	37	56	4	78	94	63	93	-1	19	-1	14	-1	88	16	75	44	52	61	77	6	55	64	11	53	-1	65	57	48	100	17	50	26	18	-1	73	2	70	84	89	98	99	34	15	39	27	68	92	95	3	20	-1	51	-1	32	45	22	31	67	30	38	12	33	-1	1	96	87	-1	-1	36	62	47	85	43	97	81	-1
22	-1	78	84	41	77	81	62	-1	63	-1	48	38	90	2	56	87	1	85	57	55	26	5	-1	83	13	72	47	52	82	96	33	58	27	-1	89	-1	39	18	23	50	98	37	7	16	91	100	-1	49	45	66	92	79	95	46	-1	51	80	42	35	10	20	86	69	-1	-1	19	75	43	3	60	15	94	25	71	21	76	93	30	-1	65	74	17	-1	59	73	29	44	24	54	8	88	28	61	34	99	31	-1	-1	-1
71	87	67	6	-1	37	16	53	96	97	68	74	86	76	100	51	31	95	93	-1	38	13	47	15	41	61	24	-1	77	25	-1	29	20	7	55	32	8	59	-1	58	66	43	85	80	88	28	65	5	-1	30	79	27	3	-1	98	-1	89	-1	-1	72	78	75	92	21	94	48	-1	14	83	4	44	-1	69	11	50	56	52	19	-1	35	2	33	26	-1	-1	45	81	-1	63	49	91	34	90	84	54	1	82	-1	62	-1
13	15	21	83	91	33	41	-1	78	80	79	30	29	28	36	63	90	-1	17	89	10	64	3	9	-1	18	39	67	96	-1	82	-1	69	22	5	35	4	62	60	-1	27	51	45	99	-1	58	48	55	93	34	70	-1	31	87	-1	76	-1	-1	49	25	-1	81	-1	6	8	59	95	68	32	84	100	57	16	54	1	74	23	20	72	-1	61	92	50	86	53	85	-1	7	19	43	38	24	2	73	-1	-1	65	26	88	94
61	-1	52	60	63	49	28	59	8	24	81	80	9	82	19	83	-1	97	44	35	72	22	99	-1	-1	45	68	91	-1	-1	74	85	66	64	-1	31	93	37	6	94	92	53	1	4	33	67	98	26	2	42	95	84	77	-1	-1	78	90	88	29	51	18	25	100	-1	50	47	5	79	46	56	58	27	36	65	-1	3	-1	48	-1	70	23	14	12	55	39	75	17	11	54	-1	86	13	87	69	41	57	20	10	32	43
7	100	35	36	54	58	43	65	23	-1	18	37	34	-1	47	98	53	33	40	46	90	12	81	31	92	60	30	93	75	56	-1	10	73	48	44	16	87	1	70	49	95	86	59	29	52	20	64	63	11	77	2	24	39	28	83	74	57	21	50	41	38	15	26	3	17	80	82	-1	19	27	-1	84	96	-1	4	76	42	89	-1	-1	32	99	72	8	71	62	67	79	69	91	14	5	78	85	68	61	-1	66	55	-1
99	92	82	81	42	90	10	57	-1	18	78	96	71	48	-1	43	25	24	15	59	84	98	34	85	94	55	-1	69	63	70	47	77	12	39	68	21	65	-1	67	54	40	3	38	-1	73	-1	-1	62	19	37	4	45	23	16	80	32	6	26	75	58	36	2	7	-1	72	44	97	61	11	87	91	14	88	53	9	30	86	64	66	79	-1	-1	100	28	1	5	20	51	-1	41	89	33	83	93	29	-1	76	8	35	46
45	30	-1	95	75	29	34	74	47	31	54	32	-1	20	-1	27	60	-1	26	10	87	2	-1	58	71	36	76	5	66	50	11	56	99	72	97	61	79	24	84	3	69	41	-1	83	18	-1	68	23	15	8	40	-1	-1	35	1	43	53	65	92	94	90	85	91	42	-1	-1	86	28	67	96	49	46	13	98	7	17	22	25	78	62	38	-1	21	-1	9	-1	82	93	80	37	4	100	6	70	52	63	81	12	59	64
-1	32	73	-1	9	48	84	46	66	79	2	50	64	14	92	-1	69	6	4	-1	8	51	35	89	59	95	-1	28	20	49	42	88	23	19	-1	96	57	43	71	83	22	13	-1	21	10	25	-1	-1	47	75	56	93	11	61	100	17	81	62	91	86	39	-1	54	1	63	-1	74	58	70	60	40	99	29	38	5	26	-1	33	87	55	34	36	94	65	3	-1	-1	97	78	76	27	98	-1	53	30	-1	7	67	18	-1
40	39	86	89	-1	5	-1	50	64	38	88	55	84	-1	67	-1	62	72	11	65	4	48	-1	54	42	6	82	46	44	29	63	15	53	51	27	92	36	45	-1	-1	100	32	17	70	96	7	94	91	61	87	-1	-1	47	18	8	69	13	-1	33	99	9	23	93	73	41	10	57	76	77	35	83	2	21	81	37	43	85	90	95	68	-1	-1	25	59	24	98	52	66	22	-1	49	-1	-1	-1	71	3	19	75	97	-1
14	11	62	72	4	27	1	69	25	55	75	23	-1	57	8	3	61	21	42	87	26	32	83	88	86	-1	7	19	79	65	33	2	81	34	100	40	80	41	98	38	71	6	76	50	36	9	-1	56	16	78	59	85	63	64	37	5	-1	97	12	10	-1	22	20	89	49	52	66	30	51	99	67	18	24	73	82	92	93	31	94	28	29	96	90	13	46	70	74	77	35	84	45	17	44	48	60	95	47	15	58	39
3	88	-1	20	17	2	-1	-1	77	94	85	-1	7	70	49	5	13	66	73	56	1	100	33	37	-1	16	-1	27	78	11	30	-1	-1	91	-1	26	95	25	9	14	57	35	31	90	84	-1	-1	97	79	81	15	-1	22	55	-1	52	48	36	54	-1	45	69	43	62	29	65	24	71	-1	34	59	60	75	80	-1	8	39	47	61	32	6	-1	68	-1	10	18	4	83	58	64	-1	40	21	96	28	72	42	92	51	23
34	42	39	32	-1	79	96	38	2	88	36	10	82	87	51	37	-1	68	43	5	24	8	-1	3	78	40	18	61	28	15	26	35	41	16	59	33	44	65	99	91	25	97	-1	93	-1	90	4	17	84	14	64	52	73	-1	-1	58	30	54	72	46	21	-1	9	-1	95	7	-1	29	69	1	27	48	89	66	75	-1	57	53	20	31	-1	47	77	100	81	-1	76	98	70	22	-1	50	94	-1	80	71	-1	86	19	67
27	46	8	87	74	-1	85	-1	70	-1	50	59	1	-1	89	28	52	98	-1	-1	79	25	9	36	17	64	23	6	95	26	48	30	92	81	93	49	82	4	31	40	38	83	71	72	77	-1	62	80	24	69	22	53	-1	63	66	68	-1	34	16	65	76	45	33	37	42	100	44	57	14	67	94	-1	60	18	2	84	10	61	35	96	56	75	51	-1	90	-1	55	15	73	21	43	7	97	-1	32	29	12	88	3	20
31	20	63	61	64	53	15	-1	5	25	-1	-1	81	35	58	-1	-1	13	-1	6	-1	94	21	12	80	51	56	-1	14	90	22	-1	32	29	88	76	9	11	-1	71	98	19	92	96	26	42	27	66	46	59	-1	57	45	3	67	4	-1	47	7	69	97	87	73	23	75	8	-1	91	-1	16	70	52	74	62	100	34	49	72	-1	-1	93	84	48	95	99	65	43	18	30	1	54	36	-1	2	33	83	10	77	39	28
86	-1	-1	-1	45	76	71	48	65	95	3	-1	63	18	42	8	29	73	22	17	35	30	37	44	32	83	11	96	68	-1	-1	7	74	52	38	51	-1	58	43	62	15	40	75	85	67	53	-1	9	94	20	60	70	91	-1	27	77	-1	28	93	50	84	-1	25	88	39	49	80	31	81	82	78	97	54	90	16	55	33	4	92	21	19	-1	-1	36	72	-1	64	2	-1	24	79	-1	5	100	87	-1	-1	14	98	-1
83	-1	84	-1	16	9	52	97	-1	77	71	-1	4	55	40	66	14	64	48	90	13	62	-1	-1	54	27	65	75	91	-1	87	-1	56	68	73	80	20	69	21	-1	12	-1	10	86	34	39	29	18	60	95	11	98	15	-1	88	31	-1	92	-1	89	-1	51	59	38	-1	-1	35	3	72	-1	63	30	8	36	-1	7	43	44	76	42	33	41	32	25	58	53	57	17	28	50	37	70	45	23	61	82	-1	-1	49	1
37	1	36	50	-1	82	17	-1	75	12	34	94	-1	49	45	26	16	92	69	97	71	74	72	-1	100	57	73	-1	48	98	90	27	54	3	23	55	-1	47	96	84	-1	33	91	51	64	56	41	21	28	61	25	78	35	-1	85	10	87	24	14	19	93	-1	79	86	66	22	62	60	68	-1	29	58	32	15	11	39	59	40	65	67	83	52	-1	80	31	8	7	42	-1	88	95	63	99	9	81	-1	38	13	4	76
72	57	43	66	99	78	21	92	49	3	20	54	95	11	70	53	19	74	86	31	88	-1	97	33	52	4	87	81	50	-1	39	-1	-1	98	37	-1	83	15	5	24	65	-1	100	36	7	82	-1	1	73	63	84	29	80	76	51	75	41	6	48	42	17	94	-1	-1	30	2	55	77	58	12	23	71	-1	93	-1	22	38	14	46	13	96	10	16	67	61	35	91	9	-1	68	25	69	47	90	26	60	64	44	8	-1
73	7	44	-1	29	11	24	-1	19	-1	-1	33	62	83	77	72	93	9	-1	2	42	1	53	76	46	58	69	92	67	41	17	63	8	86	-1	85	-1	66	95	10	81	57	-1	87	74	54	-1	35	-1	50	18	43	49	56	32	-1	36	55	-1	21	-1	70	98	71	90	20	96	34	52	61	45	28	25	99	88	37	-1	-1	26	47	39	82	14	97	79	94	12	27	4	38	16	91	15	78	40	31	68	-1	48	75
55	58	4	40	-1	14	35	26	10	62	-1	7	88	-1	80	-1	67	27	100	76	-1	19	45	63	39	49	-1	38	29	47	36	94	75	6	57	72	46	97	42	77	8	99	70	31	78	32	16	79	43	13	17	90	-1	71	-1	61	82	81	9	-1	92	-1	48	56	83	28	-1	74	64	54	41	68	95	5	69	87	1	50	91	98	60	85	44	66	-1	34	23	3	37	86	24	52	84	59	96	22	30	93	73	18
-1	28	90	30	-1	-1	69	56	22	100	-1	61	75	85	65	57	32	96	-1	44	31	82	55	16	43	7	66	84	70	99	45	1	2	-1	60	25	34	67	14	19	6	37	-1	23	48	76	52	68	5	58	38	-1	83	8	20	-1	97	94	39	95	-1	50	36	10	15	4	-1	63	18	78	3	24	86	77	-1	81	-1	9	73	80	26	62	54	74	92	29	49	59	87	71	41	42	51	17	72	27	89	21	11	35
-1	-1	26	15	27	31	-1	3	74	11	91	6	-1	41	87	97	54	39	81	19	22	36	40	35	49	84	47	37	72	44	-1	65	63	73	18	60	38	76	-1	66	56	69	52	57	25	94	99	-1	89	-1	23	7	43	10	29	16	8	51	90	64	2	77	-1	55	80	92	-1	-1	9	5	85	32	-1	-1	-1	14	62	34	67	59	46	-1	13	-1	42	100	28	70	98	58	30	61	-1	79	45	88	53	17	83	71
8	72	-1	-1	49	21	73	35	43	84	51	90	27	34	53	59	23	-1	32	9	45	-1	4	87	-1	80	64	33	46	94	16	95	83	1	-1	-1	96	5	93	41	17	81	2	63	6	-1	36	50	13	-1	-1	25	30	86	-1	92	15	58	26	61	52	67	29	78	37	74	48	98	39	70	38	82	77	76	55	75	20	7	60	40	89	91	88	31	57	47	3	24	12	11	65	14	66	42	99	69	28	62	68	97
58	13	97	-1	48	67	33	64	89	69	98	45	74	-1	57	82	75	84	14	-1	68	9	-1	78	96	28	86	71	32	8	34	87	43	100	-1	52	62	46	2	39	83	79	-1	-1	93	1	72	76	4	29	-1	91	24	40	3	35	94	50	18	20	7	16	42	25	23	27	21	99	31	6	17	61	65	-1	47	49	90	54	56	92	63	66	22	51	73	36	26	10	53	77	15	60	12	11	38	-1	59	41	85	81
66	50	77	98	82	38	70	40	80	59	-1	4	31	63	18	36	15	-1	49	79	7	99	41	26	61	89	55	73	11	39	-1	-1	47	20	13	57	54	90	12	22	67	-1	96	97	51	23	71	32	37	-1	81	74	42	-1	53	1	65	45	-1	60	30	95	69	100	-1	88	17	10	28	14	86	44	87	8	6	-1	68	3	29	-1	-1	83	75	56	76	84	78	34	93	27	94	92	-1	-1	16	43	25	64	5	9
95	54	56	52	-1	63	14	32	-1	23	89	-1	66	8	-1	65	73	28	61	25	77	60	31	62	16	2	59	43	-1	67	86	58	35	30	15	91	94	99	74	69	88	75	33	12	47	-1	53	98	64	-1	19	21	5	93	70	80	55	-1	57	100	3	13	-1	-1	-1	46	85	51	40	44	4	42	37	10	81	-1	45	26	22	9	79	-1	29	41	-1	50	71	39	7	6	34	49	76	1	48	87	18	-1	84	36
