10
1
3	13	12	22	46	52	37	77	23	68	63	62	-1	25	31	21	15	36	89	50	95	5	57	19	98	83	-1	93	96	35	6	-1	42	29	61	86	76	55	-1	-1	-1	51	97	73	18	17	94	91	79	82	26	10	34	49	41	43	32	53	24	75	80	20	54	69	67	39	84	71	65	47	16	27	33	14	59	7	64	92	56	9	-1	-1	2	-1	66	70	1	48	45	60	85	74	8	30	78	28	4	90	44	99
49	25	-1	2	92	99	-1	60	-1	74	87	65	79	32	34	3	59	67	52	58	8	-1	-1	42	7	68	75	39	-1	31	24	20	27	66	4	83	-1	37	9	77	26	50	98	43	33	38	78	21	-1	56	81	-1	88	72	18	95	76	11	84	86	36	15	23	-1	90	-1	85	51	70	82	69	46	93	-1	48	6	89	63	-1	71	61	29	12	30	10	80	-1	19	16	-1	94	47	73	35	45	22	-1	53	62	91
53	8	-1	57	44	36	67	47	35	70	-1	-1	17	82	37	-1	28	92	81	90	12	85	54	76	3	25	63	2	9	29	68	16	34	62	41	51	45	69	72	95	74	55	-1	100	-1	30	-1	6	23	19	5	94	38	56	39	13	33	91	20	31	99	52	-1	60	-1	10	78	26	46	40	-1	96	79	42	83	98	49	18	32	4	43	7	15	-1	27	22	59	89	71	84	21	97	88	77	1	58	48	11	66	75
7	4	1	39	79	-1	89	93	64	42	13	91	49	77	98	-1	73	35	33	74	41	82	61	47	84	14	72	36	100	97	17	58	54	94	75	-1	90	56	26	11	95	32	40	-1	-1	29	27	88	70	48	60	-1	-1	80	96	16	71	9	-1	92	57	66	59	43	-1	68	-1	76	53	8	-1	-1	2	-1	52	-1	34	86	45	44	18	62	99	69	28	78	37	21	46	85	20	81	31	23	50	67	12	19	25	55
9	43	32	78	54	88	90	72	63	61	51	53	40	94	16	-1	60	86	42	70	-1	33	26	-1	55	80	71	4	73	18	15	25	-1	50	36	87	3	91	-1	99	-1	-1	41	76	62	66	-1	84	11	52	21	77	6	-1	14	74	85	23	48	27	31	98	56	83	-1	22	30	49	-1	29	-1	28	95	67	68	81	12	1	8	35	47	64	44	34	79	100	-1	20	93	96	24	17	-1	-1	82	39	7	65	13	46
24	16	18	34	20	66	-1	69	81	11	1	22	5	-1	4	95	-1	7	47	-1	30	-1	23	-1	-1	10	-1	48	99	-1	-1	84	-1	82	39	49	44	21	89	85	60	83	54	75	67	-1	63	-1	9	59	58	90	-1	79	-1	51	61	46	100	93	3	13	92	14	-1	27	-1	41	2	-1	19	26	50	53	-1	88	62	-1	97	80	35	-1	8	68	25	31	98	55	17	32	43	15	-1	52	6	57	86	76	40	29
91	85	30	48	51	83	29	71	97	62	-1	11	-1	38	18	66	46	-1	75	78	37	27	88	-1	24	16	13	49	81	45	12	100	59	-1	5	74	8	53	-1	80	-1	-1	-1	28	-1	3	25	44	96	-1	67	15	-1	-1	19	17	35	22	40	-1	58	7	55	77	73	79	63	6	-1	61	21	-1	60	70	99	36	54	82	84	20	76	65	33	94	26	52	56	4	57	23	42	69	34	32	68	93	92	87	95	72
-1	6	10	75	58	100	73	82	-1	65	26	69	96	72	44	84	-1	68	20	39	50	51	91	-1	56	66	15	64	43	21	60	70	28	79	46	67	-1	23	33	1	24	16	8	-1	35	7	92	93	13	-1	87	-1	98	-1	97	37	99	89	55	-1	18	48	4	34	45	32	12	74	25	62	29	47	22	31	40	30	17	94	77	11	-1	9	88	54	-1	38	42	90	41	83	3	-1	5	63	36	2	71	-1	27	14
-1	56	41	27	28	76	87	45	59	-1	88	93	30	23	55	43	19	71	57	54	22	60	-1	34	62	53	-1	69	17	-1	31	48	7	13	32	35	52	64	81	14	-1	99	58	80	77	15	20	36	46	-1	4	73	12	82	68	29	8	2	70	65	91	-1	42	37	1	11	21	94	97	44	66	5	90	39	78	25	72	85	-1	-1	95	74	24	67	92	40	75	63	86	-1	18	38	51	83	26	16	84	-1	9	100
19	-1	26	21	-1	17	94	80	84	98	9	8	48	97	99	29	45	85	-1	27	-1	86	67	92	32	65	46	-1	59	74	43	63	71	93	57	78	30	22	18	47	2	14	72	34	90	61	4	69	12	68	52	-1	44	1	42	3	66	62	-1	28	35	75	24	16	100	88	50	89	95	81	37	87	23	41	58	13	55	91	38	76	53	82	-1	39	-1	77	6	11	36	5	70	79	54	10	-1	96	49	64	60	33
