10
1
53	60	40	29	75	16	28	-1	54	7	96	-1	43	30	92	70	24	78	62	87	31	89	77	-1	21	95	33	44	100	59	38	5	47	18	74	34	99	84	-1	19	42	94	37	52	10	1	25	32	64	85	-1	45	46	9	72	56	2	23	-1	-1	51	-1	20	65	57	66	-1	15	6	-1	69	26	12	97	27	-1	79	-1	3	-1	8	35	48	98	41	-1	-1	-1	68	90	61	17	71	73	-1	55	80	83	4	11
70	32	42	5	34	30	31	45	99	39	-1	91	90	84	2	-1	26	-1	94	89	38	87	9	11	28	66	82	29	-1	3	85	24	88	57	35	61	55	-1	78	23	47	18	-1	100	49	-1	50	74	8	67	-1	41	64	-1	76	97	95	65	25	53	59	92	68	21	4	72	-1	80	16	46	40	96	83	73	62	20	93	10	58	-1	-1	63	51	54	71	14	79	60	86	52	7	44	27	69	19	15	56	43	22	33
19	58	27	77	72	-1	43	62	61	91	-1	-1	63	54	39	5	79	66	45	97	7	8	1	-1	48	32	84	-1	4	67	90	44	65	30	6	20	22	73	2	64	14	35	38	76	89	46	92	31	11	-1	-1	10	98	-1	-1	93	40	-1	87	71	74	17	33	-1	28	3	26	50	47	60	99	-1	-1	95	23	57	-1	78	41	15	55	37	56	-1	-1	69	94	83	100	75	70	59	36	42	25	88	53	-1	34	82
33	38	-1	88	47	95	44	63	81	2	60	23	73	53	-1	93	-1	46	10	77	72	76	65	5	97	68	-1	24	20	96	56	7	11	40	100	-1	25	16	17	71	39	75	45	-1	26	28	48	66	80	-1	99	-1	3	-1	31	61	34	90	14	86	70	22	55	41	91	-1	94	54	78	8	-1	21	50	29	89	-1	52	84	37	67	82	87	-1	-1	-1	59	19	18	42	-1	-1	32	12	-1	35	79	-1	6	85	1
94	73	11	56	96	1	64	-1	36	93	8	13	-1	38	-1	18	40	7	52	61	-1	35	69	88	10	51	98	57	92	6	-1	46	48	95	54	72	29	70	59	-1	3	24	5	34	17	2	12	-1	20	90	68	77	85	22	84	27	50	66	44	16	79	83	9	-1	-1	25	62	58	71	87	39	47	100	63	81	82	33	32	76	31	80	30	4	45	28	89	43	78	65	91	-1	49	60	41	-1	97	74	99	-1	26
-1	84	18	83	26	74	10	59	35	66	19	85	86	-1	69	98	99	88	48	82	80	52	49	25	73	14	-1	-1	91	45	8	53	12	67	3	9	4	93	50	-1	81	13	55	96	97	56	33	79	62	27	54	36	39	70	21	15	-1	7	60	75	40	24	61	2	38	-1	37	90	1	30	71	11	22	5	94	43	64	17	68	6	77	32	23	76	34	95	29	47	-1	20	31	72	51	63	100	46	28	92	65	57
12	76	57	6	71	9	25	-1	22	52	59	-1	-1	1	28	67	-1	42	64	47	93	74	-1	15	85	81	23	-1	62	94	91	26	-1	-1	86	32	41	83	63	-1	16	-1	-1	53	44	84	43	68	82	69	-1	20	8	58	-1	79	-1	55	80	48	49	36	11	19	96	56	31	29	10	-1	13	70	46	72	65	75	61	77	92	34	5	39	40	88	66	7	50	21	33	99	90	54	87	98	18	38	30	45	2	-1
82	65	21	41	3	55	68	50	17	86	11	31	29	83	-1	-1	20	-1	25	74	58	39	70	18	-1	90	37	46	40	26	79	15	1	28	-1	-1	13	98	52	45	61	7	51	91	60	78	22	88	71	54	89	92	63	35	32	-1	-1	12	43	19	99	5	67	100	81	34	69	84	48	-1	42	53	-1	59	87	2	-1	4	56	8	10	36	6	96	-1	-1	27	97	93	73	64	16	76	95	14	47	94	75	23	24
37	-1	79	92	-1	15	-1	67	98	49	65	76	-1	-1	27	55	58	100	6	-1	16	19	71	34	54	50	43	-1	56	61	21	75	51	33	80	68	60	31	62	96	93	40	99	29	87	-1	-1	4	36	70	47	26	13	-1	94	-1	11	69	-1	88	97	39	23	42	95	82	77	32	73	64	90	45	18	66	74	7	35	25	28	44	12	38	2	57	72	85	3	24	46	1	-1	52	-1	20	86	-1	91	5	89	9
85	4	46	89	-1	-1	20	90	48	80	14	33	44	-1	41	-1	32	56	95	-1	27	-1	22	-1	79	64	99	83	47	63	76	92	-1	94	39	69	10	82	87	36	21	86	59	58	30	72	65	15	6	23	78	-1	67	62	57	73	5	-1	24	28	98	18	75	45	52	7	35	43	88	12	19	54	-1	51	-1	9	60	55	1	16	81	25	11	31	-1	53	13	26	61	84	77	-1	50	29	-1	40	8	3	-1	-1
