10
1
51	32	56	59	-1	31	55	88	86	30	6	67	24	23	45	60	16	85	-1	13	77	27	39	-1	48	98	-1	63	72	42	94	19	57	87	5	68	8	50	47	33	71	97	49	64	-1	74	37	11	17	41	79	62	81	66	15	-1	78	26	-1	-1	93	76	92	9	34	52	65	10	21	14	82	-1	58	7	-1	70	22	29	75	100	35	89	-1	91	18	90	61	53	20	43	83	46	28	4	25	1	54	69	99	-1
46	18	-1	45	-1	7	-1	-1	29	12	-1	-1	-1	95	-1	32	-1	-1	40	72	78	5	43	-1	84	41	67	57	58	14	-1	-1	-1	100	-1	42	49	64	24	-1	-1	-1	88	-1	50	82	-1	22	53	6	61	51	19	75	4	71	-1	65	97	9	-1	70	63	89	3	66	94	-1	27	86	74	-1	-1	2	48	93	98	-1	69	83	76	80	79	-1	96	11	1	31	17	47	-1	92	56	39	85	52	44	23	73	59
87	25	93	21	89	-1	74	20	96	73	5	84	53	-1	91	-1	-1	-1	-1	98	46	-1	-1	64	24	49	94	75	35	65	70	67	78	-1	66	-1	23	59	39	-1	33	9	85	27	56	-1	-1	52	19	54	-1	-1	68	-1	82	17	-1	-1	-1	45	29	47	100	11	18	1	-1	58	42	30	12	77	8	-1	32	6	28	57	99	-1	16	60	7	51	50	40	38	22	92	-1	10	3	79	-1	81	-1	95	76	36	31
1	39	82	49	24	62	11	-1	5	6	-1	-1	94	56	69	52	7	35	54	-1	10	53	59	66	3	15	19	50	28	90	4	-1	32	98	-1	17	9	84	-1	30	87	40	70	-1	80	91	46	48	16	83	95	-1	22	92	43	29	60	100	8	14	-1	67	57	68	-1	71	37	-1	33	61	47	36	41	-1	85	-1	63	89	-1	20	-1	23	-1	65	-1	72	74	97	21	12	51	-1	45	42	2	93	38	64	-1	-1
75	64	99	70	60	-1	9	53	35	98	12	22	28	14	49	42	71	74	37	38	73	79	7	68	40	8	11	96	36	69	93	20	-1	52	85	-1	10	-1	3	27	94	29	95	-1	90	21	5	34	89	31	-1	91	54	59	-1	1	-1	6	47	87	32	23	55	77	56	83	72	2	-1	4	19	92	24	65	17	39	15	67	16	88	41	25	26	57	30	44	-1	13	81	45	-1	80	66	18	61	100	82	62	-1	97
76	-1	80	3	43	65	27	54	-1	4	100	9	15	20	77	39	47	59	11	34	83	-1	92	85	91	-1	51	-1	61	2	97	13	99	35	16	25	21	56	88	45	-1	12	57	75	-1	32	98	55	-1	42	53	31	44	41	96	70	-1	10	58	23	6	-1	7	90	-1	81	78	48	87	50	64	72	1	40	84	33	46	18	66	86	37	68	69	36	62	-1	14	82	71	24	30	5	49	29	17	8	89	74	26	19
19	-1	90	63	34	50	40	2	-1	42	64	4	29	96	41	57	48	31	27	92	33	20	100	21	81	12	16	30	55	62	72	-1	89	80	37	14	-1	6	69	44	86	76	58	18	1	93	23	24	84	47	28	35	56	32	7	98	49	74	77	85	45	-1	82	-1	-1	73	59	39	5	26	11	-1	61	-1	51	54	95	52	97	38	-1	10	-1	66	99	15	94	83	3	46	13	22	67	75	53	70	78	87	91	60
66	-1	91	58	52	-1	92	85	14	23	21	97	90	55	51	43	-1	1	50	44	22	31	54	-1	17	71	-1	34	6	-1	28	29	48	12	18	73	-1	38	36	82	68	4	2	15	61	77	96	-1	13	-1	89	39	-1	99	67	64	83	16	33	25	69	19	84	40	24	79	-1	-1	20	-1	30	27	62	81	76	49	53	-1	-1	35	87	86	9	5	42	100	98	95	-1	59	88	63	-1	72	32	94	37	11	65	57
22	67	38	71	10	84	-1	17	81	57	58	83	87	3	75	89	33	82	66	30	60	4	23	29	25	26	88	86	74	32	61	-1	76	95	40	92	-1	53	1	96	-1	100	51	69	65	-1	72	79	-1	7	2	37	-1	63	48	18	80	24	11	20	35	99	91	15	97	31	64	54	8	36	-1	68	-1	78	44	56	5	43	-1	42	52	49	19	73	28	-1	77	85	70	27	41	47	6	9	34	55	14	50	12	-1
83	61	97	-1	72	100	47	69	44	48	-1	-1	65	19	70	46	-1	-1	79	-1	45	82	87	18	-1	9	76	-1	99	56	60	41	2	51	-1	43	-1	22	11	75	81	66	10	26	92	67	28	59	36	3	-1	52	93	-1	38	57	40	30	42	21	53	80	-1	95	96	62	74	98	12	-1	94	23	-1	50	-1	-1	4	37	25	31	29	54	58	64	6	39	63	84	33	32	68	90	35	27	24	16	71	20	77	15
