10
1
76	88	5	26	42	-1	4	69	37	53	38	94	22	1	6	41	-1	25	34	-1	77	36	48	21	58	31	20	67	75	-1	80	27	17	43	2	59	11	29	84	-1	96	78	55	68	49	98	44	57	12	56	83	18	52	35	89	30	73	13	61	-1	63	81	10	99	66	3	62	32	-1	-1	33	-1	-1	-1	16	-1	91	87	50	82	-1	51	-1	39	-1	8	9	100	79	72	60	90	85	47	-1	74	7	23	24	28
56	74	63	90	16	31	93	41	-1	70	9	81	28	64	83	26	92	96	-1	67	57	42	22	10	35	82	-1	29	66	-1	50	-1	30	-1	37	23	49	21	99	88	-1	85	-1	95	2	48	34	61	-1	-1	77	33	-1	-1	97	8	86	43	69	76	-1	55	58	13	73	-1	68	18	39	-1	3	-1	89	47	84	44	98	27	62	40	54	-1	7	24	59	25	15	-1	6	36	-1	5	80	51	-1	19	53	-1	11	46
52	32	-1	71	43	-1	45	1	12	47	20	85	4	30	48	11	8	10	89	60	28	100	80	79	65	78	46	91	86	55	66	13	82	24	76	83	87	42	90	81	-1	18	67	54	39	31	77	-1	22	35	15	38	58	53	51	-1	92	9	62	36	2	-1	25	23	70	84	93	27	95	56	17	26	99	74	94	64	34	-1	59	-1	29	68	-1	3	5	-1	63	33	19	-1	6	75	97	61	16	69	49	41	50	72
75	92	64	36	-1	33	13	21	55	84	-1	29	76	82	7	56	16	39	61	100	17	53	15	52	73	4	19	-1	83	43	95	-1	60	40	63	44	86	57	67	71	-1	26	58	89	94	30	-1	3	-1	59	37	49	80	93	11	45	66	27	2	85	12	90	48	97	6	46	78	98	-1	34	22	23	72	31	8	9	28	25	24	70	-1	18	74	65	41	81	-1	38	14	42	87	79	77	-1	1	54	96	88	68	10
80	25	91	10	62	59	89	77	86	78	-1	73	55	65	52	36	31	13	35	23	-1	39	92	94	70	76	3	40	30	97	20	46	7	68	34	-1	45	6	56	4	-1	5	72	38	33	74	100	24	17	60	-1	79	63	26	67	19	95	99	71	88	37	1	-1	82	16	-1	22	50	57	41	42	54	-1	18	-1	61	51	43	96	15	87	85	58	-1	11	83	-1	53	28	66	-1	9	64	-1	-1	-1	81	27	29	21
11	-1	100	94	66	6	83	-1	49	22	15	33	27	37	93	-1	80	88	57	51	2	13	-1	61	90	1	62	71	7	72	10	-1	32	-1	98	48	70	79	78	14	25	-1	52	53	4	-1	23	8	97	41	50	82	56	17	74	64	44	16	91	46	24	26	21	-1	29	43	40	-1	28	77	85	55	95	69	65	-1	81	68	58	38	99	84	86	89	75	47	67	-1	-1	-1	18	31	3	59	35	-1	92	45	73	39
50	30	-1	81	7	23	60	73	58	68	71	98	19	91	75	79	18	87	21	70	-1	24	59	-1	47	26	-1	93	44	8	69	74	9	62	-1	-1	-1	85	89	51	6	46	84	28	16	64	80	83	29	63	90	96	3	22	34	100	31	54	40	72	-1	45	67	42	65	11	5	38	33	88	39	97	52	57	41	12	77	32	56	36	-1	49	27	43	-1	10	61	20	2	4	15	55	76	99	-1	86	78	-1	66	13
3	35	87	-1	27	82	44	-1	97	72	95	42	90	53	2	-1	47	45	50	58	54	56	99	51	63	23	49	69	96	68	33	-1	41	8	61	25	18	-1	73	19	91	-1	92	36	7	88	10	-1	65	66	59	84	-1	6	24	4	81	1	5	28	85	-1	17	15	14	-1	76	9	74	30	67	-1	11	48	-1	-1	37	75	-1	20	94	77	78	52	16	80	31	62	22	21	38	34	43	93	-1	71	-1	57	98	83
85	54	67	18	9	38	8	39	48	2	69	-1	24	72	66	77	43	99	-1	97	16	-1	84	12	88	-1	74	34	95	-1	65	28	3	-1	22	31	53	-1	52	64	82	-1	87	90	19	62	71	76	86	15	-1	32	68	98	41	75	14	29	-1	47	79	91	60	83	-1	49	51	61	80	7	6	21	1	78	-1	92	5	100	35	63	57	56	55	45	46	26	13	96	30	73	4	33	36	-1	89	-1	70	40	-1	42
61	65	19	96	57	99	17	29	28	24	-1	74	49	84	12	68	86	44	3	63	9	60	41	27	85	-1	6	89	18	33	55	36	72	77	-1	75	16	38	26	15	51	-1	50	43	11	1	40	81	45	79	7	21	39	78	-1	42	48	25	70	-1	54	52	-1	100	92	59	20	31	94	47	90	66	80	76	53	13	73	4	-1	14	64	-1	97	98	34	69	35	71	93	23	30	32	-1	67	62	2	56	82	95	91
