10
1
22	71	82	-1	-1	-1	67	30	1	42	95	-1	41	98	35	47	81	24	58	75	94	-1	39	34	55	36	-1	77	52	17	11	56	9	7	31	73	-1	70	38	45	68	64	-1	93	83	-1	6	72	-1	84	51	91	88	15	14	54	-1	79	-1	26	32	92	78	28	-1	2	65	8	96	53	27	76	85	57	49	25	90	3	44	60	89	97	-1	62	33	29	-1	20	21	61	-1	-1	16	74	59	13	87	-1	40	50
18	41	-1	26	60	9	57	66	50	40	99	76	-1	19	33	-1	88	67	-1	10	-1	35	2	11	31	-1	-1	63	68	84	44	53	-1	5	78	42	25	-1	89	61	80	97	54	91	59	81	21	100	30	15	39	98	-1	20	7	22	85	34	3	70	47	64	52	43	17	77	55	51	27	-1	-1	23	62	-1	36	-1	-1	28	72	-1	-1	14	96	83	82	8	45	93	38	-1	29	1	75	49	-1	73	46	48	24	69
37	-1	33	58	5	39	52	76	100	56	29	96	26	64	69	11	7	80	70	22	-1	40	74	61	91	-1	44	4	6	60	93	77	65	49	30	3	41	59	68	-1	62	48	13	18	24	10	78	20	63	28	23	50	94	46	66	71	17	53	-1	97	54	1	14	31	99	-1	83	82	75	98	9	15	47	81	73	16	2	89	8	67	-1	12	-1	92	85	-1	43	90	88	86	36	45	42	34	55	35	21	25	51	27
62	78	88	34	73	14	16	3	69	90	85	65	50	93	13	46	36	-1	83	51	42	54	59	-1	24	41	33	97	45	-1	47	21	98	43	-1	10	63	8	-1	4	94	76	95	67	27	-1	23	66	-1	61	12	35	57	-1	-1	-1	55	-1	40	11	87	49	7	56	22	30	20	68	18	-1	79	-1	75	26	100	1	32	77	58	-1	70	81	-1	-1	15	-1	44	53	2	84	96	6	5	17	71	91	99	64	72	39
44	64	49	51	36	85	98	61	17	63	12	72	31	100	-1	28	87	89	9	84	75	83	-1	23	22	90	14	-1	57	93	2	20	-1	58	-1	71	91	55	97	-1	46	99	92	-1	86	5	79	70	35	73	33	29	45	60	27	82	59	62	80	-1	74	3	15	41	-1	-1	-1	-1	10	25	43	-1	34	7	54	-1	18	6	68	21	-1	42	48	67	-1	-1	16	1	47	65	66	26	56	38	-1	4	37	8	19	53
86	27	21	28	91	43	84	77	-1	74	2	6	59	14	44	45	34	40	17	15	37	16	-1	70	3	49	-1	-1	53	78	33	54	62	1	66	13	81	23	46	72	82	50	90	4	19	38	56	71	25	-1	63	75	96	67	18	30	89	93	42	-1	48	88	58	69	29	36	79	85	60	-1	87	24	52	55	61	94	-1	65	10	20	11	22	80	95	64	-1	39	-1	76	51	68	-1	83	31	9	100	92	57	98	-1
6	46	97	-1	25	35	48	8	7	-1	82	94	57	37	62	53	3	91	38	86	85	51	20	67	73	47	21	1	98	27	83	32	80	24	92	34	-1	79	19	18	29	-1	-1	9	22	87	44	65	42	-1	72	28	74	84	10	43	78	-1	-1	69	26	93	13	100	16	4	40	90	12	70	64	39	45	30	-1	41	31	71	-1	66	54	49	58	17	56	23	59	55	36	63	15	-1	52	77	76	60	14	81	89	95
99	15	75	24	94	89	55	59	83	-1	-1	77	43	-1	49	-1	8	39	48	-1	-1	19	64	10	62	-1	13	66	50	88	40	29	22	57	76	27	14	26	36	100	1	31	-1	-1	60	12	3	-1	51	52	87	44	4	-1	47	95	90	-1	9	81	61	97	34	-1	72	63	67	21	33	84	93	53	11	-1	-1	-1	69	35	-1	46	-1	6	37	18	74	32	-1	30	-1	73	80	54	-1	2	7	28	58	78	23	82
19	-1	81	-1	20	45	87	32	92	70	63	30	68	66	23	4	61	60	73	55	9	38	65	7	-1	89	76	26	15	86	-1	-1	99	64	-1	-1	17	94	28	37	2	11	34	-1	53	98	58	-1	33	77	5	21	13	31	1	-1	41	16	-1	36	91	46	42	62	57	80	59	95	44	24	97	-1	56	12	48	40	51	84	22	82	78	69	10	27	52	72	-1	-1	-1	50	3	-1	-1	85	-1	-1	88	90	-1	47
29	79	93	53	72	2	13	10	31	65	1	-1	21	16	-1	25	27	54	18	78	69	43	46	81	48	58	100	82	96	28	87	67	-1	-1	51	15	86	6	52	90	17	7	55	39	47	41	36	57	14	-1	77	19	56	68	61	-1	8	49	64	-1	50	73	23	45	11	37	66	89	5	71	98	-1	95	59	88	-1	-1	92	80	63	40	35	9	26	4	-1	-1	-1	34	75	-1	12	44	33	62	70	94	22	84	20
