10
1
25	18	79	-1	-1	-1	6	93	23	-1	-1	38	82	55	57	68	91	4	67	75	40	87	100	74	-1	-1	43	16	54	10	97	80	56	19	89	-1	-1	37	-1	84	31	35	85	28	20	62	2	50	1	7	41	42	77	78	73	9	-1	34	52	95	3	66	90	83	63	51	98	69	13	72	15	21	76	-1	14	65	46	26	49	47	-1	24	30	71	27	-1	5	33	11	36	45	8	96	32	39	12	48	59	61	-1
-1	2	45	55	14	40	35	24	36	87	66	19	-1	26	46	-1	42	16	21	53	-1	44	75	20	49	8	47	98	86	95	73	43	23	62	72	5	57	77	63	90	76	64	70	32	9	-1	58	89	91	-1	60	83	84	-1	31	28	17	27	54	1	4	18	6	30	-1	-1	25	96	82	29	97	12	33	-1	81	37	51	-1	50	11	10	38	100	39	-1	80	92	52	22	78	74	-1	7	-1	93	-1	34	79	3	-1
-1	22	5	91	68	69	54	81	51	52	47	23	-1	-1	77	39	86	-1	31	-1	34	-1	26	21	11	37	58	41	97	14	87	-1	83	85	76	59	-1	95	9	50	100	63	72	75	71	82	29	96	73	10	45	53	-1	64	4	20	6	49	18	79	89	15	12	65	36	43	1	2	24	92	40	48	56	-1	62	94	42	19	7	57	90	67	17	98	60	13	-1	28	84	-1	55	80	27	66	44	38	35	-1	-1	30
57	13	46	88	-1	59	66	10	37	44	51	20	17	63	93	62	32	78	72	28	30	12	42	36	35	64	-1	-1	71	-1	53	31	38	-1	69	52	82	15	1	48	41	79	43	-1	95	3	68	34	90	86	81	21	40	19	75	67	91	-1	80	92	99	14	5	76	73	16	26	87	-1	39	55	60	23	45	24	29	-1	-1	100	54	58	-1	7	-1	70	8	47	61	25	-1	-1	11	6	9	-1	77	89	97	22	85
1	42	94	7	84	70	9	67	65	72	89	60	49	83	13	-1	30	34	61	-1	31	69	24	52	-1	38	18	82	91	63	74	58	25	51	44	54	3	-1	66	-1	4	55	99	98	39	-1	57	46	8	-1	16	2	29	36	-1	76	90	97	62	88	28	56	64	-1	20	50	21	75	48	100	68	41	78	77	5	6	35	80	22	43	59	86	93	12	85	19	53	95	45	40	10	15	-1	71	37	87	23	81	92	26
73	47	76	-1	96	99	27	-1	90	50	7	33	85	11	94	58	48	69	87	40	66	-1	15	92	62	53	19	80	83	9	45	13	20	12	68	100	65	71	6	18	-1	-1	-1	74	-1	52	51	36	56	26	55	61	22	10	43	24	70	8	-1	5	88	54	93	42	-1	37	38	78	31	41	75	95	79	-1	67	3	-1	39	25	89	21	4	-1	49	35	14	34	81	29	32	98	63	-1	86	1	17	84	57	91	16
63	61	16	12	100	98	21	19	85	20	-1	73	25	3	14	54	65	80	5	8	68	4	90	89	-1	29	17	94	-1	79	55	-1	30	92	24	78	28	47	39	10	49	23	-1	15	97	37	40	87	48	38	82	59	-1	66	93	69	35	58	57	11	67	81	71	77	60	74	7	-1	33	45	-1	88	84	70	34	31	-1	27	-1	32	91	83	-1	41	-1	72	43	-1	64	26	76	95	51	62	36	53	18	99	56	42
30	60	89	82	32	80	8	92	77	78	90	71	43	79	84	-1	97	10	52	98	39	56	23	-1	72	50	59	-1	67	76	75	49	41	91	40	21	4	33	86	34	17	81	14	27	65	66	-1	93	45	25	38	3	99	12	26	74	68	63	-1	15	19	94	95	62	61	-1	11	44	70	55	83	-1	-1	20	64	96	16	87	36	-1	57	-1	69	42	9	37	-1	48	2	-1	47	58	-1	29	46	73	24	88	31	5
43	3	86	28	31	75	-1	11	39	95	9	100	2	-1	1	12	-1	56	50	24	-1	65	48	84	-1	7	-1	70	45	99	35	26	8	29	96	60	88	-1	32	36	78	80	67	22	83	92	5	6	-1	53	87	30	71	25	47	98	23	37	14	44	49	34	57	97	79	91	17	27	10	40	59	74	85	63	61	72	69	82	66	-1	51	-1	-1	-1	55	-1	89	16	77	15	-1	21	94	90	4	41	19	-1	52	33
34	41	62	26	-1	4	56	-1	83	74	37	-1	59	44	29	81	35	36	95	76	-1	6	61	55	32	77	78	25	5	3	-1	-1	64	14	67	46	98	42	-1	27	19	69	33	-1	84	-1	88	12	54	16	65	-1	51	89	96	85	48	72	100	50	9	22	53	-1	52	68	-1	47	80	-1	-1	10	38	-1	90	1	92	73	30	-1	99	66	31	-1	20	-1	87	-1	97	79	28	-1	-1	70	-1	2	40	-1	-1	49
