10
1
62	1	28	33	5	24	63	57	32	3	61	17	16	49	43	12	-1	10	55	82	100	19	-1	72	56	11	74	-1	53	35	90	9	7	-1	48	-1	29	98	15	-1	6	70	-1	51	68	67	76	2	8	4	59	58	-1	47	-1	21	22	50	54	-1	87	27	99	-1	92	65	36	94	93	41	18	83	97	60	-1	88	44	85	71	73	81	-1	52	69	78	40	86	79	13	30	23	64	-1	75	77	14	91	38	-1	89
36	46	78	87	70	96	52	100	69	73	18	93	25	85	-1	29	50	72	62	11	76	23	92	14	91	68	59	82	-1	81	42	1	60	45	74	-1	67	-1	17	32	58	21	16	12	22	44	80	57	54	7	48	38	27	3	37	88	-1	86	43	39	-1	89	20	35	49	30	84	55	61	33	99	31	79	19	77	-1	95	13	64	75	71	-1	15	53	97	-1	83	28	34	-1	4	66	10	56	98	24	26	65	94	-1
71	31	43	67	44	22	90	95	77	-1	88	68	9	45	59	80	24	51	37	48	97	10	26	70	52	66	27	-1	54	62	18	65	-1	69	93	-1	85	81	84	86	53	15	50	1	94	19	28	60	5	83	91	8	56	-1	32	35	-1	49	55	40	11	4	13	34	76	78	2	63	75	47	-1	100	16	98	89	96	23	-1	38	74	7	64	12	17	36	57	72	92	61	46	21	79	39	25	6	30	87	3	58	73
-1	86	56	15	27	13	9	18	97	58	67	65	41	74	76	89	99	19	2	63	90	73	79	5	78	21	39	-1	57	-1	72	22	80	94	77	3	-1	-1	-1	59	93	36	88	84	34	17	81	29	26	66	62	96	7	-1	23	6	83	52	64	28	37	31	71	70	16	14	40	82	91	12	32	35	25	92	45	8	48	30	43	53	33	87	49	24	11	38	51	50	95	75	1	54	60	100	55	-1	68	-1	42	69
4	41	49	-1	16	6	59	7	47	30	1	96	-1	52	8	79	33	73	87	77	2	-1	99	43	83	-1	58	18	-1	86	-1	64	-1	5	35	21	-1	78	-1	92	95	46	3	55	13	-1	72	-1	85	90	36	81	82	9	-1	70	89	93	51	14	19	67	54	50	26	38	28	68	45	39	61	10	24	69	63	29	80	66	15	34	-1	37	65	48	62	42	60	31	91	56	74	17	-1	32	53	12	27	84	40	11
65	83	76	-1	88	-1	94	61	99	55	40	92	44	38	53	60	95	4	23	75	71	42	12	-1	28	51	77	-1	89	8	-1	73	11	25	27	58	63	43	91	13	56	18	37	20	45	47	14	49	86	64	80	85	30	98	24	2	79	69	90	-1	21	48	81	-1	-1	22	96	72	1	-1	-1	87	6	39	50	5	33	62	67	-1	100	82	32	70	-1	68	74	16	10	59	78	41	-1	93	15	97	36	35	29	7
-1	64	81	75	10	34	85	92	-1	21	84	14	91	98	27	42	3	20	-1	35	32	7	-1	24	63	15	94	-1	95	-1	40	82	54	36	12	26	66	19	6	56	100	43	-1	41	52	59	31	38	39	-1	-1	53	-1	73	16	-1	97	78	-1	60	79	18	74	88	80	-1	57	90	5	29	37	28	65	49	1	11	46	72	68	22	9	23	67	89	25	2	4	-1	93	44	83	47	86	48	70	71	76	50	45	62
37	-1	39	12	38	48	-1	-1	50	-1	58	64	7	70	13	46	56	31	81	-1	17	65	49	60	34	29	87	6	-1	-1	68	57	28	61	83	53	14	41	30	71	35	75	74	69	32	62	-1	91	11	-1	-1	18	-1	4	26	72	76	95	15	84	8	42	24	59	97	85	100	73	77	10	-1	47	78	86	52	20	9	55	54	93	98	-1	94	88	1	80	43	63	66	27	33	99	90	2	82	67	51	16	19	92
-1	25	-1	79	53	35	14	2	11	-1	-1	-1	57	54	94	66	6	-1	-1	83	-1	64	16	-1	36	93	37	67	40	48	50	87	33	70	76	-1	62	89	-1	8	42	82	24	97	78	-1	63	61	65	9	31	41	10	100	77	75	71	74	92	99	43	-1	32	23	60	15	95	52	7	98	4	84	12	56	58	51	90	-1	59	91	26	55	5	18	-1	73	19	21	20	29	85	-1	81	44	34	72	49	13	88	96
72	60	91	26	-1	-1	29	54	84	82	32	97	28	34	90	-1	39	-1	100	36	9	98	50	38	96	20	4	88	13	69	31	75	55	16	24	49	95	-1	52	79	33	40	10	71	73	48	89	30	87	92	12	66	68	11	46	67	19	42	1	-1	53	64	44	25	17	86	62	-1	51	83	94	27	2	21	81	41	57	-1	76	7	14	45	58	-1	3	47	77	35	99	85	43	63	-1	5	37	18	-1	80	61	22
9	-1	-1	86	67	51	66	20	62	77	38	11	61	29	6	53	85	79	35	16	30	84	45	83	-1	52	97	65	-1	13	39	72	-1	81	89	98	3	-1	93	-1	1	-1	69	63	-1	10	44	80	-1	46	15	-1	-1	70	27	8	57	60	-1	22	75	-1	-1	28	71	94	31	49	26	-1	5	40	17	-1	37	32	12	87	-1	47	19	74	82	55	58	88	100	91	4	-1	90	43	-1	54	7	34	21	59	99	95
84	-1	25	92	83	31	73	-1	37	47	34	51	78	5	42	17	59	26	20	24	41	57	-1	-1	64	81	2	39	75	74	-1	16	32	15	46	79	91	-1	87	35	27	3	58	82	66	52	13	12	30	45	33	67	18	65	96	68	54	43	62	77	-1	21	63	93	-1	100	89	-1	86	14	76	98	55	8	38	36	-1	60	7	-1	95	40	80	44	53	99	-1	49	-1	-1	72	-1	9	71	48	-1	1	28	97	-1
28	8	-1	69	6	78	99	87	76	40	33	44	89	73	-1	94	32	91	70	65	77	9	-1	22	10	-1	86	12	56	-1	13	90	57	34	95	60	-1	80	74	17	29	98	21	26	47	37	23	79	-1	61	97	-1	51	19	4	45	81	83	58	31	25	16	5	-1	-1	68	-1	15	52	7	88	49	72	-1	84	85	30	100	53	54	93	71	-1	1	-1	92	2	43	35	-1	39	14	36	62	46	75	24	63	67	20
15	16	34	80	1	11	65	-1	52	-1	55	54	60	12	100	22	-1	93	14	13	-1	-1	59	44	32	31	5	49	78	94	33	97	69	-1	73	37	-1	-1	21	27	89	-1	92	53	84	-1	39	24	-1	43	76	-1	48	36	-1	17	42	38	74	29	83	77	2	91	66	-1	-1	-1	46	4	63	-1	20	-1	-1	90	96	50	56	-1	79	85	-1	98	9	87	-1	47	7	62	8	61	35	3	-1	-1	-1	30	-1	64
