10
1
89	15	11	75	16	3	-1	28	-1	-1	98	40	-1	9	68	86	32	19	8	92	20	60	22	10	33	26	100	5	70	45	59	-1	1	-1	24	-1	41	-1	36	-1	99	84	58	-1	7	90	34	83	-1	43	53	97	47	14	95	91	74	54	77	65	42	44	96	48	-1	66	29	73	6	-1	57	25	82	-1	-1	78	71	37	85	31	49	12	39	52	38	61	87	30	-1	69	55	67	93	80	21	63	27	-1	-1	2
67	56	38	69	26	66	50	12	80	82	34	75	72	60	20	33	64	58	4	44	46	42	48	2	37	-1	65	18	77	16	96	83	25	21	73	81	-1	27	100	68	19	-1	97	11	24	57	10	91	95	-1	30	84	23	93	89	-1	9	92	61	28	90	79	87	94	88	8	63	40	15	85	-1	39	76	13	29	41	-1	14	45	49	5	-1	55	32	53	71	-1	1	70	36	43	59	31	47	-1	86	35	7	-1	-1
86	83	1	-1	-1	36	9	51	-1	-1	66	31	11	91	16	79	13	89	96	-1	25	78	85	53	6	56	75	97	15	-1	93	28	95	7	55	90	-1	82	69	8	77	-1	50	100	33	54	68	20	52	73	-1	32	35	58	99	21	12	39	72	41	-1	18	10	2	-1	5	57	71	-1	37	43	87	44	34	47	-1	63	-1	24	70	84	45	60	92	64	27	17	80	40	81	38	14	3	94	26	30	-1	88	19	49
27	97	24	18	22	52	74	20	25	78	83	37	85	-1	28	77	55	65	36	84	96	98	93	59	-1	68	72	21	8	-1	39	3	80	30	-1	31	75	-1	50	70	67	4	60	41	-1	12	76	47	89	-1	87	66	64	71	17	90	63	29	10	48	-1	86	54	16	49	11	26	35	-1	-1	91	56	99	58	5	-1	46	42	92	38	-1	19	100	79	57	23	82	62	2	88	32	-1	34	-1	-1	6	13	95	81	69
93	-1	29	95	84	88	34	-1	98	5	76	10	71	-1	7	56	27	-1	-1	46	-1	73	14	55	41	36	40	24	99	13	78	43	35	45	26	38	23	11	-1	2	87	70	82	-1	75	6	3	51	94	65	86	-1	16	15	25	18	79	68	19	37	-1	30	39	59	-1	77	80	52	17	-1	66	81	62	-1	1	53	67	96	8	12	63	9	28	54	85	89	47	21	-1	74	90	91	92	64	42	83	97	-1	-1	-1
87	10	47	60	-1	70	63	79	21	-1	80	100	22	-1	12	38	41	97	-1	73	62	81	74	43	50	86	67	89	35	76	58	57	-1	-1	-1	92	19	-1	54	51	-1	-1	-1	88	29	39	-1	49	9	31	7	69	78	4	1	85	6	83	40	52	95	68	93	82	99	-1	23	-1	13	61	36	27	98	28	20	16	-1	-1	72	30	-1	-1	94	46	15	14	90	34	11	3	33	25	17	-1	71	65	56	5	24	75
14	65	71	-1	90	44	91	35	30	32	-1	54	48	-1	70	-1	39	2	88	74	52	79	-1	63	84	17	3	94	57	19	42	6	87	12	-1	89	40	20	53	77	-1	21	-1	86	45	59	81	18	98	16	24	49	-1	5	76	38	-1	73	46	13	72	34	75	-1	-1	41	78	67	-1	55	26	33	68	97	50	80	69	-1	23	100	10	93	66	37	-1	31	7	83	-1	56	36	60	99	-1	28	15	61	-1	-1	29
100	-1	76	48	2	85	33	73	39	49	21	26	95	45	3	69	53	43	57	35	38	27	47	-1	9	51	58	31	-1	32	10	5	-1	-1	67	52	4	63	94	37	30	15	36	-1	71	80	28	74	-1	1	-1	44	70	96	59	81	22	82	55	-1	98	-1	12	62	14	24	-1	-1	97	-1	83	17	19	75	-1	90	-1	65	93	89	16	8	25	42	91	29	13	41	86	77	11	54	87	66	72	68	40	46	50	78
72	-1	17	68	77	54	64	57	62	61	5	87	93	94	6	63	-1	15	25	-1	39	83	88	7	82	28	49	90	92	80	65	71	33	74	16	14	13	86	48	47	2	96	32	-1	66	46	23	85	69	-1	42	34	31	3	26	36	20	45	43	75	19	100	-1	70	-1	-1	27	89	91	38	40	55	21	52	9	73	18	11	22	-1	24	99	95	-1	67	98	78	97	59	4	58	44	53	1	-1	-1	84	8	79	12
92	6	37	40	55	-1	4	96	7	45	18	-1	17	-1	-1	90	81	14	-1	99	69	91	30	34	12	87	11	71	66	64	98	88	60	97	-1	32	9	85	29	62	38	8	5	72	48	-1	93	-1	63	-1	-1	-1	57	80	67	33	27	56	94	2	1	3	47	28	36	25	46	83	21	-1	84	54	-1	86	95	-1	-1	15	79	10	-1	35	65	20	73	68	58	44	43	75	-1	89	-1	16	39	23	77	100	76	41
65	-1	-1	8	94	-1	78	60	89	85	13	-1	37	40	42	55	59	96	48	12	75	95	20	36	63	77	80	-1	-1	56	46	66	73	-1	29	53	45	88	81	52	72	3	54	25	-1	28	-1	10	33	50	90	31	17	99	74	97	98	69	18	16	-1	11	30	83	-1	-1	43	6	19	26	76	67	4	14	51	22	70	49	84	92	57	41	79	2	-1	87	71	58	100	82	86	5	7	21	62	61	34	47	35	93
41	24	-1	57	30	84	31	72	44	-1	71	76	87	78	81	54	18	60	28	-1	6	25	66	1	22	12	62	-1	96	46	33	-1	92	68	27	77	70	-1	5	48	15	49	69	-1	2	83	-1	-1	19	88	39	42	80	89	-1	7	45	-1	52	50	93	-1	86	51	65	-1	-1	61	64	56	73	43	-1	20	55	26	74	47	59	91	-1	38	-1	8	-1	32	35	11	85	97	98	82	4	-1	17	95	9	29	10	3
11	37	62	39	34	76	48	-1	-1	42	25	8	32	-1	58	75	-1	-1	63	93	35	89	27	82	70	24	-1	53	100	98	91	7	-1	-1	28	97	20	3	96	86	14	64	77	31	94	92	55	87	47	80	-1	29	10	68	-1	4	46	19	-1	49	2	50	-1	-1	18	52	1	59	90	40	85	72	15	9	-1	69	6	41	56	54	81	22	33	30	21	66	-1	5	36	16	13	78	74	67	60	45	44	83	12	88
61	49	25	55	86	47	27	67	79	2	-1	5	88	6	74	70	9	50	-1	45	15	-1	17	11	7	81	73	26	54	33	-1	14	72	87	82	78	62	83	65	-1	63	-1	89	59	99	-1	97	98	39	36	100	85	43	8	75	76	21	30	-1	35	13	37	31	92	42	60	77	22	57	-1	19	58	52	-1	28	96	3	29	32	46	20	91	-1	51	84	80	12	68	64	1	40	41	71	-1	-1	53	94	24	-1	-1
59	18	54	97	3	6	5	81	82	58	16	-1	-1	92	35	-1	-1	44	33	26	86	21	-1	4	28	85	71	69	42	2	22	64	98	57	76	11	30	49	9	89	-1	24	96	29	12	8	65	-1	60	90	93	36	94	23	-1	56	-1	62	88	-1	100	-1	74	53	67	7	41	87	95	-1	75	38	1	66	13	-1	68	80	10	45	55	34	63	-1	83	48	46	72	78	43	99	52	14	-1	70	19	51	25	27	39
53	52	-1	-1	9	14	36	80	-1	74	46	95	56	-1	11	19	77	98	21	49	99	18	-1	51	64	93	5	57	61	83	35	15	6	71	42	37	2	67	55	41	-1	-1	79	16	20	-1	38	7	48	66	70	60	24	78	91	-1	25	34	63	12	68	29	88	-1	8	73	28	27	54	94	31	30	33	39	86	44	-1	-1	87	82	-1	-1	59	62	47	45	26	3	90	17	96	58	-1	100	32	75	72	22	84	97
46	70	45	87	-1	96	7	40	-1	26	-1	82	-1	-1	43	3	23	-1	62	41	88	-1	9	29	60	-1	30	72	-1	97	21	10	13	100	25	50	93	12	47	58	74	-1	-1	1	-1	42	4	-1	85	76	67	77	14	11	28	55	59	-1	95	54	-1	80	44	20	98	34	89	17	-1	71	-1	36	18	94	61	8	-1	-1	-1	79	56	73	24	75	39	19	69	86	31	52	16	65	64	15	63	81	92	6	33	38
33	50	77	23	20	21	66	-1	56	83	52	27	94	47	-1	64	2	39	80	14	-1	74	-1	13	76	19	41	-1	79	8	-1	75	84	1	99	54	38	16	59	32	35	71	30	26	70	-1	82	95	57	5	92	86	53	22	9	96	51	15	-1	6	85	97	72	24	45	-1	-1	-1	63	78	7	93	17	60	12	-1	88	81	11	62	98	25	67	61	40	-1	89	-1	29	44	73	48	46	87	68	36	42	28	55	90
-1	100	10	29	38	90	75	32	19	71	30	89	31	68	4	72	97	22	61	1	47	94	45	84	58	40	39	52	3	-1	69	-1	43	23	-1	-1	36	80	95	17	53	18	11	93	67	-1	6	13	51	86	44	57	83	41	73	5	64	27	48	79	76	-1	81	12	55	46	-1	82	66	25	-1	65	34	-1	98	24	42	21	99	16	54	-1	7	9	-1	-1	28	92	14	70	77	-1	85	91	50	2	26	59	49	8
12	68	91	28	93	69	98	95	22	51	36	7	83	100	86	34	29	-1	84	20	59	48	10	-1	92	78	-1	-1	49	-1	8	18	85	26	44	24	-1	79	19	-1	-1	45	41	9	52	75	-1	58	27	46	82	37	61	-1	66	-1	33	-1	32	81	15	16	70	35	39	3	99	21	-1	62	63	71	64	2	77	5	90	-1	40	-1	-1	-1	88	53	76	96	-1	50	42	6	57	56	89	-1	-1	43	11	-1	54	1
69	51	39	45	66	33	99	5	88	57	91	16	90	55	61	92	-1	21	-1	-1	83	2	11	-1	14	96	23	74	-1	86	48	-1	-1	70	-1	68	3	58	72	71	62	32	-1	95	-1	77	52	-1	50	26	56	41	54	25	18	53	31	65	-1	-1	35	-1	17	40	89	98	4	13	78	12	28	44	30	93	-1	49	47	94	9	97	22	75	8	87	81	1	43	36	19	-1	59	80	-1	34	84	37	-1	-1	46	24
-1	29	95	20	-1	-1	-1	94	4	7	10	97	-1	48	-1	88	1	42	46	37	71	6	24	49	72	100	93	73	-1	-1	-1	16	50	96	83	84	85	23	60	5	13	92	22	98	27	40	33	43	67	99	28	17	9	69	30	8	32	63	62	-1	45	55	26	90	15	-1	21	74	76	81	79	-1	87	18	11	3	19	35	-1	68	66	64	80	25	65	54	51	-1	-1	86	82	31	12	2	53	14	75	78	52	77
9	-1	90	-1	21	-1	93	54	97	87	58	32	25	96	-1	85	45	86	19	-1	12	-1	-1	40	48	15	78	70	59	-1	26	-1	20	98	100	28	77	22	6	91	-1	5	29	35	42	-1	66	73	30	47	51	-1	92	88	44	75	4	52	76	-1	62	67	49	43	41	16	53	84	80	60	82	24	46	10	33	-1	50	2	34	14	69	72	83	-1	56	38	74	55	95	39	17	-1	11	23	-1	13	-1	94	65	27
26	58	6	78	25	-1	18	100	92	-1	20	35	52	-1	-1	13	72	31	93	27	-1	54	38	44	89	30	47	56	68	51	61	9	67	33	-1	49	80	59	17	21	88	19	84	-1	15	11	71	70	36	3	34	74	46	1	-1	37	14	95	99	5	66	75	63	22	86	96	48	77	10	-1	55	91	-1	64	4	42	23	43	62	40	97	29	45	24	98	53	16	28	82	94	60	57	90	-1	-1	73	83	32	39	85
3	23	82	27	85	37	81	-1	64	-1	89	66	50	44	5	67	94	83	68	38	29	69	-1	58	13	57	77	61	88	75	62	-1	34	43	45	76	78	-1	99	40	41	93	46	51	60	25	54	-1	17	96	-1	-1	22	35	11	59	80	33	-1	87	52	39	36	7	9	1	70	32	28	14	-1	21	8	53	73	6	-1	98	16	65	4	2	84	-1	63	30	31	-1	49	100	-1	72	-1	42	48	74	15	55	-1	47
30	32	43	46	28	12	70	62	-1	76	22	74	51	53	2	57	4	-1	6	36	33	-1	99	42	-1	5	16	65	81	-1	55	-1	93	18	87	47	15	52	97	11	45	9	-1	8	49	82	64	-1	-1	34	83	98	72	91	40	86	19	23	60	-1	73	54	68	25	-1	50	61	44	79	20	17	59	84	96	80	27	66	-1	31	-1	90	71	26	7	35	77	14	89	88	48	21	92	41	10	-1	-1	-1	56	95	58
1	11	72	24	71	-1	-1	16	15	80	77	34	78	87	-1	14	49	84	29	23	63	76	41	50	95	64	25	82	98	62	88	32	31	65	2	86	56	94	73	-1	89	48	-1	91	4	18	75	53	61	55	-1	27	90	13	36	-1	47	43	45	10	-1	85	-1	46	83	-1	42	-1	37	99	-1	51	-1	7	81	38	100	52	70	26	79	-1	44	21	6	9	-1	12	17	33	68	96	-1	93	40	66	5	67	22	35
52	-1	67	84	91	48	14	36	-1	73	11	70	28	15	75	65	62	-1	43	40	21	39	18	80	20	22	90	66	53	4	54	1	12	37	35	27	63	92	24	38	44	10	81	6	58	16	79	-1	31	85	3	93	26	42	-1	94	55	7	97	77	82	71	33	30	19	64	72	47	69	-1	32	95	45	56	76	29	83	88	74	57	41	78	34	-1	68	60	5	-1	46	23	9	61	-1	99	89	87	98	50	25	-1
22	55	31	50	35	40	47	53	77	60	95	79	24	7	39	71	98	9	-1	59	26	28	-1	19	8	10	17	3	67	43	44	41	4	75	14	82	90	64	46	-1	97	86	83	23	68	69	21	-1	74	87	2	96	-1	6	-1	15	-1	66	84	73	91	-1	-1	56	93	51	18	29	34	88	89	20	78	72	63	48	99	13	1	5	11	61	57	58	52	76	42	37	27	-1	62	36	-1	70	54	49	30	33	16	45
13	-1	96	17	42	83	49	-1	65	10	26	63	82	76	60	80	33	-1	99	47	32	9	52	27	45	35	55	84	46	34	53	89	69	29	39	8	66	51	74	7	57	100	-1	94	56	14	-1	28	2	24	81	-1	12	-1	21	61	16	64	70	78	87	58	-1	-1	-1	38	92	95	31	5	25	75	-1	-1	37	77	-1	54	-1	22	62	15	-1	91	93	3	20	67	50	73	19	71	97	4	1	18	88	-1	43	79
-1	27	100	19	15	39	32	-1	-1	72	64	28	30	20	87	73	8	55	-1	17	-1	-1	70	89	83	9	42	62	37	25	56	76	-1	-1	-1	88	-1	6	49	-1	24	23	45	43	81	38	77	1	44	-1	21	13	29	47	7	40	82	75	4	95	34	31	80	33	12	85	98	63	71	-1	97	78	86	-1	-1	-1	96	51	46	61	60	16	-1	74	41	92	65	79	-1	84	69	18	59	48	14	-1	57	99	11	-1
78	57	51	11	23	7	95	-1	71	17	99	29	21	32	22	41	82	-1	-1	56	30	-1	3	-1	52	97	66	38	4	54	50	73	89	27	90	34	98	18	35	63	5	31	-1	-1	8	74	25	48	14	69	49	46	33	67	42	77	2	53	85	43	-1	-1	19	26	37	61	55	60	20	16	100	76	81	-1	62	64	94	87	80	58	45	24	9	36	44	91	83	40	-1	15	12	79	6	-1	10	88	39	-1	86	28
35	20	-1	16	5	18	53	3	96	12	19	69	7	27	89	62	34	68	51	33	-1	87	64	98	-1	43	8	-1	-1	-1	45	80	-1	10	84	9	57	-1	23	55	46	58	17	-1	-1	100	91	40	-1	15	6	28	66	37	81	25	83	60	22	61	32	41	14	-1	70	48	76	49	-1	-1	74	-1	75	77	71	-1	44	-1	-1	85	95	50	72	-1	1	-1	-1	93	-1	78	4	94	36	56	73	24	-1	-1	21	13
-1	60	55	99	-1	73	67	98	48	34	57	88	61	12	-1	10	78	53	75	54	72	100	-1	94	-1	21	13	-1	36	74	-1	30	-1	47	37	42	31	1	86	4	96	33	64	39	-1	19	83	27	56	11	32	65	52	59	-1	44	17	97	89	84	40	25	66	79	29	18	62	90	-1	92	70	3	2	8	14	68	-1	-1	-1	69	77	28	-1	82	43	81	76	46	58	63	-1	35	16	38	95	50	22	-1	23	71
42	-1	80	26	64	41	88	-1	10	29	-1	50	59	38	-1	45	66	35	91	58	56	40	73	33	71	61	-1	49	93	44	97	54	21	52	-1	62	43	72	-1	81	68	89	28	-1	36	55	13	3	-1	-1	16	14	96	87	27	51	23	8	30	31	-1	78	83	11	77	94	86	99	65	4	39	53	25	-1	32	37	17	34	15	63	12	18	75	57	7	69	67	98	48	19	100	2	-1	76	85	60	1	-1	82	9
63	43	50	-1	97	38	77	87	-1	13	2	36	15	52	65	60	46	11	23	85	34	7	68	-1	32	59	1	19	95	35	16	-1	44	58	70	5	83	71	-1	61	82	37	49	53	22	10	72	26	-1	18	-1	91	-1	90	48	73	54	-1	56	92	51	93	-1	64	-1	75	81	88	24	96	98	79	28	47	89	57	33	-1	55	42	8	94	4	39	80	21	6	25	30	66	-1	17	84	78	-1	40	3	27	41	-1
