10
1
-1	-1	98	48	42	92	-1	76	44	19	-1	82	74	-1	-1	1	95	13	73	62	71	14	46	26	56	58	21	9	96	41	51	72	28	-1	88	-1	4	25	-1	97	-1	3	-1	23	63	52	69	89	86	-1	-1	70	20	81	38	31	60	2	5	-1	30	37	35	64	16	55	100	15	32	-1	33	54	99	-1	77	8	6	65	36	-1	49	45	29	-1	90	53	40	68	93	83	61	18	47	57	67	-1	59	39	43	75
6	24	40	27	88	47	-1	46	15	56	25	9	34	75	45	14	84	28	20	93	11	32	91	-1	35	92	-1	36	-1	-1	71	21	-1	83	52	16	63	68	17	31	64	58	-1	38	19	72	2	13	5	81	-1	53	37	4	-1	55	-1	65	23	80	74	78	82	33	-1	42	57	66	59	49	18	69	87	89	94	7	98	97	10	70	-1	22	61	67	95	96	1	86	-1	-1	60	77	-1	99	30	26	41	-1	51	29
93	97	10	11	29	26	64	20	89	51	16	-1	-1	55	4	36	56	7	-1	46	80	47	-1	12	27	95	52	-1	15	65	81	99	22	-1	66	-1	8	19	67	94	-1	57	90	1	91	62	42	92	96	60	-1	35	18	85	28	13	34	61	33	54	9	84	48	39	23	40	41	63	-1	50	86	44	82	38	17	43	5	71	2	30	58	31	87	59	75	3	79	73	-1	70	72	100	37	-1	21	32	-1	78	25	53
23	-1	69	66	62	60	52	-1	58	59	98	80	-1	100	76	21	57	11	33	53	83	37	28	31	93	90	10	4	-1	17	32	75	65	41	-1	96	84	34	38	7	18	54	26	20	-1	67	6	99	87	25	42	82	95	91	78	40	86	68	89	71	12	70	47	77	8	-1	72	3	56	51	13	74	1	81	-1	85	15	64	39	-1	50	16	92	9	97	43	5	94	48	30	22	88	14	-1	19	49	79	73	45	35
80	21	71	28	75	77	96	30	41	49	68	66	92	-1	8	52	70	38	17	18	84	-1	60	45	99	57	16	40	79	-1	10	13	86	62	53	58	2	39	9	100	47	88	61	-1	55	98	44	12	43	4	-1	69	7	64	97	-1	26	-1	15	32	34	1	67	36	29	95	90	81	20	-1	73	27	72	19	93	14	-1	-1	50	37	56	89	91	85	-1	46	33	35	-1	78	-1	6	-1	11	3	76	24	54	83	31
-1	61	72	74	54	8	38	7	65	14	32	3	90	51	69	29	12	71	-1	91	73	-1	13	-1	18	19	94	98	-1	87	49	-1	64	43	-1	20	5	40	48	55	68	16	33	22	15	56	37	30	-1	77	27	50	99	39	67	-1	10	25	-1	59	76	93	96	86	46	2	62	92	11	79	-1	53	-1	75	57	80	-1	35	41	31	-1	26	63	34	4	-1	6	81	44	36	85	89	17	97	52	-1	-1	1	84	95
35	-1	-1	22	-1	34	-1	-1	94	3	15	59	99	86	50	87	78	88	81	37	1	64	-1	75	77	43	-1	85	23	97	56	36	33	14	-1	44	26	69	98	18	-1	11	28	39	45	70	27	48	84	-1	79	16	30	90	19	76	58	6	72	29	10	89	-1	83	38	-1	-1	71	61	-1	68	52	12	20	-1	60	49	46	95	66	32	-1	74	-1	-1	51	57	41	42	54	9	8	92	80	65	40	91	82	63	93
39	45	-1	37	-1	-1	33	78	31	-1	72	58	-1	10	96	26	79	42	-1	30	-1	20	6	-1	74	81	59	61	-1	67	87	50	80	3	-1	15	91	76	89	85	73	29	83	14	21	8	41	75	32	35	57	-1	-1	98	1	93	66	-1	52	36	44	-1	22	65	53	68	18	24	28	97	9	47	-1	63	40	90	48	16	25	-1	-1	-1	-1	11	71	62	17	84	99	23	-1	34	69	70	-1	86	-1	38	7	94
53	99	32	18	87	70	81	68	73	43	44	54	2	-1	6	40	22	23	65	-1	7	89	63	8	82	25	-1	-1	5	30	29	35	12	95	59	90	61	1	42	57	-1	34	31	-1	10	78	51	-1	76	50	46	100	77	92	41	3	47	75	9	45	69	88	58	94	26	-1	80	4	19	85	84	-1	-1	83	79	91	-1	67	62	56	14	98	15	27	52	72	39	37	13	66	28	64	71	36	96	33	55	20	48	16
1	86	90	2	57	-1	83	16	9	5	35	31	63	64	89	43	-1	39	41	27	34	72	49	33	29	53	100	-1	69	-1	37	70	47	45	93	79	92	77	30	-1	94	65	71	97	-1	-1	82	95	36	40	-1	48	74	24	21	11	22	8	73	84	75	-1	-1	98	-1	54	91	60	52	7	51	-1	58	78	61	4	-1	-1	76	-1	28	12	19	18	25	38	55	80	88	20	10	23	15	-1	81	-1	66	87	44	-1
86	37	36	98	44	49	22	14	59	10	56	88	73	74	97	78	46	92	94	15	57	85	47	43	-1	72	68	82	17	21	1	30	26	-1	18	35	50	91	90	77	9	12	65	45	75	61	96	70	41	-1	93	99	3	25	63	52	29	-1	81	87	-1	80	6	-1	11	7	28	20	31	-1	39	33	-1	55	48	83	-1	60	8	40	95	38	84	19	24	13	-1	100	62	53	71	54	2	66	58	34	51	-1	32	5
