10
1
28	-1	89	51	74	100	94	60	29	84	-1	14	66	6	95	13	8	-1	40	20	87	70	-1	-1	9	48	73	12	80	5	71	1	50	10	30	45	18	54	79	62	97	15	-1	7	69	35	21	39	17	44	43	57	32	56	41	-1	86	98	46	63	2	-1	76	42	-1	72	38	75	11	52	-1	16	34	19	96	93	22	91	-1	53	36	23	65	64	90	82	3	58	26	59	47	33	77	-1	83	49	68	99	25	37
56	88	67	38	69	71	4	45	76	40	22	17	-1	89	63	78	46	28	2	25	-1	26	68	1	98	77	64	95	49	6	61	19	86	-1	35	23	-1	70	42	74	33	65	58	5	16	51	93	41	20	36	91	47	54	48	60	66	97	11	-1	8	59	-1	79	55	-1	96	14	24	87	-1	30	13	100	37	21	83	73	84	75	43	92	-1	52	-1	-1	27	57	39	34	15	90	72	31	80	10	9	81	12	29	-1
9	57	-1	30	50	79	92	3	86	35	4	75	12	68	-1	34	-1	74	5	52	71	99	82	72	23	21	41	10	14	97	33	77	-1	78	95	-1	87	38	48	32	66	53	60	63	61	-1	6	89	90	100	27	13	17	28	58	83	73	44	20	84	70	-1	81	49	56	80	15	-1	94	37	-1	36	-1	47	-1	85	55	-1	11	29	40	96	25	76	22	46	43	8	93	2	1	59	42	91	-1	-1	62	51	45	26
62	98	10	-1	-1	14	25	13	53	-1	43	19	21	92	80	76	37	84	72	-1	20	-1	83	-1	30	74	66	-1	29	33	44	27	89	-1	24	73	17	40	-1	-1	1	-1	95	50	45	26	9	46	28	3	31	-1	96	79	87	65	81	68	42	69	67	61	63	93	97	5	77	58	57	-1	2	59	99	51	86	54	90	-1	56	52	-1	75	32	38	41	12	49	91	35	71	64	78	34	-1	7	55	-1	-1	-1	23
61	-1	32	12	81	91	-1	34	75	-1	83	58	97	42	9	55	49	48	77	38	46	-1	84	79	51	-1	39	-1	59	52	28	90	99	68	43	15	6	100	37	7	-1	56	47	96	54	19	2	30	71	-1	92	94	33	80	4	64	-1	5	85	22	35	-1	73	98	1	62	-1	86	36	45	50	40	10	65	-1	31	76	18	-1	72	17	74	20	14	13	29	67	69	88	78	82	27	41	-1	70	-1	-1	60	53	8
1	80	22	96	5	52	33	97	77	6	60	91	-1	88	-1	79	56	-1	82	81	36	13	58	11	85	40	86	69	18	50	-1	2	67	83	92	64	51	20	31	66	75	-1	-1	-1	98	59	34	24	27	84	53	30	61	71	-1	25	93	74	12	90	47	78	29	43	26	68	28	48	-1	16	15	63	-1	23	38	46	-1	41	39	8	70	9	21	4	100	72	37	-1	89	7	65	94	3	14	-1	17	73	57	32	54
8	26	37	44	47	49	70	19	11	15	39	71	100	-1	45	50	23	3	96	67	34	17	54	53	57	28	27	63	81	89	58	93	13	21	46	75	41	91	-1	25	-1	94	43	48	99	62	14	38	78	-1	6	55	10	76	-1	2	59	72	16	29	-1	-1	-1	74	90	64	40	9	65	4	82	32	97	-1	80	-1	1	-1	33	12	5	68	87	73	95	24	98	61	31	51	30	18	20	56	86	66	36	79	69	88
42	95	43	21	46	27	87	99	83	17	26	-1	10	98	73	59	53	-1	1	18	61	16	56	90	44	31	65	-1	15	55	8	36	14	69	-1	96	34	5	97	81	-1	52	76	-1	72	79	23	80	68	29	39	40	75	70	78	9	-1	89	-1	37	-1	54	12	100	32	51	-1	33	-1	91	62	6	57	48	64	3	25	88	74	92	60	66	85	94	63	30	47	86	19	77	28	50	2	38	24	-1	-1	58	13	93
93	36	66	72	73	85	59	2	41	-1	-1	86	47	69	70	27	94	-1	90	-1	-1	88	-1	35	-1	24	91	45	-1	4	12	53	84	63	-1	80	3	82	57	29	40	64	8	25	-1	32	31	-1	-1	87	14	23	51	21	62	100	18	49	26	34	17	6	-1	83	99	13	95	60	46	89	68	77	28	9	20	61	71	-1	67	-1	56	33	79	55	1	50	81	44	16	10	52	75	48	97	96	-1	39	43	74	5
-1	63	7	-1	-1	-1	82	-1	31	64	-1	-1	65	30	62	33	51	29	16	-1	2	-1	67	37	75	94	60	96	22	43	47	55	59	52	72	26	76	9	98	56	18	12	13	81	74	73	85	4	91	86	50	15	1	88	36	19	3	99	38	77	34	23	-1	21	53	8	39	25	69	41	49	70	87	17	5	66	27	44	79	-1	28	80	11	83	42	-1	54	45	97	84	92	100	46	35	95	-1	6	40	61	-1
