10
1
1	69	31	15	3	55	5	51	20	70	9	90	49	73	56	93	78	6	-1	-1	34	96	46	77	37	97	47	-1	7	80	32	68	23	88	66	2	-1	52	4	-1	10	74	13	57	-1	-1	62	82	95	-1	75	65	16	-1	-1	-1	11	48	79	59	21	43	35	12	45	71	50	-1	-1	-1	84	86	28	54	18	72	24	60	19	14	41	30	42	36	99	25	91	98	17	8	94	44	63	85	26	67	22	92	61	87
50	56	28	98	10	95	65	99	18	96	80	67	60	63	45	24	88	5	-1	-1	82	83	-1	23	-1	-1	2	19	14	15	-1	-1	26	13	61	100	36	9	70	25	17	59	-1	-1	77	29	68	75	48	6	-1	35	-1	38	73	30	47	69	86	37	92	8	94	34	91	57	79	93	97	22	12	-1	55	33	41	39	-1	16	52	66	44	43	85	-1	11	76	51	31	89	21	53	42	1	78	-1	-1	-1	64	74	72
54	52	57	11	21	33	64	24	53	59	16	23	-1	4	83	40	62	2	-1	72	60	-1	65	-1	-1	58	6	12	18	61	45	-1	49	-1	63	8	78	-1	-1	34	-1	89	38	50	9	35	93	86	94	79	76	14	-1	-1	-1	26	-1	87	96	92	28	-1	3	80	73	77	-1	29	47	-1	27	91	42	100	-1	22	69	25	44	31	97	74	37	95	20	5	71	67	1	19	30	88	75	48	66	70	10	41	46	36
39	76	84	82	72	-1	36	61	-1	45	58	81	97	79	-1	50	41	48	-1	98	-1	33	-1	73	-1	91	64	69	92	62	80	44	51	14	7	24	27	-1	-1	60	-1	20	34	30	42	25	16	49	-1	8	-1	100	10	57	71	31	99	63	46	9	23	38	87	6	19	11	86	66	95	37	-1	43	89	3	53	17	32	67	75	-1	54	28	26	4	40	52	55	59	77	13	21	29	83	35	56	-1	5	68	12	65
25	26	6	71	60	4	62	97	75	12	46	70	-1	22	92	99	14	68	19	43	20	31	28	1	-1	11	93	39	36	56	53	16	-1	54	64	40	29	41	-1	91	66	73	2	72	61	85	52	-1	-1	96	58	-1	3	74	55	80	-1	67	18	-1	51	83	76	-1	49	88	17	10	-1	82	-1	38	21	34	94	59	9	65	15	45	57	90	7	86	35	78	79	81	48	27	50	-1	13	24	69	8	95	89	98	23
29	2	38	7	48	-1	81	34	66	40	27	28	30	85	87	89	44	82	8	74	90	55	35	86	75	95	32	57	42	98	1	6	43	37	-1	73	33	-1	-1	10	91	-1	51	36	71	21	53	-1	-1	-1	-1	25	93	-1	94	19	97	60	13	-1	99	56	68	20	5	70	52	100	65	24	88	63	49	26	-1	23	58	62	79	64	-1	3	61	18	46	39	-1	-1	22	80	4	16	14	31	17	77	59	84	-1	9
77	-1	86	67	89	88	73	-1	63	43	76	33	34	59	42	11	3	55	47	21	26	-1	72	24	44	38	74	71	41	25	84	5	75	35	20	97	65	92	19	95	14	-1	87	22	90	4	15	23	98	7	64	28	-1	52	8	82	12	53	17	68	96	30	9	31	48	46	-1	69	54	13	85	2	-1	-1	-1	40	50	-1	-1	10	83	66	60	62	6	-1	32	56	16	100	99	-1	57	27	39	91	18	79	45	80
17	80	-1	14	-1	46	49	-1	32	23	94	75	-1	35	-1	86	29	71	12	37	-1	66	59	88	8	22	99	63	52	-1	21	11	31	50	79	57	3	96	-1	-1	69	65	26	5	100	60	-1	28	24	18	77	-1	91	78	70	90	36	81	20	7	-1	85	98	41	27	44	67	-1	58	25	68	48	92	73	-1	-1	4	56	13	1	72	33	-1	15	64	53	84	10	9	2	54	6	38	-1	-1	-1	82	40	76	47
85	87	19	79	91	93	-1	35	44	13	36	-1	31	38	52	84	69	64	95	-1	-1	50	16	53	100	81	9	40	3	54	77	17	58	22	-1	83	-1	48	86	59	-1	27	67	97	99	43	70	32	45	56	34	-1	61	-1	1	2	66	88	24	21	18	14	55	90	42	60	78	26	4	74	46	6	80	-1	57	8	76	30	71	98	63	75	12	-1	82	29	96	47	94	-1	20	28	37	11	73	62	49	51	25	33
-1	58	-1	16	74	8	100	47	41	9	32	61	66	57	91	25	10	26	-1	65	-1	17	-1	-1	29	67	43	21	13	48	28	-1	56	55	94	-1	89	42	69	85	39	-1	80	-1	3	12	31	44	11	-1	33	50	-1	45	51	22	5	6	84	54	75	63	40	2	59	7	53	36	62	72	95	82	83	37	-1	70	77	99	-1	35	68	34	87	-1	23	38	49	73	88	24	-1	86	52	81	60	-1	93	71	19	97
