10
1
52	60	82	8	97	31	38	12	45	-1	-1	22	58	40	42	84	48	5	37	9	90	6	53	62	81	49	18	98	-1	15	85	27	7	76	1	65	-1	54	11	3	91	50	-1	14	46	99	32	67	71	47	23	51	86	13	41	89	21	39	88	56	94	36	-1	61	69	20	17	44	74	-1	43	-1	55	100	19	92	95	73	16	79	24	25	77	4	68	34	2	-1	80	83	64	96	78	75	57	-1	10	70	-1	30
35	70	21	20	34	28	81	14	27	5	87	-1	82	63	-1	61	15	92	25	55	32	1	29	77	30	56	8	65	76	94	98	50	45	6	90	60	96	75	52	-1	17	79	-1	26	93	24	62	57	19	68	46	43	73	72	78	80	-1	7	71	-1	9	100	66	3	95	-1	67	47	91	58	64	40	54	33	-1	4	-1	39	22	38	-1	84	-1	36	37	51	-1	48	16	-1	69	74	-1	97	99	11	-1	-1	49	83
50	6	57	56	71	54	36	96	77	49	14	90	7	31	33	74	45	69	78	99	47	70	72	68	37	95	34	60	9	63	48	38	-1	97	-1	88	17	-1	21	94	-1	39	41	-1	86	83	43	80	92	4	25	66	65	1	85	35	-1	52	59	64	15	11	81	12	-1	73	16	55	89	28	-1	29	98	91	-1	3	24	58	18	-1	-1	46	87	13	20	75	76	67	53	-1	-1	84	82	42	5	44	62	22	93	19
4	-1	37	72	85	83	19	69	9	74	95	52	8	18	73	96	97	67	100	35	-1	46	38	82	59	50	27	45	86	12	81	16	79	30	15	92	33	36	80	89	63	34	-1	31	-1	40	76	7	-1	1	3	14	26	47	91	93	44	17	-1	28	39	98	90	49	10	23	57	-1	25	29	68	60	53	-1	-1	-1	62	71	-1	78	94	-1	6	88	65	70	-1	64	99	5	13	32	48	21	87	2	51	24	43	-1
11	99	16	55	-1	41	-1	-1	-1	-1	3	66	80	6	65	44	54	39	2	36	64	48	67	20	7	-1	87	25	10	17	62	100	-1	4	83	22	73	70	74	72	5	69	88	96	33	45	95	-1	-1	75	92	53	24	34	31	79	84	81	38	30	35	-1	71	-1	51	60	-1	32	59	37	14	46	63	52	57	90	12	42	86	49	58	29	-1	61	15	91	27	97	50	56	76	-1	26	28	8	98	23	89	-1	94
67	-1	48	80	92	98	15	-1	-1	33	53	4	-1	59	75	57	28	47	-1	-1	55	-1	43	91	41	36	-1	14	-1	88	10	-1	8	23	24	5	95	-1	12	68	37	22	97	25	3	29	84	100	49	81	9	54	77	58	32	74	-1	16	27	60	-1	78	83	50	21	-1	-1	-1	42	76	87	65	93	94	70	89	6	17	56	85	71	39	66	69	7	1	19	18	-1	11	34	45	73	52	63	31	90	35	79	-1
59	-1	76	39	91	86	7	40	84	89	-1	83	-1	12	60	24	-1	38	93	19	44	-1	92	73	-1	-1	3	74	71	58	64	56	28	43	14	35	29	25	46	53	9	11	-1	20	87	21	54	66	23	52	49	95	97	-1	82	99	70	-1	100	69	72	8	13	77	45	80	33	96	65	68	10	30	51	34	75	37	31	48	47	88	42	90	57	22	17	32	78	26	98	41	4	36	67	50	18	27	6	15	-1	-1
79	-1	32	-1	65	17	66	2	53	23	77	88	34	43	50	-1	71	68	51	21	-1	85	22	-1	97	78	-1	42	69	89	18	41	55	13	58	31	86	-1	37	49	36	28	48	-1	64	44	73	-1	56	98	-1	11	45	10	33	19	83	-1	87	12	93	62	-1	1	27	6	-1	-1	70	26	15	76	99	-1	5	80	20	96	-1	-1	9	47	3	100	95	72	38	14	63	-1	81	39	92	29	25	40	-1	59	91	46
22	18	87	25	42	88	29	3	24	64	49	46	56	23	26	10	-1	30	13	32	93	-1	35	-1	57	75	51	84	19	11	69	77	78	91	39	63	71	-1	34	47	-1	89	12	94	53	2	61	65	-1	-1	55	76	6	68	5	37	67	15	36	90	54	92	-1	4	99	43	-1	-1	31	41	27	50	81	-1	72	1	21	9	-1	97	8	73	86	40	28	44	74	45	-1	62	60	95	17	58	20	85	80	14	16	7
10	95	46	62	93	63	100	73	58	-1	-1	76	11	-1	1	79	91	17	89	70	24	33	54	-1	23	39	31	83	61	80	66	9	-1	84	42	26	19	99	87	-1	-1	6	78	74	90	15	-1	55	16	60	4	22	48	18	50	-1	96	8	-1	-1	34	-1	97	53	7	75	5	88	64	14	-1	44	25	69	28	77	-1	2	-1	45	52	35	92	30	81	-1	49	82	-1	59	47	12	65	72	68	41	71	38	37	3
