10
1
45	83	98	49	21	43	51	-1	7	57	73	20	54	88	-1	91	-1	84	69	11	12	97	28	19	14	74	92	62	94	2	59	66	50	31	38	58	61	80	-1	10	44	47	40	23	-1	72	86	34	93	42	71	76	70	100	41	26	68	-1	4	24	79	64	77	18	53	35	6	8	81	89	37	-1	22	78	-1	82	52	1	27	-1	29	75	13	25	3	-1	-1	-1	56	60	-1	90	30	-1	-1	55	32	65	67	85
2	55	12	27	86	-1	37	-1	47	84	-1	80	97	-1	32	78	61	10	16	28	31	77	9	83	100	99	-1	33	7	39	15	60	53	17	43	-1	52	65	90	25	21	36	48	89	64	8	-1	73	95	51	34	14	1	3	-1	22	11	5	98	88	62	93	74	56	13	68	44	23	67	-1	54	41	71	85	57	18	70	72	26	59	76	42	4	94	-1	82	45	69	66	40	6	96	58	49	29	46	-1	75	35	50
-1	89	44	73	-1	36	71	68	87	19	74	33	-1	-1	34	-1	64	67	52	9	29	61	65	26	-1	80	85	25	13	37	99	72	5	62	28	21	-1	8	-1	76	20	-1	56	-1	15	55	39	18	63	27	58	-1	96	2	79	43	42	97	54	10	59	-1	90	-1	22	31	69	40	50	47	81	6	83	51	-1	16	94	45	38	12	-1	35	-1	32	11	41	91	86	17	14	57	93	88	82	100	53	77	-1	7	-1
42	100	8	50	11	61	38	14	-1	-1	2	3	65	6	87	1	81	22	96	76	68	91	32	78	36	41	46	93	54	15	56	85	4	55	84	57	7	71	89	92	90	98	-1	-1	58	52	-1	5	66	30	16	-1	75	67	-1	28	95	44	40	29	82	37	88	45	73	99	48	21	49	86	-1	23	34	20	63	74	33	64	19	-1	47	97	70	12	31	53	-1	-1	26	77	24	-1	60	-1	-1	13	27	62	-1	-1
53	20	-1	94	76	1	34	65	29	39	23	-1	26	13	71	79	25	19	85	41	89	-1	75	35	-1	50	4	45	60	81	22	3	40	88	-1	30	27	86	12	-1	84	49	7	100	37	24	99	61	91	77	-1	59	56	33	66	90	-1	-1	51	69	32	57	55	72	10	-1	78	-1	11	83	68	5	14	44	87	98	62	96	2	58	92	18	46	54	38	15	9	21	36	6	8	17	-1	63	52	70	28	47	43	64
82	97	64	41	40	-1	25	62	54	99	38	37	43	21	77	90	8	83	36	89	3	27	-1	57	48	56	71	98	-1	66	13	24	35	16	91	23	-1	-1	95	47	53	88	4	17	78	29	94	68	-1	87	12	74	46	18	50	-1	81	49	61	6	80	-1	5	70	19	-1	-1	-1	-1	14	86	65	28	-1	39	15	-1	32	73	55	-1	-1	10	72	7	-1	30	58	2	96	84	51	22	76	45	31	69	92	11	34
80	70	74	92	46	10	31	9	-1	56	82	99	4	-1	27	40	75	72	45	35	44	-1	8	47	17	34	5	86	96	58	29	67	81	14	77	54	68	33	11	64	28	22	6	85	69	3	13	2	62	32	15	52	65	57	20	21	83	53	94	-1	38	-1	51	87	98	-1	66	26	7	16	76	50	24	97	93	89	100	43	36	84	71	-1	-1	73	90	88	39	49	-1	23	42	78	91	61	12	19	1	79	25	41
30	93	58	23	-1	3	-1	13	91	88	14	15	-1	29	18	63	42	100	92	7	76	69	10	43	-1	90	-1	70	84	6	94	44	46	-1	45	34	41	32	1	51	97	19	79	-1	31	50	83	54	33	38	37	62	87	85	60	86	25	-1	47	55	61	20	96	36	12	24	28	52	-1	17	48	75	-1	8	-1	49	40	77	35	-1	67	22	74	16	64	65	57	78	68	27	2	5	89	-1	81	72	-1	26	-1	-1
35	52	72	-1	6	22	24	69	4	63	62	-1	53	5	93	17	50	70	12	-1	21	88	51	38	64	16	79	18	-1	95	87	36	78	73	97	82	9	-1	-1	75	-1	71	60	41	96	80	67	26	57	74	7	13	30	39	48	19	77	32	45	27	2	84	94	-1	15	29	54	-1	43	42	31	90	92	56	91	10	25	11	47	3	-1	8	100	1	55	33	98	-1	-1	61	40	-1	14	68	59	86	-1	66	23	37
32	96	-1	60	78	5	85	15	77	67	51	44	-1	56	68	94	86	-1	-1	57	24	20	11	22	52	30	72	55	73	40	-1	-1	26	37	69	-1	-1	2	19	48	-1	-1	10	70	14	81	82	-1	65	45	9	64	23	31	91	-1	84	-1	-1	-1	27	71	-1	-1	1	76	-1	3	58	25	66	42	61	29	17	7	13	79	88	53	34	59	28	43	93	80	62	-1	83	50	4	98	54	33	97	-1	74	38	87	16
100	33	43	91	73	50	52	30	34	31	25	55	-1	-1	16	12	23	79	-1	-1	-1	19	1	75	86	57	35	29	67	60	82	38	-1	10	62	7	28	76	22	13	49	70	61	39	89	84	-1	-1	81	96	-1	54	21	-1	9	64	51	94	77	14	87	46	6	85	56	-1	80	11	66	-1	78	2	17	90	3	48	-1	74	5	88	-1	72	45	-1	63	18	4	98	24	47	68	92	15	44	26	-1	8	20	-1	27
90	12	67	-1	4	-1	9	77	38	68	69	88	27	45	10	26	49	62	89	71	74	17	61	46	8	100	39	20	5	70	75	98	-1	32	-1	78	16	43	-1	86	-1	21	51	95	65	22	15	52	11	35	59	96	84	24	81	-1	47	6	91	83	63	33	92	23	29	-1	-1	42	3	50	64	66	72	40	-1	58	34	7	80	1	60	13	94	44	-1	76	36	54	14	31	18	73	57	93	82	87	48	28	-1	99
15	86	53	29	65	62	7	80	28	8	77	-1	-1	3	37	-1	-1	6	91	19	10	64	78	52	55	94	-1	69	42	56	-1	57	9	-1	60	70	97	58	100	-1	25	43	16	40	-1	18	76	98	83	75	92	95	-1	93	11	-1	72	66	1	41	48	61	-1	26	31	90	4	13	-1	34	85	39	36	49	27	81	44	-1	45	14	88	46	-1	-1	73	30	23	87	51	35	12	50	79	17	38	33	59	24	74	2
27	36	81	25	20	69	21	93	98	5	53	-1	1	100	66	29	15	35	82	70	47	54	92	90	6	58	97	-1	28	71	34	-1	63	84	23	52	50	-1	2	95	67	3	19	99	44	94	42	85	-1	4	55	79	-1	-1	73	7	33	87	31	78	89	-1	39	64	96	74	45	10	14	8	18	46	62	-1	38	24	11	51	37	76	17	68	80	65	-1	59	43	-1	9	49	16	13	77	75	72	-1	86	91	83	60
-1	24	40	39	1	82	70	44	99	-1	17	34	38	73	-1	11	7	14	68	52	2	-1	81	3	59	25	62	77	65	18	51	5	21	64	27	-1	30	42	87	-1	-1	33	100	58	-1	91	-1	72	28	13	43	37	-1	71	23	-1	12	-1	80	48	-1	41	-1	47	60	49	15	35	94	98	75	29	9	4	16	57	97	26	79	50	95	92	-1	6	10	83	85	-1	84	-1	-1	22	67	56	46	66	53	-1	-1	89
-1	56	32	46	-1	76	89	10	-1	83	54	24	80	-1	13	18	65	20	-1	-1	66	50	79	21	40	87	37	72	53	-1	74	-1	-1	93	35	49	3	4	44	-1	31	14	26	57	12	60	68	92	48	29	-1	69	-1	25	-1	62	34	-1	75	85	5	78	99	-1	97	77	88	73	100	-1	42	-1	95	59	28	96	-1	82	30	23	15	39	91	33	52	-1	16	27	81	86	7	11	64	70	90	43	51	-1	41	9
92	58	11	13	37	16	19	3	-1	71	-1	48	28	42	33	-1	41	8	44	30	51	89	76	-1	98	91	7	83	23	14	20	99	18	61	26	96	56	85	39	-1	46	-1	34	27	66	87	9	64	6	97	53	15	88	4	67	-1	29	-1	-1	35	24	79	81	59	17	2	21	72	70	57	73	47	-1	22	-1	43	68	86	69	32	90	38	25	5	12	1	77	50	100	-1	78	-1	95	-1	80	63	54	36	31	94
79	-1	18	-1	60	84	22	85	42	48	64	51	-1	31	59	81	74	56	63	-1	49	68	26	95	24	36	96	-1	82	11	40	45	69	91	72	88	33	15	-1	73	-1	86	50	5	23	37	62	7	17	78	-1	8	3	27	-1	-1	16	-1	46	90	12	44	-1	75	43	1	65	20	83	38	-1	61	67	87	70	92	19	54	25	52	53	29	99	21	66	57	2	55	41	71	34	14	-1	47	39	-1	10	76	58	98
64	23	-1	75	-1	95	57	-1	72	-1	61	-1	86	92	46	98	43	50	4	2	-1	41	34	48	27	12	38	16	22	80	6	83	11	53	94	90	71	29	-1	66	74	59	77	73	88	54	32	56	1	24	70	65	18	45	44	97	17	42	-1	39	84	68	9	25	51	62	36	67	-1	28	15	13	20	60	31	-1	91	99	10	-1	82	96	8	-1	79	3	-1	7	58	19	-1	69	81	30	-1	100	40	52	5	55
-1	26	-1	59	96	74	97	17	14	66	58	60	90	-1	85	84	72	87	39	78	33	44	4	9	31	32	13	43	15	73	24	46	-1	-1	67	92	-1	81	79	41	82	-1	-1	69	38	53	-1	63	8	-1	30	86	10	5	57	68	-1	19	49	-1	-1	27	18	52	95	54	76	91	16	7	100	56	65	12	83	94	-1	98	21	77	37	11	75	28	70	64	40	-1	34	62	3	45	25	1	6	35	61	-1	29	42
77	11	3	40	90	23	8	34	39	49	15	43	60	74	24	96	45	-1	7	47	-1	79	84	10	73	54	-1	14	29	97	52	41	-1	56	36	-1	22	-1	83	33	-1	18	86	1	50	2	35	9	4	94	-1	-1	69	37	-1	67	91	82	30	28	72	81	32	6	64	66	31	80	88	-1	16	59	-1	27	-1	20	92	70	100	57	-1	44	76	-1	62	38	12	89	-1	68	55	85	21	5	65	95	17	51	46	26
-1	31	92	21	-1	19	18	84	55	20	42	-1	100	35	78	59	54	-1	26	-1	40	52	23	39	67	9	80	71	90	89	-1	32	87	4	96	99	1	46	3	74	13	73	44	51	45	56	-1	79	70	-1	83	41	86	43	5	14	-1	-1	36	77	75	8	27	97	57	-1	33	-1	-1	15	95	22	60	28	2	64	85	65	76	29	72	17	50	47	-1	11	82	-1	30	25	-1	88	62	48	93	16	58	69	53	10
48	62	13	99	69	-1	83	59	88	41	16	4	94	11	63	-1	40	-1	30	17	70	1	15	56	32	66	93	7	21	22	77	97	6	24	65	67	55	95	81	-1	100	5	43	61	-1	46	72	-1	96	12	47	87	74	68	45	50	3	58	20	52	49	-1	73	-1	-1	-1	10	89	-1	84	53	18	23	26	14	86	-1	35	71	75	-1	28	34	51	60	2	80	90	78	64	38	31	39	36	98	8	42	25	-1	29
26	63	52	47	29	4	46	35	-1	-1	22	71	37	-1	81	8	1	33	61	20	77	43	98	-1	50	82	65	85	62	3	27	94	79	100	30	84	90	64	34	53	-1	23	55	21	32	59	19	39	74	16	88	73	7	11	-1	60	49	51	-1	70	36	-1	69	2	76	40	25	68	78	93	6	54	12	48	10	31	17	38	58	80	14	5	66	92	42	13	96	67	45	41	75	91	-1	89	87	28	18	56	97	44
76	67	86	93	100	9	61	51	89	78	56	85	2	-1	-1	95	84	92	38	80	26	-1	96	33	94	42	59	-1	57	88	70	75	17	58	54	37	-1	72	5	14	66	68	-1	64	52	63	69	-1	7	22	-1	6	27	62	39	25	19	-1	-1	81	74	21	-1	28	-1	60	55	47	-1	-1	49	97	82	91	-1	83	41	87	43	90	16	32	3	-1	23	40	29	71	-1	10	15	24	-1	45	99	77	11	13	73	-1
33	-1	82	14	54	-1	91	38	-1	28	86	64	39	89	79	53	70	-1	73	25	-1	74	2	18	63	-1	11	34	45	-1	-1	26	57	51	76	50	88	-1	59	15	-1	80	-1	98	49	17	48	99	36	-1	65	31	-1	-1	56	-1	10	85	72	92	7	-1	43	100	46	42	22	-1	52	35	30	9	-1	-1	81	44	93	24	55	21	27	58	69	95	83	97	19	94	-1	1	71	-1	84	3	47	-1	60	41	90	4
58	95	50	64	81	45	44	97	65	73	41	72	12	18	-1	28	46	55	-1	-1	8	100	24	76	51	31	60	27	38	36	43	49	16	66	48	42	11	89	-1	35	-1	15	67	93	25	92	88	-1	85	10	90	17	26	80	75	-1	40	71	32	22	96	-1	29	30	3	79	83	53	-1	54	13	-1	47	94	37	1	63	69	52	5	4	77	56	39	57	7	20	74	91	21	59	68	9	14	19	6	70	78	61	86
68	80	6	24	70	96	43	37	-1	42	87	29	-1	48	88	52	66	76	5	34	-1	16	20	44	69	72	91	95	-1	46	93	2	-1	92	47	9	63	-1	60	82	-1	27	38	75	53	77	3	97	41	90	100	57	89	78	1	94	8	21	-1	79	11	17	56	51	85	-1	58	99	13	4	50	-1	40	84	25	67	39	73	61	62	98	65	49	18	59	26	-1	31	-1	33	22	64	74	54	23	7	83	12	30	32
