9
1
8	52	59	10	64	37	80	72	6	4	75	43	45	7	49	27	65	68	-1	63	73	16	11	32	25	34	28	53	79	46	67	9	20	31	56	19	50	60	2	78	5	22	77	74	81	61	17	41	55	66	38	13	14	24	-1	42	76	35	69	18	12	15	-1	-1	44	47	71	21	48	57	29	62	40	58	23	54	51	36	1	30	26
30	27	60	78	76	38	18	45	69	10	-1	25	58	53	63	62	77	33	39	7	48	26	66	23	47	59	-1	57	21	61	2	55	54	11	68	17	37	51	71	42	16	70	34	46	24	67	-1	44	-1	52	79	40	19	12	65	-1	6	14	72	22	13	41	43	5	49	56	35	32	-1	36	74	4	3	73	80	81	-1	28	20	8	75
46	39	74	11	20	40	53	66	56	2	23	55	31	29	24	81	16	48	35	50	3	41	21	45	17	54	62	63	6	7	25	76	-1	15	5	77	1	47	12	33	36	72	64	52	43	69	42	-1	58	80	37	78	59	26	49	32	19	57	70	44	79	71	10	28	30	60	8	51	18	73	14	34	61	22	38	67	27	68	13	9	65
71	36	58	43	50	21	81	3	5	-1	-1	19	13	79	18	60	11	8	65	20	44	72	-1	57	51	55	24	62	30	26	22	70	42	59	38	12	35	17	41	6	48	4	25	67	68	73	33	74	34	2	28	46	32	76	27	9	53	63	80	16	7	29	75	23	78	61	66	40	37	77	45	1	10	56	47	69	39	31	64	15	52
54	73	22	41	57	79	63	9	48	-1	36	76	40	5	6	-1	34	78	38	56	8	12	1	69	75	19	67	29	81	72	13	45	33	43	10	32	49	28	26	21	80	-1	30	44	66	3	47	68	65	20	50	23	-1	4	64	74	17	52	31	62	61	46	51	58	2	25	15	70	39	24	27	7	71	14	53	60	16	55	59	-1	18
68	23	51	-1	24	49	-1	29	17	74	50	67	28	61	12	39	52	22	79	53	40	43	18	14	36	60	78	3	41	71	47	73	44	80	75	35	9	58	56	15	-1	45	76	32	65	27	48	57	63	70	-1	-1	1	77	8	81	11	30	37	38	55	26	2	-1	69	16	10	31	20	54	59	64	72	42	66	34	25	19	4	6	5
2	32	75	28	55	70	-1	42	4	20	51	-1	-1	30	57	44	47	38	22	52	10	64	15	80	68	71	58	14	37	78	74	16	1	24	60	69	29	31	79	23	13	59	27	53	8	36	72	39	25	18	49	6	5	54	34	21	48	33	77	40	45	73	66	19	43	3	17	81	26	41	65	-1	63	46	12	35	76	-1	11	62	50
77	35	31	7	25	19	67	-1	47	71	26	15	46	21	73	41	59	70	33	81	2	76	42	6	61	-1	37	66	34	65	64	52	27	51	39	18	75	40	55	54	10	38	69	3	14	60	-1	8	30	29	53	56	-1	43	58	20	28	5	1	4	36	23	78	50	72	11	63	13	68	80	79	12	74	49	44	57	48	32	17	24	45
34	16	44	15	1	-1	26	14	65	35	32	69	3	80	66	72	-1	17	77	29	13	46	27	4	30	5	74	8	50	23	58	40	49	28	48	36	57	73	20	19	18	7	63	39	61	81	71	31	45	62	10	51	9	11	47	59	24	-1	68	25	67	56	60	52	76	53	38	22	55	6	42	75	37	2	33	70	79	21	78	43	41
66	79	69	21	39	7	16	61	71	38	-1	47	70	18	31	75	48	50	-1	-1	24	77	73	12	32	81	53	55	80	29	78	23	43	44	6	51	15	26	13	57	1	10	-1	14	41	22	4	34	17	63	25	8	40	37	36	30	56	58	9	68	64	54	65	74	45	42	49	60	35	2	33	27	20	76	5	28	52	46	62	3	11
60	2	48	74	31	45	6	78	53	21	56	54	77	14	69	73	8	20	23	38	11	37	64	18	4	29	71	-1	66	3	33	19	13	68	17	59	22	72	27	9	34	63	36	80	62	39	35	50	12	-1	26	76	75	5	1	79	40	55	61	32	52	49	67	47	46	-1	28	25	16	44	70	43	58	65	41	7	24	42	57	51	-1
32	3	80	24	54	-1	40	19	29	57	43	45	49	42	46	34	60	27	67	30	41	56	61	44	15	28	55	81	58	76	5	10	31	20	62	75	79	4	39	11	50	12	2	18	52	66	1	53	7	74	33	16	36	71	21	47	26	51	23	59	78	48	-1	38	22	65	37	-1	77	13	6	63	69	64	25	68	35	72	9	14	70
63	44	12	26	58	67	46	13	42	11	79	5	72	25	62	65	36	10	2	75	51	47	9	31	35	6	68	-1	69	22	53	56	7	54	18	50	43	76	64	81	21	30	16	48	28	38	20	61	23	19	59	32	78	55	45	33	29	3	27	24	41	66	34	4	-1	57	80	71	1	14	17	40	8	37	-1	39	15	73	77	49	74
50	64	57	77	47	34	70	18	73	51	15	30	74	66	35	4	80	28	69	21	43	58	7	60	16	20	14	46	61	45	32	1	48	52	49	39	40	59	3	37	29	33	17	65	78	31	44	27	41	81	2	68	42	9	62	6	8	13	76	63	22	25	38	75	11	24	79	12	19	56	5	72	36	54	71	26	53	67	23	55	10
49	59	76	51	81	72	65	4	-1	26	41	33	19	17	13	32	37	53	25	-1	1	-1	57	66	10	46	34	40	27	47	28	71	11	14	73	63	-1	23	42	-1	70	-1	45	60	35	56	18	62	79	6	-1	52	58	67	50	77	12	20	39	15	74	7	5	69	68	30	31	36	64	9	61	3	80	-1	2	22	43	78	38	16	29
1	56	28	25	38	27	36	75	52	16	81	7	55	9	3	12	6	29	62	39	78	63	22	50	59	33	26	42	67	74	4	-1	65	8	35	64	69	68	47	71	-1	32	5	31	77	-1	73	43	49	14	80	72	24	45	46	70	44	10	60	53	11	57	37	41	20	15	54	48	23	76	21	66	19	13	61	30	17	18	34	40	79
10	33	43	23	9	30	22	15	14	58	67	78	64	1	68	76	24	52	17	45	49	70	-1	-1	79	-1	13	60	36	38	21	26	37	-1	72	34	8	25	73	66	61	53	74	20	75	77	57	28	47	54	-1	48	46	65	69	19	-1	16	42	35	2	4	80	51	81	55	7	29	32	62	18	39	56	12	6	50	44	-1	31	59	-1
35	20	5	62	41	17	11	68	37	61	44	22	63	39	71	2	-1	40	74	42	36	52	80	76	65	-1	54	25	16	30	9	77	57	12	-1	79	19	56	38	49	46	51	55	6	7	64	3	29	13	10	70	60	15	69	75	73	14	81	43	31	72	18	28	67	8	34	26	78	50	-1	53	58	45	21	48	33	32	1	66	47	4
39	-1	53	4	19	23	33	36	67	56	76	80	26	64	45	66	57	46	28	43	47	32	48	58	63	10	59	31	49	8	16	-1	71	17	1	74	72	79	40	34	81	77	12	5	37	52	70	-1	20	35	22	55	41	14	2	29	60	68	13	69	50	21	7	11	27	18	65	54	25	61	30	15	51	9	73	3	42	62	44	-1	78
69	21	81	60	12	64	1	37	3	70	38	49	52	33	74	53	32	39	30	71	25	65	35	73	67	41	9	80	23	77	68	50	34	46	43	20	6	27	14	29	47	17	4	61	19	44	58	13	40	11	18	54	-1	63	-1	62	51	79	48	72	5	45	22	-1	10	75	78	-1	59	42	24	57	55	31	36	8	26	15	2	7	56
76	8	35	27	18	48	-1	-1	79	-1	71	24	29	44	42	30	10	54	-1	-1	50	38	6	19	49	57	51	78	55	37	73	33	14	21	3	60	26	1	59	13	66	2	75	-1	9	65	77	45	72	56	62	28	53	68	43	31	70	40	74	61	63	11	-1	81	12	46	67	17	47	23	80	52	34	16	39	41	64	25	32	20	58
41	77	-1	40	68	51	38	54	20	14	63	16	2	27	47	78	15	73	13	5	75	3	72	24	66	76	-1	12	57	56	81	64	19	70	22	62	39	35	53	8	28	80	50	71	69	32	36	25	61	42	67	10	4	6	26	17	23	1	-1	49	44	34	58	55	31	45	48	9	21	79	43	74	46	29	-1	65	59	33	60	11	30
55	65	25	66	62	-1	75	34	43	1	8	41	4	50	79	68	18	6	12	2	27	45	60	11	33	69	-1	72	7	28	36	39	58	5	51	54	3	21	31	44	74	56	78	24	22	76	49	23	9	-1	29	80	17	59	-1	35	64	73	30	47	15	42	46	63	77	20	53	38	40	32	37	26	67	-1	-1	61	19	14	52	48	71
29	49	14	50	26	9	32	22	72	28	7	-1	67	65	60	58	20	5	64	17	15	55	31	77	62	39	61	30	45	42	-1	59	25	79	69	40	52	57	-1	16	33	76	68	23	11	1	81	78	46	21	51	27	43	2	41	71	36	38	53	37	56	80	6	3	34	44	73	19	13	8	66	70	18	4	10	12	63	24	75	74	47
16	78	30	70	74	47	58	17	59	23	9	12	61	40	51	31	55	13	46	44	37	53	56	54	26	14	8	2	4	24	-1	41	18	29	11	52	67	10	-1	48	63	20	42	43	45	75	38	19	5	-1	73	7	34	39	76	25	66	32	65	33	57	77	3	68	62	71	22	35	28	64	36	69	6	1	27	72	50	49	21	81	80
28	-1	42	56	2	24	45	73	11	48	34	75	37	19	36	22	62	25	18	80	79	23	70	16	20	21	4	76	38	13	10	44	6	35	63	61	55	46	30	65	51	15	58	49	32	74	26	47	50	33	57	31	3	64	59	27	67	9	8	52	-1	78	12	39	-1	14	29	7	41	72	1	60	17	77	40	43	54	66	68	-1	69
80	10	46	52	63	57	31	44	61	-1	3	81	11	72	59	17	21	43	34	78	74	68	29	-1	40	1	36	26	47	53	65	-1	32	66	67	9	7	41	18	73	38	25	70	62	64	30	60	48	71	12	69	37	8	15	16	14	39	24	-1	75	20	-1	55	6	4	50	33	58	51	49	56	2	22	28	45	5	23	13	76	79	35
22	40	65	14	28	43	42	33	78	-1	-1	73	18	47	9	67	44	72	60	-1	59	17	68	-1	45	77	69	41	5	20	71	11	29	75	61	46	10	15	76	80	79	57	51	4	31	53	62	35	8	-1	6	1	56	74	81	38	7	25	63	21	-1	2	36	49	64	58	12	27	52	3	50	16	48	24	30	19	55	70	26	23	66
37	72	19	16	32	-1	30	52	60	40	62	53	7	78	2	74	43	41	55	6	12	11	58	21	48	-1	33	68	76	57	51	13	35	39	26	81	70	75	23	3	44	8	66	54	36	63	-1	14	4	15	65	67	28	47	31	5	77	71	34	73	10	27	61	-1	1	9	46	42	45	17	38	24	64	59	18	79	-1	56	22	25	-1
61	76	36	-1	66	81	7	12	24	64	65	1	23	3	80	21	39	14	75	41	38	40	54	35	56	43	27	-1	78	79	18	15	73	50	2	6	34	-1	52	69	42	49	33	25	29	37	-1	70	16	59	31	77	51	22	55	60	9	45	67	57	19	47	8	30	26	-1	74	72	5	53	48	71	32	62	58	17	13	63	10	28	44
47	31	49	79	80	75	-1	8	25	15	29	38	59	51	33	13	12	30	19	36	62	20	2	3	46	4	50	65	70	17	27	28	45	72	23	48	14	64	77	63	26	71	61	73	58	9	55	21	68	32	5	18	44	42	56	69	78	74	41	6	66	76	24	37	40	43	39	57	22	35	67	10	81	60	54	11	7	16	53	52	1
27	13	21	53	59	5	4	38	51	24	70	34	42	26	-1	6	69	58	31	64	67	-1	44	30	73	72	23	10	54	66	40	63	9	1	55	-1	56	50	11	41	35	28	43	12	2	17	45	79	19	71	75	33	60	61	18	16	20	15	62	48	80	22	32	36	7	77	81	47	76	25	78	14	68	3	29	74	46	8	39	65	57
74	17	67	9	48	69	3	55	58	68	28	36	76	46	-1	71	56	37	10	32	52	78	25	63	8	47	70	22	19	34	30	24	53	60	42	44	81	65	62	59	6	18	39	7	16	80	12	64	38	27	43	57	23	40	79	75	1	26	29	13	4	33	49	21	66	73	51	61	31	15	20	54	14	72	50	45	41	2	35	5	77
-1	-1	41	2	35	18	54	10	77	55	49	27	66	45	81	5	19	57	15	26	71	14	16	61	9	51	76	52	33	32	-1	21	64	3	74	58	60	37	1	22	67	78	24	13	17	48	7	69	29	73	20	25	30	46	72	23	43	28	40	39	-1	50	-1	62	63	80	59	6	56	65	44	79	12	38	4	31	34	47	42	75	36
56	15	64	57	45	68	50	71	62	60	22	4	16	75	48	10	79	63	1	34	66	74	37	7	29	65	5	77	14	-1	80	-1	-1	25	36	47	32	55	19	53	30	-1	40	38	46	26	52	81	24	13	54	39	-1	78	44	12	42	-1	58	51	17	3	35	-1	28	69	41	18	8	11	23	33	27	6	76	20	-1	61	43	67	73
-1	63	23	29	6	1	73	39	44	31	61	8	17	20	25	77	50	35	53	57	81	24	79	28	42	22	18	69	43	12	7	38	67	62	16	56	21	74	48	27	72	68	47	45	5	49	-1	76	3	58	36	66	2	41	11	52	65	46	64	14	59	30	54	70	19	13	75	55	34	60	4	32	9	51	78	80	40	37	33	71	15
15	60	55	71	52	44	76	81	41	5	-1	20	38	-1	43	79	63	77	80	72	6	35	59	9	24	37	22	75	68	69	34	4	28	26	33	65	64	-1	17	-1	23	21	49	27	50	47	56	30	48	40	66	42	57	10	53	18	31	78	45	46	14	62	73	1	74	70	16	2	3	51	7	25	13	67	8	36	11	54	61	32	39
6	34	26	67	16	61	62	43	75	25	13	44	69	22	55	28	74	81	47	23	77	73	50	46	57	42	11	36	2	70	59	29	66	63	31	72	53	18	5	60	40	48	41	15	80	45	9	4	54	7	35	49	39	51	17	1	37	56	20	76	32	79	52	71	14	33	19	10	24	21	58	8	65	30	68	64	78	3	12	27	38
25	24	72	47	4	11	64	40	23	80	57	10	6	48	15	26	53	49	54	1	39	13	12	43	18	16	30	-1	9	27	17	3	79	71	20	73	-1	62	7	2	69	-1	65	56	70	8	19	22	67	60	-1	63	31	32	33	66	21	36	35	58	51	68	77	61	38	37	34	-1	44	78	75	-1	5	52	59	29	74	45	-1	41	42
57	48	17	38	10	29	27	46	80	41	30	66	32	35	64	61	75	67	8	25	-1	28	45	20	21	15	60	-1	12	58	76	81	52	-1	44	16	4	14	63	77	-1	47	31	42	72	59	13	2	33	3	1	70	73	36	19	26	5	6	11	34	39	24	74	79	18	54	-1	62	49	68	22	65	7	43	9	51	37	-1	50	69	53
14	51	33	31	69	78	28	56	-1	3	37	42	62	52	39	24	58	45	68	61	19	29	53	79	5	49	63	7	1	64	38	48	8	6	13	30	66	67	-1	12	54	81	22	9	59	11	43	15	27	55	46	20	18	23	4	65	-1	2	44	41	40	16	71	60	32	36	50	80	73	26	35	47	25	70	75	10	77	17	72	76	21
-1	30	2	8	70	32	21	20	45	29	18	56	-1	16	50	40	4	34	36	58	69	71	26	-1	7	48	17	47	77	60	54	61	51	22	15	42	33	39	-1	68	-1	52	10	35	74	14	41	12	76	25	78	65	79	80	38	64	72	75	49	9	3	63	27	43	67	5	11	23	53	81	57	59	66	55	28	44	73	6	19	46	31
79	58	68	18	73	50	-1	35	1	65	27	21	78	70	23	51	72	47	52	66	76	33	41	67	14	75	-1	49	32	-1	39	-1	5	19	57	-1	61	11	6	36	25	3	44	16	30	71	37	17	28	38	64	74	77	29	54	80	81	59	7	8	60	43	69	42	56	4	-1	45	46	12	31	48	62	20	63	24	2	22	15	26	34
