6
1
-1	-1	-1	-1	20	-1	-1	21	-1	-1	31	-1	-1	12	-1	-1	-1	10	-1	-1	19	-1	-1	15	-1	-1	18	-1	-1	-1	-1	-1	11	-1	-1	-1
-1	-1	-1	-1	17	4	20	-1	35	-1	34	15	9	14	-1	-1	-1	25	1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	16	28	23	18	7	-1
-1	16	32	-1	-1	35	-1	-1	-1	3	-1	18	1	-1	-1	6	-1	36	24	-1	-1	7	25	4	-1	-1	-1	23	-1	-1	-1	-1	34	2	10	-1
-1	-1	9	-1	-1	-1	-1	1	-1	-1	19	28	-1	27	-1	-1	5	-1	10	-1	22	-1	-1	-1	30	-1	25	-1	-1	-1	13	-1	-1	-1	-1	12
13	19	-1	25	-1	-1	24	-1	27	7	-1	-1	-1	-1	31	20	11	-1	17	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	6	32	36	5	-1	-1	-1
-1	-1	-1	-1	-1	-1	23	36	33	32	17	-1	35	13	3	-1	-1	-1	6	-1	9	34	-1	-1	7	-1	-1	2	-1	1	-1	-1	25	4	-1	-1
1	20	-1	-1	5	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	11	-1	18	36	9	-1	-1	-1	10	-1	-1	-1	-1	-1	33	19	-1	-1	-1	-1	32
31	-1	10	17	28	34	6	3	-1	-1	-1	23	-1	24	25	1	-1	14	-1	-1	-1	-1	11	30	36	-1	35	-1	8	22	-1	20	7	-1	-1	29
-1	4	6	13	-1	25	1	10	11	19	-1	-1	-1	-1	12	-1	36	-1	-1	-1	7	-1	33	-1	34	-1	-1	-1	30	-1	-1	8	27	17	35	5
-1	3	-1	-1	9	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	5	-1	31	17	-1	19	16	24	-1	28	-1	-1	-1	-1	21	-1
-1	-1	-1	26	15	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	5	-1	18	-1	25	-1	-1	-1	13	-1	1	23	-1	-1	-1	24	-1	-1	-1
-1	-1	-1	-1	23	24	-1	18	-1	-1	-1	32	-1	35	-1	33	31	4	28	-1	6	1	8	-1	-1	-1	27	11	17	14	-1	10	-1	-1	12	34
10	1	-1	-1	-1	26	-1	-1	-1	14	-1	-1	16	23	34	-1	-1	-1	27	7	-1	-1	19	13	5	-1	9	-1	31	-1	28	-1	22	-1	-1	-1
-1	5	31	-1	3	-1	-1	-1	7	1	15	11	-1	33	-1	-1	27	-1	-1	25	35	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	26	-1	-1	-1	-1
-1	-1	8	-1	-1	20	-1	23	-1	10	2	13	29	-1	-1	-1	15	-1	-1	28	-1	26	-1	-1	6	-1	-1	19	-1	25	12	9	-1	-1	-1	-1
-1	-1	-1	34	13	-1	-1	35	21	31	-1	-1	11	-1	-1	17	9	-1	-1	-1	23	-1	-1	29	-1	14	-1	26	10	-1	1	-1	8	-1	-1	7
-1	-1	-1	27	-1	-1	17	28	6	16	-1	30	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	21	-1	-1	-1	-1	13	-1	-1	-1	3	5	-1
25	-1	-1	-1	30	22	-1	32	-1	27	-1	36	-1	7	5	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	23	-1	18	31	-1	-1
-1	23	-1	-1	12	-1	-1	30	-1	-1	1	-1	-1	36	-1	34	-1	28	21	-1	25	-1	17	26	-1	-1	8	9	32	20	-1	-1	-1	-1	-1	11
-1	-1	-1	-1	-1	1	-1	5	19	-1	-1	9	-1	-1	15	-1	-1	-1	33	-1	12	8	-1	-1	28	36	-1	31	27	-1	21	7	6	35	22	-1
9	28	26	19	-1	-1	-1	-1	-1	21	13	-1	-1	5	11	8	-1	27	-1	-1	24	-1	-1	22	17	-1	-1	6	-1	18	14	32	-1	36	23	-1
5	-1	-1	36	6	-1	-1	-1	-1	-1	7	10	21	-1	1	22	-1	35	19	-1	3	-1	-1	28	16	-1	-1	14	24	-1	-1	18	15	-1	4	-1
-1	-1	25	21	-1	7	-1	-1	32	-1	8	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	9	-1	15	23	-1	-1	-1	5	3	1	13	-1	-1
