6
1
28	-1	29	-1	-1	-1	31	-1	-1	-1	-1	16	30	-1	22	-1	-1	-1	-1	34	-1	-1	-1	15	-1	19	5	-1	-1	35	-1	2	-1	33	26	27
-1	19	-1	-1	-1	-1	1	-1	34	-1	-1	-1	-1	4	-1	-1	-1	-1	27	-1	-1	-1	-1	31	-1	28	-1	-1	25	11	30	-1	-1	-1	-1	-1
-1	-1	34	26	9	-1	10	32	24	-1	20	-1	13	11	19	14	-1	29	-1	-1	28	-1	-1	-1	7	-1	12	15	33	30	8	-1	-1	-1	-1	-1
25	-1	-1	24	-1	-1	-1	-1	-1	15	-1	-1	-1	12	26	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	34	22	20	-1	1	-1	-1	-1	-1
-1	-1	-1	-1	-1	31	-1	-1	8	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	3	-1	-1	-1	10	1	32	11	15	-1	7	19	20
32	-1	-1	3	-1	1	13	30	27	-1	-1	22	18	34	-1	-1	-1	-1	-1	-1	33	-1	-1	9	-1	-1	26	8	31	36	-1	-1	24	-1	-1	-1
-1	-1	-1	-1	-1	-1	30	-1	22	7	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	34	-1	-1	23	25	-1	-1	-1	-1	14	-1	33	35	10	-1
10	-1	19	16	-1	6	18	5	11	-1	4	-1	31	-1	-1	33	13	1	3	-1	7	2	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1
-1	-1	-1	33	7	-1	28	-1	1	-1	-1	-1	-1	-1	12	5	-1	6	-1	-1	16	-1	27	8	-1	31	-1	9	-1	19	-1	-1	4	-1	-1	22
-1	-1	-1	25	-1	-1	-1	-1	23	-1	24	36	-1	-1	18	-1	-1	14	-1	-1	-1	11	-1	4	-1	-1	-1	30	5	3	-1	-1	-1	2	-1	-1
23	-1	30	4	-1	-1	-1	-1	-1	35	29	2	3	-1	-1	25	-1	-1	-1	-1	15	31	-1	21	-1	-1	1	-1	34	-1	-1	24	36	6	-1	-1
11	1	21	-1	17	-1	-1	-1	6	-1	31	-1	23	-1	10	26	2	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	4	27	-1	-1	-1	-1	30	-1	-1
-1	16	-1	-1	29	-1	-1	-1	20	4	-1	3	-1	25	-1	-1	7	-1	-1	32	-1	21	15	-1	30	-1	31	11	19	-1	-1	26	-1	-1	-1	-1
-1	-1	-1	-1	12	-1	-1	-1	13	-1	-1	7	-1	9	33	-1	31	-1	-1	24	-1	-1	34	26	35	-1	3	-1	-1	16	-1	-1	14	5	-1	8
-1	-1	-1	34	31	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	35	-1	19	13	11	-1	27	4	-1	-1	-1	-1	-1	-1	2	-1	23	22	-1	25	-1
-1	4	-1	-1	20	-1	-1	-1	-1	33	-1	23	36	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	26	-1	13	-1	-1	-1	-1	-1	3	-1	-1
21	-1	-1	8	28	-1	-1	-1	16	30	14	35	6	23	3	-1	26	-1	18	-1	31	7	-1	-1	1	-1	-1	22	-1	-1	-1	-1	-1	-1	12	-1
-1	11	35	-1	32	-1	-1	-1	28	-1	-1	29	15	-1	14	10	27	2	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1	33	-1	-1	-1	4
-1	-1	-1	29	18	21	9	-1	14	-1	36	33	-1	1	27	-1	-1	-1	32	8	22	24	-1	-1	16	-1	-1	-1	23	-1	17	-1	-1	-1	-1	13
-1	-1	-1	23	3	-1	-1	-1	15	-1	-1	-1	5	-1	25	22	4	-1	-1	-1	-1	28	31	17	-1	-1	20	-1	-1	-1	12	-1	-1	-1	-1	33
-1	-1	1	-1	-1	-1	-1	-1	-1	32	-1	5	17	-1	-1	-1	34	-1	30	15	19	-1	7	23	3	-1	-1	-1	4	-1	-1	22	-1	8	-1	-1
9	-1	-1	6	-1	28	-1	-1	12	-1	-1	4	2	32	11	19	-1	3	20	-1	18	36	10	-1	33	-1	7	-1	-1	5	-1	31	-1	-1	24	-1
19	-1	33	5	36	-1	-1	24	-1	23	28	-1	-1	31	-1	7	8	-1	-1	-1	-1	-1	-1	35	-1	-1	14	-1	15	-1	-1	-1	16	-1	11	-1
24	-1	-1	-1	-1	-1	19	-1	35	31	3	34	-1	15	23	36	-1	-1	-1	1	-1	6	16	33	-1	17	-1	-1	-1	28	-1	-1	29	-1	-1	-1
22	-1	-1	-1	-1	-1	-1	25	21	11	26	-1	28	-1	32	-1	-1	-1	-1	-1	35	-1	3	-1	-1	7	4	14	8	-1	-1	13	5	-1	16	-1
12	-1	-1	-1	34	-1	-1	-1	3	-1	-1	1	26	-1	-1	24	6	-1	-1	4	-1	-1	-1	-1	-1	-1	19	-1	-1	17	9	14	30	-1	-1	-1
31	-1	-1	36	-1	-1	35	8	-1	27	33	15	-1	-1	13	-1	-1	-1	34	-1	6	-1	-1	7	-1	-1	-1	24	-1	-1	-1	-1	-1	32	1	-1
1	28	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	32	-1	-1	3	-1	-1	-1	-1	8	4	7	15
16	-1	3	-1	2	-1	-1	-1	5	-1	-1	19	-1	36	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	35	25	31	-1
