6
1
-1	1	-1	-1	28	-1	-1	8	34	16	-1	14	-1	-1	-1	-1	-1	27	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	6	22	-1	7	-1	2
32	-1	5	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	8	-1	-1	-1	-1	-1	11	4	28	-1	-1	10	-1	-1	31	-1	-1	-1
-1	-1	9	-1	15	6	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	32	-1	10	-1	-1	16	2	-1	22	-1	-1	-1	-1	-1	4	33	-1	-1
18	17	24	30	35	7	-1	-1	-1	-1	-1	-1	-1	-1	22	11	-1	-1	-1	26	-1	-1	4	9	-1	-1	-1	34	20	-1	-1	-1	28	-1	-1	-1
-1	22	12	10	27	-1	-1	-1	18	-1	-1	-1	2	17	-1	-1	-1	34	-1	20	-1	11	-1	23	-1	-1	29	-1	-1	-1	-1	-1	15	-1	30	24
-1	-1	21	31	8	-1	26	-1	-1	20	33	12	-1	13	-1	6	-1	-1	-1	-1	-1	28	27	-1	32	-1	-1	-1	16	-1	-1	25	-1	14	-1	11
2	-1	-1	-1	20	-1	32	-1	-1	-1	28	1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	29	11	-1	-1	-1	-1	22	18	-1	24	-1	-1	-1	-1
28	-1	-1	-1	-1	-1	24	-1	-1	13	-1	34	29	10	-1	-1	-1	4	-1	31	-1	3	6	20	26	-1	-1	35	-1	-1	19	-1	14	-1	-1	-1
-1	-1	14	23	3	10	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	13	-1	35	5	-1	21	-1	-1	-1	-1	-1	30	4	19	-1	-1	17	-1	-1	20
-1	11	-1	-1	-1	24	-1	-1	4	5	-1	33	22	7	-1	25	-1	35	23	-1	-1	-1	30	-1	10	27	9	-1	21	20	-1	-1	16	-1	2	28
6	-1	-1	-1	30	-1	7	-1	-1	-1	-1	-1	-1	15	-1	23	-1	14	-1	22	-1	33	-1	-1	-1	-1	34	-1	-1	-1	-1	9	-1	-1	35	-1
-1	-1	22	-1	18	-1	14	-1	-1	26	10	-1	-1	-1	-1	20	-1	28	-1	-1	27	-1	-1	-1	6	-1	-1	-1	7	32	-1	-1	-1	-1	13	-1
