6
1
23	1	-1	26	28	-1	-1	-1	-1	16	9	-1	-1	25	-1	-1	-1	27	-1	36	-1	-1	-1	3	-1	-1	-1	19	12	-1	6	22	-1	-1	10	2
-1	25	-1	20	-1	2	-1	22	29	36	-1	-1	14	-1	35	3	-1	15	8	-1	17	6	1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1
19	13	-1	3	-1	-1	-1	-1	27	-1	-1	25	-1	-1	30	-1	18	26	32	29	-1	24	21	-1	-1	-1	-1	-1	-1	35	-1	20	4	-1	-1	34
-1	17	24	-1	-1	-1	1	-1	-1	-1	19	-1	10	-1	-1	11	8	-1	13	26	14	-1	4	9	23	-1	-1	34	20	6	27	-1	-1	-1	-1	-1
-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	7	-1	-1	31	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	24
4	-1	21	-1	-1	36	26	-1	-1	-1	-1	12	23	-1	-1	-1	-1	-1	22	-1	34	-1	27	-1	32	30	-1	18	16	3	-1	25	9	-1	-1	-1
2	-1	-1	-1	20	25	-1	-1	-1	-1	28	-1	3	-1	-1	-1	-1	17	26	-1	-1	4	-1	-1	14	31	-1	-1	22	-1	34	24	-1	-1	-1	-1
-1	-1	-1	16	-1	9	-1	-1	-1	-1	22	34	29	-1	21	18	32	-1	2	-1	8	-1	-1	20	-1	-1	5	-1	-1	-1	-1	12	-1	-1	-1	-1
-1	-1	14	23	-1	-1	-1	-1	-1	25	36	-1	34	11	-1	-1	13	24	-1	5	-1	21	9	18	-1	1	-1	30	-1	-1	-1	-1	17	-1	31	-1
8	11	29	-1	-1	24	19	-1	4	5	15	-1	22	-1	6	25	-1	-1	-1	12	-1	-1	30	13	10	27	-1	-1	-1	-1	36	-1	-1	-1	2	-1
-1	-1	27	-1	-1	-1	7	-1	-1	-1	-1	-1	36	15	-1	23	1	-1	17	22	-1	-1	-1	-1	25	24	-1	2	-1	13	-1	9	-1	-1	-1	-1
-1	-1	22	-1	-1	17	14	-1	-1	26	-1	-1	31	8	-1	20	30	-1	-1	-1	-1	15	-1	34	-1	-1	3	16	-1	-1	-1	-1	-1	-1	13	-1
30	-1	-1	7	24	32	11	-1	9	-1	-1	21	-1	-1	-1	26	-1	-1	-1	3	35	-1	10	-1	-1	25	14	8	-1	-1	-1	15	-1	-1	-1	-1
-1	-1	-1	8	-1	-1	16	-1	-1	15	3	-1	-1	23	-1	-1	-1	30	12	-1	-1	19	20	-1	17	-1	11	-1	5	-1	-1	-1	36	-1	-1	-1
-1	-1	-1	35	17	-1	-1	-1	-1	27	5	8	13	-1	-1	-1	-1	-1	-1	21	25	36	33	6	-1	9	-1	26	30	-1	-1	-1	-1	23	-1	-1
-1	-1	-1	27	-1	12	33	-1	-1	-1	1	30	-1	-1	-1	36	9	20	-1	16	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	26
-1	-1	25	2	-1	15	-1	-1	12	-1	-1	-1	-1	4	-1	-1	-1	-1	24	-1	-1	27	26	-1	36	3	32	1	-1	-1	9	-1	-1	11	19	16
-1	36	13	6	-1	-1	-1	-1	19	-1	20	26	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	8	-1	18	-1	10	-1	-1	-1	2	27	-1	35	-1	-1
20	-1	-1	18	2	26	-1	-1	28	24	-1	11	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	1	10	-1	22	-1	-1	-1	8	34	-1	-1	-1
16	-1	35	-1	-1	-1	8	-1	-1	30	-1	-1	1	-1	17	14	-1	-1	36	-1	-1	-1	5	27	-1	6	-1	11	-1	-1	31	-1	32	2	-1	-1
15	-1	34	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	30	13	35	5	-1	-1	8	-1	-1	-1	2	-1	36	-1	-1	-1	-1	12	17	-1	-1	-1	-1
