7
1
-1	-1	4	30	19	-1	-1	-1	-1	45	29	-1	46	-1	-1	-1	23	-1	14	33	26	-1	-1	-1	-1	-1	12	-1	-1	3	27	24	8	35	43	-1	17	-1	7	-1	-1	16	49	18	21	-1	37	47	-1
6	38	47	32	40	-1	-1	8	13	33	10	30	-1	-1	-1	-1	35	-1	-1	-1	42	11	19	-1	46	-1	31	-1	26	23	48	-1	-1	-1	-1	-1	-1	21	-1	44	-1	15	-1	-1	16	-1	17	27	-1
29	14	-1	27	31	8	20	36	24	6	-1	18	35	-1	10	-1	30	-1	45	44	12	34	-1	-1	4	3	-1	47	49	41	25	-1	17	39	46	19	43	2	-1	37	1	-1	-1	11	7	-1	13	33	-1
16	-1	7	3	-1	49	41	28	39	-1	-1	-1	15	27	-1	-1	43	31	-1	-1	34	17	-1	6	-1	-1	37	-1	9	-1	-1	-1	-1	22	47	-1	48	33	-1	-1	26	-1	25	-1	8	29	46	2	-1
11	45	-1	46	24	25	26	17	34	-1	7	-1	-1	3	-1	-1	47	37	-1	22	28	-1	43	33	36	48	9	18	-1	-1	10	15	-1	-1	-1	13	29	49	30	-1	-1	-1	35	-1	-1	-1	-1	-1	1
12	-1	-1	-1	43	-1	37	-1	21	-1	-1	9	-1	1	17	46	27	7	24	15	4	29	14	23	25	26	8	38	2	-1	-1	20	31	-1	16	32	-1	35	-1	-1	-1	36	48	6	30	-1	-1	45	-1
-1	-1	-1	34	-1	48	15	-1	41	-1	37	-1	22	11	-1	38	-1	-1	25	39	-1	49	35	40	30	-1	21	7	12	45	44	29	33	1	6	8	47	28	46	31	-1	18	36	4	3	10	43	-1	-1
9	-1	-1	16	4	14	18	29	-1	-1	6	-1	27	30	-1	19	24	8	-1	11	41	-1	26	44	45	-1	-1	-1	-1	17	7	-1	1	23	22	33	-1	36	12	2	-1	47	28	5	32	35	3	39	-1
-1	-1	-1	-1	11	32	-1	-1	3	1	17	-1	49	31	5	10	25	39	47	-1	21	-1	-1	8	35	-1	-1	-1	-1	16	-1	4	-1	-1	40	24	13	15	38	27	6	19	-1	-1	14	44	-1	-1	45
-1	25	38	22	29	27	3	-1	28	-1	41	-1	14	19	26	43	6	2	-1	-1	-1	31	-1	-1	-1	30	1	10	44	39	-1	-1	20	36	5	7	-1	23	32	46	34	17	16	-1	49	4	-1	-1	12
19	20	-1	5	-1	17	1	-1	15	10	25	35	32	44	-1	36	-1	14	-1	37	29	-1	18	43	-1	7	-1	2	28	-1	30	-1	-1	-1	-1	-1	-1	-1	39	-1	11	8	13	47	-1	-1	-1	31	48
31	48	24	-1	-1	-1	-1	-1	-1	8	33	21	-1	-1	-1	-1	20	3	30	-1	-1	-1	-1	37	16	-1	34	12	32	2	-1	-1	-1	-1	-1	-1	-1	25	-1	28	-1	-1	1	46	26	-1	29	18	43
26	-1	35	47	-1	-1	-1	2	12	18	-1	43	16	24	-1	-1	4	1	-1	48	32	-1	-1	49	41	-1	39	-1	27	-1	-1	46	-1	8	-1	40	-1	10	-1	29	14	-1	-1	15	-1	19	-1	20	-1
2	49	-1	-1	-1	12	44	-1	26	11	22	23	-1	-1	15	-1	38	28	46	7	33	14	25	17	47	4	3	-1	13	-1	31	-1	19	29	10	1	-1	-1	-1	-1	-1	30	21	41	-1	-1	-1	-1	27
39	4	-1	25	47	-1	-1	-1	-1	-1	40	-1	44	-1	8	14	-1	33	-1	24	10	-1	34	22	-1	-1	17	5	48	-1	-1	9	42	2	35	28	38	12	-1	13	-1	7	23	27	41	-1	15	30	37
30	-1	46	-1	32	37	21	-1	42	2	28	-1	31	14	44	12	16	15	-1	-1	38	39	4	-1	29	10	20	23	45	47	36	-1	18	-1	-1	5	-1	1	6	8	27	-1	17	19	43	26	11	9	34
14	18	15	-1	-1	-1	-1	-1	16	24	-1	-1	26	-1	39	22	-1	-1	3	-1	20	47	-1	-1	-1	-1	-1	35	-1	1	8	37	44	21	-1	-1	11	-1	36	34	-1	23	4	-1	5	-1	12	-1	40
-1	-1	49	20	-1	2	11	-1	23	-1	-1	15	21	-1	32	-1	-1	4	5	-1	-1	12	3	28	48	33	38	42	16	-1	-1	13	-1	-1	-1	43	-1	18	-1	25	29	44	-1	36	35	-1	10	-1	31
-1	36	6	12	-1	-1	-1	-1	18	-1	48	-1	38	-1	-1	30	-1	26	-1	-1	-1	-1	44	-1	2	9	-1	-1	-1	-1	4	39	15	40	25	20	-1	-1	45	35	-1	3	29	-1	1	-1	-1	16	-1
3	41	-1	44	7	-1	-1	49	20	4	36	5	-1	-1	-1	25	-1	46	48	2	27	8	37	-1	-1	-1	26	1	-1	43	-1	11	28	-1	23	-1	40	19	-1	32	30	31	39	-1	45	-1	24	22	-1
27	26	19	1	16	-1	-1	-1	8	25	34	29	17	-1	43	18	13	-1	-1	36	37	45	-1	31	24	40	46	41	-1	20	12	5	-1	33	-1	15	4	-1	-1	39	48	49	-1	2	-1	14	-1	-1	7
20	-1	33	26	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	37	-1	-1	-1	16	-1	-1	9	45	5	-1	29	-1	-1	43	44	38	17	-1	-1	-1	-1	-1	11	27	10	-1	-1	-1	48	-1	-1	2	49	-1
44	19	11	17	48	9	23	18	22	-1	-1	-1	-1	13	-1	-1	33	5	27	12	-1	-1	6	47	-1	-1	4	43	15	-1	46	-1	3	7	20	41	45	39	42	21	16	-1	10	37	40	-1	-1	34	35
-1	30	-1	-1	-1	5	43	11	-1	12	45	44	-1	-1	-1	2	7	-1	-1	25	-1	28	8	16	31	-1	-1	27	14	-1	40	47	32	-1	-1	48	-1	-1	37	20	-1	4	-1	22	-1	24	36	41	26
-1	-1	-1	-1	15	38	46	43	-1	16	-1	-1	41	28	4	48	-1	-1	-1	42	6	1	-1	18	14	-1	7	-1	-1	19	21	-1	-1	34	36	49	32	3	-1	9	-1	-1	-1	39	29	-1	-1	17	-1
34	31	22	29	39	4	6	-1	1	40	2	10	-1	-1	45	-1	3	9	-1	19	49	-1	-1	-1	26	-1	25	-1	30	-1	-1	-1	-1	48	27	-1	14	-1	28	23	18	46	-1	43	-1	38	5	44	-1
49	35	42	-1	27	-1	8	34	7	15	-1	46	30	48	-1	20	44	-1	43	-1	-1	-1	10	41	-1	37	40	36	39	25	-1	45	-1	-1	-1	-1	1	-1	26	-1	-1	6	-1	-1	4	16	19	28	-1
24	-1	-1	7	-1	-1	16	-1	-1	17	-1	-1	23	-1	40	15	39	36	-1	10	46	-1	-1	-1	22	49	48	44	-1	6	29	41	5	31	26	-1	19	8	-1	33	25	-1	-1	-1	18	3	-1	21	14
46	3	-1	-1	1	-1	2	-1	-1	39	49	48	29	17	-1	33	11	38	10	43	-1	-1	-1	-1	21	-1	24	30	47	-1	-1	19	-1	18	37	-1	41	-1	-1	14	7	20	45	-1	-1	-1	-1	32	16
-1	7	25	-1	-1	35	-1	47	-1	-1	-1	8	45	-1	34	41	15	30	2	16	-1	27	-1	14	-1	19	-1	39	-1	38	-1	26	-1	3	12	-1	36	6	-1	43	-1	-1	-1	-1	-1	40	4	-1	-1
33	-1	10	-1	22	31	45	7	44	35	-1	24	-1	-1	25	-1	-1	47	1	14	-1	-1	46	-1	8	16	-1	9	-1	-1	-1	40	34	4	29	38	37	32	-1	49	5	-1	30	-1	-1	-1	41	-1	2
-1	16	36	11	-1	44	13	-1	19	34	12	-1	10	43	7	3	-1	42	-1	32	-1	-1	47	45	38	2	-1	40	-1	-1	41	27	39	6	-1	-1	-1	24	-1	-1	17	9	26	21	-1	46	25	-1	29
-1	-1	-1	28	34	24	14	6	-1	-1	-1	13	-1	4	20	-1	46	-1	-1	26	35	33	-1	3	-1	15	42	49	-1	22	32	-1	2	43	-1	25	-1	29	19	45	23	10	-1	-1	38	-1	18	-1	47
42	12	-1	-1	30	29	4	-1	37	-1	-1	-1	18	16	19	5	8	49	23	-1	24	-1	32	1	34	-1	11	25	46	21	17	44	-1	45	28	-1	15	48	33	26	-1	2	43	-1	10	36	22	-1	6
47	5	-1	-1	-1	21	19	38	33	-1	32	28	-1	25	6	29	9	-1	37	-1	-1	20	13	10	43	31	36	17	-1	42	16	14	-1	30	8	-1	-1	-1	34	-1	-1	-1	-1	-1	39	27	-1	1	-1
-1	-1	5	19	-1	-1	-1	24	45	28	16	17	48	-1	18	-1	12	-1	38	31	2	-1	-1	-1	-1	-1	10	34	-1	-1	39	3	-1	46	-1	23	8	13	4	30	-1	-1	-1	35	47	-1	32	29	-1
-1	47	48	39	25	11	17	-1	49	-1	-1	41	19	37	-1	7	32	16	36	3	23	30	1	20	5	24	28	-1	42	4	6	-1	-1	26	-1	31	-1	44	-1	-1	10	34	18	45	27	43	14	13	9
-1	9	-1	18	42	-1	34	15	-1	36	46	11	-1	8	-1	37	-1	10	29	45	39	44	-1	7	-1	23	-1	3	21	28	-1	32	30	38	19	-1	24	20	1	16	35	41	-1	26	22	-1	-1	40	5
-1	6	-1	-1	28	22	-1	35	32	30	13	-1	-1	23	-1	-1	-1	24	44	20	47	36	-1	-1	15	25	33	-1	-1	-1	37	-1	16	5	45	18	49	-1	2	-1	-1	42	34	-1	17	1	-1	-1	4
21	15	30	-1	8	20	32	3	2	43	-1	-1	-1	34	11	9	-1	-1	4	40	-1	6	16	12	-1	18	-1	26	-1	29	47	23	35	10	-1	22	27	45	-1	38	28	-1	46	42	36	39	49	24	41
-1	46	16	-1	-1	-1	12	5	14	29	27	4	6	-1	35	-1	-1	43	-1	41	8	32	31	42	40	-1	-1	11	1	34	15	18	48	20	-1	37	39	26	-1	7	9	-1	19	-1	2	-1	-1	23	25
-1	-1	-1	45	2	-1	-1	-1	10	-1	-1	26	-1	18	33	34	1	22	15	5	30	-1	-1	4	-1	47	41	-1	31	-1	9	25	49	11	-1	29	6	46	-1	17	36	32	-1	-1	-1	-1	28	-1	-1
