7
1
-1	10	8	48	32	1	49	23	12	5	-1	-1	41	38	-1	-1	7	22	26	-1	16	18	45	-1	42	-1	2	4	37	17	39	19	35	6	21	11	44	14	-1	25	43	36	24	28	-1	-1	29	40	33
7	21	14	-1	16	28	-1	-1	26	19	-1	3	-1	-1	23	35	36	-1	9	-1	-1	46	8	29	27	-1	32	24	20	-1	45	43	13	-1	40	12	-1	-1	-1	22	-1	47	-1	6	5	-1	4	11	-1
-1	24	-1	6	27	-1	45	18	25	46	14	-1	8	17	-1	21	42	-1	-1	-1	-1	33	38	-1	7	35	49	36	41	2	-1	3	22	4	1	20	19	37	-1	31	15	40	47	30	12	23	-1	-1	48
-1	25	47	42	-1	44	13	-1	22	48	-1	16	43	32	38	-1	15	24	2	4	28	11	-1	-1	-1	26	21	9	14	-1	-1	23	33	46	7	29	30	-1	-1	-1	35	8	-1	36	-1	45	19	49	41
-1	34	30	-1	-1	-1	-1	39	47	24	33	-1	11	21	6	-1	27	25	13	49	-1	40	-1	10	17	-1	-1	1	12	18	38	-1	44	9	-1	-1	-1	-1	45	41	28	-1	14	43	-1	37	46	-1	-1
33	-1	3	17	-1	12	-1	-1	-1	2	29	1	-1	-1	37	-1	18	-1	32	45	31	-1	20	39	25	19	-1	-1	-1	-1	-1	5	-1	-1	30	34	-1	-1	-1	-1	-1	46	13	27	21	10	-1	-1	-1
-1	20	11	18	40	23	46	42	45	28	-1	13	7	27	19	8	-1	41	12	-1	29	-1	-1	-1	43	22	14	6	32	25	-1	-1	26	48	24	-1	33	-1	17	5	-1	-1	2	-1	34	-1	35	-1	39
-1	40	27	24	48	22	-1	-1	-1	9	41	20	29	4	43	11	-1	-1	36	-1	-1	-1	-1	-1	-1	46	3	-1	8	-1	26	2	-1	-1	19	38	6	25	-1	39	17	15	-1	44	-1	-1	5	-1	28
5	-1	-1	43	-1	-1	42	-1	-1	1	-1	47	22	6	-1	41	-1	-1	-1	-1	18	23	36	24	-1	-1	-1	-1	33	34	20	-1	-1	40	-1	-1	-1	-1	31	-1	46	28	38	21	49	32	-1	17	30
9	-1	-1	30	36	8	-1	-1	-1	-1	40	-1	-1	26	32	31	4	15	34	-1	21	-1	-1	-1	29	20	-1	-1	27	5	25	22	-1	-1	-1	-1	23	11	33	-1	-1	-1	7	37	1	46	10	-1	-1
6	32	38	-1	17	-1	31	33	8	-1	12	24	-1	11	40	47	23	-1	16	9	22	7	28	-1	37	14	25	-1	30	-1	21	10	-1	35	13	2	-1	-1	19	34	-1	44	-1	-1	-1	43	-1	-1	-1
10	29	-1	-1	-1	20	-1	21	-1	35	-1	15	48	-1	17	-1	46	38	-1	13	39	30	-1	22	34	-1	-1	-1	-1	23	36	-1	-1	24	-1	16	-1	-1	12	40	-1	3	27	33	-1	-1	-1	8	-1
45	23	-1	19	-1	-1	11	32	34	37	3	43	28	-1	42	-1	25	-1	33	24	-1	26	5	44	-1	17	-1	-1	1	-1	46	-1	49	18	-1	-1	21	-1	-1	-1	-1	-1	22	47	31	-1	-1	12	40
-1	33	-1	49	21	-1	2	10	-1	-1	46	31	23	44	-1	-1	-1	-1	20	28	26	-1	19	-1	-1	43	40	-1	48	47	-1	37	14	45	39	-1	-1	-1	30	-1	-1	24	-1	-1	4	-1	-1	-1	34
44	-1	2	12	46	-1	-1	24	13	-1	-1	26	-1	7	27	-1	34	33	37	-1	6	31	43	8	-1	28	18	11	-1	-1	17	47	-1	20	35	-1	-1	40	25	38	30	10	-1	45	-1	-1	-1	19	-1
-1	30	9	16	-1	42	-1	11	-1	12	39	-1	-1	5	25	-1	-1	-1	29	36	4	22	47	19	-1	-1	-1	-1	28	40	-1	-1	43	10	37	-1	35	-1	49	-1	18	34	6	31	-1	-1	33	21	20
40	43	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	7	-1	30	11	28	-1	24	-1	49	12	14	42	27	13	-1	26	15	39	-1	-1	-1	46	-1	19	5	-1	32	17	-1	22	9	8	2	-1	-1
14	-1	17	25	47	49	7	4	-1	-1	27	28	32	2	18	12	45	21	5	16	-1	-1	9	37	-1	-1	10	15	-1	29	30	48	-1	33	-1	44	1	-1	-1	43	23	26	-1	42	-1	-1	-1	39	13
-1	-1	21	34	45	48	28	-1	-1	3	-1	25	-1	22	-1	49	-1	31	-1	-1	44	35	26	36	32	40	-1	29	16	-1	-1	-1	46	-1	14	-1	9	12	39	2	-1	33	17	-1	30	-1	38	43	37
-1	13	-1	-1	37	4	-1	44	-1	47	-1	30	19	16	-1	-1	39	40	-1	-1	-1	24	21	-1	-1	5	38	17	18	9	12	34	6	3	-1	-1	31	-1	29	-1	-1	42	-1	25	-1	48	-1	7	49
29	27	32	-1	-1	39	-1	49	9	43	-1	8	40	-1	-1	48	17	-1	-1	-1	-1	16	-1	-1	41	-1	1	-1	2	45	-1	-1	-1	-1	4	6	-1	47	14	37	24	-1	10	34	18	-1	-1	-1	12
38	-1	13	-1	41	43	16	46	14	31	-1	22	45	3	12	23	10	-1	-1	34	11	-1	-1	27	24	-1	47	19	5	35	37	49	-1	30	-1	40	-1	9	26	-1	-1	48	-1	18	-1	17	44	-1	21
46	-1	5	8	49	24	37	19	20	15	-1	-1	-1	30	-1	6	35	42	25	-1	40	-1	-1	26	-1	32	16	43	22	-1	18	-1	11	-1	-1	-1	-1	-1	34	12	-1	-1	-1	41	38	13	47	4	9
15	36	40	31	-1	-1	26	5	7	-1	4	18	47	29	-1	43	8	-1	-1	21	48	-1	37	-1	35	-1	-1	23	3	28	-1	-1	-1	12	-1	-1	41	-1	38	13	44	6	-1	16	27	-1	-1	-1	10
3	17	33	27	42	-1	39	-1	-1	40	48	-1	6	35	4	38	9	29	31	37	32	-1	7	-1	-1	13	44	34	10	-1	1	20	-1	25	46	-1	11	16	8	-1	-1	45	30	-1	-1	12	-1	14	-1
21	1	6	11	29	10	25	9	-1	-1	38	37	-1	42	28	-1	-1	-1	46	26	41	48	15	-1	30	12	-1	22	4	-1	-1	8	39	19	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	3	-1	2	31
35	-1	23	20	-1	19	12	-1	-1	33	8	-1	-1	-1	-1	-1	3	44	-1	47	17	10	-1	1	9	38	-1	-1	-1	21	-1	42	40	-1	16	37	-1	-1	22	15	5	-1	-1	32	-1	6	-1	48	-1
48	-1	22	-1	-1	2	-1	12	-1	39	17	10	-1	41	16	-1	14	30	19	27	15	-1	3	45	-1	21	-1	-1	29	38	-1	13	47	-1	44	-1	-1	35	-1	4	-1	43	37	40	11	-1	23	46	-1
36	-1	24	-1	-1	18	3	8	15	-1	-1	-1	42	23	-1	28	21	16	30	-1	47	1	-1	4	31	10	-1	25	13	44	-1	-1	20	37	-1	39	-1	-1	2	6	-1	-1	-1	-1	32	-1	27	5	45
-1	49	-1	13	43	-1	-1	2	3	-1	24	-1	-1	46	44	26	32	4	15	-1	19	17	-1	34	21	33	30	-1	7	-1	6	18	5	-1	-1	42	12	45	11	-1	-1	-1	23	14	29	-1	-1	38	25
-1	6	-1	-1	-1	45	5	-1	29	7	20	-1	-1	-1	1	34	24	-1	23	18	36	27	-1	-1	11	16	15	49	46	-1	-1	31	-1	2	10	-1	17	44	43	21	33	-1	41	-1	28	39	-1	42	-1
42	8	34	-1	-1	-1	-1	-1	-1	4	-1	-1	30	-1	13	22	49	6	10	29	12	20	39	32	5	-1	-1	-1	-1	15	-1	9	27	-1	41	-1	36	26	-1	46	-1	-1	11	-1	44	-1	37	16	47
17	-1	-1	37	15	30	-1	40	31	27	6	5	25	-1	14	-1	33	-1	-1	42	9	13	-1	-1	-1	45	43	-1	-1	-1	4	-1	24	-1	-1	49	8	-1	3	35	16	29	1	12	2	-1	20	-1	46
-1	39	31	-1	1	29	35	36	-1	34	22	-1	17	-1	-1	-1	40	37	-1	25	38	14	-1	6	23	-1	-1	28	-1	-1	11	21	42	16	49	-1	5	4	41	-1	-1	13	15	-1	-1	30	18	3	-1
-1	9	44	23	20	33	40	43	49	32	-1	38	-1	39	5	17	11	45	41	2	-1	36	12	-1	26	29	-1	46	-1	30	19	-1	3	47	25	15	-1	7	-1	24	14	18	48	-1	6	31	21	-1	-1
27	46	-1	-1	8	32	24	-1	40	14	-1	-1	-1	15	34	16	47	-1	4	-1	-1	21	10	-1	-1	48	11	12	38	13	-1	-1	36	-1	18	-1	29	-1	-1	42	-1	-1	-1	-1	-1	-1	17	25	-1
-1	48	43	9	-1	26	-1	16	35	38	44	39	12	-1	-1	-1	-1	27	-1	-1	37	19	-1	49	4	18	-1	45	11	-1	-1	-1	-1	-1	47	-1	-1	-1	46	7	8	25	5	2	40	-1	42	36	-1
-1	38	42	21	-1	41	29	30	-1	22	-1	45	4	1	-1	-1	6	39	14	-1	2	43	-1	9	16	15	-1	-1	25	20	31	-1	34	-1	3	-1	-1	-1	37	-1	40	11	28	-1	33	-1	-1	18	-1
-1	22	-1	-1	11	5	-1	-1	21	-1	10	2	-1	24	30	42	41	-1	-1	7	-1	-1	46	-1	33	-1	20	3	40	19	44	16	-1	-1	26	28	-1	-1	4	32	6	12	-1	-1	-1	34	49	-1	-1
-1	-1	7	28	-1	31	15	25	-1	-1	47	-1	9	8	33	-1	48	26	17	11	-1	34	6	30	40	-1	37	39	43	12	-1	24	-1	29	-1	14	22	-1	-1	-1	27	5	21	38	-1	-1	3	41	32
25	14	16	33	-1	-1	23	-1	37	-1	-1	42	-1	-1	-1	19	31	10	40	-1	-1	-1	-1	-1	36	-1	13	7	-1	-1	-1	-1	-1	28	-1	17	-1	1	-1	-1	-1	-1	43	46	48	47	39	45	11
47	37	-1	1	4	40	-1	3	-1	-1	26	32	-1	36	24	25	-1	12	-1	5	45	-1	27	14	38	-1	42	41	-1	6	-1	-1	48	-1	-1	35	15	49	10	-1	34	-1	-1	29	7	16	30	44	-1
49	26	28	-1	22	-1	9	7	43	8	34	12	39	48	-1	33	29	17	-1	40	23	3	18	16	19	6	-1	-1	47	41	-1	-1	10	11	20	45	2	21	-1	30	42	1	-1	4	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	21	8	22	1	-1	28	-1	35	-1	26	4	16	-1	-1	19	5	45	42	7	15	25	-1	30	39	37	-1	32	-1	-1	-1	41	-1	6	24	11	12	-1	3	-1	-1	49	14	33	-1
18	19	48	40	-1	37	30	-1	-1	44	16	49	-1	33	11	45	38	-1	3	-1	-1	-1	-1	28	47	39	-1	-1	24	22	29	25	-1	-1	34	-1	43	-1	7	-1	26	32	-1	15	41	35	-1	-1	2
-1	42	45	-1	-1	-1	4	47	2	26	18	21	-1	13	-1	10	22	-1	49	41	46	-1	32	31	-1	-1	-1	40	-1	1	27	-1	19	15	28	25	-1	-1	-1	8	-1	-1	-1	11	-1	7	-1	30	5
41	-1	20	5	33	34	38	-1	-1	-1	32	6	-1	-1	-1	13	28	47	44	-1	25	37	11	43	49	2	-1	21	35	46	-1	30	-1	-1	12	19	18	31	15	-1	-1	-1	-1	-1	45	26	-1	-1	17
