7
1
-1	4	7	43	28	-1	42	19	-1	5	35	-1	38	29	6	41	27	24	-1	16	31	-1	-1	25	48	39	-1	-1	40	-1	-1	-1	13	32	20	-1	1	22	49	-1	14	23	34	26	-1	9	-1	45	15
27	45	-1	29	3	40	13	30	16	-1	-1	22	48	-1	43	-1	39	37	-1	-1	-1	5	-1	34	-1	1	-1	49	8	-1	24	17	-1	25	-1	-1	6	-1	35	-1	-1	-1	46	28	-1	14	32	-1	-1
16	-1	31	-1	35	8	-1	-1	-1	15	-1	18	10	44	-1	19	40	25	-1	47	1	-1	21	28	23	17	-1	41	39	30	11	45	7	-1	-1	-1	13	-1	-1	38	-1	33	-1	-1	22	-1	36	-1	-1
-1	-1	-1	-1	9	-1	5	-1	-1	37	24	-1	-1	-1	20	-1	7	35	-1	12	49	10	-1	8	14	46	27	30	19	15	31	-1	6	-1	-1	-1	-1	4	25	42	-1	-1	13	29	-1	21	-1	-1	40
-1	25	-1	47	34	23	19	-1	41	27	-1	39	6	26	-1	10	-1	17	38	5	3	7	42	2	13	-1	31	32	36	14	-1	46	-1	16	29	-1	20	-1	-1	-1	30	12	24	4	44	8	35	43	-1
-1	37	-1	39	14	-1	15	-1	4	-1	36	49	-1	11	32	-1	23	13	-1	22	29	6	-1	12	20	-1	26	3	-1	38	34	44	-1	-1	35	24	43	28	9	27	-1	8	-1	-1	18	-1	10	2	-1
-1	30	21	48	-1	24	2	14	20	17	13	-1	42	-1	-1	8	-1	15	-1	-1	36	40	37	29	35	45	-1	4	27	18	-1	43	-1	-1	-1	-1	31	5	47	16	19	-1	11	-1	-1	38	12	3	1
7	27	-1	13	-1	-1	44	16	-1	31	39	41	12	19	21	43	-1	-1	45	40	-1	-1	1	17	-1	-1	4	-1	6	10	38	-1	46	37	-1	22	-1	9	14	5	34	26	3	-1	8	-1	-1	29	-1
19	15	-1	22	33	36	3	2	30	25	8	28	-1	-1	39	-1	47	-1	6	-1	18	45	41	14	7	-1	46	26	12	35	-1	40	5	20	11	31	21	-1	-1	32	17	-1	-1	23	1	-1	43	9	44
26	16	43	8	12	-1	9	-1	-1	40	48	-1	46	10	-1	-1	24	19	-1	-1	41	-1	-1	21	-1	-1	-1	25	15	-1	-1	29	-1	17	36	-1	44	-1	3	49	1	2	7	32	37	-1	13	-1	18
-1	39	24	-1	38	29	31	35	-1	-1	45	-1	-1	5	-1	-1	17	-1	10	-1	11	9	-1	-1	-1	42	13	-1	-1	-1	-1	-1	26	-1	-1	16	48	7	-1	-1	43	30	12	34	46	25	-1	40	47
28	46	30	34	6	-1	21	15	9	-1	3	-1	27	-1	-1	-1	12	5	-1	29	25	-1	-1	37	16	-1	49	40	42	31	-1	47	44	13	2	20	38	45	18	-1	41	-1	-1	39	11	10	17	36	14
20	17	37	14	45	-1	-1	33	49	-1	18	11	26	-1	-1	22	1	34	36	-1	30	47	-1	3	-1	43	-1	35	28	9	-1	-1	24	-1	-1	12	10	-1	40	8	23	-1	-1	31	19	2	6	38	-1
40	-1	-1	35	23	47	1	13	-1	14	20	-1	-1	17	-1	38	3	9	-1	-1	16	12	11	-1	24	-1	28	18	30	8	-1	-1	45	19	21	15	25	33	-1	-1	4	39	49	27	26	41	-1	-1	22
23	48	13	25	19	-1	8	32	37	-1	44	6	-1	-1	-1	45	-1	33	24	27	47	3	-1	15	17	-1	-1	12	-1	42	26	49	-1	36	-1	-1	9	-1	-1	-1	-1	38	5	40	-1	-1	11	18	-1
34	-1	-1	-1	27	35	12	47	25	-1	-1	-1	-1	-1	18	-1	2	39	21	-1	43	29	-1	13	1	48	19	20	11	6	8	4	14	45	-1	17	42	-1	-1	-1	-1	32	-1	33	-1	-1	38	-1	37
-1	21	3	24	29	37	-1	10	8	-1	-1	33	13	-1	-1	-1	-1	40	-1	1	-1	25	9	-1	31	32	38	42	-1	28	18	16	-1	22	27	-1	30	6	-1	46	11	-1	48	-1	36	-1	39	-1	2
43	1	5	11	31	-1	-1	-1	46	18	-1	26	-1	-1	13	6	9	-1	-1	-1	-1	24	-1	30	-1	-1	-1	-1	20	-1	39	37	3	-1	-1	-1	34	-1	-1	23	25	27	29	8	12	19	41	17	32
30	44	-1	-1	20	-1	-1	36	39	-1	-1	3	40	-1	-1	49	8	7	31	-1	32	-1	-1	-1	5	-1	-1	-1	-1	13	2	21	-1	1	48	19	-1	-1	33	4	15	-1	45	35	27	-1	-1	16	9
-1	41	-1	-1	15	16	-1	27	-1	-1	-1	12	24	9	35	14	-1	3	37	48	42	8	2	26	11	-1	23	-1	46	33	19	-1	17	7	-1	43	40	-1	-1	-1	-1	-1	28	44	-1	49	1	21	25
-1	40	6	-1	46	32	-1	-1	-1	-1	38	14	35	-1	-1	36	34	-1	22	-1	19	27	18	-1	49	-1	7	-1	23	5	15	-1	12	31	30	3	28	8	-1	10	37	1	26	47	24	43	-1	13	42
-1	-1	45	28	17	-1	38	-1	-1	-1	37	29	-1	24	10	-1	-1	47	19	35	-1	32	14	40	42	9	-1	23	-1	44	1	-1	11	30	-1	6	3	43	-1	-1	-1	-1	20	21	31	-1	26	-1	12
35	24	-1	37	-1	43	36	-1	-1	26	23	31	30	-1	-1	32	6	46	41	-1	17	28	-1	-1	10	20	5	22	-1	-1	9	-1	48	-1	13	-1	33	25	1	14	-1	-1	38	-1	29	-1	-1	-1	8
22	23	40	31	18	-1	-1	-1	10	1	6	-1	-1	-1	24	12	42	14	-1	-1	-1	44	-1	-1	-1	27	35	-1	-1	-1	-1	25	34	28	19	11	2	41	-1	-1	16	-1	-1	-1	15	30	48	-1	46
-1	9	4	46	11	-1	32	-1	28	-1	-1	-1	5	18	15	-1	-1	22	43	39	40	19	29	16	-1	-1	25	38	33	27	-1	31	-1	6	-1	8	-1	24	17	-1	48	44	10	2	-1	23	42	1	34
-1	6	42	-1	39	25	-1	-1	3	48	-1	4	16	35	37	-1	44	-1	-1	-1	45	36	12	7	47	21	11	-1	22	-1	-1	-1	2	-1	24	40	5	23	28	26	-1	-1	18	19	-1	-1	14	-1	43
-1	-1	-1	-1	7	33	-1	-1	40	-1	-1	-1	20	21	11	-1	-1	23	-1	38	-1	4	-1	-1	6	-1	17	15	14	32	-1	-1	42	43	-1	45	-1	-1	30	-1	12	-1	-1	22	-1	-1	27	-1	-1
-1	10	-1	5	8	14	-1	-1	42	-1	47	15	32	22	-1	-1	20	21	27	-1	-1	-1	33	-1	43	-1	-1	-1	45	23	17	-1	40	-1	-1	29	18	-1	31	36	38	4	-1	-1	41	-1	37	44	13
