7
1
24	-1	38	45	-1	25	18	-1	28	-1	-1	14	-1	-1	44	21	7	22	36	1	-1	8	42	-1	17	34	12	39	23	-1	49	-1	9	-1	47	4	26	-1	-1	16	-1	6	46	40	-1	-1	5	3	20
12	-1	-1	-1	46	31	17	-1	9	16	2	8	3	23	4	-1	-1	29	15	43	32	35	26	6	33	40	14	-1	27	22	28	45	25	-1	1	-1	-1	21	39	36	34	24	-1	41	49	30	18	47	19
34	-1	-1	14	-1	16	9	48	26	29	30	5	49	6	42	-1	-1	-1	-1	28	19	-1	3	27	37	45	-1	1	-1	-1	-1	46	10	-1	13	47	8	12	-1	17	22	7	2	21	-1	-1	32	-1	15
6	-1	49	33	-1	32	-1	12	22	39	45	25	-1	17	18	34	47	-1	46	9	24	-1	-1	-1	20	-1	-1	29	-1	36	15	-1	-1	-1	-1	-1	-1	-1	37	-1	40	-1	1	31	35	23	7	-1	-1
5	29	-1	10	44	3	-1	32	-1	19	13	-1	24	-1	17	8	39	-1	35	38	-1	47	46	-1	49	11	36	22	-1	34	41	31	2	40	16	-1	20	43	18	23	45	28	-1	-1	-1	-1	-1	-1	33
-1	37	-1	-1	40	-1	-1	43	36	41	38	-1	-1	44	-1	45	25	49	2	-1	-1	-1	-1	31	4	7	23	-1	6	24	21	12	-1	18	11	-1	-1	-1	27	-1	46	9	16	17	-1	-1	34	28	14
-1	36	22	7	-1	41	43	4	42	46	-1	40	34	18	16	-1	26	27	20	12	30	5	44	-1	-1	25	28	-1	-1	-1	14	17	-1	38	32	-1	31	15	-1	-1	-1	35	-1	-1	-1	-1	10	-1	45
35	-1	27	-1	43	47	-1	-1	12	5	20	9	-1	3	-1	-1	19	30	10	-1	17	22	25	29	8	-1	31	46	42	4	48	41	-1	2	-1	45	-1	-1	-1	-1	-1	40	24	-1	-1	32	-1	-1	-1
-1	41	-1	30	31	-1	-1	28	34	-1	-1	48	40	-1	-1	-1	11	32	-1	13	26	17	47	-1	9	35	49	-1	-1	21	-1	7	46	-1	20	38	3	23	42	24	5	15	27	-1	-1	-1	14	-1	2
-1	34	14	46	13	-1	32	-1	11	-1	26	-1	35	-1	-1	18	38	31	12	4	36	-1	-1	44	15	-1	-1	-1	43	40	-1	28	3	22	-1	30	-1	7	-1	29	16	41	-1	-1	20	-1	17	42	-1
-1	25	48	39	33	7	10	13	-1	14	-1	-1	-1	38	1	28	-1	-1	3	6	-1	20	5	-1	-1	26	19	-1	-1	32	-1	8	-1	9	12	27	-1	31	2	-1	-1	-1	-1	-1	23	29	40	41	-1
-1	42	15	-1	-1	-1	24	-1	-1	30	1	-1	-1	4	-1	9	-1	48	-1	-1	7	-1	11	-1	6	-1	10	-1	-1	38	-1	23	44	-1	-1	18	33	20	-1	39	49	14	-1	-1	-1	8	-1	16	-1
44	28	-1	2	-1	-1	1	33	-1	17	-1	43	31	49	40	23	-1	-1	41	-1	-1	37	16	-1	-1	-1	-1	-1	24	47	19	6	29	36	-1	26	32	-1	-1	4	-1	-1	15	30	-1	45	3	11	-1
3	12	-1	6	-1	-1	-1	22	-1	15	23	-1	41	36	39	-1	16	42	49	24	20	38	-1	-1	18	32	40	-1	37	27	-1	11	13	14	45	43	44	-1	-1	1	19	25	48	-1	-1	-1	4	21	31
46	32	31	13	29	33	-1	35	48	38	4	-1	-1	-1	-1	12	36	2	-1	-1	-1	34	7	25	42	14	-1	-1	-1	5	-1	40	-1	39	-1	-1	-1	-1	-1	-1	30	11	-1	43	19	17	1	20	-1
-1	5	43	-1	41	39	-1	-1	7	-1	-1	-1	17	-1	9	37	-1	47	6	42	48	10	31	-1	-1	-1	35	38	25	-1	-1	-1	-1	-1	-1	23	4	13	32	-1	33	8	-1	16	2	-1	11	40	18
-1	-1	28	12	24	48	-1	19	13	-1	6	-1	45	26	-1	46	-1	44	30	35	38	-1	-1	-1	-1	9	17	8	-1	-1	33	10	-1	-1	37	31	34	-1	20	-1	43	47	32	-1	15	-1	25	27	-1
38	17	-1	44	22	42	16	47	31	25	36	29	37	20	19	-1	8	41	-1	26	-1	46	40	5	-1	6	39	-1	35	1	-1	-1	-1	34	7	21	-1	27	-1	15	3	49	30	14	9	10	33	13	23
47	-1	-1	9	-1	45	34	10	-1	-1	32	33	27	-1	-1	25	-1	11	1	-1	39	48	-1	-1	3	-1	30	19	13	43	20	29	17	-1	-1	-1	28	-1	26	35	-1	46	-1	44	31	-1	6	-1	-1
40	2	18	-1	-1	19	8	-1	1	44	42	-1	-1	-1	33	-1	-1	5	28	-1	-1	-1	22	20	16	-1	-1	-1	-1	46	32	-1	23	31	-1	-1	48	17	6	25	39	38	49	-1	26	-1	-1	7	-1
-1	-1	4	-1	25	-1	-1	5	39	-1	-1	23	-1	11	20	16	13	-1	7	-1	-1	32	36	45	-1	-1	-1	33	19	-1	6	26	-1	-1	-1	40	22	37	1	14	2	42	-1	-1	3	-1	-1	48	-1
9	-1	6	37	-1	12	42	40	-1	-1	-1	19	-1	1	-1	-1	-1	34	-1	-1	49	-1	-1	7	-1	15	-1	41	5	2	-1	-1	31	28	-1	11	-1	45	-1	-1	8	-1	-1	25	-1	-1	-1	-1	-1
1	-1	41	11	-1	38	48	-1	4	-1	8	-1	6	10	5	13	44	16	40	21	42	-1	27	33	23	-1	-1	24	-1	-1	9	-1	-1	32	-1	-1	17	-1	-1	37	25	-1	3	7	-1	35	49	34	12
-1	22	-1	8	30	20	-1	-1	3	27	-1	28	46	45	24	15	-1	25	-1	37	14	-1	34	-1	47	12	32	-1	-1	26	-1	-1	42	-1	35	-1	16	39	-1	-1	13	-1	-1	-1	4	33	-1	-1	-1
-1	47	-1	23	18	-1	26	-1	37	-1	35	-1	7	9	-1	-1	29	38	-1	-1	-1	42	-1	16	-1	10	-1	14	-1	-1	-1	-1	-1	8	17	-1	-1	30	-1	-1	27	48	19	-1	40	2	-1	5	44
